id,price
7899734,2578935.871674154
10642918,7655123.723243529
10014689,1673324.9027877543
9819580,4004753.003024726
8947191,3328632.824725569
10551859,1995987.8363460004
10852116,5747466.484392105
10744311,1613973.819259692
10827282,5061944.95287423
10578513,2036119.2246873956
10963359,5471186.13604611
10813125,2805049.808711992
10612202,3145487.295920217
10203028,4602343.098929499
10963861,5928536.224179558
11011348,2725837.819079035
10977617,1074307.9586868891
11004120,1298586.3127519302
10765749,3980648.4044152554
9964713,6349167.674749937
10778785,6179677.829169817
10872739,3980519.9678439535
10823064,347862.6882211524
10747202,5587624.90361035
10958881,4434352.7927306155
10900116,2612708.5269167866
10848148,2487457.061194437
11032289,6144610.2075092755
10611294,4724610.4774105605
10953361,5928375.849187284
10903515,1580346.3163707815
10514703,2872793.9729754375
10714430,2487662.787061517
10936422,6240803.562685123
11030102,1737155.50433408
10779425,7000299.004443618
10935799,5751115.923002078
7503251,5358262.611769069
10968572,4235107.606670052
10966147,3359231.9793936294
6222440,2106277.4456656957
10763174,1653729.529213482
10919613,4625279.075797907
10823470,7250876.164759496
7532302,4537654.524357853
10049958,5993835.361624936
10558929,8347135.806940796
10906725,2619311.021978092
10703295,7776700.962997852
10850757,3008572.2528446424
9584616,5497245.465515804
10848609,6547567.4295670595
10974754,4277944.06957156
8469352,1911517.8663010998
10983355,5896121.1892723115
9275031,6324834.062780822
10793649,4584120.850067418
10790208,5423295.67309421
10864238,2008278.1324209757
11016099,2322247.178095684
10819841,5141881.957494927
10846406,3700649.1614951356
10538346,4705819.151317686
10962072,5579210.0871521905
10737201,2405694.16439776
10724605,1644244.7416742984
11027490,7102821.068637249
10838077,992926.27628507
10780028,2690439.1369572985
10975920,1968357.9403472217
10817484,7738119.399802672
10612745,7169705.235322899
10700093,2335151.471374114
10714280,3093814.4469824424
11027055,1856602.7745447084
10979645,5813393.915318437
10861558,4050348.925776603
10942619,7186015.561771257
11024937,1950660.5249351691
5165267,6630767.8444851255
10992130,5908881.234163816
10772317,2521154.863141576
10586952,6116979.358914787
10986585,3953388.038194915
10785836,2960120.194939567
7420653,3550040.377257981
10971718,3638895.661662042
11027693,2524102.634638671
10998493,4066738.1047110423
11030009,4870890.1059672525
9541375,3913414.8625282515
10615450,5324504.815874918
11045054,4059325.410888637
10624641,6182916.461736519
8921994,5568794.9326604195
10843490,6167298.263108922
10306302,1807810.6857385305
9859531,2876651.345308503
11033802,5639036.8169893045
10720356,4560353.86555893
10735028,2143228.0518033467
10979119,1699127.2431778149
11025540,4693535.792664893
10684803,1643821.3056813423
10609862,7754664.442813503
10942637,160800.42245234037
10684974,6000947.807291992
10990402,3208157.7128805327
11030653,1844994.9774650903
10865844,5646781.19990667
10980607,6004917.234832634
10576704,5925684.302147463
11010294,3985704.1433545584
10875402,6339232.214370148
6348252,5412266.7598453425
10810331,3635172.3931738692
10990484,6657269.732211068
10749470,2604369.7830554573
10953574,5651705.643715944
10550456,7215761.415364062
10944116,2455972.0665374035
10901612,1570279.2542516957
6388044,5034007.633234325
10908103,6531522.886233345
11032341,1807251.6161406361
10999302,3962712.5530217565
9977132,6750605.629363785
10611083,5764775.736062382
11024599,2392484.137839888
10970449,4077684.9370976603
10225225,6733958.535603952
8959583,3758853.895320437
10810631,5133746.13253382
11031939,2307687.398586157
10791335,2972381.1679386036
10958151,1575774.819211143
11025068,4002261.284983688
10608683,5959658.189778033
10927356,2327450.206334113
10983702,6565056.4872129755
10712524,2423540.343711832
11040286,2256596.6875085244
11033143,5616601.26091736
11010795,3622844.8833171404
10944466,4867391.380927018
10510937,7513346.280965945
11030118,5457760.41659479
10946335,3870322.5000776495
10574461,3229477.137994366
10993607,5680574.97990268
10848528,7339539.99444608
10822066,6256818.089040976
10613647,2887635.0194310965
8371274,2945155.065239754
9406188,6581003.400580429
10880158,6679200.07892354
8684469,2377185.447962213
10824603,4349951.344533911
10821919,4350547.640721329
10755123,2514582.1033730702
10686962,7055520.379691133
10583076,1922827.1070373915
10925585,9398000.383935431
10891171,3702517.7910523694
10895307,6530949.988938532
11033074,6152416.932678627
10613082,3419423.5681627686
10946539,2828937.403703504
10613416,3621571.186976242
10860933,1155549.400572883
10804069,2020837.5827188725
4157396,5344177.785975443
7532453,2257290.3786000935
10359922,2898877.0607653926
7442201,3841029.627245231
10937275,7006633.719122421
10894936,3932683.0308566415
10522894,3008256.5585421417
10958605,4061283.4194328887
10959027,4456470.447049617
10998179,3161459.399930259
10824561,4974490.542113108
10300729,1459324.9255265929
11005036,2757554.3026918103
11006550,4571885.029467438
10594177,4849650.030159614
10771471,7425322.935775579
10971665,1496074.15353222
11040178,2192377.0404021293
10608458,5107050.783934167
6378721,5436693.665061083
10890006,1759968.9009744208
10889966,7731316.33455406
11006932,3157397.886261473
10611143,7107107.929870125
10421902,4101642.2140195253
10565149,5513957.765411425
10951951,4051308.907135644
10795492,5647501.724664177
11015809,6126326.322684106
10653288,6917694.170185853
10912866,2734816.6231288845
10980786,1283033.2110848995
10939050,1588910.29040555
10763663,1672506.4260231722
10887348,4134897.888782492
11016085,4520260.717026632
11010989,2648187.0733528715
10957181,5356496.271844134
8561745,3467333.4420598065
10776569,5883840.466392148
10655965,8107742.875821299
10685520,1890836.0850303974
10404637,1313473.7786525912
11032989,1843739.4466571892
10614102,6468036.466475093
10927673,5764446.541538098
11011834,3321888.4325468475
10597732,5878696.242093322
11028440,4277021.1445647115
11019186,4803467.685732472
11010908,4523736.697887762
10784248,1256772.7418056158
10087594,4340209.068966049
10548129,6018720.201536711
10655775,1875012.7591773462
10746217,2921652.612857521
10906152,1336678.8740142398
11029475,3775878.2735569356
10901590,1449937.5939687816
11028555,5423352.374907423
10936822,6782115.712472297
10605918,7707423.133028194
8201777,2588398.2185540674
10856737,4636147.3626362
10989659,1918079.8493871698
