id,price
10904546,2148695.4576414614
8539632,5628669.945969449
10857215,6767280.34339529
10541410,2231093.9291474884
10723063,5221644.561328799
11029649,2235316.0966603626
11029999,2552597.132848528
10952098,2734352.1579584554
10836208,1710350.3174555069
11022573,2531940.2658111593
10798513,2657799.4912838475
10984356,3489428.5627248883
10745642,6612575.241839643
10841042,4361528.470707044
10538365,5062745.372510204
10897920,1505918.2552142898
11006479,4232022.107333114
10774899,4027775.141170988
11001765,2820468.9000121886
11033538,1152652.4110540552
10831725,2192509.438869579
11044926,6233649.717235973
10976271,5881702.16677008
10981556,4051564.8525316236
10961326,4944587.7730175285
10883866,6340830.613262411
10841901,5731252.976574805
10693007,5307349.104869703
10847817,3158656.3100878326
10896856,6580994.457999806
10784274,1415804.9241434801
10378785,1670755.3415413182
10910362,5931502.332795508
10923489,3675967.5863102595
10796396,3538972.921962447
10893036,6944088.511134911
11011008,11312662.162746537
10952064,5881335.792676505
11009697,1665958.0854153493
10308491,6581155.137567622
11009134,5437833.711160813
10956663,4238752.6706202915
11043808,2813671.911901982
11000065,1808441.7031685542
11007409,5176345.883484362
10328736,1949724.9563600374
6954834,6178497.01668323
10949562,4269368.886915811
8889294,3475896.5814032704
10852545,5332166.924001705
11017010,1323425.9504552167
11001089,6849825.137981206
10914315,6327224.8755278345
10965478,3955523.1587801427
10819401,1602425.8020543884
10979878,3217900.2499790527
10613706,3100017.995303206
10763485,3647640.368761608
10609498,6317337.078206776
10847829,3310556.4957545702
9716533,6037407.7528854655
10818543,2313018.698068793
10955543,4930834.380131894
10914990,6774527.076539186
10650754,3565350.622740576
11007835,5702383.375833
10986600,1575137.789012826
10205939,2916055.701160146
10613818,3492218.410482372
11028806,2529940.646492989
10821045,3140428.094926671
11025719,2001783.0474447347
11027050,1962394.4884623457
11027120,2331148.6794834975
10991121,3043991.4120768234
10615821,5299752.590371938
10826789,3060601.025677903
10823501,1182022.1993093016
11031678,1756482.7351929508
10904277,3944237.3950389265
11032345,1257575.409954655
10790133,673527.7264359836
8035356,1942323.0380158536
10874651,2581642.6107396977
11010267,5020087.042387325
10803357,4502093.926896867
10693203,6736344.866035137
10927529,476015.35220522713
10965515,2102426.292079918
10756016,5962718.512298994
10818159,8075891.6046860935
10927662,6214886.132051246
10558471,6944941.027343934
11033496,6328961.299071761
11002382,4312141.976871074
10984447,4910060.946155094
11029759,2104327.949120703
10619610,6341314.824125502
10984665,6774773.180701857
10859925,4946285.165220583
10750711,4814263.327605118
11034193,1712818.4401015257
10468221,5200831.053659818
11029635,2628210.5194441257
9113806,4487603.200226666
10848057,5121069.017518486
11030021,3352038.1424488397
10874549,4453080.256461889
10871719,3875250.262455022
10648595,1645023.6951992959
10948308,1558014.7074465826
10978564,1712268.3125452278
7559766,2450402.905086307
5704631,3095906.993916522
3204311,4041007.9929443714
11028848,5118826.895351169
10717237,5674765.093998708
10855877,5814927.0791797815
10904038,2882319.534530806
11034225,2213745.0845916793
10742964,2254890.556431004
10737033,6104141.322749363
10955514,2400731.4584171483
10870666,4037556.3316217973
7846347,979066.8903405191
10077834,1540531.328949578
10020769,3482059.595413465
10406971,3580739.017220225
10644641,5663833.199653022
10776176,2617368.888467811
10789519,3968032.001269647
10921562,5328212.945820269
10927184,6138354.389589039
11021947,3016646.7991628107
10958511,5509446.294953089
10925633,5562244.520691112
10613987,8060092.006109396
10987430,2469422.42690864
11030594,4347631.822267022
10951734,3977893.217895615
10916819,6531862.847983285
10925164,2142728.581607107
11025234,652027.9265722027
9838788,3954767.9875254463
10979378,7056343.253182286
10852399,7888475.679937932
10965082,6306218.453287172
10798315,1587377.0304988902
10666268,3810898.912093086
10997655,6084910.839748021
10918750,5464724.729735896
11028591,5810631.068168686
10867068,4090509.565585763
10694259,5574646.847322982
10821922,8422289.817139713
11001243,4384682.420252503
10970970,3048166.073026093
10814380,4482903.603163151
10866816,3433656.8118115775
10762038,6456089.835671019
9267648,3985215.525934021
10911849,1008821.7538574394
10936519,2703395.632271578
10924382,5649152.586929843
10826497,6670733.993401831
11013768,2301854.153329728
11006368,4394722.877969841
10832912,2193987.3362869974
10911741,4309003.478675257
10762089,1971225.8975498201
8476937,4911693.71221975
10973171,5209191.294977559
10935843,2790789.3086159127
10694580,3900255.965492454
10996709,3992163.3078627386
10545059,2153101.7684305776
10401321,2402755.52404218
10782758,3962326.4015344484
10911750,3650572.7934373873
10864288,3716746.726108344
10870430,2440586.41459019
10942747,7631154.943506634
10556988,1438292.1459409753
10961624,3566006.492239229
11030320,1854623.1327817505
10869522,1904377.5046243258
10992849,2944846.609537841
10805256,4383257.111199377
10999817,3924998.9236843768
11032474,2863657.1431349665
10989802,3255959.3697246253
8202873,1698485.5938059986
11031396,1816342.664624991
10913165,4024595.2678858144
11014436,6736325.282530802
10985609,5481056.784179208
10992341,1831355.734629617
10888602,5777877.357339984
11014958,3450464.250425133
10981220,6581771.870273428
11028256,3325119.7203010023
9161413,7578721.960182035
10778733,5178222.239724371
10797230,2382222.8349318868
10965171,1704157.7217607917
8819143,3834198.9844589503
10786709,6673663.732227981
10960120,3185094.573086406
10803845,807584.1703023333
10956924,5334571.492844144
10997131,2498624.3469182816
10633845,3900949.156170317
10929564,2495381.895898194
10235128,2019438.231206135
7256542,2504082.9352428913
10759036,1532099.7372846575
10739357,2274101.8274613544
10981008,3331279.0504063647
11025580,995803.9940877659
10839133,1639812.1593375783
8383093,2403656.295688155
10752533,2126562.1657659486
11028009,4760107.254181441
11028171,7395662.349765832
9740177,2903853.131022959
11031102,5815169.486459107
10851961,3671159.8754662964
10867819,4823478.382401445
10814406,2594610.1145475283
11043537,4902061.131391198
11032266,1612098.5600295942
10609389,5919689.959126526
11028525,6391105.592464591
10827604,6408378.397279952
10298437,1877447.657381256
10333987,5161694.122710878
11007663,3230831.201831521
11034022,2475316.2857853137
10912810,3709777.729474126
10848699,4727837.759284815
11028484,1820497.5665444266
10613685,5710755.655077189
10550425,3566548.379774227
10781613,2066657.054090972
10928963,7339549.524057191
11003249,3039225.443459118
10623726,3683437.7294967915
10738137,4928018.975214459
7945727,1649490.0825322513
10944268,4657772.914740354
10958934,7071055.8045898145
10982388,3571606.1922441116
11030969,1623983.3818699196
10963478,5207684.456413152
10929884,2713589.6595363216
10980070,1076806.5805637594
11033696,4387571.141243203
10708679,2917276.300433073
11004165,2552976.504097921
10608258,2530230.703245588
11011550,7539869.525211727
11031780,2569211.373854556
11026821,2575344.4390930203
10869236,3529851.6315350328
11034992,3326452.3940128675
11033280,6556299.876493659
10981577,3226122.9710247135
10771851,3656345.7366829263
10936933,6025971.142542485
11030033,2631546.4942156123
11046999,734746.9459297229
10846226,4787157.396904172
10953730,2855715.3095535934
10933694,1958388.500092363
10730481,1717922.4524907833
10896981,5278999.312861181
11010491,2510621.28668645
8452025,1582513.0024808478
10558566,2687818.682741818
10817610,5003243.4926177645
10545103,1960815.978766961
10962106,5416227.373963391
10993382,3805433.2350276075
10805314,3579150.999358686
10041006,4123069.0002827886
11006984,5492407.052146822
9701581,5644752.613832518
10221774,9579207.415408056
9740170,2691093.9293196276
10746255,2296097.0111899464
10931937,5837041.007923583
10637194,4387778.628591811
10781903,6654075.043788375
10317448,4899926.154502924
10912975,4967268.501348159
10953118,7543521.54537973
10797115,3497306.6769107096
8518124,2375949.46625996
10708714,3925602.626934048
10789356,2806738.425223276
11029499,5650649.350035934
10511676,3049171.9071902735
8864551,3824192.820933855
10799179,5088168.465167289
11031469,1908105.040801838
10955961,4317731.73526284
10764273,4374303.079864485
10884595,2082245.5384711726
10716117,5012997.8189173
10761639,6195458.251094425
10539513,1499476.3242430808
10823226,6735952.517540569
10255419,4163560.67019925
10830677,5134901.635799845
10677971,10766099.470070755
10463447,4553573.2924385825
10890022,2447365.5270961532
10962175,7452796.731611208
9970127,1643535.4502270212
10940011,2862399.007416529
10985632,2982043.910706914
10997364,3748131.508019787
10932870,8574675.565740332
10289293,7090007.053277022
10991275,2874171.5512596956
10685074,2499604.137784691
10609923,5780907.233103503
10918627,3204018.747421924
10617019,4265734.419077306
10640648,2685089.265772332
10953383,2137835.1976193944
10975430,7272120.452483684
9784771,4895169.312795033
10933403,3009498.5366154118
11032936,1077653.8569880622
10734582,3881209.4655270875
10846588,5623404.475067207
11031496,1481656.5670473827
10888600,5777877.357339984
10976066,1556452.1184921237
10740733,2168136.8499859013
10826495,5208120.743777506
10954167,5075522.792488974
10679117,2136028.455872776
10838023,1521098.6218380732
11031330,7215130.347268162
10820548,7346409.866109221
11007396,4695042.676679548
10997923,9136208.25909325
10569890,2434662.4455066333
11024765,2822451.0181528283
10943512,5592200.938236242
10116578,5426382.246408208
10867670,1062801.9606821695
10989210,1889620.6863258248
10768083,6812306.14411574
10968242,5543397.638178039
10824677,4622089.57122133
10904502,6057559.380074069
10980588,5979510.473537607
10200877,1613349.417317327
11026582,2324126.645672338
11015103,7019797.875825125
11027339,3633619.1312187263
8394071,3432075.5341279763
10941477,282568.20236928854
10337509,3786641.861305211
11018767,3678781.5071101887
10825683,2174195.9967885753
10850844,3670548.2857334963
10609989,7262112.831190868
10919926,7363697.0456917025
10927710,6478581.2309974525
10521602,1772548.2945144325
11028220,4921551.671963694
10925900,1829780.52118081
10903257,5003657.903786552
10979042,3906857.625711757
11011093,2416789.9955423037
10928769,476015.35220522713
11007726,3333044.5453737974
8590103,1955317.022747239
10691525,2429646.6207661545
11006884,2245052.3518803827
11032247,5298263.731863365
10887480,3254539.0957560875
10847947,4335823.577128671
10513356,3634761.572023578
7970793,4796381.673865864
11033808,6076249.054885101
11030325,1530396.4260070603
11031454,6710488.875005067
10786481,3218749.711376868
10946016,3574341.184294979
10947707,4249757.723027719
11029905,3125754.7498785285
10848254,2836129.03732704
10727826,7725964.998592945
10675166,4229490.070529692
11004211,3817677.6958385333
10050712,1937608.3491693856
10746309,1799523.612726734
10797224,979273.5684840782
10912880,5057648.936196678
11000496,2182537.160920039
11028122,6344972.498691689
11031122,5584647.723866131
11042833,3840882.364224699
10881822,2197709.879945335
10881046,1392718.6778819012
10608582,3772118.2320812326
10466060,3588979.8569175573
10644104,2077442.325190655
10908357,3636599.0097371377
10908754,5952270.791769476
10571692,7315115.33338388
10583192,2205465.4838344157
10977967,4044615.3308079797
10388943,6126641.79393515
10920134,3499103.610306044
10918271,2734439.880775286
10905062,6114106.4546027
10315390,5159583.688850205
10989683,2436100.585332869
11032121,4485677.695334573
10923976,5582151.673237188
10836814,3641679.7556563765
11006127,10770873.710248644
10630511,3157936.065324518
10752451,1906610.4038813738
10709964,2834041.8955793986
10753060,1448495.4871718446
10971746,2263784.466057482
10838543,5003580.779356042
10799656,2776010.2144874586
10806393,2277138.2864092514
9584615,4472079.207324944
10939776,5147400.00281845
10990474,2202306.5189975095
10910191,6350782.02936145
10898849,7419701.1331437435
10874449,5716018.236545728
10876151,3228496.9408265767
9317081,2395695.022678704
10637728,3683437.7294967915
10971911,4642736.75208854
8569744,1323425.9504552167
10668735,2582282.348477173
8336126,6967869.531675391
10611275,6999849.9445832195
10770664,1770927.858258457
11040672,207788.53702116758
10887735,4607468.30098018
10966789,3143551.418009909
11007366,-388166.793907227
10627234,2621287.89127561
10942926,4270664.586749439
10848666,3888778.139587941
11035029,1986055.0818074252
11011705,1734913.494650526
9813220,1188370.4347180342
11023951,2402247.5479216706
10976436,5333940.4290108755
11033596,2460243.76648945
10925165,2030683.581157336
10585843,3884151.9655177295
10952036,2463016.268977277
10962956,8586646.776686579
8659826,4397907.697443865
10951973,7474414.298278981
11009968,3732737.7672942188
10990495,3167149.6084399135
11008503,1210047.6060175765
10914520,6469719.240544996
11002550,3992380.025141085
10985434,2536191.744385003
10766436,1866642.405955609
11009186,1513000.5699647712
10967875,5421942.226692347
10609295,3198803.644582794
9966371,5385041.939091789
8653144,6125269.26438135
10852199,6257581.727451802
10242157,2891175.316119829
10335962,4331130.895893201
10971483,3075439.350406209
11032534,4811907.626492852
10939923,4722763.352887191
10952191,3563910.3569666822
10695323,4671015.687162332
10746376,6427040.259861376
10612222,6096718.081001269
10971166,2598217.433817274
10613422,3549824.9376805024
11030408,4036601.020325414
10771934,5155300.757791998
10802442,2596521.0678962828
10720503,2949145.1316310437
10155907,2933777.045796443
10946546,4333278.09799446
10729732,5204349.097614397
10890029,2550014.346012928
10958360,1435720.8046483956
10762936,2636483.128974229
11020274,2833957.1532937125
8351520,3074314.394470793
11009711,3638955.8952862695
11030812,4489828.719007793
10942165,5515993.539016776
10847116,4558372.736730523
10785133,4951187.152472319
10940721,5724873.755997134
11032782,5142268.807896758
10979279,6659727.214941518
10682691,3170360.8631336093
11033050,5691612.303592846
10823180,3018523.7624986526
10716444,6780281.006970452
10955544,7256883.640062576
10853949,2460418.904097178
10842568,3782786.0914102076
10986641,1077621.5161409695
11041137,4739300.353882505
10759936,4463828.240432035
10885806,2422928.526439825
10849974,5722996.514826054
10782857,2660742.872626156
7899734,2396160.0089600617
10642918,8489694.462006545
10014689,1403302.9467945471
9819580,3947605.3357240297
8947191,4110864.859489452
10551859,2634303.363683502
10852116,5374955.256243637
10744311,1705010.964353459
10827282,5044590.746897084
10578513,1840087.7269361457
10963359,5576033.585687688
10813125,2894866.4716923945
10612202,3219638.8112383382
10203028,3969407.952881622
10963861,6001641.208898519
11011348,2649491.5660644164
10977617,2588153.698454272
11004120,906159.5723158242
10765749,2575872.8870802457
9964713,6459416.666076688
10778785,6883439.529857896
10872739,3989703.873946838
10823064,330843.79726916365
10747202,6142355.482445991
10958881,5086419.346598132
10900116,2196285.211521727
10848148,2143779.3166220644
11032289,6008686.318742556
10611294,4971237.9847589955
10953361,5273030.650005057
10903515,1318001.264638151
10514703,3337127.264741728
10714430,2094727.7238974283
10936422,6346332.86491746
11030102,1932195.985533894
10779425,7580002.1201452585
10935799,5556673.992368939
7503251,6433376.800041734
10968572,4228230.234621754
10966147,3436152.8672252093
6222440,1911959.5879417136
10763174,1765720.1834781123
10919613,4512897.79142488
10823470,7315115.33338388
7532302,4705233.576088332
10049958,5306049.872418933
10558929,7794873.413501475
10906725,2748625.0461224504
10703295,9440138.675792798
10850757,3205619.0830392973
9584616,5393257.691481447
10848609,6578792.862009264
10974754,4255858.113206571
8469352,1676852.776484238
10983355,6108360.272859564
9275031,7285196.093033968
10793649,4352799.590742651
10790208,6114816.168173005
10864238,2040227.3880192954
11016099,2382635.13270313
10819841,5241492.298079068
10846406,3794170.6315775122
10538346,4201023.930977833
10962072,5606394.161748919
10737201,2685456.443081642
10724605,1828140.6627722187
11027490,6947696.905385647
10838077,1011090.7939477852
10780028,2735135.6637299955
10975920,2256757.8209421774
10817484,8898221.313756596
10612745,7497305.049076445
10700093,2341300.078483586
10714280,2525618.571205772
11027055,1550397.1056937408
10979645,5048450.160053875
10861558,3333662.324126352
10942619,7401648.302270485
11024937,1529797.0641166596
5165267,6561612.457380247
10992130,6612033.082791268
10772317,2541920.4362187013
10586952,6084061.66281641
10986585,4198250.264476273
10785836,2425329.99816708
7420653,3463755.677109894
10971718,4633688.852675531
11027693,2845341.7037995122
10998493,3834242.6564993486
11030009,5221050.030090109
9541375,4078769.4900199603
10615450,4911586.150103806
11045054,3891567.5755279595
10624641,6440423.922396251
8921994,5625942.078370715
10843490,6200761.1695383135
10306302,1768640.6967339548
9859531,2955926.958331332
11033802,5947832.187241299
10720356,4112706.602729788
10735028,2367193.7490354814
10979119,1682680.0948248813
11025540,5003415.409772217
10684803,1506893.3681411166
10609862,7279545.967446093
10942637,282568.20236928854
10684974,7111853.84893083
10990402,2875684.6076448914
11030653,1857872.0060857618
10865844,5034944.243171678
10980607,5460949.501842303
10576704,6068580.90425155
11010294,3914558.2364595057
10875402,5907408.966164074
6348252,5294781.700689535
10810331,3077308.636347837
10990484,6497379.653359223
10749470,2730691.9261581823
10953574,5421029.989653683
10550456,6257090.3014456555
10944116,2461977.4367766012
10901612,1282687.8040877366
6388044,4894406.687070675
10908103,6297802.90206413
11032341,1970975.9269414488
10999302,3175184.3386954595
9977132,6641346.139837174
10611083,5575125.904323537
11024599,2197709.879945335
10970449,3818380.5531788915
10225225,7070899.039742225
8959583,3411449.028184847
10810631,6192362.858701022
11031939,2247223.565581239
10791335,2869902.3472564956
10958151,1464932.7181911152
11025068,4381476.210055868
10608683,5548969.888498462
10927356,2506151.8416720275
10983702,6083845.799404122
10712524,2386839.9257605644
11040286,2551771.184567535
11033143,6434139.461480431
11010795,2863657.1431349665
10944466,4592187.94786236
10510937,6676063.880215915
11030118,5059609.140516208
10946335,3963696.0058669485
10574461,3326292.6674487973
10993607,6336518.357185327
10848528,7406717.789147244
10822066,5135602.928313336
10613647,2695967.6663587927
8371274,2979263.1293724617
9406188,6106935.199296932
10880158,6471203.40806577
8684469,2313244.3139989274
10824603,7936338.281409911
10821919,2735128.6916974327
10755123,2819349.489255325
10686962,6827437.785272903
10583076,1731971.778570232
10925585,9448446.181811105
10891171,2859974.1359694498
10895307,6426341.422244692
11033074,5875168.588619697
10613082,3483385.715882263
10946539,2861480.015156829
10613416,3755735.79854037
10860933,1215068.8160602385
10804069,1762943.807278107
4157396,7011009.566686624
7532453,2158895.066728539
10359922,771000.4619832486
7442201,3914567.522140513
10937275,6738414.545368231
10894936,4249269.088752619
10522894,3119227.2966831764
10958605,4419128.187534563
10959027,4250438.813171684
10998179,3059479.7696476732
10824561,5287427.265768035
10300729,1310798.3661254086
11005036,2678476.425086966
11006550,4654076.556690696
10594177,4716659.694505899
10771471,8353013.4759189375
10971665,2092296.7312653158
11040178,2138108.345648394
10608458,5666982.172057232
6378721,4895760.486448484
10890006,1572700.3778704554
10889966,7716922.210650876
11006932,2941294.687253492
10611143,7162452.219144653
10421902,5131442.6709549595
10565149,5525188.7239344325
10951951,3565499.8214410213
10795492,5950153.141203835
11015809,5609419.9139314145
10653288,7280488.122535323
10912866,2902333.6512274295
10980786,1490071.9911240842
10939050,1804403.1823494257
10763663,2289194.227634743
10887348,3670994.0601014327
11016085,4465103.204462797
11010989,2778967.485598808
10957181,5606227.693374613
8561745,3501709.25123455
10776569,6199832.28901472
10655965,8205162.806601373
10685520,1985191.717279003
10404637,1875054.0262203906
11032989,1941198.1206530295
10614102,6340628.123097221
10927673,5133635.813410021
11011834,3299415.797261428
10597732,5665950.913122465
11028440,4061035.8061588206
11019186,4516671.082502614
11010908,4358110.017383242
10784248,1007726.3479936691
10087594,4808919.01591685
10548129,4908666.133272812
10655775,2135262.5021662028
10746217,2605746.2353721363
10906152,1471406.0604556268
11029475,3277409.7185029835
10901590,1670066.9817493008
11028555,5304151.172445902
10936822,6886693.569273807
10605918,8309945.831222146
8201777,2172629.4310909463
10856737,4262930.064812326
