id,price
10891351,3256783.6680778926
10838382,4693352.386867467
10611931,7784468.549555607
10841603,2826942.2405067044
8439211,4280169.019946137
11016612,2790702.966383518
10988905,7407509.925274633
11012939,3006013.242324848
10979581,3076799.2027028934
10830257,4836134.900850385
11036542,1172453.5096408469
10904546,2145899.414183627
8539632,5647245.623288209
10857215,6238959.368598478
10541410,2260218.1651357687
10723063,5300076.992337054
11029649,2321452.0697295773
11029999,2762288.8664032635
10952098,2766444.2749305707
10836208,1955218.1764324931
11022573,2433416.9556127335
10798513,2545972.9847922274
10984356,3463601.813160811
10745642,6781983.14190525
10841042,4543863.232709351
10538365,4975956.980780981
10897920,1660001.8408273417
11006479,4291192.161290073
10774899,3975128.5218421435
11001765,2852416.3321599774
11033538,1051992.932373621
10831725,2295023.5842292914
11044926,6493219.481170949
10976271,5881547.623848863
10981556,4339252.585467817
10961326,4795582.829364319
10883866,6218236.206764201
10841901,5758127.536265593
10693007,5320770.618747172
10847817,3180237.3962557586
10896856,6609229.214372365
10784274,1327736.4825158198
10378785,1592935.3632904147
10910362,5933090.317746271
10923489,3875034.873660134
10796396,3589419.2469805786
10893036,6743944.860740694
11011008,11065640.45302787
10952064,5987336.202295997
11009697,1662985.6869662288
10308491,6539842.687590821
11009134,5304336.657074661
10956663,4186072.576188405
11043808,2805413.77967378
11000065,1971558.9123189454
11007409,5385170.487324375
10328736,1811294.0568919438
6954834,6194830.300583337
10949562,4267439.310655171
8889294,3339862.8452598997
10852545,5316423.64251753
11017010,1319257.7863700786
11001089,7071627.7515670955
10914315,6305503.881305493
10965478,3886029.5738589442
10819401,702231.3849115721
10979878,3109204.7217140235
10613706,3001158.4963358184
10763485,3639228.4286035355
10609498,6343866.47304889
10847829,3424332.4509352855
9716533,5822485.096490505
10818543,2266766.937162366
10955543,5098853.862185136
10914990,6923240.38491131
10650754,3576104.2759897625
11007835,5826926.698307206
10986600,1540649.5963349822
10205939,3169322.9395449813
10613818,3481638.981392283
11028806,2464815.768282184
10821045,3074041.222571658
11025719,2031454.9428832033
11027050,1994461.3583299178
11027120,2403775.902794942
10991121,2685070.3462075484
10615821,5218553.394713194
10826789,3058443.9411442587
10823501,1218759.1232109875
11031678,1724987.5136370272
10904277,4053964.907111813
11032345,1149123.1183974673
10790133,471682.1193965068
8035356,1894107.5352350199
10874651,2515336.6320386366
11010267,4941450.431670873
10803357,4502901.229509926
10693203,6757715.624089021
10927529,-21749.82991087064
10965515,2100336.011046723
10756016,5984315.839519944
10818159,8166713.553836713
10927662,6257665.602084705
10558471,6976978.496837545
11033496,6352817.004438395
11002382,3757589.81510044
10984447,5028810.868740395
11029759,2036450.2507301066
10619610,6204527.906889045
10984665,6794568.910197033
10859925,5152880.417370156
10750711,4775517.734818327
11034193,1753796.5436192122
10468221,5376727.648914711
11029635,2644260.3761199717
9113806,4486318.788132426
10848057,5164599.229683559
11030021,1954083.6377833756
10874549,4426201.606970628
10871719,3797103.4681922793
10648595,1634538.7858473673
10948308,1534871.0392714809
10978564,1934095.2197309271
7559766,2425953.588235956
5704631,3072814.886621179
3204311,3823280.2221056595
11028848,5177191.23327019
10717237,5680982.844800036
10855877,5774356.409005985
10904038,3002108.6031053346
11034225,2014513.082383338
10742964,1858420.4952615704
10737033,6221463.970278718
10955514,2426576.3163189325
10870666,4111370.9847569894
7846347,1040591.8630336248
10077834,1530120.2765557445
10020769,3679228.3654105705
10406971,3870620.1213559723
10644641,5548499.460488214
10776176,2679655.8270054446
10789519,4033640.4892443093
10921562,5198515.721784983
10927184,6071327.354291762
11021947,2920796.5126902745
10958511,5516946.602789647
10925633,5550882.829465942
10613987,7911752.507514315
10987430,2472811.412952172
11030594,4393689.725568265
10951734,3941442.060277246
10916819,6538606.611625448
10925164,2172123.3589506964
11025234,713566.025902892
9838788,4252661.282579208
10979378,7042588.322778618
10852399,7784468.549555607
10965082,6311518.470111888
10798315,1475490.4972432046
10666268,3760475.8936217125
10997655,6111545.65404933
10918750,5543447.179603956
11028591,5863660.553768534
10867068,4007098.756782875
10694259,5602218.13591615
10821922,8420904.166736124
11001243,4729030.229188158
10970970,3256870.7552068233
10814380,4493430.942168857
10866816,3505449.3695374057
10762038,6497385.363419348
9267648,3870936.2058629263
10911849,1000657.1410206263
10936519,2870882.177195938
10924382,5836862.894050967
10826497,6945836.269125223
11013768,2348772.1208034228
11006368,4656752.726034341
10832912,1973467.2443826683
10911741,4397541.368831222
10762089,2013262.288037296
8476937,5063518.323765853
10973171,5120192.736379607
10935843,2675640.5068616415
10694580,4040551.9442247166
10996709,4150406.905097127
10545059,1954279.2240829975
10401321,2157779.9937566645
10782758,3964734.147105732
10911750,3608745.699872599
10864288,3831581.297821167
10870430,2479072.0877797785
10942747,7531471.298669288
10556988,1338186.985397358
10961624,3671199.07991819
11030320,1877185.51336911
10869522,1932049.8501805174
10992849,2909067.0256452546
10805256,4356953.1867820285
10999817,4075337.6382564167
11032474,2945117.1835451177
10989802,3204417.5386906806
8202873,1750906.3831833596
11031396,1643110.3132546712
10913165,4067319.5256235017
11014436,6753469.7288016705
10985609,5574054.826226978
10992341,1819809.925858296
10888602,5793990.912226483
11014958,3517421.9980731313
10981220,6291418.712990566
11028256,3192272.795206502
9161413,7559625.255907547
10778733,5203465.789581019
10797230,2397352.4835918634
10965171,1594500.7792130876
8819143,3817883.6565378807
10786709,6767730.566487583
10960120,3080976.0552097866
10803845,922289.585739166
10956924,5418671.460412944
10997131,2752062.277024786
10633845,4073029.5692122066
10929564,2554395.7188355816
10235128,2115940.250332562
7256542,2394691.843273369
10759036,1543443.1945196395
10739357,2115326.260789532
10981008,3207636.343080133
11025580,1285179.3776451256
10839133,1729150.8356215782
8383093,2451645.5278043556
10752533,2127913.877065944
11028009,4658736.629186289
11028171,7373986.3162878305
9740177,2936058.721301927
11031102,5888429.167538545
10851961,3759935.336195139
10867819,4816101.388378526
10814406,2599302.166095015
11043537,5150183.934405391
11032266,676460.4025617815
10609389,5842092.903978009
11028525,6317180.9483163785
10827604,6468167.56007419
10298437,1696511.7029812518
10333987,5171996.476478783
11007663,3387986.9692961834
11034022,2646738.2667632736
10912810,3876385.540129452
10848699,4726166.648005821
11028484,1762875.802210595
10613685,5724625.645260418
10550425,3609539.191280666
10781613,2449976.053981907
10928963,7269682.213557873
11003249,2997756.76964238
10623726,3947434.94197682
10738137,4939123.212314434
7945727,1543174.1643220899
10944268,4773022.2804087885
10958934,7167467.641265154
10982388,3551567.816911243
11030969,1560027.123651716
10963478,5308259.826113342
10929884,2709349.77003165
10980070,1111939.4463461712
11033696,4379626.151788906
10708679,2923341.0083594467
11004165,2661803.4236180596
10608258,2313411.572931325
11011550,7495189.757207183
11031780,2897981.5311994734
11026821,2466483.7812144845
10869236,3577801.5484631676
11034992,3351463.3615439883
11033280,6555294.743214757
10981577,3337181.0358343925
10771851,3680376.687200815
10936933,6046163.389436262
11030033,2486502.6703275945
11046999,760789.0899253539
10846226,4816515.988767988
10953730,2894459.496166611
10933694,1947451.2193427295
10730481,1824465.356017047
10896981,5273151.16728034
11010491,2712987.3013346065
8452025,1580089.8551749731
10558566,2656002.7440288183
10817610,5033642.373713935
10545103,1840511.940534553
10962106,5278657.222748162
10993382,4239549.372318543
10805314,3547418.478268544
10041006,4120505.4652680955
11006984,5596704.944439817
9701581,5822350.789132415
10221774,9529292.714419262
9740170,3078312.476714603
10746255,2199015.634401845
10931937,5694625.683045852
10637194,4436713.55887959
10781903,6751025.515647656
10317448,4938060.310888571
10912975,4991180.251532929
10953118,7517957.737259884
10797115,3414832.0856860876
8518124,2505516.0448358967
10708714,4207217.12136694
10789356,2840457.7725445093
11029499,5603936.502168503
10511676,2995208.4426982584
8864551,3791769.229746853
10799179,5120984.936118758
11031469,1947902.291463234
10955961,4848169.154587239
10764273,4602341.0857148785
10884595,2079564.221454251
10716117,5027342.564269185
10761639,6170045.3484329935
10539513,584925.1243439727
10823226,6178138.924697623
10255419,4171450.0556412227
10830677,5317818.627256971
10677971,10602507.507799331
10463447,4548269.95352488
10890022,2482003.2023522686
10962175,7751193.290870519
9970127,1631534.9696116806
10940011,3019094.165245585
10985632,2869636.586368621
10997364,3854535.6495185136
10932870,8244377.406360446
10289293,6814325.783035569
10991275,2672012.729026556
10685074,2449598.71816397
10609923,5761585.024728328
10918627,3383351.0939507387
10617019,4284712.016563986
10640648,2615941.8255391656
10953383,2139617.077960312
10975430,7280823.788666513
9784771,4910588.802946056
10933403,2970468.381556822
11032936,1030443.582068698
10734582,3876596.6409819927
10846588,5590805.302999791
11031496,1469457.023601402
10888600,5793990.912226483
10976066,1570260.4470479558
10740733,2460941.204463071
10826495,5178490.75523252
10954167,5068709.553274896
10679117,2171406.693831039
10838023,1670447.3414991186
11031330,7025004.658339916
10820548,7370815.698122706
11007396,4673553.35656271
10997923,8985019.160249956
10569890,2522279.600442383
11024765,2710976.2492210157
10943512,5522915.729697933
10116578,5397241.096506813
10867670,1066534.9762125877
10989210,1157147.3144629644
10768083,6776872.855125644
10968242,5538223.005782774
10824677,4582949.595810469
10904502,6169908.952099689
10980588,6118049.0560388835
10200877,1686124.508514307
11026582,2218989.783465642
11015103,7025477.6490271315
11027339,3756699.7171211885
8394071,3498320.005774323
10941477,556748.4290381521
10337509,3817489.3676565858
11018767,3658354.0843839515
10825683,1996455.8952825507
10850844,3908844.2819575006
10609989,7189271.245847758
10919926,7650436.968817709
10927710,6456872.214871341
10521602,1752713.175318386
11028220,4876070.9889366
10925900,2096143.1449410403
10903257,5135560.1286941655
10979042,4044153.833777967
11011093,2376231.341752269
10928769,-21749.82991087064
11007726,3220897.9844197026
8590103,1828806.4010247951
10691525,2470944.2360005225
11006884,2195216.1512362757
11032247,5376807.122173725
10887480,3300875.1053503267
10847947,4330239.401963607
10513356,3711593.92061825
7970793,4729917.692570161
11033808,6196635.446100532
11030325,1640280.1257777498
11031454,6610337.406682107
10786481,3096810.6826140312
10946016,3739611.459039802
10947707,4312665.317448871
11029905,3078878.0531588714
10848254,2817836.7178613828
10727826,7651050.382564995
10675166,4255035.840104842
11004211,3607026.5328865335
10050712,2021202.4256244893
10746309,1822902.8150117039
10797224,994914.2698324756
10912880,5228191.349923537
11000496,2123562.1392224575
11028122,6187225.317042384
11031122,5477928.698358441
11042833,3833116.8230964686
10881822,2179667.1696251803
10881046,1454327.0230558426
10608582,3773048.1742097912
10466060,3658076.6682059765
10644104,2150538.5314119575
10908357,3809073.543524524
10908754,6072737.805920684
10571692,7375549.517866716
10583192,2073643.9834726653
10977967,4149236.9188730763
10388943,6128233.544480391
10920134,3504636.393922464
10918271,3000990.9793930366
10905062,6207704.532285859
10315390,5210096.5781521145
10989683,2665488.574568187
11032121,4517321.3649396375
10923976,5758041.0771026835
10836814,3540765.8185639363
11006127,10762190.193107804
10630511,3083441.5680779032
10752451,1951937.7467832644
10709964,2837832.0797288595
10753060,1489666.9713720721
10971746,1867119.2207506173
10838543,5092391.416765292
10799656,2684334.859233401
10806393,2316044.7989886394
9584615,4470476.423563358
10939776,5031735.76033318
10990474,1840588.0287421262
10910191,6271252.005892357
10898849,7404279.681255441
10874449,5835252.960518461
10876151,3345195.0495487098
9317081,2326292.1829086184
10637728,3947434.94197682
10971911,5011172.958592775
8569744,1319257.7863700786
10668735,2344739.307586668
8336126,6567538.683415146
10611275,7000840.714535028
10770664,1682672.799593668
11040672,92578.4472621996
10887735,4660288.895871018
10966789,3041919.0491134487
11007366,-345309.70818019845
10627234,2737726.339193463
10942926,4280870.4589521475
10848666,3871635.6156496317
11035029,1971709.5818122313
11011705,1754873.5277513308
9813220,810537.4557005581
11023951,2581065.381919605
10976436,5254774.508100223
11033596,2412152.548601099
10925165,2202404.1688196394
10585843,4038749.983602085
10952036,2612867.1957793236
10962956,8483584.85211037
8659826,4280461.462518952
10951973,7158954.308132116
11009968,4139404.96871501
10990495,3252074.344014352
11008503,1170697.0950213722
10914520,6123280.366352382
11002550,3983154.060286646
10985434,2717352.6664091754
10766436,1860062.2898229905
11009186,591282.6736700274
10967875,5025402.798597466
10609295,3165861.796005401
9966371,5172566.037147305
8653144,6096564.60015093
10852199,6285061.053507105
10242157,3258030.4934823066
10335962,4443850.949294658
10971483,3265775.0354356375
11032534,4811746.347435357
10939923,4736937.541589016
10952191,3450733.120231862
10695323,4596353.259444068
10746376,6428486.0343567645
10612222,6029326.585714448
10971166,2586930.8959199544
10613422,3593940.3938023783
11030408,4100715.017558024
10771934,5239122.001976062
10802442,2376280.4445648696
10720503,3035994.256475565
10155907,2863726.795225149
10946546,4391148.736460788
10729732,5203304.425747249
10890029,2578145.4633470997
10958360,1387571.0767160938
10762936,2733805.3048852617
11020274,2925479.334733827
8351520,3061817.846671284
11009711,3622864.436140757
11030812,4686497.571400334
10942165,5716798.937389193
10847116,4571279.199636452
10785133,4992286.473850106
10940721,6199796.196081639
11032782,5142801.201762779
10979279,6694925.678195436
10682691,3318080.639932113
11033050,5479662.829412785
10823180,3048758.0424276637
10716444,6911441.7747462895
10955544,7330458.0689121
10853949,2394376.4653434027
10842568,3657100.9164551776
10986641,1139988.3477916843
11041137,4687985.895565942
10759936,4476842.587332233
10885806,2577137.186646425
10849974,5702470.327568252
10782857,2745730.1861857283
7899734,2354877.7697934327
10642918,8694173.767130267
10014689,1430658.934902253
9819580,3921668.759925657
8947191,4111583.6255681384
10551859,2385011.614658592
10852116,5382891.142165009
10744311,1699686.3518380509
10827282,5122085.841742917
10578513,1970796.5025246092
10963359,5548515.382740125
10813125,3142546.4654897368
10612202,3200687.92825101
10203028,4057006.7870769557
10963861,5989333.47407819
11011348,2689235.670299634
10977617,2680845.8425017945
11004120,917746.2287208694
10765749,3022132.836460515
9964713,6547857.690177869
10778785,6851364.703883862
10872739,3928023.188714894
10823064,107473.84530603606
10747202,5682815.9500326
10958881,5167330.737495035
10900116,2188015.220371147
10848148,2278856.9100625594
11032289,5965489.809596607
10611294,5035858.943183382
10953361,5309243.526216377
10903515,1233165.693655671
10514703,3293326.040758032
10714430,1894764.4664699398
10936422,6332615.171513709
11030102,1946509.6758378115
10779425,7578184.923634255
10935799,5629781.18605814
7503251,6219674.234525075
10968572,4057969.520808557
10966147,3248757.819823629
6222440,1922519.30771465
10763174,1782340.403554021
10919613,4519283.748308526
10823470,7375549.517866716
7532302,4670328.455150531
10049958,5350266.244587732
10558929,7699141.150777716
10906725,2862403.9223842416
10703295,9523591.611900916
10850757,3425222.740515492
9584616,5399775.906353663
10848609,6559664.158108246
10974754,4287912.117736124
8469352,1721016.095743571
10983355,6296460.632823054
9275031,7284916.504267519
10793649,4455348.951143736
10790208,5978718.038906165
10864238,2038382.2948518093
11016099,2393785.4969211477
10819841,5260751.619733513
10846406,3705151.1687893244
10538346,4263938.5268553775
10962072,5568169.654243149
10737201,2700468.329323076
10724605,1893655.04680182
11027490,6878654.636785455
10838077,1174513.9738345775
10780028,2812169.2666866425
10975920,2410760.5155557306
10817484,8982416.606749881
10612745,7506924.847215241
10700093,2263374.8246303885
10714280,2671803.220525437
11027055,1353632.6521350672
10979645,4965330.979506927
10861558,3460110.79522549
10942619,7509872.765526144
11024937,1497052.9741156935
5165267,6534179.832942898
10992130,6560359.0799100045
10772317,2434448.684669278
10586952,6087205.934482018
10986585,4160311.421373885
10785836,2434608.05979961
7420653,3596441.8092031777
10971718,4168989.5840191282
11027693,2964645.488731957
10998493,3789304.2462182213
11030009,5273536.501614483
9541375,4075267.613379542
10615450,4956331.976080055
11045054,4074336.4732013997
10624641,6643769.262786681
8921994,5622480.740203779
10843490,6132678.178580214
10306302,1820543.8194975331
9859531,3139637.956621743
11033802,6105169.2988070175
10720356,4282781.207073368
10735028,2323162.7194614983
10979119,1520106.5108522018
11025540,5001199.816015962
10684803,1436753.2008852498
10609862,7272666.169273315
10942637,556748.4290381521
10684974,7088068.04512381
10990402,2939413.5842154464
11030653,1810490.5532198376
10865844,5055847.409197741
10980607,5607291.810989036
10576704,6126075.074333151
11010294,3852277.896044221
10875402,5787835.186686849
6348252,5269747.084173517
10810331,3393760.7863551164
10990484,6598021.852253427
10749470,2783759.0160249653
10953574,5409401.72779712
10550456,6252141.542838101
10944116,2452315.196654102
10901612,1379875.064827771
6388044,4897609.739728344
10908103,6359481.382450292
11032341,2059973.7200846197
10999302,3351147.0474933577
9977132,6667141.310356878
10611083,5496498.983361995
11024599,2179667.1696251803
10970449,3828555.537911934
10225225,7054690.600868801
8959583,3357634.927664335
10810631,6176817.184797064
11031939,2113548.121005569
10791335,2845443.8200458526
10958151,1367377.029965905
11025068,4237314.876050481
10608683,5565565.256001743
10927356,2699136.370804497
10983702,6134084.457119603
10712524,2366069.1797346496
11040286,2660515.528473402
11033143,6513674.745953192
11010795,2945117.1835451177
10944466,4607753.826532869
10510937,6664939.492708078
11030118,5045504.728927573
10946335,3766698.027187866
10574461,3067517.9893823233
10993607,6423928.518254317
10848528,7400121.005537342
10822066,5069239.111453721
10613647,2317219.406575719
8371274,3060732.17668509
9406188,6185888.355980269
10880158,6549244.846673368
8684469,2464228.4743370325
10824603,7752297.746910246
10821919,2320853.1158285867
10755123,2839631.3470557053
10686962,7109962.717706576
10583076,1812604.9209552458
10925585,9417653.278549684
10891171,2841561.5619750894
10895307,6603950.377625977
11033074,5869827.578817032
10613082,3401041.6166249993
10946539,2847650.7886133823
10613416,3808104.726117316
10860933,1330356.1034556408
10804069,1848999.1534779244
4157396,6850620.095904902
7532453,2218561.0383607983
10359922,67841.31264192704
7442201,4077348.6006025746
10937275,6913292.655423658
10894936,4190022.4151527425
10522894,3039943.5992295947
10958605,4589847.985162206
10959027,4191076.678913987
10998179,3038119.9453692352
10824561,5344670.774390177
10300729,1503056.1032058983
11005036,2775842.6077732914
11006550,4559214.723034353
10594177,4528016.90417005
10771471,8297880.657956272
10971665,2194201.1516633104
11040178,2115705.6457114075
10608458,5645263.148816463
6378721,4990920.177795181
10890006,1527444.1343654417
10889966,7790647.949109914
11006932,3044267.57961499
10611143,7098115.648021869
10421902,5153266.036542271
10565149,5109794.653748182
10951951,3627673.592298202
10795492,6018226.400671735
11015809,5058828.438328449
10653288,7280279.351221718
10912866,2780129.2451813123
10980786,1437442.138789537
10939050,1847614.8343484574
10763663,2370181.359590941
10887348,3758976.694089927
11016085,4467315.754413081
11010989,2720465.738307879
10957181,5710218.939282018
8561745,3703531.5602947474
10776569,6204252.590331211
10655965,8158665.421230784
10685520,1987046.9486694974
10404637,2188049.640848634
11032989,1773295.0221419851
10614102,6379442.095888335
10927673,5207723.973215883
11011834,3260912.236703153
10597732,5681083.947881856
11028440,4006987.636337079
11019186,4471939.083193637
11010908,4305408.998849413
10784248,896151.7524362444
10087594,4847504.647890765
10548129,5126110.682112534
10655775,2341124.340377451
10746217,2834074.7367319884
10906152,1517011.6847919752
11029475,3352099.016542346
10901590,1285746.6639260189
11028555,5284804.855460165
10936822,6856294.068229423
10605918,8290828.750713706
8201777,2086224.5832416546
10856737,4335897.390927187
