id,price
10986369,2018608.7123234738
9943818,7063591.546968944
10999476,2282066.898069398
10744646,1584775.6058872463
11032801,2153128.3526728577
10928739,5080863.58315348
11029700,1228565.6353215976
10360179,2302298.839720014
10894052,7160159.204820279
10422961,4975896.731996253
10817270,5046847.4384957235
11022371,6170407.453691597
11005368,4074480.7213326045
10945362,5485497.5539644575
10820829,4513646.797699318
10826588,6703173.666380972
11032972,109429.94207414426
10964156,7371731.102912997
11038801,4926677.021626739
10525422,3990976.0771137318
9820523,3185990.622514429
10934692,2733832.1372582917
10977677,1549502.6400381937
10862981,6353071.544583794
11010941,2452052.5033508325
10698707,3028378.163117823
11046204,5959385.23313557
10752731,3419028.540815416
10452253,4144954.371781572
11013026,3900424.1656602696
10043313,5607190.610592031
10767834,4100044.0618905425
10840138,3580207.2789814575
10925790,3110527.7444713097
10909390,4732011.952119912
10823094,1931557.6541086873
11004654,7339316.76265777
9019101,4931520.633101556
10968003,2400898.324074368
11029658,2308606.1411318607
10273565,2619717.085549679
11029412,5558514.38699489
9838958,2057695.0463025402
10935337,2140473.593072015
11012594,2610052.6830250593
8893447,1542269.1794582591
11007496,4958335.515084325
10974772,3658827.011272075
10997186,5679650.394740891
10750697,2780294.774694711
10891333,4879240.054037028
10742201,4122304.0820457772
10849108,5550967.957255624
10815334,3763072.5661822776
10842402,2974661.291628287
11032616,6125425.308993682
10851164,1460511.0848246845
10898176,3616346.5819842857
10907566,3957504.2960518375
10708961,3492577.021934048
11030065,4261583.457771747
10705384,5872664.493030349
10891351,3433090.30519882
10838382,4458538.934401145
10611931,7832307.713976461
10841603,2918072.3565742774
8439211,4873111.636621246
11016612,2433548.507329073
10988905,7418912.630856208
11012939,3235448.8792493516
10979581,3140285.5553033166
10830257,4842142.650079177
11036542,1331595.6995425574
10904546,2080963.977445729
8539632,4782361.259981583
10857215,6528001.254567975
10541410,2347414.936852943
10723063,4784608.723091071
11029649,2384180.54604304
11029999,2218376.101309502
10952098,2829732.052008834
10836208,1572508.9972369857
11022573,2626322.567226341
10798513,2781639.568852726
10984356,3378738.689787255
10745642,6113890.515176501
10841042,4594242.371846737
10538365,5198552.859824996
10897920,1606968.0562871261
11006479,4804753.282440144
10774899,3854515.2153017223
11001765,2661675.1649618726
11033538,1244862.7380291633
10831725,2254694.849222151
11044926,5938826.241632059
10976271,6004349.746282579
10981556,3941443.4380451976
10961326,4795505.457115575
10883866,5741321.772218473
10841901,5954466.391371534
10693007,5328052.887975225
10847817,3164122.8974814294
10896856,6610614.710963912
10784274,1583794.2751263487
10378785,1761301.410558478
10910362,6044840.158746612
10923489,3940364.5446254537
10796396,3446422.7096022544
10893036,6743004.957906727
11011008,11248938.17732127
10952064,5689781.787047146
11009697,1709813.0215862137
10308491,6581924.627768165
11009134,5480817.623571678
10956663,4376826.406038082
11043808,2942201.8241066323
11000065,1854813.2978769415
11007409,4857921.11739267
10328736,1920019.6967281438
6954834,6207936.018145365
10949562,4428351.175105475
8889294,3481533.3103997223
10852545,5547126.90940512
11017010,1407832.507346461
11001089,6383833.035105288
10914315,6301891.698610487
10965478,4008023.242592449
10819401,1760859.8145659901
10979878,3149625.5520859645
10613706,3192687.2738857833
10763485,3642898.7772199386
10609498,6437978.424115363
10847829,3425363.6712854616
9716533,6364775.631543541
10818543,2446269.762115013
10955543,4960151.5837426735
10914990,6699650.025142194
10650754,3638819.414506051
11007835,5751709.214796856
10986600,1656170.588892229
10205939,2983685.8648626003
10613818,3521101.79706691
11028806,2468082.339351343
10821045,3104396.194912953
11025719,2034344.705151536
11027050,2076762.8941710615
11027120,2436988.957931068
10991121,3077624.8946758485
10615821,5312347.410286
10826789,3118682.750361089
10823501,1226962.8077551997
11031678,1895185.852070767
10904277,3906586.34749252
11032345,1285734.8708162988
10790133,836811.2643731991
8035356,1971218.4322732505
10874651,2679781.070926174
11010267,5149929.935188675
10803357,4552180.142346068
10693203,6869220.284036751
10927529,495663.34611384105
10965515,2165169.0773759056
10756016,5964881.602209762
10818159,7488101.6878002975
10927662,6059275.100735674
10558471,7074537.953836523
11033496,6438535.740907727
11002382,4598810.556810706
10984447,4671427.334917281
11029759,1333296.03604447
10619610,6257816.721039635
10984665,6324716.891149729
10859925,4962457.652927851
10750711,4943867.429582046
11034193,1832920.4703370184
10468221,4845207.808223842
11029635,2636514.673678359
9113806,4543083.774023219
10848057,5238365.928697943
11030021,2835603.5046017994
10874549,4524966.193888995
10871719,3613796.5446413066
10648595,1682269.8839349216
10948308,1746714.4385091136
10978564,1874609.8324204306
7559766,2564476.634472315
5704631,3250279.6244762177
3204311,4194991.810800757
11028848,5238207.881616218
10717237,5725981.542250326
10855877,5912116.614166012
10904038,2917513.2039725115
11034225,2220234.995123363
10742964,2097956.9236779376
10737033,5659240.63998464
10955514,2535797.9503963417
10870666,4050431.340966973
7846347,1106451.4923028247
10077834,1669366.001214536
10020769,3480074.366260697
10406971,3548219.9339098013
10644641,5678790.098786611
10776176,2671500.194178904
10789519,4054967.951242474
10921562,4928106.389134698
10927184,6182425.607000202
11021947,3117154.1893909774
10958511,5540215.8510722285
10925633,5273874.335632926
10613987,8105282.564135464
10987430,2573740.1486141314
11030594,4436185.498967772
10951734,3841774.299748688
10916819,6492203.054826472
10925164,2219061.335752145
11025234,647458.3895300254
9838788,3984305.0620303284
10979378,7168201.3113369
10852399,7832307.713976461
10965082,6280281.575847067
10798315,1698923.580477655
10666268,3972779.647258064
10997655,5989213.689757922
10918750,5596625.034194063
11028591,5960355.319111863
10867068,4173188.912378316
10694259,5622864.567470564
10821922,15891795.581377443
11001243,4240797.240494644
10970970,2913857.4969818736
10814380,4599842.420001994
10866816,3489739.7927173628
10762038,6401560.574650244
9267648,4126500.000649481
10911849,1065476.4924940672
10936519,2792162.620851866
10924382,5470955.465968431
10826497,6691871.716491377
11013768,2471611.571901909
11006368,4530450.939813763
10832912,2025517.5749865533
10911741,4403641.294945294
10762089,2098581.813327983
8476937,4976514.830247911
10973171,4854100.704155169
10935843,2877807.7378775384
10694580,4002462.2193537494
10996709,4120229.5996843353
10545059,2254620.208412312
10401321,2513799.9300673096
10782758,3967706.4320744607
10911750,3670434.727856382
10864288,3678672.4020772576
10870430,2529158.2013429366
10942747,7850944.027487358
10556988,1560265.7476840955
10961624,3521824.8056824105
11030320,1947112.6076969719
10869522,1995209.8111726586
10992849,3026240.845325301
10805256,4220108.960252864
10999817,3923747.2525238637
11032474,2892908.926898516
10989802,3368355.073734454
8202873,1858383.2613208513
11031396,1451966.6201983825
10913165,4080077.11945077
11014436,6326080.427979675
10985609,5307959.657647168
10992341,1915918.0909350328
10888602,5807402.241489129
11014958,3166175.5477809566
10981220,6084279.970139163
11028256,3248604.182096089
9161413,7594615.958149662
10778733,5201507.716657282
10797230,2451950.2235793606
10965171,1860194.7279472114
8819143,3793377.7865224127
10786709,6066400.944143276
10960120,3271825.9132978646
10803845,844273.6650474677
10956924,5020542.197847268
10997131,2232281.5331319347
10633845,3825832.947228186
10929564,2567261.6414048313
10235128,2058731.8036156017
7256542,2570838.8246621857
10759036,1573720.532340447
10739357,2054744.1484732996
10981008,3448119.7837096103
11025580,808456.4705884075
10839133,1650097.21353945
8383093,2511776.621735485
10752533,2053612.5204598727
11028009,4652922.942778405
11028171,7561696.074253227
9740177,3016303.7712107175
11031102,5470258.603909193
10851961,3473062.6288123056
10867819,4839460.663599527
10814406,2729381.4810984056
11043537,3623101.26362444
11032266,1699840.803736566
10609389,5958911.114541223
11028525,6255764.955428211
10827604,6590304.8654283155
10298437,1936792.8885066314
10333987,5218218.732536474
11007663,3332165.3392803962
11034022,2374305.9703430897
10912810,3526122.0840092013
10848699,4744610.412972977
11028484,1938804.9398914115
10613685,5874052.0364553165
10550425,3657246.509954956
10781613,1672525.8033773135
10928963,7412716.110983711
11003249,3129482.459310089
10623726,3533779.085298296
10738137,4555043.381082803
7945727,1782047.0505688568
10944268,4161785.3742554947
10958934,6600266.74121738
10982388,3689665.747444737
11030969,1389880.0730891144
10963478,4912884.947093388
10929884,2814082.8589034523
10980070,1076001.4535668166
11033696,4322359.419041514
10708679,2993360.9593142415
11004165,2483244.596625613
10608258,2347495.4228332657
11011550,7607957.5649425965
11031780,2894207.59458185
11026821,2621584.431124822
10869236,3618174.79323375
11034992,3674164.6914159996
11033280,6564082.513761347
10981577,3255729.4525629287
10771851,3490056.4475102657
10936933,6118809.2743145125
11030033,2527646.176155212
11046999,862359.8225386944
10846226,4782187.315137233
10953730,2974696.971403743
10933694,2057465.4653792386
10730481,1876206.2030955888
10896981,5267255.225166864
11010491,2327999.604828149
8452025,1669269.4344364358
10558566,2591740.1643502982
10817610,5176737.6266481215
10545103,2095768.87805438
10962106,4583338.566930279
10993382,3895095.6249885056
10805314,3587514.4415476415
10041006,4016671.7864233013
11006984,5163416.721844837
9701581,5806004.31165862
10221774,9616210.869140897
9740170,2894119.2302552094
10746255,2087617.7131247623
10931937,5733305.773393591
10637194,4538629.590841603
10781903,6179109.01431524
10317448,4910733.065969094
10912975,4825800.742573119
10953118,7597648.020682938
10797115,3640313.3287286405
8518124,2443622.3344689957
10708714,4319925.345287592
10789356,2939150.636467517
11029499,5772489.4328680895
10511676,3161290.2928392496
8864551,3807777.932824581
10799179,4516757.115877635
11031469,1982411.5519276718
10955961,3768421.0798076843
10764273,4341923.294161982
10884595,2178861.6101732794
10716117,5172339.851730596
10761639,6452114.251747375
10539513,1640286.6294706548
10823226,6295656.191566854
10255419,4224309.656868225
10830677,5297770.229148133
10677971,10617791.208727386
10463447,4564346.073666377
10890022,2571833.2938532075
10962175,6790669.89536679
9970127,1705745.9349733554
10940011,2850180.0380806164
10985632,2895890.043150042
10997364,3608762.058745864
10932870,8273864.139603539
10289293,6700240.511755904
10991275,2791511.262762644
10685074,2677236.278416576
10609923,5918021.621397652
10918627,3222081.6258596787
10617019,4301173.840882001
10640648,2678702.6398530295
10953383,2230413.339881672
10975430,7371437.589755099
9784771,4417900.441011802
10933403,3099850.6755893067
11032936,1140305.0809328048
10734582,3667276.822673181
10846588,5601701.149329828
11031496,1543542.0187629713
10888600,5807402.241489129
10976066,1591303.784506061
10740733,1908770.960029432
10826495,5269540.107382299
10954167,5150661.8556744205
10679117,2231729.634941354
10838023,1601661.8590204297
11031330,6171614.706684062
10820548,7453905.667850753
11007396,4822829.926702523
10997923,9282581.770769082
10569890,2273447.0644507064
11024765,2550687.6954446165
10943512,5669802.578343424
10116578,5479619.535330851
10867670,1155418.733702368
10989210,1342736.4222040032
10768083,6851417.668084073
10968242,5612880.082384403
10824677,4644745.329551474
10904502,6064370.045588655
10980588,5705710.3395053
10200877,1646127.0695615779
11026582,2069043.4136047326
11015103,6543820.38711572
11027339,3392396.5219716267
8394071,3502702.3550635157
10941477,453548.6269810535
10337509,3823711.0138400383
11018767,3473905.7777203573
10825683,2128353.2663332163
10850844,3534335.9847026635
10609989,7278070.427293802
10919926,6582220.869974406
10927710,6225951.887294683
10521602,1833149.5647296533
11028220,5155135.50771517
10925900,1723266.2401596382
10903257,5256445.471343588
10979042,3983020.3514296515
11011093,2466671.5204572068
10928769,495663.34611384105
11007726,3407306.7060556477
8590103,1845213.2548368839
10691525,2544065.935595664
11006884,2344784.642193217
11032247,5178909.755901381
10887480,3211774.1794283586
10847947,4375070.452071034
10513356,3746972.2669121176
7970793,4918253.2379315235
11033808,5539810.700449207
11030325,1623530.7976223729
11031454,6678093.435884776
10786481,3195854.789512612
10946016,3418608.342644524
10947707,4157962.6554125315
11029905,3211459.866841331
10848254,2709614.4943801304
10727826,7741600.460485989
10675166,4328155.471130118
11004211,3354051.233143388
10050712,1852735.604888013
10746309,2005244.7717227135
10797224,1083162.9234770285
10912880,5164763.467939959
11000496,2340160.9680296713
11028122,6319521.6705931295
11031122,5306802.306414825
11042833,3738997.205175519
10881822,2315598.59282052
10881046,1460460.6906106542
10608582,3822542.2937838985
10466060,3733889.4674471635
10644104,2237243.7788289096
10908357,3398876.2643622565
10908754,5608075.085660151
10571692,7281040.372542148
10583192,2268951.365041008
10977967,4103072.4302049815
10388943,6274179.134516556
10920134,3494124.4533826765
10918271,2755155.113180808
10905062,5977493.421046833
10315390,5115357.17629198
10989683,2062775.3373686029
11032121,4620302.503611045
10923976,5697133.9492453355
10836814,3485404.7099849656
11006127,10995595.580305591
10630511,3200686.196766328
10752451,2129824.1410314725
10709964,2770582.976279854
10753060,1528421.937651665
10971746,2541794.414876184
10838543,4582481.454160126
10799656,2703431.5190356653
10806393,2416033.359598716
9584615,4493533.963054986
10939776,5021601.773764025
10990474,1993528.5034864102
10910191,6295348.049804278
10898849,7356341.528113829
10874449,5574366.708769454
10876151,3263791.07265356
9317081,2480504.7212676983
10637728,3533779.085298296
10971911,4300506.0746628195
8569744,1407832.507346461
10668735,2562665.460257546
8336126,6377213.169669224
10611275,6984690.062583866
10770664,1812873.2095461064
11040672,50214.181246825494
10887735,4725267.710460881
10966789,3233339.224149664
11007366,-275863.4961449774
10627234,2626951.3251958904
10942926,4172303.3639814123
10848666,3977286.045392641
11035029,2182844.9628636665
11011705,1779636.306180201
9813220,1323466.079081288
11023951,2483904.2876285957
10976436,5301401.933200204
11033596,2529730.2537349453
10925165,2100027.497749039
10585843,4376365.668446569
10952036,2370574.3064863547
10962956,8655925.08335935
8659826,4593388.7420458775
10951973,6949743.162357561
11009968,3457629.342296954
10990495,2987184.056729344
11008503,1299266.7836375288
10914520,5906598.166237984
11002550,4051471.704499807
10985434,2662906.0988528286
10766436,1951345.9699770315
11009186,1638325.1580942287
10967875,4834194.658834597
10609295,3268447.3653366864
9966371,4979949.203440355
8653144,6277586.973004541
10852199,6373474.385657921
10242157,2801678.228541858
10335962,4325006.63226124
10971483,3137203.7331504878
11032534,4786912.7949755015
10939923,4651451.89278804
10952191,3600043.7319245995
10695323,4743599.094010591
10746376,6496364.864642707
10612222,6144392.27566856
10971166,2758003.5430851476
10613422,3563189.3188778106
11030408,4188917.023005923
10771934,4835983.351189232
10802442,2363060.225934162
10720503,3018069.6355300257
10155907,2484149.473689309
10946546,4244359.472139486
10729732,5363882.460103487
10890029,2664507.726650249
10958360,1460507.7648368832
10762936,2683203.7863044813
11020274,2466720.3950839797
8351520,3112585.3815079974
11009711,3649299.0373253403
11030812,4610732.220456757
10942165,5303770.670784338
10847116,4423229.290514907
10785133,5241014.6456020335
10940721,4309699.871258109
11032782,5295921.016066976
10979279,6724394.886325193
10682691,2393311.0830507264
11033050,5593418.853047565
10823180,3082630.44054997
10716444,6538124.228240637
10955544,7232717.777557006
10853949,2350267.638499605
10842568,3851202.125373415
10986641,1148369.2018502154
11041137,4928331.010531396
10759936,4536338.806722634
10885806,2440380.297703502
10849974,5661581.003013856
10782857,2823470.0583258644
7899734,2434751.0480699213
10642918,7653877.810610619
10014689,1504124.3720836304
9819580,3966073.1251291903
8947191,4058915.1499980288
10551859,2761952.7610550486
10852116,5359356.742654838
10744311,1791143.1020195247
10827282,5046432.050285951
10578513,1953456.0920782285
10963359,5580079.369720813
10813125,2906103.364420652
10612202,3302030.574996572
10203028,3828596.1823754194
10963861,6143199.034329413
11011348,2708192.0126086026
10977617,2591503.0363666625
11004120,962398.5071172649
10765749,2612922.967189691
9964713,6342769.252321031
10778785,6892990.411637805
10872739,4036983.357593552
10823064,412217.08429148607
10747202,5561943.143428982
10958881,4989358.51911829
10900116,2161218.218049921
10848148,2248548.831753018
11032289,6072188.178510298
10611294,5053151.856412463
10953361,5320225.953736358
10903515,1458980.3939310382
10514703,3273957.5487138615
10714430,2148592.984128352
10936422,6485382.540238013
11030102,2055865.3696442214
10779425,6807209.887922997
10935799,5701157.088650464
7503251,6068147.58482567
10968572,4128137.0317231785
10966147,3483924.6126641147
6222440,2004874.5654394059
10763174,1870277.2940084012
10919613,4422333.455014351
10823470,7281040.372542148
7532302,4783510.890967387
10049958,5546250.043424731
10558929,7777214.529245419
10906725,2442810.5172394095
10703295,9521551.105302084
10850757,3068210.0439967667
9584616,5422298.376328599
10848609,6707274.345232529
10974754,4249327.413044073
8469352,1879067.279312091
10983355,5699226.776270779
9275031,7379088.182659989
10793649,4449665.393235907
10790208,6062244.691859187
10864238,2097173.577456166
11016099,2505483.0263904273
10819841,5320946.127345819
10846406,3864535.6575321495
10538346,4284214.125894473
10962072,5828538.700716142
10737201,2612567.65380334
10724605,1871942.0616731714
11027490,7167839.251166482
10838077,1120468.5950967544
10780028,2606093.603891244
10975920,2330814.2382466104
10817484,8125163.618628873
10612745,7474544.373705743
10700093,2499904.0723558334
10714280,2520858.845182403
11027055,1846204.9765519183
10979645,4921579.049958308
10861558,3167102.510068605
10942619,6852319.12454797
11024937,1633318.037984653
5165267,6573765.412986396
10992130,6486383.397434971
10772317,2548512.1396172335
10586952,6074076.745028804
10986585,4253685.7266953215
10785836,2467702.5453479774
7420653,3587033.6599360104
10971718,4370255.55207833
11027693,2696047.619750025
10998493,3903613.9043910285
11030009,4373478.048539543
9541375,4116291.421341732
10615450,4972979.942801876
11045054,3736192.701132443
10624641,5977028.782491911
8921994,5753109.944247335
10843490,6206185.0026825685
10306302,1577014.7847169996
9859531,3020343.1988314088
11033802,5669887.066374049
10720356,3693249.9315442885
10735028,2422193.187603874
10979119,1485991.5543439565
11025540,4365286.38486702
10684803,1660350.5875303522
10609862,7353656.339289145
10942637,453548.6269810535
10684974,6895473.1477913
10990402,2874200.727151801
11030653,1882657.6498299707
10865844,5089744.767159224
10980607,5115236.963168971
10576704,6070143.065217052
11010294,3869935.334971631
10875402,5875161.525462584
6348252,5262963.887525728
10810331,3036283.5677877273
10990484,6081522.757232131
10749470,2846318.203923745
10953574,5548984.156353219
10550456,6273513.730350036
10944116,2348357.2325111357
10901612,1413599.9440109795
6388044,4929952.545614966
10908103,5615258.1790214395
11032341,1804110.5095979576
10999302,3010729.4339009626
9977132,6699163.214698853
10611083,5779930.367461951
11024599,2315598.59282052
10970449,3904482.1707717823
10225225,7134678.173765886
8959583,3527591.527872841
10810631,5573473.004418997
11031939,2352916.4557678034
10791335,2899291.432249605
10958151,1627742.0078089363
11025068,4045071.762998568
10608683,5691402.931514343
10927356,2212525.5034498572
10983702,6197669.785632087
10712524,2446824.3038757215
11040286,2661765.169307264
11033143,5918285.824596021
11010795,2892908.926898516
10944466,4597430.942157562
10510937,6730323.030092398
11030118,5151766.131204488
10946335,4224024.226384807
10574461,3367256.528606084
10993607,6483994.66729136
10848528,7593810.520423743
10822066,4941267.46871339
10613647,2470349.5543001955
8371274,3063211.9724382837
9406188,6559744.1232548235
10880158,6462785.812148756
8684469,2325782.188121855
10824603,8092456.636921423
10821919,2712865.500707698
10755123,2633352.6849204917
10686962,6317467.817638344
10583076,1850483.574321784
10925585,7719793.641756351
10891171,2830269.9937581928
10895307,6465188.850127651
11033074,5946428.042945244
10613082,3560002.7524416526
10946539,2850114.826918677
10613416,3805418.0335398773
10860933,1246058.4301531091
10804069,1914147.5569236656
4157396,8016983.559198547
7532453,2290931.542780135
10359922,285181.60318133514
7442201,3990619.958788219
10937275,6356796.392222385
10894936,4211859.894392435
10522894,3163716.898487247
10958605,4422873.604605183
10959027,4247227.479370624
10998179,2912373.17690295
10824561,5458456.444875551
10300729,1408158.6382445646
11005036,2754862.8015244766
11006550,4671415.9028444225
10594177,4434220.59074461
10771471,8489548.768135007
10971665,2179006.4656662336
11040178,2483651.377583783
10608458,5714369.813745284
6378721,5023519.028186822
10890006,1720583.0857827542
10889966,7669919.288303316
11006932,2970728.8140609404
10611143,7231797.737247231
10421902,4898604.032710013
10565149,5628115.563770687
10951951,3693689.7441889215
10795492,6030077.823056548
11015809,5300119.797302097
10653288,7056271.966866858
10912866,2875380.218006485
10980786,1510192.16695889
10939050,1860899.1759914462
10763663,1912049.437188523
10887348,3887434.340772845
11016085,4517431.31546957
11010989,2770042.0401278567
10957181,5305305.53996759
8561745,3657888.3114071735
10776569,6304464.427668231
10655965,8429997.639697138
10685520,2033431.3189763105
10404637,1644112.9868998034
11032989,2044588.691454589
10614102,6651307.780998143
10927673,4862177.207494111
11011834,3306083.5020771367
10597732,5695075.605608957
11028440,4086492.4503029967
11019186,4618402.1913540065
11010908,4308858.139637752
10784248,1099453.6930887476
10087594,4840650.396392237
10548129,4686975.761863836
10655775,1824885.792414541
10746217,2595139.156487248
10906152,1534508.0194657738
11029475,2477606.04458611
10901590,1721591.0073344852
11028555,5462655.178238686
10936822,6961074.419166622
10605918,8387993.111152612
8201777,2300708.395439187
10856737,4260165.820997846
