id,price
10940004,5760867.815157959
10736927,7012929.559284719
10856961,2325483.5366290477
10401147,4643393.733471767
11034303,1449395.4194326093
10903401,1438797.700780172
10861272,4446201.563380118
11033591,6324224.710777192
8710156,5895522.979744291
10981235,7125496.154708747
10895306,1802345.440790902
11022252,3767325.533809303
10666780,2287901.5475952667
10887672,5225445.9888052335
10852211,709287.365280475
10953795,5969784.134277578
9610695,8374760.628971577
10958951,851474.5222300687
9748213,4069596.6954678684
11010796,3046572.777762712
11028485,6461812.398923292
8503318,3535165.7481693244
10813852,5356284.955549879
11030135,5196120.712097265
10344760,5159765.731234223
10689642,4306335.975697693
11011404,-637609.3665776877
11003565,2232806.346590866
10093159,5568773.324574406
10932498,2567051.3473657873
10960090,3590028.732943314
10980023,7829819.231473359
10906982,2524572.7923389324
10730667,1654648.4825964896
10976761,8928024.989605904
10989614,3958998.344156584
10884680,4608574.946447869
10860993,7260975.789477739
11031322,3296036.580473465
10700867,1991118.0101604853
10682909,7433155.257537248
10912411,2338086.4823828307
10538742,2673933.2712930134
10839919,5641670.600269206
10923199,4314082.8916884465
10960025,5335840.51464811
10991970,4147171.7513070297
10666692,6279098.616204224
10852091,4378136.743196833
11025604,1828606.5444972473
11008198,1779548.1074861763
9667631,4180273.674054943
11032849,5558218.876643529
11004284,5830581.402452365
10954175,3595668.096071901
10687714,1499346.5946291066
10824629,2668601.605501559
10375910,2641194.8925772915
11006418,4026403.5063882247
10313975,1943519.1175943343
10637204,4450386.057098072
9541379,4928876.4636288155
9029282,2341268.4905471043
10891416,2947812.6623181645
10821047,4150068.2927829856
10823631,4299512.369693788
11030902,3059687.8311596736
10604539,8148471.809830819
10984681,2048052.862875564
10958694,4697268.562527139
10794118,737630.0723157399
11025122,2992005.7729637492
10136680,2112074.6687902594
10932595,3081899.0023292447
10870591,7572943.643920976
10654702,786170.7837736416
9860841,4150712.5479440796
10958303,3695999.890251094
10788608,3800159.2902960004
10687629,1894095.1189254262
10652292,2275277.4693336915
8795118,6590967.042628621
10996940,2046296.769248359
11031814,6238171.652605413
10918381,6102714.457475201
10779428,7046434.362653187
9507206,4084009.1663976116
9200670,1730848.6289215
10916361,2637260.349267422
8773846,3778938.2129325704
10892970,6997095.267820919
10918818,6046048.982423196
11018846,3947875.996265226
10112108,2290418.05472545
10825477,4374538.279964043
10645626,3906281.4125900995
10023481,4994912.217057874
11029590,4484563.210154277
11007324,8391099.311758926
10797083,3553292.6263864497
11045262,6226006.788594122
10672382,3138809.3589128125
10948441,5501746.0404694285
10606718,2105395.3430320155
9947358,746871.9348735786
11034998,7593782.670811113
11030898,2877917.876214444
10949065,3043242.1022045584
10942629,631350.6546006245
11018877,3689219.619948404
10548429,3329474.225315214
10284663,1124479.131973378
11006387,2792606.121139195
10995486,3319739.546933894
8503088,3430255.8195865867
10241766,3385174.1844477714
10975003,7028974.613547938
10525975,2529994.2804273944
9433521,6410036.98674166
10906178,3155289.153102427
10847252,1740884.825012959
10390650,7220183.605514705
7815502,1259881.9757346464
10935802,6873199.491823856
10786218,1479529.450747922
8420240,1638926.5939586656
10879706,4026241.538396892
10521931,2259049.110720785
10738206,1519792.6088543702
11011909,3313097.516529785
10955135,4986033.871494937
10933058,3336621.4017305425
10939558,1821579.2935794075
11013517,315231.2983284397
10049957,5335960.791447669
11005245,4219864.69202753
10976348,1147954.2408762295
10857857,4171444.664198616
10625472,2177516.0551033104
10940742,5875760.656955754
10983586,5013606.578753753
10609460,4331216.423981233
9193578,3477480.4947349904
10515881,3621794.798102281
11030309,2938131.788884554
10326354,6518959.637231963
10804020,4928762.753382416
10924949,1333471.4936998081
10075703,4563341.637207023
10936819,6607194.930700713
10384373,1941021.8705110294
10698705,4602331.37232414
11011650,6363693.539425365
10585847,2031260.885588284
10315800,4231655.077071447
10949717,5009286.753619358
10049960,5335960.791447669
10842209,6256124.770117112
10954170,3089091.320697531
10060570,1828553.7312510316
10927912,5636938.206901693
10906726,2858015.5257987888
10986369,2201682.758825845
9943818,7948424.801234369
10999476,2241518.708037415
10744646,1447823.6619363022
11032801,2124406.8304557577
10928739,5289980.0328008225
11029700,1399948.9587437198
10360179,2059439.367129406
10894052,7742462.757364903
10422961,4877856.155224471
10817270,5662111.488872816
11022371,6334760.696664398
11005368,4348003.293680965
10945362,5194606.770656587
10820829,4444342.207122745
10826588,6795465.389211477
11032972,572319.7450429508
10964156,7249732.453211383
11038801,4980359.075354969
10525422,3871506.305049613
9820523,2752170.4833143577
10934692,2668861.703735779
10977677,1443291.8189095552
10862981,6848057.289981207
11010941,2441838.2215872584
10698707,3131652.5913613494
11046204,6961589.880094036
10752731,3307835.340808864
10452253,3865753.196485794
11013026,4125094.1007999876
10043313,5112214.39651542
10767834,4162663.9830578677
10840138,3141392.3704732396
10925790,3543672.646885147
10909390,4595771.84001499
10823094,1919908.0029854793
11004654,7143136.2434890065
9019101,4877786.181366471
10968003,2640416.0052277576
11029658,2232794.6868321034
10273565,2804997.4603457837
11029412,5310424.964482944
9838958,1774882.792233923
10935337,2217716.76783462
11012594,2606215.1670803544
8893447,1387615.16604977
11007496,5073322.013758549
10974772,3441498.957371788
10997186,6035162.468170816
10750697,2496852.520961796
10891333,5317398.197345224
10742201,4230558.319393175
10849108,5591548.373126088
10815334,3800180.668457293
10842402,2885135.5166437007
11032616,6128719.004179414
10851164,1628364.707261044
10898176,3208929.922808052
10907566,4024985.9583906475
10708961,3601082.3278953596
11030065,4256601.524302889
10705384,5326150.104622197
10891351,3293360.412957715
10838382,4807581.644344789
10611931,7854027.806196231
10841603,2995456.971921578
8439211,4153683.7695036633
11016612,2759723.462281687
10988905,7501653.039772453
11012939,2990360.064517009
10979581,3135256.0415224293
10830257,4864302.992613419
11036542,1309904.6916243993
10904546,2123356.45532189
8539632,5751520.359556136
10857215,6075615.560945522
10541410,2285289.12736821
10723063,5217088.466761746
11029649,2336708.464018183
11029999,2744986.8062667414
10952098,2735737.457691546
10836208,1809815.120356292
11022573,2548428.2513356754
10798513,2644423.602139168
10984356,3633199.576259128
10745642,6875246.463085375
10841042,4508199.0244355695
10538365,4975111.452062555
10897920,1722047.3438303797
11006479,4049683.3619098216
10774899,4046010.544432953
11001765,2884919.4574010787
11033538,1082883.8060724698
10831725,2413844.970260521
11044926,6513835.991458004
10976271,5837562.8129364215
10981556,4394414.850603341
10961326,4895014.17551583
10883866,6227460.974823649
10841901,5679745.728738489
10693007,5345267.813973807
10847817,3243177.7445059214
10896856,6605354.715915646
10784274,1211968.7652778164
10378785,1771301.9927877006
10910362,5896778.120980905
10923489,3921480.5982465674
10796396,3723707.496506197
10893036,6940248.248530572
11011008,10646882.262415987
10952064,5924164.037396228
11009697,1741556.1581686097
10308491,6630086.3519860525
11009134,5220717.963511774
10956663,4209541.653983175
11043808,2856038.8675767444
11000065,2080470.66226645
11007409,4888569.907075977
10328736,1771508.837713047
6954834,6128003.569533734
10949562,4336602.650643796
8889294,3320702.8205652684
10852545,5238198.021573621
11017010,1306013.9606439513
11001089,7094254.322151415
10914315,6308223.154784717
10965478,3705413.3828787403
10819401,710947.5609083022
10979878,3100422.1802542806
10613706,3038512.263708656
10763485,3704151.6993015194
10609498,6221966.069878906
10847829,3412078.9861426954
9716533,5828426.001542639
10818543,2284797.6035446865
10955543,4979511.486488747
10914990,7036012.574313844
10650754,3566948.4268989293
11007835,5826524.36570547
10986600,1539372.2870833017
10205939,3210785.6547272084
10613818,3461119.476020519
11028806,2599103.770813677
10821045,3056269.691439644
11025719,2105395.3430320155
11027050,1995639.5708758337
11027120,2384047.437854584
10991121,2553652.7028177553
10615821,5285937.677851274
10826789,2988848.121910296
10823501,1384005.536604846
11031678,1724284.3046321603
10904277,3922428.1673613456
11032345,1142329.0440533771
10790133,307914.2023991905
8035356,1882084.3148468002
10874651,2646684.537048626
11010267,5075226.948694669
10803357,4518878.603261375
10693203,6761416.236429216
10927529,-114309.14696256258
10965515,1976080.1877893964
10756016,6060853.502088317
10818159,8240669.895110549
10927662,6035065.984811922
10558471,6859805.70745069
11033496,6433749.895447165
11002382,3997697.96490565
10984447,4946254.858676652
11029759,2103003.8686224204
10619610,6272725.268515975
10984665,6921602.450069244
10859925,5057285.915125905
10750711,4658523.861111692
11034193,1613634.542193885
10468221,5182592.550734104
11029635,2614402.4650629982
9113806,4517154.46949636
10848057,5161910.451743069
11030021,1704364.3360659587
10874549,4416452.277917883
10871719,3778861.550917887
10648595,1694236.562404858
10948308,1564959.1450815834
10978564,1984448.2813268239
7559766,2378253.55235666
5704631,3026056.5560354367
3204311,3407606.248116567
11028848,5178568.856743459
10717237,5694408.159042297
10855877,5773459.448803494
10904038,3023574.340751541
11034225,1990797.2050126097
10742964,1922093.1240298967
10737033,6304774.580693352
10955514,2408978.069737092
10870666,4174570.5395152406
7846347,917181.588482202
10077834,1460211.2041762066
10020769,3583369.6118050497
10406971,3834189.7840532754
10644641,5431360.015769662
10776176,2850409.534269599
10789519,4040185.3209487773
10921562,5120975.292988145
10927184,6178951.334249871
11021947,2979878.4943432123
10958511,5457618.139420321
10925633,5570956.023479706
10613987,7898752.270644664
10987430,2471842.2857823684
11030594,4410569.958643501
10951734,3808181.8954889993
10916819,6646176.690981218
10925164,2130613.378981139
11025234,698053.7336420459
9838788,4389469.535697102
10979378,6648649.769450679
10852399,7854027.806196231
10965082,6296283.557193272
10798315,1528315.0965401717
10666268,3808243.8835441186
10997655,6190048.676896311
10918750,5594547.64041473
11028591,5943979.175085726
10867068,4050821.611023986
10694259,5639076.622277771
10821922,7992103.572067617
11001243,4746204.68204194
10970970,3292679.530951839
10814380,4509294.7458774205
10866816,3577917.3453900376
10762038,6403791.0346399285
9267648,3945612.4331302876
10911849,989381.0562564353
10936519,2859606.058197703
10924382,5498355.46689832
10826497,6972196.734621843
11013768,2318704.079208973
11006368,4731287.675545475
10832912,1969812.2689855057
10911741,4392316.242851223
10762089,2045723.2682375615
8476937,5101577.139306674
10973171,5142031.2336154515
10935843,2712747.0286094644
10694580,4001635.039407726
10996709,4138139.2617601827
10545059,1938547.552371223
10401321,2249843.6786049292
10782758,3955811.1649475177
10911750,3532136.431095524
10864288,3941133.0147745432
10870430,2449316.9190496015
10942747,7232372.657737401
10556988,1396850.8081020024
10961624,3645516.1078439117
11030320,1831761.4243962327
10869522,1886878.20045503
10992849,2874258.3938262346
10805256,4373799.488504263
10999817,4057080.0863320837
11032474,2933532.03477888
10989802,3366962.2523647742
8202873,1603896.1774051748
11031396,1666786.8853225824
10913165,4148450.1452103923
11014436,6845340.385919624
10985609,5535184.10091075
10992341,1784992.6154389903
10888602,5824201.218284273
11014958,3497022.6991814813
10981220,6416064.263550365
11028256,3332514.3287729872
9161413,7678138.13046133
10778733,5185173.5819272455
10797230,2326503.1663745292
10965171,1653197.696172583
8819143,3889455.7942336667
10786709,6847765.186583494
10960120,3117278.493713281
10803845,944933.2457799804
10956924,5399914.527394885
10997131,2799505.983638829
10633845,4199542.8091521915
10929564,2551541.631388558
10235128,2155498.9748203885
7256542,2487229.9815922542
10759036,1319034.4217371847
10739357,2075771.8751940145
10981008,2257809.616781843
11025580,1254859.6681515174
10839133,1718801.6677380623
8383093,2419995.283561554
10752533,1997111.1323534707
11028009,4707831.744845011
11028171,7002596.449379908
9740177,3159646.722647222
11031102,5888050.812891875
10851961,3605274.071786991
10867819,4761042.19552437
10814406,2569235.4216259336
11043537,5662788.936616937
11032266,710135.4717733464
10609389,5877661.395525113
11028525,6290468.008629344
10827604,6535105.971077483
10298437,1632000.5437295004
10333987,5108726.423701092
11007663,3434471.0841386416
11034022,2572948.464539695
10912810,3879894.9158322364
10848699,4592245.0665601045
11028484,1738075.5407209918
10613685,5633093.54929375
10550425,3705358.2047476787
10781613,2381169.442920845
10928963,7068184.765211653
11003249,3069383.5727865826
10623726,3834215.14403884
10738137,4887884.620080486
7945727,1645609.4091961668
10944268,4782886.294541343
10958934,7181412.190377278
10982388,3538506.1608581454
11030969,1575292.122414778
10963478,5291817.686404567
10929884,2703560.8809712934
10980070,1079216.6304099998
11033696,4413861.4242385235
10708679,3114039.4176106118
11004165,2672417.580521385
10608258,2259320.528130384
11011550,7559508.299232846
11031780,2948529.229326384
11026821,2550607.287093358
10869236,3640529.8023080276
11034992,3356781.0607395526
11033280,6646744.327903665
10981577,3360985.3490136387
10771851,3648214.2333276113
10936933,6034959.052371798
11030033,2590649.775708697
11046999,813300.1796221221
10846226,4829736.725257117
10953730,3108373.220572481
10933694,1992347.1474011736
10730481,1856966.306170741
10896981,5283506.723987781
11010491,2664259.128357622
8452025,1547762.2107583997
10558566,2618292.490946982
10817610,4906873.040862388
10545103,1836981.7784628128
10962106,5497020.126944689
10993382,4232581.165245071
10805314,3574342.2385454164
10041006,4118391.2956191525
11006984,5519327.925394419
9701581,5775112.808473964
10221774,9614081.658170264
9740170,2813358.9683201737
10746255,2154545.838882274
10931937,5638907.092078589
10637194,4450386.057098072
10781903,6832231.207000882
10317448,4867034.532077406
10912975,4997604.533779334
10953118,7476147.068995207
10797115,3553292.6263864497
8518124,2459023.737616172
10708714,4204974.094851446
10789356,2777722.864298425
11029499,5662138.0322199855
10511676,2984840.2466920083
8864551,3809169.105193102
10799179,5058063.701956892
11031469,1960728.4986690711
10955961,4800010.995983569
10764273,4400366.210569717
10884595,2115391.67343815
10716117,5208848.740701413
10761639,6012219.7490204265
10539513,603291.8112306222
10823226,6167108.392843405
10255419,4118984.186496967
10830677,5254275.398271595
10677971,10705381.366934739
10463447,5104252.158083007
10890022,2362968.4677797453
10962175,7783651.364521515
9970127,1626153.252851441
10940011,3113650.479265986
10985632,2833495.5075350543
10997364,3850984.4635989405
10932870,7893711.626293173
10289293,6873889.432291609
10991275,2659875.601682036
10685074,2330465.756410499
10609923,5815461.910170957
10918627,3481486.8748311084
10617019,4293557.909000521
10640648,2687156.9971794924
10953383,2161465.521372579
10975430,7166624.925811112
9784771,5120998.225590893
10933403,2992037.338045718
11032936,983724.0022403123
10734582,3991181.701060817
10846588,5599068.021239158
11031496,1469754.422992617
10888600,5824201.218284273
10976066,1574365.2019873685
10740733,2418847.0673309937
10826495,5246430.674160634
10954167,5082221.473854865
10679117,2217408.073061613
10838023,1747208.5142609398
11031330,7282992.760764235
10820548,7346430.384463297
11007396,4503520.968444351
10997923,8940108.143619927
10569890,2595388.410070542
11024765,2682968.9515777566
10943512,5580307.644309763
10116578,5446616.344534204
10867670,1096883.3128713327
10989210,1210235.3888772884
10768083,6844828.52276062
10968242,5547973.236894681
10824677,4616853.666098541
10904502,6258688.672484626
10980588,6300122.403569551
10200877,1485994.4218186755
11026582,2511041.795803123
11015103,7129477.070817864
11027339,3838204.9352869163
8394071,3547713.2465823693
10941477,593379.3075496564
10337509,3798039.3249298334
11018767,3543274.800376679
10825683,1937401.3608647278
10850844,3817876.588318285
10609989,7252803.404383298
10919926,7560907.902208796
10927710,6396943.494552327
10521602,1758101.0415115724
11028220,4877218.512923247
10925900,2206692.3881373797
10903257,5327794.394101645
10979042,4088023.2988449363
11011093,2439296.3014824744
10928769,-114309.14696256258
11007726,3256272.1390136927
8590103,1824139.236778027
10691525,2427632.306329845
11006884,2072752.6389749018
11032247,5792835.537844918
10887480,3325747.1233970295
10847947,4358394.133134575
10513356,3712706.8268272458
7970793,4872703.421659369
11033808,6148899.079687808
11030325,1414174.817387613
11031454,6488629.16912015
10786481,3078867.662969228
10946016,3866237.1085204137
10947707,4456606.479434522
11029905,3091308.2532524355
10848254,3151779.06848128
10727826,7777058.435526115
10675166,4362599.012147077
11004211,3494914.3400507597
10050712,1991795.0730780703
10746309,1820734.0528056184
10797224,1094815.7017972926
10912880,5052735.733302686
11000496,2169219.015965522
11028122,6204281.057780106
11031122,5485192.157879509
11042833,3696326.7752946243
10881822,2271048.621832591
10881046,1538352.3732374916
10608582,3810361.8986785114
10466060,3758301.3040701505
10644104,2261991.9410104677
10908357,3732627.0794510525
10908754,5964116.438417533
10571692,7463326.994060228
10583192,2082573.694202642
10977967,4173259.20244467
10388943,6035009.426538794
10920134,3583154.8312507356
10918271,2891033.825859623
10905062,6345392.0133671295
10315390,5163713.989505945
10989683,2767230.916614403
11032121,4601120.617319443
10923976,5947634.924044579
10836814,3546533.0608916357
11006127,10835521.836085286
10630511,3068909.1390578668
10752451,1862368.7808996318
10709964,2772713.332918385
10753060,1551994.2549725338
10971746,1750002.6381668933
10838543,5061093.639557357
10799656,2539627.369745417
10806393,2182659.289184968
9584615,4484563.210154277
10939776,4963368.30412051
10990474,1850361.2905579638
10910191,6358789.43795
10898849,7499917.685574303
10874449,5761537.312143433
10876151,3366872.758056375
9317081,2336024.934195084
10637728,3834215.14403884
10971911,5039348.018678803
8569744,1306013.9606439513
10668735,2352240.7813885715
8336126,6773671.934054326
10611275,7149478.722638795
10770664,1717679.9928257372
11040672,175099.7878751438
10887735,4620667.278239172
10966789,3078668.9385623913
11007366,-384549.0055331709
10627234,2713839.8320543286
10942926,4404012.738032661
10848666,3868565.2264718506
11035029,1969750.8305319017
11011705,1760405.122961698
9813220,837631.3736834405
11023951,2615800.9467981746
10976436,5302271.980449247
11033596,2338469.4190784334
10925165,2178927.0470957034
10585843,3633494.0773068424
10952036,2574606.349612832
10962956,8496262.033307357
8659826,4238738.208115436
10951973,7219802.7446481
11009968,4077182.298972096
10990495,3217148.4627016373
11008503,1325350.7993598208
10914520,5946264.16173933
11002550,3830069.156602687
10985434,2660853.7740078145
10766436,1823020.6733452836
11009186,614745.7480854755
10967875,4961640.5876346
10609295,2643783.542427667
9966371,5188437.806852532
8653144,6080426.863647616
10852199,6365696.412210954
10242157,3141821.586556758
10335962,4361480.799093889
10971483,3259317.264512536
11032534,4715714.618553745
10939923,4854199.191854245
10952191,3638726.6507379417
10695323,4516605.094870983
10746376,6412764.55487183
10612222,5968315.448202295
10971166,2466884.391752408
10613422,3575172.13224885
11030408,4023421.3750733533
10771934,5359654.487424878
10802442,2418846.5149774523
10720503,3091724.3286159458
10155907,2819700.0417194283
10946546,4339721.856295019
10729732,5276455.37682038
10890029,2468399.889033825
10958360,1380443.955194796
10762936,2669083.2127316496
11020274,2915360.0510346796
8351520,2946843.2956663985
11009711,3605793.8064758973
11030812,4632948.030917542
10942165,5562366.931611063
10847116,4670549.194233243
10785133,5139707.76280929
10940721,7095915.169472737
11032782,5087111.534033133
10979279,6702636.574309224
10682691,3372654.0310764695
11033050,5753995.846043013
10823180,3075812.0536660906
10716444,7041190.598913947
10955544,7259969.376574285
10853949,2492887.6976975496
10842568,3423316.4953586455
10986641,1160656.8008197458
11041137,4804979.03733215
10759936,4504483.676175028
10885806,2445594.5517728757
10849974,5713209.931415624
10782857,2648239.6937489966
7899734,2273106.6922297888
10642918,8466012.69545135
10014689,1383620.1104545943
9819580,3882625.161590501
8947191,4135801.9023232935
10551859,2335975.117588668
10852116,5456330.001211282
10744311,1654976.0290494617
10827282,5157651.962754315
10578513,2025127.944202832
10963359,5570244.119046805
10813125,3049583.6216458436
10612202,3260455.52965515
10203028,4159759.223832447
10963861,6040709.2208486665
11011348,2691887.7758589806
10977617,2740664.209043908
11004120,934215.3080611648
10765749,2881283.24930612
9964713,6534581.33098227
10778785,6834205.606987083
10872739,3987992.4652747223
10823064,296689.94355592504
10747202,5815122.029354845
10958881,5247912.81623862
10900116,2196552.3167608394
10848148,2243851.470999085
11032289,5892025.144480446
10611294,5067800.996994763
10953361,5143585.973679191
10903515,1212049.7373183654
10514703,3291579.9968820806
10714430,1868534.9552210807
10936422,6419614.112620445
11030102,1727102.1673455983
10779425,7687151.954468295
10935799,5745344.275079034
7503251,6366356.8365487605
10968572,4035472.6298486586
10966147,3252715.8689699033
6222440,1891672.8389414335
10763174,1784632.0058537177
10919613,4638354.87927967
10823470,7463326.994060228
7532302,4632401.14530308
10049958,5335960.791447669
10558929,7711199.5611134805
10906725,2735708.4832124067
10703295,9558886.69802473
10850757,3380000.141135826
9584616,5348402.532889246
10848609,6463535.563261334
10974754,4317078.579707468
8469352,1724733.7849704083
10983355,6295042.724841049
9275031,7302467.803768845
10793649,4516307.338650763
10790208,6095025.134743251
10864238,2066589.941304809
11016099,2237001.2011147467
10819841,5257870.239083833
10846406,3727352.303830577
10538346,4220738.419154743
10962072,5574133.654876472
10737201,2609961.954063613
10724605,1890242.7123283925
11027490,6792635.509439762
10838077,1136728.5027225702
10780028,2759947.9095069356
10975920,2404791.4347567987
10817484,9002342.555915654
10612745,7575516.266647702
10700093,2353329.0083132596
10714280,2613563.0855122283
11027055,1292332.858585291
10979645,5355901.057080743
10861558,3487295.38607679
10942619,7467394.378751986
11024937,1495810.1459086132
5165267,6684623.229889316
10992130,6537691.814912277
10772317,2364535.531149675
10586952,6063524.483599344
10986585,4169384.403418222
10785836,2448380.6074844194
7420653,3523650.4497389765
10971718,4175262.455486623
11027693,2940298.918092004
10998493,3845251.998246625
11030009,5609633.82527097
9541375,4086109.568101881
10615450,4928462.885861998
11045054,4075827.077740194
10624641,6537399.763356631
8921994,5634363.924508047
10843490,6144622.301407807
10306302,1867115.1721535977
9859531,3123203.2846701182
11033802,6209946.790544804
10720356,4397210.585459469
10735028,2264120.708593115
10979119,1486319.9625858017
11025540,4305476.659203984
10684803,1504170.4098677635
10609862,7260292.429448618
10942637,593379.3075496564
10684974,7275265.170519335
10990402,3079383.217711929
11030653,1796214.152568446
10865844,4884865.325595645
10980607,5776128.575353418
10576704,6158058.674318971
11010294,3867005.962187019
10875402,5772878.076684589
6348252,5347031.876216744
10810331,3177355.4589162227
10990484,6744643.114843055
10749470,2759149.7955505894
10953574,5353609.818327025
10550456,6147014.409525671
10944116,2431232.5826907107
10901612,1186621.0621769228
6388044,4891265.993611597
10908103,6398759.38542045
11032341,1938021.2948681735
10999302,3479875.539615436
9977132,6671442.42385619
10611083,5451648.231169239
11024599,2271048.621832591
10970449,3828625.0053109834
10225225,7007110.402571951
8959583,3398240.274213632
10810631,6568063.791968843
11031939,2208069.7928835843
10791335,2847424.5244487547
10958151,1250930.6392502529
11025068,4213299.7678651335
10608683,5610872.071189778
10927356,2781093.062667763
10983702,6191848.234487109
10712524,2405573.4315517284
11040286,2542528.431744397
11033143,6548230.455227979
11010795,2933532.03477888
10944466,4592000.52892527
10510937,6670275.99871871
11030118,4996356.842749694
10946335,3628680.360996176
10574461,3248883.7394529604
10993607,6383555.869773198
10848528,7320274.781561904
10822066,4999486.657364761
10613647,2313393.0748926084
8371274,3075520.7194457226
9406188,6203993.830807386
10880158,6786584.025512566
8684469,2308322.009872116
10824603,7255706.044006096
10821919,2022637.0801324267
10755123,2909640.741170283
10686962,7122140.419014983
10583076,1844495.660169453
10925585,9509740.944418453
10891171,2738868.7481453707
10895307,6734451.3377184365
11033074,5738558.5184781905
10613082,3432420.9290020615
10946539,2819947.21852202
10613416,3842189.3370432616
10860933,1386649.8874187842
10804069,1820110.640721152
4157396,6930375.260414621
7532453,2215965.512500845
10359922,52063.12904099841
7442201,3972235.396036789
10937275,7039148.066297881
10894936,4242178.967267752
10522894,3006835.709146676
10958605,4550128.736460822
10959027,4109947.6078746067
10998179,3003407.3051118315
10824561,5428300.805779835
10300729,1537168.3081139675
11005036,2735843.334939292
11006550,4635779.198438546
10594177,4468079.4169192305
10771471,8406959.316928491
10971665,2195353.651947283
11040178,2138598.3711477327
10608458,5697776.240329134
6378721,4968413.245370724
10890006,1627306.0732113635
10889966,7890774.651934113
11006932,2978399.761455495
10611143,7221057.4128706325
10421902,5063994.765479106
10565149,5316907.678685323
10951951,3595668.096071901
10795492,6081082.855429489
11015809,4963695.832701463
10653288,7261670.98177149
10912866,2823962.916904536
10980786,1430928.575011373
10939050,1630736.066980938
10763663,2383954.609888905
10887348,3733499.2092703003
11016085,4484641.129655155
11010989,2763212.2289630533
10957181,5775335.656260699
8561745,3480229.684947133
10776569,6268048.3907895135
10655965,8342431.879275447
10685520,1970013.6842745268
10404637,2201150.963792699
11032989,1750831.4264914715
10614102,6403236.417041109
10927673,5205006.759252908
11011834,3220415.47653074
10597732,5715856.879257254
11028440,3908035.330780035
11019186,4482260.820449242
11010908,4321426.211496556
10784248,940826.2005614447
10087594,4868746.00842494
10548129,4921561.159014946
10655775,2305992.6402584044
10746217,2937963.382734483
10906152,1462274.9877946642
11029475,3847355.9597464837
10901590,1327615.822419677
11028555,5364573.93530057
10936822,6777447.760203862
10605918,8427004.317194853
8201777,2178512.0417546323
10856737,4196182.046473869
10989659,1856346.0433422797
