id,price
10666692,6872980.6771965325
10852091,6454547.991744318
11025604,2013238.5425841054
11008198,3187261.7040657504
9667631,3438100.1212331564
11032849,4935230.18564685
11004284,6328016.259712435
10954175,6196591.570929014
10687714,2388007.249663549
10824629,1731711.4372823755
10375910,2504531.26236236
11006418,4793342.198142666
10313975,3220087.3787528924
10637204,4536841.136121632
9541379,5605522.970034249
9029282,5597137.771447437
10891416,3152889.9229872786
10821047,3650264.6335586617
10823631,4305395.381071617
11030902,2717897.131688803
10604539,7910592.883869708
10984681,1969865.872911309
10958694,6907433.282744639
10794118,971589.0789783448
11025122,2539902.7883335105
10136680,2527062.309071388
10932595,4837940.038699759
10870591,7244463.822351863
10654702,2522762.0760492603
9860841,3829554.107604606
10958303,3565814.1176934317
10788608,4464357.268514624
10687629,1900604.4430948854
10652292,2054437.0185114378
8795118,9334144.509804867
10996940,2306670.9955801885
11031814,7269503.659901549
10918381,7348723.690152813
10779428,6419936.761507007
9507206,6168272.674752237
9200670,2131403.8062603576
10916361,2378718.1560126357
8773846,3171982.0370880663
10892970,6675992.98761348
10918818,5872319.744055797
11018846,4437287.004536826
10112108,2150897.4171497207
10825477,5184219.499018015
10645626,3272280.8089443604
10023481,4909989.7550729625
11029590,6019073.212429518
11007324,8770760.853879472
10797083,3740443.8266154323
11045262,6253028.408335641
10672382,4250599.779705172
10948441,7828670.4892247375
10606718,1909348.5187747232
9947358,1202167.5099072997
11034998,7115483.483787439
11030898,2968222.116096308
10949065,3563326.7009160453
10942629,570570.3468803596
11018877,3001087.5313872816
10548429,3663098.035581489
10284663,3780623.303880402
11006387,2807731.7071864456
10995486,3964073.643614159
8503088,4655539.717270619
10241766,3898360.79531317
10975003,7578998.739415862
10525975,3289923.250036198
9433521,6755433.9234387465
10906178,2739678.1598379887
10847252,1882270.910300361
10390650,7391198.790530597
7815502,1511322.0594413374
10935802,7931657.252856674
10786218,2003503.1088693873
8420240,3263098.9035991374
10879706,4111026.621732341
10521931,2251278.12440796
10738206,1561333.8705178397
11011909,5140301.553646139
10955135,6055670.050989874
10933058,3272169.9392429283
10939558,1427553.6496922877
11013517,503692.3333475627
10049957,6748091.47382303
11005245,3628528.6003517048
10976348,3272417.729625897
10857857,6991512.499297181
10625472,3172278.838873878
10940742,6110952.405849273
10983586,5019527.132215839
10609460,5558954.075547729
9193578,5897481.787683776
10515881,5009396.273057288
11030309,4171772.161800326
10326354,7334802.881457533
10804020,5204502.66217875
10924949,1039249.692022251
10075703,5988467.481078597
10936819,7647343.163102002
10384373,2716260.358799408
10698705,5619926.397854142
11011650,6514037.564477449
10585847,2359058.7286892827
10315800,6355533.570150229
10949717,5406567.906755274
10049960,6748091.47382303
10842209,5689998.715854595
10954170,4009236.909731455
10060570,2772787.6102940035
10927912,6749652.504163386
10906726,3349055.45325207
10986369,2537717.16351905
9943818,6282394.807580917
10999476,2419477.058251621
10744646,2889446.9161980865
11032801,2897952.1278250194
10928739,5877922.147235133
11029700,3423669.251583435
10360179,2211784.5793384565
10894052,7028046.114317322
10422961,5853952.7220650045
10817270,6184087.7244056165
11022371,6513547.627838047
11005368,5478982.810444363
10945362,5374298.700862786
10820829,5999727.853424445
10826588,7146121.277226064
11032972,-1000706.5351663828
10964156,7040555.171682011
11038801,5834336.096562641
10525422,3505536.0589323556
9820523,2560870.80627831
10934692,2430331.9518919783
10977677,1558479.6494591786
10862981,6533027.201306738
11010941,3328361.8955496373
10698707,1843639.1479503624
11046204,7193314.118509069
10752731,3627808.578228262
10452253,3591863.6511629755
11013026,4368780.787031084
10043313,8791252.71001262
10767834,4961223.787458429
10840138,3073362.8005923885
10925790,2597466.05463015
10909390,5230835.667173151
10823094,1999949.0018401444
11004654,6366666.038990125
9019101,5956905.035088405
10968003,2046055.5988373277
11029658,3101729.99751026
10273565,1869895.4601826835
11029412,7778789.830423873
9838958,1896038.7165840124
10935337,1594342.3358579334
11012594,2440789.2340493184
8893447,1587870.8436273867
11007496,4563151.865150829
10974772,4089602.289647773
10997186,5906888.376864672
10750697,4896759.805707932
10891333,6436290.7899228465
10742201,4767616.949538956
10849108,6330992.497404687
10815334,4366267.2253446765
10842402,3964970.036085222
11032616,6973155.651117294
10851164,1819144.057643312
10898176,4021999.606474446
10907566,4191547.1351427045
10708961,3677785.6987429014
11030065,5335804.763605337
10705384,6746366.424429376
10891351,3372577.8203506838
10838382,4903702.464826125
10611931,7679758.174288772
10841603,2766110.675452752
8439211,5169363.616964193
11016612,2231990.4309514416
10988905,8263301.1898484975
11012939,3254483.030348595
10979581,3571298.645985938
10830257,4848148.801684439
11036542,1196970.6270870687
10904546,2160544.6128319586
8539632,4576633.539405181
10857215,6149089.487437654
10541410,2479790.0495255296
10723063,6036962.798248862
11029649,2426588.5708316695
11029999,2459324.050833626
10952098,3319694.3650829163
10836208,2209956.7235335894
11022573,2683480.6284310827
10798513,2467305.8724050946
10984356,3382565.7769798683
10745642,6485364.312089971
10841042,7186200.554875931
10538365,5043960.580745738
10897920,2003526.646665229
11006479,6895478.302436464
10774899,4638383.386549564
11001765,2073157.3663358442
11033538,2435394.50115702
10831725,3176156.969218153
11044926,6233697.375005303
10976271,6970267.433310167
10981556,4621377.228518519
10961326,4593852.586160519
10883866,5805696.840806431
10841901,6464679.706337111
10693007,6817583.667642928
10847817,4587005.230774568
10896856,7102774.1996527435
10784274,1576176.5324204415
10378785,1528129.9102496998
10910362,7107949.373307677
10923489,4927297.020313817
10796396,3658976.9264362045
10893036,7712411.461349474
11011008,8854459.03178618
10952064,5486518.084547132
11009697,1625987.696723584
10308491,7295721.16459727
11009134,6388304.308173662
10956663,3803348.4426531913
11043808,2435609.337935473
11000065,3748421.134483869
11007409,6351908.198107149
10328736,2899331.6118133254
6954834,6465777.0539942095
10949562,5184636.814703287
8889294,3266409.9070058465
10852545,7147970.7779535
11017010,3266371.838497342
11001089,7037746.325076957
10914315,6360825.161691379
10965478,4318929.003379524
10819401,1411081.9088215046
10979878,2890665.9402551395
10613706,4499500.049857359
10763485,3729602.3473003954
10609498,7590015.089449571
10847829,5314024.875854994
9716533,7148189.703883458
10818543,2223566.9617358185
10955543,4942031.393989303
10914990,6529859.830500806
10650754,4934039.996302277
11007835,6686828.480730634
10986600,2781459.426024121
10205939,3157864.177362982
10613818,4453337.750079865
11028806,1847314.7464117543
10821045,2972314.0542270495
11025719,1909348.5187747232
11027050,2124741.8684434067
11027120,4716914.886494384
10991121,3881511.399591061
10615821,5561850.263642962
10826789,4462856.209742375
10823501,2620186.6867312253
11031678,1883015.4376611267
10904277,4497873.487662042
11032345,2923605.956589563
10790133,835357.5241429769
8035356,2584489.008143993
10874651,3163125.844435022
11010267,5325203.172860457
10803357,5207306.15335802
10693203,7760615.918605844
10927529,758030.9172728686
10965515,3231360.1326781195
10756016,7157707.546544944
10818159,8427230.495103333
10927662,5017713.228580792
10558471,7999838.297604555
11033496,6262962.480302424
11002382,4574073.90236177
10984447,5139987.984069305
11029759,893689.3330752263
10619610,6925549.346820061
10984665,6281985.350564101
10859925,4564385.709577455
10750711,4803767.619550763
11034193,3165137.5037985183
10468221,5119070.070083162
11029635,2426484.843556588
9113806,5143845.107709631
10848057,6785986.005945444
11030021,2023188.7439401248
10874549,6065888.575499214
10871719,4124750.1205860483
10648595,1606889.5976950359
10948308,1309342.7691027112
10978564,2064474.959185781
7559766,3157771.1976816026
5704631,4351934.855284387
3204311,4532538.328248089
11028848,5565909.124873948
10717237,5653771.16057674
10855877,7338776.417547708
10904038,6282591.170828908
11034225,1875040.799144478
10742964,1488333.2521636505
10737033,6253028.408335641
10955514,3410181.010993436
10870666,6539785.20776557
7846347,4246649.942953249
10077834,1722276.953931516
10020769,4702217.8331229575
10406971,4403951.7952593155
10644641,6722682.601181067
10776176,2974661.197643017
10789519,4186848.775384683
10921562,5598323.785434835
10927184,6167034.680531175
11021947,4083355.3389553437
10958511,6362225.177772994
10925633,6440053.94214046
10613987,6689402.477527262
10987430,3131925.4409463294
11030594,4971922.847105284
10951734,4661977.195291681
10916819,6260110.923601469
10925164,3270404.5226508463
11025234,2220256.3733642856
9838788,3448959.7771600685
10979378,8700489.217790432
10852399,7679758.174288772
10965082,6300579.472229251
10798315,2079489.9836860392
10666268,3009938.2342949416
10997655,6950876.010738772
10918750,5708159.974285942
11028591,5706106.802747464
10867068,3626923.572173995
10694259,7770558.66440052
10821922,3843702.14826057
11001243,5103708.122537135
10970970,1902307.2723481664
10814380,4300139.828204831
10866816,7067492.648626167
10762038,7299841.300360819
9267648,3344408.1188113755
10911849,2273315.0929187206
10936519,4655263.756954346
10924382,8677419.75198992
10826497,7721882.684536653
11013768,2843769.7126679835
11006368,5017638.389587829
10832912,1899218.4215766508
10911741,4784668.37517666
10762089,2679468.237923368
8476937,5306887.658429993
10973171,4875517.59723391
10935843,2190928.5274762628
10694580,5147104.54608866
10996709,4497836.923971249
10545059,1725310.7301476975
10401321,3514672.8251228826
10782758,4942312.826466377
10911750,6252685.627290353
10864288,3782159.303606662
10870430,2529234.230905663
10942747,7006292.403613516
10556988,1930092.133992049
10961624,3677785.6987429014
11030320,3188981.3348417883
10869522,3235441.8641863684
10992849,3623971.869451572
10805256,3609054.1165669556
10999817,4445916.678571399
11032474,5480601.767685263
10989802,3871924.155429272
8202873,4725747.559072375
11031396,1391087.7204887718
10913165,4981317.448926319
11014436,6560489.173712933
10985609,5628862.4014936285
10992341,3016398.3616762054
10888602,6750542.343403371
11014958,4140073.938756648
10981220,6611102.698112946
11028256,2919962.742542016
9161413,7485940.5739152515
10778733,7451488.0239182785
10797230,3425095.8614153177
10965171,2385226.0189727074
8819143,6711816.668350788
10786709,6488471.213842873
10960120,4566266.643628311
10803845,1442003.9610016346
10956924,5551491.142900815
10997131,2357036.582034966
10633845,4236006.185950365
10929564,4077989.316807129
10235128,3031913.1731317043
7256542,2754245.626783143
10759036,1762424.838233131
10739357,1411867.2906010607
10981008,3323012.9319522786
11025580,892820.6453166353
10839133,2063008.2811231874
8383093,2291269.033515982
10752533,2713524.4071140583
11028009,4301160.9766862
11028171,6806702.346380943
9740177,3133017.446591406
11031102,6483432.797892594
10851961,3331365.502603977
10867819,7323646.694400159
10814406,4091349.341924593
11043537,4910652.203922916
11032266,1061873.019448975
10609389,6563165.278161811
11028525,6667542.211538121
10827604,8860686.619195938
10298437,2649543.2182982774
10333987,6080296.390081307
11007663,3389482.9449952724
11034022,2576868.4877437158
10912810,3697235.5838227025
10848699,7729280.429170769
11028484,1771838.492611357
10613685,7087699.008092162
10550425,4785730.919228042
10781613,1790996.5889440496
10928963,7253296.269652186
11003249,2509717.6310911085
10623726,4660713.954098806
10738137,4733083.216581032
7945727,1498394.0948904185
10944268,5399290.972165738
10958934,6943471.857163475
10982388,5132444.727991076
11030969,1133127.7021853272
10963478,5643088.904183939
10929884,3400986.15171011
10980070,2577942.645911948
11033696,6152759.221532712
10708679,3276100.856695766
11004165,3069077.9827333
10608258,2065406.111039959
11011550,7416525.423550757
11031780,3493861.1184479496
11026821,2904940.1948558707
10869236,4203114.280743942
11034992,3758127.7168261455
11033280,7197760.602052196
10981577,5395965.974758899
10771851,3254694.6659301287
10936933,6618456.69061365
11030033,2672886.6829906246
11046999,1015785.6217475785
10846226,5065028.267155661
10953730,3104703.961846013
10933694,3034533.9370050123
10730481,1854602.710362732
10896981,6713539.554650092
11010491,2189734.1502145743
8452025,2972996.705618062
10558566,3458230.791858862
10817610,7445372.616517268
10545103,2556777.118425469
10962106,5981247.900835767
10993382,8375227.805712394
10805314,3463209.168592401
10041006,3042948.855551771
11006984,6503409.592199169
9701581,7342784.616933595
10221774,9203139.653483965
9740170,3317697.695866912
10746255,1795667.0076288083
10931937,7617208.066903957
10637194,4536841.136121632
10781903,6492468.793306902
10317448,5949563.744866896
10912975,4238543.945591987
10953118,7106937.671682013
10797115,3740443.8266154323
8518124,3441471.627108734
10708714,4699386.620378068
10789356,2963427.3560637776
11029499,5752878.138322474
10511676,4798723.946659824
8864551,3255545.6854562946
10799179,4896150.917520137
11031469,3246824.0923130796
10955961,5242524.970771128
10764273,6532881.15748647
10884595,3067808.4115119856
10716117,5009866.739712365
10761639,6838098.57147266
10539513,1165765.1981936172
10823226,6068290.5596628245
10255419,5848404.690577693
10830677,6151714.85141667
10677971,8790729.501339601
10463447,4807009.059660891
10890022,2664612.886482315
10962175,7656107.69856476
9970127,1347887.3436640901
10940011,3221872.1065181145
10985632,3098228.6914975843
10997364,4251428.160617362
10932870,7566087.52996357
10289293,4740082.020131038
10991275,3287330.156179776
10685074,2742415.963204304
10609923,5785344.5211447645
10918627,3288155.6232979903
10617019,5489861.01304066
10640648,2422563.3280370715
10953383,2236739.102844066
10975430,9701128.271544699
9784771,4746509.421875551
10933403,2694688.6306590885
11032936,2743426.2468406893
10734582,3783775.997054689
10846588,6395870.014778213
11031496,2790113.869209337
10888600,6750542.343403371
10976066,1361969.058770476
10740733,2183799.5846552406
10826495,6382729.552292855
10954167,5991483.079115674
10679117,3040196.423252935
10838023,1677692.3870878643
11031330,5165957.203505277
10820548,7608618.953368634
11007396,4412929.087319619
10997923,8062982.493559721
10569890,2310659.7852128176
11024765,1917181.0399514018
10943512,5227505.845360045
10116578,6509686.968972352
10867670,1139669.8153819265
10989210,368540.8351853844
10768083,7306818.151205735
10968242,5904336.129565853
10824677,6672551.180109793
10904502,5927522.723943054
10980588,5665695.532603899
10200877,1574097.432902107
11026582,4744451.542455296
11015103,7079857.083181197
11027339,4024480.714407103
8394071,4645598.134015134
10941477,541528.2052371297
10337509,6115060.063382129
11018767,3066335.5129977013
10825683,1713238.8920934647
10850844,3790465.041983882
10609989,6353218.74750202
10919926,9155754.973607766
10927710,6193170.779717621
10521602,1444810.2050275067
11028220,5204502.66217875
10925900,2372931.1406105123
10903257,4346393.045327138
10979042,4699097.534510881
11011093,2221230.3820398767
10928769,758030.9172728686
11007726,4689916.12632424
8590103,1631319.5025402713
10691525,3571506.8855584585
11006884,2083623.161152523
11032247,5033127.037882227
10887480,3430095.9832328055
10847947,5384792.699272124
10513356,4869214.2349242475
7970793,4707630.696378105
11033808,6681938.685325607
11030325,1438528.7110171793
11031454,7145834.606602363
10786481,3704335.095691638
10946016,4161427.6141536287
10947707,5594016.230918625
11029905,2924700.039280154
10848254,1987063.6404747362
10727826,7282006.372556772
10675166,4188251.2717160536
11004211,4769139.065728475
10050712,1251199.4531218745
10746309,2033122.195205526
10797224,1420376.4828309948
10912880,4836784.913439613
11000496,1781946.6568298647
11028122,6615974.706407402
11031122,5076879.760718513
11042833,3746207.5913628945
10881822,2448075.9017485594
10881046,1461270.1222583903
10608582,5272044.031463308
10466060,3492902.4468252123
10644104,2081148.646384819
10908357,3558324.2749221763
10908754,7127454.621227883
10571692,8375318.646094207
10583192,3689413.27267569
10977967,4408326.086807623
10388943,9088768.316257106
10920134,4903445.692596504
10918271,3004480.5369161004
10905062,6048150.698361467
10315390,5424416.417596988
10989683,1894760.8748980057
11032121,3125588.033305671
10923976,5153878.792759197
10836814,3769702.390279706
11006127,12084995.849255309
10630511,4011712.2241355437
10752451,4790139.198760016
10709964,2247434.4481418296
10753060,1573564.7981534442
10971746,1776351.4277736726
10838543,5626263.136327572
10799656,1916404.6173483897
10806393,2516567.627554576
9584615,6019073.212429518
10939776,6761309.383719442
10990474,1331211.624572889
10910191,6191892.236940477
10898849,7325178.786124675
10874449,6781985.244632028
10876151,4012343.763750702
9317081,2035383.4586221757
10637728,4660713.954098806
10971911,5188307.168247452
8569744,3266371.838497342
10668735,2616709.7458503633
8336126,6309077.793477575
10611275,8513177.798769658
10770664,2297268.451994716
11040672,-564561.6978791011
10887735,4797763.207391238
10966789,4533295.167778084
11007366,160973.54224523716
10627234,3065028.1635937826
10942926,4934439.005039846
10848666,5489413.808553772
11035029,2187119.8329181815
11011705,2762228.8688887665
9813220,857127.6059921728
11023951,3969310.0360456426
10976436,6161266.675189194
11033596,3850498.838407743
10925165,2244990.263029864
10585843,4527903.533236267
10952036,2432528.677141654
10962956,7517138.757879227
8659826,6494660.017703066
10951973,6875682.509925253
11009968,4359647.78267951
10990495,3480043.0701295855
11008503,1156144.0278314017
10914520,6165808.762385324
11002550,6856736.629251866
10985434,4640520.365664089
10766436,3062681.9165358203
11009186,1114230.9298565444
10967875,4719588.372818926
10609295,4779015.8089268515
9966371,5321688.711078513
8653144,7570236.011564623
10852199,6181990.314802593
10242157,2603030.509591284
10335962,5122208.818299269
10971483,5109525.690224649
11032534,5402485.948087029
10939923,4823225.6294212695
10952191,3755078.0230616746
10695323,5137571.064569103
10746376,7741318.980229311
10612222,7086432.059328168
10971166,2950069.927966264
10613422,3067309.73357244
11030408,4013808.4061959563
10771934,5521549.602031817
10802442,1897857.449754266
10720503,4587494.238252799
10155907,1960562.3293467076
10946546,5274570.927744431
10729732,5409814.740100792
10890029,2772072.2711217385
10958360,2668920.358971773
10762936,2968396.6686889436
11020274,2189772.7563511925
8351520,3793211.3849336747
11009711,4735870.389572046
11030812,5675116.770103014
10942165,5653632.911155334
10847116,5382316.832748513
10785133,5159739.896120364
10940721,6710684.979048528
11032782,6574709.472244644
10979279,7243769.204999812
10682691,2915463.776435119
11033050,5867624.226810671
10823180,4192187.8416971276
10716444,6022784.767914498
10955544,8802818.565317607
10853949,1941068.709597122
10842568,3286618.2606035373
10986641,1203885.4613154633
11041137,4880925.662282336
10759936,5221057.906493031
10885806,3090588.49512366
10849974,6108727.817933171
10782857,5142393.173435546
7899734,3594023.5709910234
10642918,9762330.254809022
10014689,2742076.470932347
9819580,4342594.220688775
8947191,5956139.141469528
10551859,2426740.193366222
10852116,6746409.2378464285
10744311,3044657.89438506
10827282,7221304.938687786
10578513,2138768.9921650854
10963359,5591369.600598717
10813125,3156184.4235586207
10612202,3596918.137801375
10203028,4488175.131526095
10963861,5769033.390678253
11011348,5226980.203206999
10977617,4239641.866867553
11004120,1904614.746666002
10765749,4003084.260167216
9964713,6418067.816505017
10778785,7436724.228305654
10872739,3676517.7001228575
10823064,299282.56508515216
10747202,5125225.31358715
10958881,4461724.672834827
10900116,3724498.5655108257
10848148,4349720.531237483
11032289,6290752.011580807
10611294,6383818.663769243
10953361,5388693.840500588
10903515,1554501.1024677204
10514703,2860166.419202876
10714430,2268018.8453597627
10936422,6341117.807924329
11030102,1864891.304512519
10779425,7018205.660587642
10935799,5979861.121358668
7503251,4962838.386719075
10968572,4037825.7518360596
10966147,4182628.371963089
6222440,3113861.3322966956
10763174,1380939.5554482173
10919613,5902456.12817942
10823470,8375318.646094207
7532302,4077786.5970589314
10049958,6748091.47382303
10558929,8121429.105040717
10906725,2581006.6171600097
10703295,8527432.586595405
10850757,3191630.3744647945
9584616,6319510.777585863
10848609,7202816.650212564
10974754,4911706.1711398335
8469352,1947555.3439956154
10983355,6114809.389256906
9275031,8281293.104610102
10793649,5007893.030487608
10790208,5509275.212806283
10864238,2151570.203120304
11016099,2395700.336470366
10819841,5987628.170318481
10846406,4862267.421371206
10538346,6232279.795792618
10962072,5919723.333418017
10737201,2405087.1572732106
10724605,2292894.5602072245
11027490,7586757.435335888
10838077,1230109.1216553384
10780028,2818524.6464337
10975920,2672666.994459039
10817484,8044274.6452982295
10612745,8749619.013137873
10700093,2026160.7542868648
10714280,2932513.8842282146
11027055,1654219.8264356107
10979645,5705797.388774298
10861558,3985759.108107158
10942619,7551715.280180402
11024937,2145752.004658324
5165267,7142527.65051003
10992130,6833691.958772522
10772317,2423370.724706627
10586952,6094353.320064697
10986585,5554255.50883385
10785836,3833688.5768465316
7420653,5136012.67371639
10971718,3469552.3730760915
11027693,2585268.7446417655
10998493,5708018.9323208295
11030009,4718481.458336443
9541375,5201765.268739662
10615450,6627944.450691322
11045054,4318919.914751908
10624641,6600358.949819285
8921994,5329257.099974534
10843490,7332542.417996423
10306302,1710291.0955584953
9859531,2789256.9738360117
11033802,5940645.577874569
10720356,4631375.96019346
10735028,2120587.152660752
10979119,1260814.5409892295
11025540,4379412.352110166
10684803,1845808.65806829
10609862,7969239.652617344
10942637,541528.2052371297
10684974,6288601.057978075
10990402,3272782.170476012
11030653,1767692.09674566
10865844,7550943.289736133
10980607,6270949.678199544
10576704,6917013.937556375
11010294,3705510.8849777477
10875402,6170254.494979398
6348252,5809023.5815473
10810331,4669537.829101097
10990484,6070831.386774212
10749470,2649380.897942909
10953574,6619693.202652694
10550456,7103897.347174961
10944116,2093488.7120120064
10901612,2940601.4833865934
6388044,5671811.103258579
10908103,5583896.273958357
11032341,1517507.5082518915
10999302,4796551.590704349
9977132,8954800.331874985
10611083,6299069.359177053
11024599,2448075.9017485594
10970449,4514089.9110100875
10225225,6744220.077459461
8959583,3585396.581574129
10810631,5194418.120828802
11031939,3777560.4549696967
10791335,4170963.155279243
10958151,1626547.04765127
11025068,4149334.9604840158
10608683,6949889.969199067
10927356,2142520.702612822
10983702,6986874.165834335
10712524,3296341.436097452
11040286,2319261.093488354
11033143,6100513.130086348
11010795,5480601.767685263
10944466,6662771.543040167
10510937,7289727.137408769
11030118,6334264.583623134
10946335,4725843.544920265
10574461,1973134.2521639173
10993607,5499464.611671742
10848528,7334340.707561408
10822066,5738891.295669774
10613647,2263522.3954426637
8371274,3150033.026509429
9406188,6549264.985525225
10880158,7094114.611161682
8684469,5554539.2752358755
10824603,5459073.48306487
10821919,4314729.196901286
10755123,2664328.9045324856
10686962,7559304.918567989
10583076,2350641.2246062574
10925585,11712377.834628442
10891171,3481390.451251996
10895307,6574745.051148241
11033074,6170184.12254062
10613082,3122324.7140925657
10946539,2287171.8947628383
10613416,5033077.081513021
10860933,1516247.0625430848
10804069,3305076.864268092
4157396,4897164.46752165
7532453,2562351.2122274847
10359922,851253.8644859148
7442201,5300975.519407097
10937275,7324974.247785794
10894936,4254777.453466287
10522894,3796312.869018855
10958605,4644654.11555383
10959027,6438824.437571921
10998179,3304641.2710668617
10824561,7027992.9601710485
10300729,1835565.368910058
11005036,3655708.6094307774
11006550,5042827.33073061
10594177,4618128.569142092
10771471,7702881.465751559
10971665,2759966.734042726
11040178,2469903.889859727
10608458,6725731.004166641
6378721,5996160.268811373
10890006,4371143.033480891
10889966,9031108.522165738
11006932,3219113.071936941
10611143,6850922.20127715
10421902,4014916.4219016535
10565149,4106499.722051537
10951951,6196591.570929014
10795492,5978638.406514647
11015809,5700882.503864901
10653288,7217320.346751311
10912866,2467456.80386397
10980786,2723323.5809936444
10939050,1754698.7023057095
10763663,1686119.1332834177
10887348,3398890.146589756
11016085,5167872.780946972
11010989,3435135.4906804287
10957181,5177620.967967246
8561745,6060290.70106261
10776569,6973679.411124146
10655965,7903821.91306449
10685520,1922097.5176831824
10404637,1559914.741976657
11032989,1519441.972345179
10614102,6294471.334738937
10927673,5953258.586249558
11011834,3342516.1630018377
10597732,6710776.239149885
11028440,6175642.8092509
11019186,4646750.757095637
11010908,4346015.867750513
10784248,2312626.177074902
10087594,6652241.7074426785
10548129,6151997.915438083
10655775,1922121.4750321112
10746217,2722466.3524646275
10906152,1424170.4723054832
11029475,3807857.4538050713
10901590,1887260.4451003578
11028555,5395063.360031474
10936822,9265811.729335684
10605918,9626213.937146582
8201777,2768599.4962658384
10856737,5014333.541234853
10989659,1761973.5824129195
10329337,6055156.355032735
10957189,7828670.4892247375
10880779,4044592.732127889
10933738,5402759.230465196
