id,price
9610695,8124285.850171626
10958951,928484.1960120648
9748213,4163977.8033230305
11010796,3226705.416230783
11028485,6785298.438616693
8503318,3544753.5865249783
10813852,5287801.211760461
11030135,5739768.81907019
10344760,5147493.973689824
10689642,4683913.622841403
11011404,-811714.1881783754
11003565,1960222.2178512216
10093159,5440750.8749387115
10932498,2592140.8356214464
10960090,3346713.2599327713
10980023,8134638.238677248
10906982,2490224.2354849875
10730667,1646908.0699022561
10976761,8484103.652063966
10989614,3822103.6792754233
10884680,4588172.851065844
10860993,7073968.97907123
11031322,3370877.037641406
10700867,1801113.35869281
10682909,7106175.920501739
10912411,2289231.2029704005
10538742,2599883.569930777
10839919,5090357.262187138
10923199,4089677.859263107
10960025,5834190.842523068
10991970,4067446.4819052666
10666692,5911803.662518665
10852091,4522550.778250977
11025604,1831349.079265207
11008198,1815721.456905976
9667631,3796718.3704418987
11032849,5516195.484306172
11004284,5303714.366105512
10954175,3234704.6484921277
10687714,1496187.2570602596
10824629,2314093.9822611064
10375910,2502924.1962058097
11006418,3855877.358681008
10313975,1970166.4803432524
10637204,4503276.732858092
9541379,4874909.770541608
9029282,2252040.535836518
10891416,2425718.287702188
10821047,3637468.924148932
10823631,4041454.0400972813
11030902,3131184.9985987246
10604539,8015219.903979018
10984681,1870510.1373254359
10958694,4444937.284143135
10794118,974821.8168820739
11025122,2922068.159173444
10136680,1032452.3488938361
10932595,3223876.5946775377
10870591,7857938.559204876
10654702,1230520.3337346464
9860841,3983673.3722581714
10958303,3468711.654388353
10788608,3774132.388903722
10687629,1377687.3378052264
10652292,2021038.6624045372
8795118,5913835.798000202
10996940,1951872.83155635
11031814,6660630.727456734
10918381,6208291.173232034
10779428,7112516.836236581
9507206,4046233.34893921
9200670,1866889.3713397086
10916361,2541705.0671629906
8773846,3619255.7514851987
10892970,6763597.461860254
10918818,5955962.337417945
11018846,3997013.2372719795
10112108,1938907.9467806965
10825477,4365867.628211662
10645626,3607968.4179645926
10023481,4530700.192273423
11029590,4553232.592051744
11007324,8471607.232474715
10797083,3602866.729822561
11045262,6145625.919355884
10672382,2908778.464722842
10948441,5167087.206326887
10606718,1898226.1159316748
9947358,785450.7344361395
11034998,7609425.174012825
11030898,2834542.512668863
10949065,3165131.5814645886
10942629,391001.25682252645
11018877,3300737.313421607
10548429,4340946.827062488
10284663,1279416.9082858711
11006387,2877153.977566257
10995486,3581020.5002587885
8503088,3349106.761944607
10241766,3584075.9669500887
10975003,6643184.537481502
10525975,2974788.9539238513
9433521,7803549.087335125
10906178,3062845.7357242256
10847252,1447289.1989340186
10390650,7361324.527639136
7815502,1207881.9863389432
10935802,6875542.774585545
10786218,1361581.6790280342
8420240,1565937.8670293093
10879706,4185838.7243929356
10521931,2304901.029577613
10738206,1548105.7910265326
11011909,2611561.046210408
10955135,4686131.813013926
10933058,3070155.8166793585
10939558,1556334.5405632257
11013517,617825.7310999185
10049957,6005367.253597513
11005245,3780045.86806646
10976348,1259103.170348227
10857857,3062701.331162572
10625472,2421700.7473157793
10940742,5902096.278737947
10983586,5461803.507097706
10609460,3734218.017890796
9193578,2756506.7753973007
10515881,3530245.777959287
11030309,3393601.096609041
10326354,6785404.572996452
10804020,5094267.173124
10924949,769872.8878832757
10075703,4703748.94018212
10936819,6208523.018683955
10384373,2392345.9480659515
10698705,4426027.565695077
11011650,6790002.168283328
10585847,2129387.520707339
10315800,4404770.092608437
10949717,4757164.00867568
10049960,6005367.253597513
10842209,6455329.509901553
10954170,3064844.725638762
10060570,1825864.1977469325
10927912,6039689.879362375
10906726,2916628.6400013864
10986369,1939637.2316772938
9943818,7989186.485370889
10999476,2057424.0009784847
10744646,1345133.1058445126
11032801,2538476.013574764
10928739,5137474.713911533
11029700,1340687.0917100012
10360179,1873167.9376122653
10894052,8067306.072113618
10422961,4824784.408937499
10817270,5466158.567652285
11022371,6702558.21813567
11005368,4263402.337296754
10945362,5134049.707651749
10820829,4349682.9688269645
10826588,7127568.4404333085
11032972,548154.2259662747
10964156,7022804.462601468
11038801,4510703.637664691
10525422,3560713.731479883
9820523,3411564.1397129
10934692,2595264.4718719274
10977677,1259736.6526528
10862981,6885796.262450874
11010941,2290613.6475408226
10698707,3239844.423690945
11046204,7506763.051544815
10752731,3420857.4969432205
10452253,4052109.829435423
11013026,4380258.361867413
10043313,4770229.650340527
10767834,4186147.214231208
10840138,3467284.7432128787
10925790,3194911.160772383
10909390,5270896.263211906
10823094,1813355.2531611472
11004654,6122186.188939363
9019101,5214578.580694437
10968003,2581447.526885554
11029658,2179664.2134659737
10273565,2578246.1527822018
11029412,5980995.853849143
9838958,1973509.2313809097
10935337,2089315.935780257
11012594,2548695.6841749847
8893447,1284710.0651732236
11007496,5138458.781775102
10974772,3392013.203816846
10997186,5985722.949463055
10750697,3349777.214217216
10891333,5289141.84779568
10742201,4324750.559026197
10849108,4737197.124251619
10815334,3737960.196891099
10842402,3404118.2319309115
11032616,6472757.001201808
10851164,1322061.7567969859
10898176,3363485.3419098854
10907566,4210570.130582675
10708961,3359736.6500888914
11030065,4488262.749608085
10705384,5644929.641073406
10891351,3379625.0628906935
10838382,4628901.503833488
10611931,7663225.35964936
10841603,2832332.3029780835
8439211,4720157.926851973
11016612,2741589.3906169683
10988905,7069617.574006185
11012939,2672707.5892755836
10979581,3105012.6594219357
10830257,4785164.036164254
11036542,1207715.7921545655
10904546,1706619.0547543913
8539632,5830728.546470955
10857215,6377016.728862196
10541410,2168612.110463485
10723063,5022764.209991083
11029649,2280114.5847242326
11029999,2469749.4287538826
10952098,2554231.995534599
10836208,1660552.5717852712
11022573,1503475.5793683678
10798513,2349920.0918829143
10984356,3865060.857245311
10745642,6576751.503212824
10841042,4991681.269288197
10538365,4955964.291717276
10897920,1557231.0400149673
11006479,3076167.8553898484
10774899,3514888.5488440394
11001765,2446463.2566595376
11033538,1087957.5753023624
10831725,2486107.0188552886
11044926,6427876.157684654
10976271,5985002.546344325
10981556,4118459.1692391783
10961326,5160945.007355824
10883866,6507126.27072525
10841901,5891242.151899695
10693007,5889433.858277589
10847817,3453216.4384881407
10896856,6973773.903494984
10784274,1353082.3517256528
10378785,1346687.641591385
10910362,6023832.338225797
10923489,3723057.1746392995
10796396,3401473.296705276
10893036,6750243.624815449
11011008,9051491.017597318
10952064,5735099.940029338
11009697,1624845.5870918483
10308491,6803802.540832058
11009134,5638763.790831864
10956663,3965843.2182722986
11043808,2712057.13972272
11000065,1729645.6920900047
11007409,5578814.601551905
10328736,2099540.094043985
6954834,6401296.957962349
10949562,4272909.597556606
8889294,3429792.0321363807
10852545,4817643.38275449
11017010,1157299.1667119265
11001089,6930694.496166855
10914315,6163959.198445544
10965478,4213653.517234176
10819401,1216697.045344159
10979878,3122061.7528966814
10613706,3155551.7206726074
10763485,3548971.331084639
10609498,5459253.926283896
10847829,3507247.0449252427
9716533,6485445.350339338
10818543,2413611.0867613256
10955543,4959336.475695968
10914990,6404125.949306592
10650754,3688005.3899780363
11007835,5919383.362480059
10986600,1543109.324573338
10205939,2998433.745470822
10613818,3419602.3499023765
11028806,2413235.273863092
10821045,2714366.8158757836
11025719,1898226.1159316748
11027050,1995604.711571142
11027120,2516464.6856868863
10991121,2129781.8438568413
10615821,5069714.031876072
10826789,2928924.762408614
10823501,1089349.1085398942
11031678,1648734.8918068856
10904277,3903552.4636084884
11032345,1314660.3791083992
10790133,489876.0754788071
8035356,2179457.4639831036
10874651,2076408.9455573708
11010267,4990894.167127714
10803357,4595810.537813976
10693203,6815975.348344728
10927529,-72961.45137386024
10965515,2133265.9086560905
10756016,5647519.940574035
10818159,8088582.938764438
10927662,6134951.905871555
10558471,6951585.750301689
11033496,6181500.104856148
11002382,4421428.880682051
10984447,4626006.176304817
11029759,2186454.9466403127
10619610,6167973.25454177
10984665,6973125.345777318
10859925,4984484.549949288
10750711,4778286.625203013
11034193,1706200.4637343585
10468221,5358012.1520923525
11029635,2682047.688978955
9113806,4566778.5322458595
10848057,4756414.474122018
11030021,2580396.109458342
10874549,5049988.223561719
10871719,3792255.7115424424
10648595,1610216.7248422056
10948308,1502673.3598417044
10978564,1685363.9505907595
7559766,2472413.7609371245
5704631,2545386.746792987
3204311,3648021.051008433
11028848,4991708.093943372
10717237,5971793.435881555
10855877,5473373.147662714
10904038,2648419.5472469926
11034225,2017258.4460098594
10742964,2245952.517465472
10737033,6221851.534735516
10955514,2564023.4652088583
10870666,4200017.604884759
7846347,816912.0172335505
10077834,1423417.8293003142
10020769,3491494.017717272
10406971,3853388.639198497
10644641,4919446.234543487
10776176,2789155.3792152256
10789519,3938948.834806055
10921562,5203908.567279831
10927184,7053175.522171408
11021947,2908030.7291979343
10958511,5548216.144932732
10925633,5617715.009111926
10613987,6839097.500441313
10987430,2462734.650504127
11030594,4215760.466384128
10951734,3830452.132744357
10916819,5574601.814902768
10925164,1944139.6052518636
11025234,831976.1367985159
9838788,3784531.8863087296
10979378,6560142.3432059735
10852399,7663225.35964936
10965082,6249286.497957587
10798315,1534133.0880293995
10666268,3721280.9328668565
10997655,5248113.371862128
10918750,5527051.419523448
11028591,5666333.6541687995
10867068,3738487.48875463
10694259,5416065.706878796
10821922,8824066.363065362
11001243,4343613.161151186
10970970,2907675.4637173116
10814380,4033111.4792724997
10866816,3378719.0066992193
10762038,5780464.199271157
9267648,4050277.804313466
10911849,1073710.5157000273
10936519,2353390.655751601
10924382,5746776.8384415805
10826497,6448717.403248027
11013768,2350229.5336677134
11006368,4578282.550868943
10832912,1926267.2441745698
10911741,4269985.871568039
10762089,2059283.492270559
8476937,5098473.250191763
10973171,5319417.680060208
10935843,2300266.235396549
10694580,4239532.261800036
10996709,3944641.331216097
10545059,2101320.1410680115
10401321,2374483.0233276635
10782758,4225498.1293004155
10911750,1910513.3182085901
10864288,3806264.474110663
10870430,2411793.270463422
10942747,7611201.152358055
10556988,1390763.372236088
10961624,3406212.193311259
11030320,1768218.601692289
10869522,1815912.7032871544
10992849,2926661.736457035
10805256,3558721.3235866576
10999817,3792206.730507672
11032474,3358107.501335293
10989802,2605121.5487664044
8202873,1566741.1443249285
11031396,1998892.6123342514
10913165,3576761.0903126746
11014436,6910552.475478679
10985609,5657740.79473722
10992341,1835864.7545108497
10888602,6187514.182226568
11014958,3332148.367199838
10981220,6757356.144133076
11028256,3526404.3262216
9161413,7485571.720451668
10778733,5045018.786127672
10797230,1648380.479342997
10965171,2069614.8647101074
8819143,4012212.753107965
10786709,6930718.573973209
10960120,3231696.3501968384
10803845,830060.1210037768
10956924,5276286.728612214
10997131,1987874.212356627
10633845,4019144.3182513565
10929564,2569744.654274717
10235128,2000599.7288066745
7256542,1973629.564113453
10759036,1363562.4739771187
10739357,1907767.1612246335
10981008,3146001.2183306664
11025580,1026112.394045651
10839133,1597821.6016329676
8383093,2327626.6032301635
10752533,2040861.4249616414
11028009,4404566.426459387
11028171,6410731.260023266
9740177,3196269.1580544114
11031102,5863917.10293521
10851961,3566112.8360500634
10867819,5710426.065630391
10814406,2576702.771336198
11043537,5014178.784665942
11032266,1202257.924017921
10609389,5831187.035237148
11028525,5918473.463613585
10827604,7195723.160838947
10298437,1787338.1539675295
10333987,6324834.377184719
11007663,3456558.5833597183
11034022,2198626.7673586607
10912810,3874006.027984634
10848699,4494052.486572936
11028484,1725422.6610310525
10613685,5866098.069122508
10550425,3102302.577860087
10781613,1925339.1073826551
10928963,6783284.096584827
11003249,3075247.6177128106
10623726,3663316.199909389
10738137,4737530.960362017
7945727,1656387.2228157967
10944268,4853453.696919635
10958934,7424397.985790342
10982388,3149199.2292307615
11030969,1687076.6953115612
10963478,5188480.188500911
10929884,2698792.992676571
10980070,1243955.6841575652
11033696,4115871.5201866776
10708679,3216548.5608117282
11004165,2292845.812702909
10608258,2335315.1056682467
11011550,7425038.697956905
11031780,1835816.0344683677
11026821,2037411.2034241706
10869236,3457217.8345902115
11034992,3215086.011221111
11033280,6252800.132488862
10981577,2908288.940362796
10771851,3763792.551091656
10936933,6082321.094857737
11030033,2557040.7684473693
11046999,749167.8716198504
10846226,4615704.252716318
10953730,3163829.858672142
10933694,1843620.2572098374
10730481,1870141.4915824533
10896981,5624507.85513261
11010491,2430087.348230213
8452025,1419631.0989722162
10558566,2573058.4788796306
10817610,5617418.822950631
10545103,1105299.6106536984
10962106,5447301.011590153
10993382,3766518.3909405023
10805314,3597131.357466802
10041006,4035513.259418413
11006984,5551777.528306678
9701581,5277692.792123988
10221774,8881643.962571457
9740170,2965331.890546441
10746255,2100308.351667881
10931937,5882985.5790050775
10637194,4503276.732858092
10781903,6391156.142270669
10317448,5182425.869655058
10912975,5054479.810790077
10953118,7255800.910471424
10797115,3602866.729822561
8518124,2316399.7979855537
10708714,4070371.972993523
10789356,2748292.2583219707
11029499,5544411.906862155
10511676,2612882.9583787024
8864551,3461680.6744079143
10799179,5186771.343707457
11031469,2157138.2340504825
10955961,4300488.211594537
10764273,4265966.45492284
10884595,1961087.2498944998
10716117,5371797.086277202
10761639,6289669.803232446
10539513,1108099.539129302
10823226,6781202.362180993
10255419,4677790.057157457
10830677,4807063.1050120145
10677971,7299768.9764896035
10463447,4969995.323874116
10890022,2514940.920498818
10962175,7652054.765446395
9970127,1504636.5038310587
10940011,2764096.5631851405
10985632,3123938.0499517918
10997364,3865922.9515845478
10932870,9136683.260549456
10289293,7295207.837981671
10991275,2761086.4448486567
10685074,2228264.155052662
10609923,5707273.390535161
10918627,3109890.6875421554
10617019,4519558.591952428
10640648,2777065.918086484
10953383,2174354.060883805
10975430,7049338.107769147
9784771,4894933.09223178
10933403,3295727.45609954
11032936,1066498.6094345748
10734582,3533897.9492320865
10846588,5530645.669014096
11031496,1945786.8449852318
10888600,6187514.182226568
10976066,1434914.0127895623
10740733,2073077.5790249705
10826495,5790898.252497762
10954167,4862876.074288413
10679117,2026216.1064053625
10838023,1392872.7709156573
11031330,7308408.364737719
10820548,7309618.11445196
11007396,4765570.07778886
10997923,8013220.781383932
10569890,2476029.167922929
11024765,2610758.335852176
10943512,5485722.521219894
10116578,4727874.461587623
10867670,1022303.3573089689
10989210,1241293.54994452
10768083,6105530.975968465
10968242,5857829.281279385
10824677,4393634.80009146
10904502,6250844.576755613
10980588,6273205.977411628
10200877,1338796.7506547868
11026582,-465044.3343255818
11015103,7279196.0256263465
11027339,3443387.3439061195
8394071,3677111.330872491
10941477,353586.8355849087
10337509,3597046.4308395833
11018767,3530844.781708926
10825683,2002517.9526671022
10850844,3363280.730310276
10609989,6372743.74573347
10919926,7530900.552205861
10927710,6307223.318050295
10521602,1617046.2849510908
11028220,5050566.48042421
10925900,1938027.7649343014
10903257,4758516.787151068
10979042,4117027.5228613466
11011093,2370712.038369432
10928769,-72961.45137386024
11007726,3365564.2421543896
8590103,1799500.328277871
10691525,2364501.615243286
11006884,2216698.9656443596
11032247,4806510.33519879
10887480,3274577.441500142
10847947,4861504.033343926
10513356,4105530.6468087584
7970793,4682100.16166921
11033808,6065846.358508393
11030325,1221535.120835036
11031454,5841913.644485876
10786481,3455525.721736148
10946016,3734357.5106829256
10947707,4440829.980808094
11029905,2779538.3585707843
10848254,2220157.261895418
10727826,6991284.951676413
10675166,4198264.921510175
11004211,3563186.330527559
10050712,1930825.2197900563
10746309,1942045.6676832736
10797224,1019906.6059780866
10912880,4961548.401687935
11000496,2391129.519093424
11028122,5334257.200850442
11031122,5401526.553616047
11042833,3993996.1050303727
10881822,2093496.8414546698
10881046,1424791.8430212587
10608582,4282345.646915719
10466060,3676644.0623849183
10644104,2306501.542389691
10908357,3626027.584845081
10908754,5993941.489010543
10571692,7937509.478445485
10583192,2281740.2320103347
10977967,4366086.968124434
10388943,7505506.766306251
10920134,3680400.7360159904
10918271,1995914.9068973213
10905062,6336317.351030752
10315390,5058066.693677589
10989683,2491923.5564775914
11032121,4171864.5872669667
10923976,5438415.39596045
10836814,3405072.8502836525
11006127,11009642.064267308
10630511,3250363.8413172215
10752451,3132794.7455468923
10709964,2561094.9950572103
10753060,1490082.338692382
10971746,1906535.0148530155
10838543,4936645.312102631
10799656,2760556.072478518
10806393,2364378.98017177
9584615,4553232.592051744
10939776,4784440.441110104
10990474,1833585.3718089908
10910191,6125467.60794282
10898849,7495083.547615394
10874449,5666826.962183654
10876151,3116206.768337697
9317081,2059070.4567560703
10637728,3663316.199909389
10971911,4902544.716453865
8569744,1157299.1667119265
10668735,2423850.281143263
8336126,7172239.246802971
10611275,7244661.547779292
10770664,1563675.3233163208
11040672,-19193.656754553318
10887735,4640041.919852272
10966789,3194408.43842265
11007366,-425047.08585581183
10627234,2688731.40468207
10942926,4578995.637043446
10848666,3438262.764567405
11035029,2097690.997801751
11011705,1691959.9916535467
9813220,1113524.0816614926
11023951,2655125.439278707
10976436,5722817.791785911
11033596,2613903.9702972323
10925165,1988384.7072183043
10585843,3886264.8593086004
10952036,2168145.9247945547
10962956,8119969.673033163
8659826,3469195.329755619
10951973,7333777.946472257
11009968,4391232.704243198
10990495,3112278.9494731277
11008503,1180529.7148489505
10914520,6197087.483422667
11002550,3774094.4943626374
10985434,2938158.3679618686
10766436,1872025.4042565227
11009186,1116302.5331650525
10967875,5768019.162352577
10609295,3645131.751125261
9966371,5424593.138310254
8653144,6708419.043302283
10852199,6111097.340729907
10242157,2546878.3398121744
10335962,4294028.254367277
10971483,2703200.40613319
11032534,5028778.2089916915
10939923,5112466.176589057
10952191,3567246.9159080237
10695323,4556588.855188742
10746376,6488061.507254615
10612222,6410191.71064119
10971166,2630392.0130314976
10613422,3258793.496082261
11030408,4001800.2350860834
10771934,5371314.284641817
10802442,2426378.7021534443
10720503,3198188.383569166
10155907,2816498.998403281
10946546,4408953.698529169
10729732,5123779.682672009
10890029,2604810.7017989457
10958360,1469888.5796711892
10762936,2553966.4107346237
11020274,2762179.9693105966
8351520,3485891.610135019
11009711,3554896.9323623627
11030812,4829382.093252614
10942165,5399949.7131371945
10847116,4242943.245938584
10785133,4742339.150771469
10940721,6178136.995114043
11032782,5263560.864515975
10979279,6471444.549524322
10682691,3206915.0549251586
11033050,5611149.068843648
10823180,3059846.8684936613
10716444,7101875.038673013
10955544,8059284.565470919
10853949,1929750.7215168476
10842568,3725868.029943049
10986641,981958.6281127036
11041137,4726393.345050886
10759936,4683449.22029984
10885806,2411778.8666504025
10849974,5669212.745046049
10782857,3316074.823284745
7899734,2838311.767331332
10642918,8106140.442601487
10014689,1408974.5730915964
9819580,3924958.2888397127
8947191,3864063.156487778
10551859,2265393.8841501474
10852116,5466387.416881293
10744311,1623612.3675852418
10827282,5238295.925252646
10578513,1900053.3358309418
10963359,5554811.171189621
10813125,2123070.5631866604
10612202,3178732.866908565
10203028,4002805.115880728
10963861,5925197.241336331
11011348,2490789.1290784925
10977617,1706795.5820807368
11004120,1182537.889829412
10765749,2815867.240885049
9964713,6658129.576303706
10778785,6235609.772000551
10872739,3714594.0090170503
10823064,739148.4706299901
10747202,6129398.598739922
10958881,5371399.982457742
10900116,2430986.7774170786
10848148,2536306.9680959135
11032289,5983252.758269787
10611294,4753960.961171195
10953361,5164729.831078321
10903515,1413073.9426405132
10514703,3217304.625972837
10714430,1935827.365642503
10936422,6365633.9303007275
11030102,1534877.6461381912
10779425,7665470.612851337
10935799,5760096.016649798
7503251,6535401.169633061
10968572,4103608.1774282753
10966147,2634078.852037251
6222440,1909765.3213314712
10763174,1669224.625050515
10919613,4569660.313049689
10823470,7937509.478445485
7532302,4861102.463443294
10049958,6005367.253597513
10558929,7770354.626089647
10906725,2477165.39747411
10703295,9344494.405259311
10850757,3229525.9595212936
9584616,5436716.061448559
10848609,6053276.126922727
10974754,4102147.660935059
8469352,1822433.4017124176
10983355,6394121.247969806
9275031,6804126.332767874
10793649,4553471.1607334465
10790208,5758888.78240712
10864238,1854318.368654579
11016099,2173871.3762380183
10819841,5095084.609160602
10846406,3822409.396860212
10538346,4792565.028908491
10962072,5379073.175182909
10737201,2272553.102366835
10724605,1622607.5554374605
11027490,6909783.78151302
10838077,979059.2740849406
10780028,2655443.538519725
10975920,2498846.5237336755
10817484,9086795.283380121
10612745,6885979.851402611
10700093,2336228.3073814064
10714280,2581911.8856479526
11027055,1361810.2079065293
10979645,4898331.264283478
10861558,3210646.8300135583
10942619,7641108.580192953
11024937,1668897.6508094072
5165267,6626655.320032433
10992130,6141516.466224477
10772317,2393348.149988875
10586952,6045758.012214541
10986585,3712694.983116314
10785836,3098108.2188340873
7420653,3858744.514515683
10971718,4358714.572997972
11027693,2702231.4493553936
10998493,3881496.997012764
11030009,5313178.230545208
9541375,4010298.5657830536
10615450,5526809.500732511
11045054,3963330.9038096964
10624641,6617614.938920438
8921994,5505873.633697256
10843490,6165696.964517891
10306302,1754175.0996922553
9859531,2485544.223673567
11033802,6174011.727417037
10720356,4153104.2119063735
10735028,2239555.1381108463
10979119,1626614.172532916
11025540,4529976.090693966
10684803,1559612.663689509
10609862,7356073.559971586
10942637,353586.8355849087
10684974,7534895.979026556
10990402,2955259.7018529624
11030653,1659975.916069731
10865844,5264751.029197514
10980607,5642333.269130379
10576704,5844054.167661354
11010294,3754445.872574717
10875402,6433098.232251823
6348252,5463740.1999164075
10810331,3127432.8030706644
10990484,6640727.80653277
10749470,2704308.632232681
10953574,5470262.270903751
10550456,6359162.171107441
10944116,2170677.1182979643
10901612,1403147.2734155953
6388044,4940323.821288869
10908103,6204738.698616788
11032341,1832097.7327163815
10999302,3831988.3433880955
9977132,7140667.284020975
10611083,5439863.68855916
11024599,2093496.8414546698
10970449,3871569.336734861
10225225,6774323.304743364
8959583,3325215.014615774
10810631,6552318.313607231
11031939,2169591.7880280167
10791335,2753234.316227123
10958151,1397571.2759974152
11025068,4248639.082700521
10608683,5683587.779502884
10927356,2555779.8501027375
10983702,6564868.011261702
10712524,2217528.3911681175
11040286,2393841.471054569
11033143,6545974.485200763
11010795,3358107.501335293
10944466,4384135.763397172
10510937,6817460.120095819
11030118,5572957.30318597
10946335,4746113.09714222
10574461,2811268.761743799
10993607,6010824.3468289375
10848528,7444800.652398691
10822066,4753157.815920472
10613647,2502863.5872832984
8371274,2920055.4323591143
9406188,6041630.3469298035
10880158,6974593.005822793
8684469,2217423.613446653
10824603,6015460.776576951
10821919,2410479.8924277574
10755123,2663193.8367901593
10686962,6951498.897460103
10583076,1778822.7230423987
10925585,9774580.890866533
10891171,2741154.0172953308
10895307,6327479.354773387
11033074,6552774.693740398
10613082,3141697.21930781
10946539,2895558.333638862
10613416,3553156.40676637
10860933,1148731.0719560534
10804069,1754938.198403716
4157396,6985870.815642849
7532453,2153651.3970547616
10359922,555235.2045181096
7442201,3736808.3833720535
10937275,6831117.978071183
10894936,4205083.052372217
10522894,3191074.9994520694
10958605,4264736.05003801
10959027,4739024.791746959
10998179,2794857.540445134
10824561,4794586.324125841
10300729,444384.2220607698
11005036,2632561.39735803
11006550,4441695.3536004275
10594177,4433865.980012685
10771471,7564695.3959237635
10971665,1942282.1664849222
11040178,2165391.9190454036
10608458,4964095.129699811
6378721,5305501.487154156
10890006,1698784.8951384425
10889966,8345434.157370225
11006932,2940749.7506765425
10611143,7175847.066644281
10421902,5083027.980336353
10565149,5098087.391430542
10951951,3234704.6484921277
10795492,5482074.723531172
11015809,5239971.769531369
10653288,7253486.119704366
10912866,2876828.1218439043
10980786,1520487.8499768525
10939050,1553283.4117477536
10763663,2180483.12705642
10887348,3618747.879251957
11016085,4559204.278511837
11010989,2605815.277431801
10957181,5626514.824551508
8561745,2865167.677634448
10776569,5909059.768105254
10655965,8130157.231305048
10685520,1881433.37232773
10404637,1607260.0845154375
11032989,1920531.6321308613
10614102,6193348.11609517
10927673,5201867.8388840705
11011834,3420598.9352615774
10597732,6078610.825732559
11028440,4588481.475371107
11019186,4807459.684553832
11010908,4375841.838594571
10784248,956756.8814558089
10087594,4445559.404564485
10548129,4968719.577492192
10655775,2294679.4775957465
10746217,2537976.6313043386
10906152,1384612.75969325
11029475,3342148.3120369464
10901590,961432.9036924839
11028555,5189393.804479018
10936822,6624100.945153341
10605918,7852030.491996199
8201777,2457748.354911849
