id,price
10401147,6139056.917359043
11034303,2904257.695808077
10903401,1523507.3564902954
10861272,5096605.864712757
11033591,5428923.642381145
8710156,5397845.0179456975
10981235,7853840.526754286
10895306,2111459.805541194
11022252,3516966.298043714
10666780,1565398.1872528642
10887672,4890993.596440979
10852211,1559631.2831385387
10953795,8568744.170189662
9610695,8573450.245282559
10958951,1012409.0450539831
9748213,4336917.5143620465
11010796,2492905.5942328726
11028485,4955479.752415959
8503318,3241294.297383554
10813852,7368859.898108717
11030135,5583086.940419983
10344760,5474349.769535359
10689642,4165968.687026405
11011404,-323403.7102583889
11003565,3055807.24764032
10093159,4226820.382363524
10932498,2922009.2963885847
10960090,3905238.0732826674
10980023,8920533.088251378
10906982,3163963.320131047
10730667,1365867.2327042706
10976761,7935776.0494675245
10989614,4749297.220935885
10884680,4675409.432056537
10860993,4627248.8751901565
11031322,3972994.0142214145
10700867,1787275.7779280748
10682909,6782358.792906439
10912411,3482396.8962027505
10538742,2699748.1747709312
10839919,6050972.605266342
10923199,3858268.0098370817
10960025,6065066.478369172
10991970,4587817.213799795
10666692,7404823.013435721
10852091,4586582.122494824
11025604,1275673.7382779578
11008198,3394673.3118169736
9667631,3662602.550351519
11032849,4837123.727057725
11004284,5962370.10006882
10954175,4587898.2649285095
10687714,1830710.3912483286
10824629,1913976.8639129568
10375910,3664325.1086192382
11006418,2621858.263543691
10313975,2660719.360225096
10637204,4769161.640975063
9541379,4650521.840220043
9029282,2296364.1340709142
10891416,3169967.7810482625
10821047,3152335.8212850527
10823631,4418204.615355249
11030902,3608632.268348507
10604539,7147508.821521258
10984681,1557810.4225120684
10958694,6505518.457089122
10794118,972681.0872644186
11025122,3292155.8274681475
10136680,2184177.7429417768
10932595,2820045.7583011556
10870591,7315760.497115325
10654702,1552176.3430157974
9860841,3899724.7202712623
10958303,4689265.020124905
10788608,4377003.3032963965
10687629,2438844.934638975
10652292,1811931.4269284084
8795118,7180102.6526094675
10996940,1986642.9488329887
11031814,6625987.808776037
10918381,5193835.64360507
10779428,6508772.981522592
9507206,4675824.666199786
9200670,1855311.5933607565
10916361,3356277.0368805607
8773846,4142143.8773195567
10892970,5344162.393196979
10918818,4365222.870868919
11018846,4398264.559653407
10112108,1685756.3357755803
10825477,4940307.929095606
10645626,3148156.950470145
10023481,4797713.064961834
11029590,4408379.124546022
11007324,7594168.021970364
10797083,2147752.225606253
11045262,5666136.300820831
10672382,3017600.3010839815
10948441,5926703.621598511
10606718,1430136.6047184402
9947358,-158012.5999385547
11034998,7263857.818362184
11030898,1723934.6415909156
10949065,3027658.4424767806
10942629,692595.8414793164
11018877,3784707.3895521928
10548429,4077480.987197235
10284663,2147375.482249647
11006387,3798885.4707700987
10995486,3934044.5275589353
8503088,2696913.032202931
10241766,4706515.3668648265
10975003,6489845.17976066
10525975,2727192.6615112848
9433521,6908218.370223103
10906178,2971869.7383106886
10847252,1622941.5858128918
10390650,5788108.950288985
7815502,1739229.278053414
10935802,5487272.39151513
10786218,1834656.0881340615
8420240,2057459.5395581722
10879706,3584453.925395712
10521931,2855767.7049254184
10738206,403771.1429369962
11011909,3730701.4103301335
10955135,4314321.585545899
10933058,3586047.0332918917
10939558,1865651.2359860502
11013517,72890.92128420621
10049957,4910170.934609314
11005245,3404284.5046813814
10976348,2258760.720165317
10857857,4913855.76808839
10625472,3527102.7285332847
10940742,5696834.637562373
10983586,4498639.2911752965
10609460,4613534.752193166
9193578,4475756.398682877
10515881,4484534.307815571
11030309,3405248.710151349
10326354,7862831.622364717
10804020,4779435.99867146
10924949,947633.4162069997
10075703,5091820.180006528
10936819,6425641.298773446
10384373,4795202.375452591
10698705,5466238.342736037
11011650,4904791.6172525715
10585847,2193213.145825251
10315800,4154871.3046033424
10949717,5541892.653020584
10049960,4910170.934609314
10842209,6370663.338741282
10954170,2183414.9895462813
10060570,1892701.5261202548
10927912,6159468.602653842
10906726,2305842.331582461
10986369,2822721.748530972
9943818,5800989.098844574
10999476,2400093.8068930614
10744646,2807394.3816332137
11032801,1341176.095176354
10928739,6379274.518706694
11029700,2975110.598295871
10360179,2284032.885092853
10894052,7994538.71473475
10422961,4997680.933075616
10817270,6054612.555538684
11022371,6326074.449622118
11005368,5010444.2290059645
10945362,6056242.73637302
10820829,4026722.607508819
10826588,6763892.809497008
11032972,754917.9874856714
10964156,5850741.486029969
11038801,5484658.876675011
10525422,3404687.1480367626
9820523,2204900.9931981037
10934692,2995004.2726172907
10977677,2019669.2140563177
10862981,6058850.78846744
11010941,2667211.7895957604
10698707,2115554.9004738834
11046204,6269446.617709184
10752731,2976193.8192738052
10452253,3381268.1268657483
11013026,4446586.237930696
10043313,6080265.782225733
10767834,4752908.958405689
10840138,4039137.1114113024
10925790,3555577.837372144
10909390,5545331.455500057
10823094,1409671.1244259542
11004654,4412696.686635712
9019101,5372664.280038862
10968003,2567726.491330813
11029658,2475169.404089939
10273565,2622495.6695092833
11029412,7384025.024581521
9838958,3013887.8716413705
10935337,2488938.8311817506
11012594,2827158.4295702586
8893447,2229358.662954821
11007496,4758215.109469423
10974772,3527351.4897613707
10997186,6003796.594890836
10750697,3815795.5444289213
10891333,5127482.23937743
10742201,4335420.412932473
10849108,5046725.549760893
10815334,4940205.888691854
10842402,3216909.582159848
11032616,5896358.083531514
10851164,1507116.8664121106
10898176,4337382.40368527
10907566,3806176.0727874152
10708961,3664752.458156028
11030065,4431155.824034131
10705384,6256889.5650418205
10891351,2905484.179167168
10838382,5049134.50315173
10611931,5223227.260863073
10841603,3704876.7775062947
8439211,4387387.018581363
11016612,2874744.4978235574
10988905,6840663.5293292655
11012939,3662919.819127643
10979581,2601981.374172181
10830257,4544719.03807038
11036542,1655741.2249413729
10904546,2607569.463002692
8539632,4073630.464859963
10857215,5772771.092162855
10541410,3040109.0743260104
10723063,5331223.289953563
11029649,2755364.338058354
11029999,2522096.802656779
10952098,2910041.2921045674
10836208,2874573.2881777817
11022573,2491161.142641253
10798513,2170816.5379375247
10984356,3359157.231498488
10745642,6510051.765491813
10841042,5398695.67960263
10538365,3619315.84043805
10897920,1917808.0390674537
11006479,5413456.22391038
10774899,3986931.1445052773
11001765,3211196.496893694
11033538,1986499.2007294744
10831725,4088872.654825992
11044926,6722286.262904391
10976271,4642647.450492266
10981556,3863109.593765678
10961326,4535307.751143197
10883866,6343489.047989832
10841901,6042732.231307183
10693007,6447930.21950296
10847817,3804098.068793947
10896856,6208085.356844825
10784274,1554789.1629895112
10378785,1403827.7027027449
10910362,4835097.047586245
10923489,4818863.135207666
10796396,3229682.3209013394
10893036,4190014.9538988955
11011008,8430523.396675274
10952064,4828115.495138166
11009697,1849827.9637374822
10308491,7092341.984787202
11009134,6011231.792638306
10956663,3501530.224753416
11043808,2457085.8472089013
11000065,2197914.2017218294
11007409,4980797.4915663395
10328736,2853654.1722637517
6954834,5772555.042245778
10949562,5522167.058473921
8889294,2868300.9406983
10852545,4938046.443477072
11017010,3281576.1996834343
11001089,6999875.265485424
10914315,6320029.3986228295
10965478,3367570.776858135
10819401,-636526.7733749375
10979878,2612462.8397622723
10613706,2370845.1943920404
10763485,2970429.8017652174
10609498,5972531.455579041
10847829,3384538.564863575
9716533,6452305.2202171795
10818543,2469602.34585084
10955543,4897308.041570488
10914990,5108302.120682901
10650754,3704627.757231698
11007835,5573666.797064721
10986600,3000416.7357972525
10205939,3271575.860548049
10613818,4260053.673406029
11028806,1592398.7758360226
10821045,3465350.734953802
11025719,1430136.6047184402
11027050,2275367.0663304664
11027120,2479437.281769744
10991121,2804177.258278571
10615821,3808602.267189988
10826789,4573372.2784624435
10823501,1477712.0396855306
11031678,2309541.4068725286
10904277,4979189.703356407
11032345,1610124.373080561
10790133,815327.0056168353
8035356,2297818.6232596133
10874651,2896823.815659363
11010267,4822602.253621463
10803357,3522514.5945781637
10693203,5854465.19388619
10927529,-853386.292826972
10965515,2293293.9758142084
10756016,5678695.355756219
10818159,8918053.858321056
10927662,5179232.163619133
10558471,6367887.250069982
11033496,5504462.195294293
11002382,4607267.041213453
10984447,4766118.1510097515
11029759,1446533.4411680913
10619610,4507092.144307295
10984665,6463624.243842511
10859925,4159577.878891311
10750711,4379630.737748541
11034193,2709795.539320894
10468221,5116136.808675241
11029635,2169532.5956720077
9113806,3814671.730515622
10848057,5015930.477009993
11030021,1121855.2613222338
10874549,6277347.224682603
10871719,3238243.9432742135
10648595,1461070.7078248141
10948308,924718.2370817689
10978564,1561249.8519619154
7559766,2447113.454117041
5704631,2824971.7319763443
3204311,4544378.280150086
11028848,6063634.42441913
10717237,5354307.869573027
10855877,5692862.31226515
10904038,4545894.469989126
11034225,1823104.26166041
10742964,1757180.7037710547
10737033,5666136.300820831
10955514,2304120.0271195667
10870666,4974536.244088163
7846347,1031511.2635801891
10077834,1987732.6607047776
10020769,4411576.030697969
10406971,4210788.6417298075
10644641,4836616.487494411
10776176,2151848.7196402894
10789519,3439043.209614899
10921562,5548602.774511639
10927184,6212881.397118218
11021947,2589070.6786644
10958511,4992001.537475884
10925633,6170428.039012316
10613987,5082200.756181766
10987430,3137784.5053567956
11030594,4253164.895115397
10951734,4911756.142764156
10916819,5703755.527996567
10925164,3515600.621094776
11025234,1677172.8915286828
9838788,4337471.363551862
10979378,6212224.206720929
10852399,5223227.260863073
10965082,4935685.901515374
10798315,1943637.023278024
10666268,3665190.0426669847
10997655,5081951.469017502
10918750,5409768.807059799
11028591,4464770.311241173
10867068,3645658.0738045345
10694259,6403994.282938007
10821922,3775314.8721635602
11001243,4234196.131075278
10970970,2228473.1391643886
10814380,4384018.73163807
10866816,3582994.1507273647
10762038,5703215.276256176
9267648,3523174.741423642
10911849,1581897.2458712189
10936519,3110348.5258500883
10924382,7367841.644254528
10826497,8646127.88976631
11013768,2519694.4246858777
11006368,5301964.629625506
10832912,2530771.1620906116
10911741,5129425.199962536
10762089,1834815.3019197844
8476937,5123045.481518629
10973171,4703770.783626702
10935843,2126415.1146533536
10694580,4157753.682309498
10996709,5084608.621124194
10545059,1562695.5593840107
10401321,1933853.40443182
10782758,3674190.310467788
10911750,4388541.035986607
10864288,3583414.1661714474
10870430,2510196.223897586
10942747,6858541.005015104
10556988,1849200.3021466257
10961624,3664752.458156028
11030320,3435216.508584778
10869522,3511145.592011753
10992849,2243485.077469317
10805256,3491533.7592366403
10999817,4881935.157288253
11032474,3525944.5343912346
10989802,2192044.970301523
8202873,1834676.9150160234
11031396,2095731.9552943017
10913165,5376297.193533457
11014436,5993653.384060558
10985609,6023631.255458929
10992341,2139712.0852964716
10888602,5794568.727298072
11014958,3754722.931168488
10981220,5896007.607256131
11028256,3160726.026494341
9161413,5980296.5407447005
10778733,5715670.586493902
10797230,1584557.0544853844
10965171,1577488.6804914456
8819143,4839494.061952825
10786709,6603548.227767753
10960120,2484531.0283321305
10803845,1035969.4699015338
10956924,5276258.995274737
10997131,2812964.418600049
10633845,4248143.483359618
10929564,2576826.67185714
10235128,2683913.858920078
7256542,2331700.8983128667
10759036,2089389.2025911687
10739357,641263.6088859262
10981008,3600960.732931167
11025580,1744656.4275077768
10839133,1912773.9355290271
8383093,3258214.8893794143
10752533,779864.0388265476
11028009,3986251.593006871
11028171,5466878.472839524
9740177,2869417.041071151
11031102,6183671.49062185
10851961,3738362.579938302
10867819,5202107.8139665555
10814406,2865762.5364186172
11043537,4210523.091560444
11032266,-1320825.119156506
10609389,4924752.173758546
11028525,7306135.382827809
10827604,7346397.430202755
10298437,1847138.9412314147
10333987,4353963.020105465
11007663,4037317.5750377546
11034022,2687702.586862782
10912810,3581190.104877296
10848699,6139776.4920702595
11028484,2031929.5405023014
10613685,4691056.174199069
10550425,4309546.567243116
10781613,2914602.7005966417
10928963,6565582.700361026
11003249,2421038.0509785344
10623726,4274799.424103708
10738137,3997724.616725825
7945727,2079206.5716354544
10944268,5772435.531150431
10958934,7127488.272426508
10982388,3279890.106985675
11030969,2291856.8921442553
10963478,5492784.283733021
10929884,3378926.2914390867
10980070,2510640.412090099
11033696,4863816.609073237
10708679,2588740.5161164007
11004165,2819043.457072619
10608258,2773701.752447282
11011550,6025435.739832922
11031780,4463584.521426682
11026821,2350012.4824454617
10869236,3471471.9509381233
11034992,3724604.084016595
11033280,5836055.574886203
10981577,3658122.333130044
10771851,3342353.4653223655
10936933,5119373.938071452
11030033,2433040.0424236786
11046999,1920225.6871819953
10846226,4765168.746347712
10953730,2665348.374145648
10933694,2387707.681988256
10730481,1045229.5716054812
10896981,5752592.289962588
11010491,2961645.553390083
8452025,2950467.5039072474
10558566,2534351.3592034825
10817610,6912813.606230216
10545103,1921927.162728738
10962106,5177645.590590799
10993382,5592696.234579692
10805314,3092838.5281406846
10041006,3287101.5477468595
11006984,6081983.980819587
9701581,6823460.884727882
10221774,8368727.927723852
9740170,3123319.3053709725
10746255,2440684.240863593
10931937,4881540.704412251
10637194,4769161.640975063
10781903,6052163.895869987
10317448,5518345.776472206
10912975,4635446.079388378
10953118,6017221.378110629
10797115,2147752.225606253
8518124,3191268.245916594
10708714,4920359.059290975
10789356,3378330.618780187
11029499,4119684.7869989453
10511676,2942003.8926742678
8864551,3625277.6248828797
10799179,4664429.608911407
11031469,2146766.059496389
10955961,4957069.353373856
10764273,5067222.095844483
10884595,2454903.184342892
10716117,4492484.353662353
10761639,5620181.984931085
10539513,-1119818.5921435328
10823226,5827631.731242002
10255419,4935239.059085068
10830677,5668531.300124824
10677971,6995736.143659634
10463447,3522511.828908352
10890022,2809651.2799730864
10962175,7682852.883263162
9970127,1770849.7361052064
10940011,2196622.8026105575
10985632,2448034.606787724
10997364,4771705.250109265
10932870,8389594.384476922
10289293,5351084.36459163
10991275,2321502.8503926345
10685074,2751143.677549505
10609923,4612498.742324722
10918627,2478406.6833359497
10617019,4395975.151328785
10640648,2642796.053539221
10953383,2356207.9812976923
10975430,8413229.256357353
9784771,5430053.646716329
10933403,2177588.6597666238
11032936,1576245.552514798
10734582,4686273.041333152
10846588,5668773.769247425
11031496,2487405.5279482063
10888600,5794568.727298072
10976066,1455420.5768356994
10740733,2688098.0822692057
10826495,4867406.688762391
10954167,4800975.638298349
10679117,2715578.9362848722
10838023,1490220.025600886
11031330,5275546.679610105
10820548,6564348.950782511
11007396,4171571.03266292
10997923,6240982.5836502705
10569890,2700139.0176267913
11024765,2263433.540348493
10943512,3581009.5586253447
10116578,4690730.90486305
10867670,975720.9380639251
10989210,651852.446278817
10768083,6009000.514463714
10968242,5339325.971539355
10824677,5271027.128415391
10904502,6094294.082415106
10980588,5662632.637792488
10200877,1602069.8015012583
11026582,3446141.2167284833
11015103,8107216.97158344
11027339,4981285.123530675
8394071,3487799.5933696143
10941477,678351.3582875542
10337509,4556583.433734205
11018767,3074399.862287205
10825683,2657154.666795924
10850844,2796169.6656938577
10609989,5309488.632014406
10919926,8201912.241288926
10927710,6861712.28105299
10521602,1692541.3656502794
11028220,4779435.99867146
10925900,2926066.833143455
10903257,4228554.416274087
10979042,3934205.030622345
11011093,1795245.7802854646
10928769,-853386.292826972
11007726,2698720.1827742485
8590103,1624806.0371527048
10691525,2675412.0585186956
11006884,2090116.955624416
11032247,5033415.962079685
10887480,3104652.314371485
10847947,5097517.57895956
10513356,3422132.852427715
7970793,4547696.443950271
11033808,6519449.3712681215
11030325,1789677.6306670997
11031454,6061473.476158108
10786481,3258352.2355497098
10946016,4361556.221716746
10947707,5148973.026564019
11029905,2810308.923329117
10848254,2897056.643431932
10727826,6185112.377925582
10675166,3939046.7871339507
11004211,4721662.201635314
10050712,1662198.1607026365
10746309,1175883.4172280245
10797224,1031950.0320245475
10912880,5438160.872789906
11000496,1248596.8382936008
11028122,6044620.323987175
11031122,5256819.547581175
11042833,4346266.834057017
10881822,2425773.3979590507
10881046,1256463.7072220389
10608582,4861320.154875258
10466060,3333380.624896778
10644104,1880955.9285867903
10908357,4266436.851188739
10908754,6326889.9469893845
10571692,7308908.018090481
10583192,2791419.977466526
10977967,4076402.1114482814
10388943,6419335.449783374
10920134,3984738.3525631065
10918271,1590048.488377816
10905062,5484734.81331352
10315390,5454232.209472402
10989683,2617973.6883180803
11032121,4495151.831747258
10923976,5808015.34563006
10836814,4143359.981673226
11006127,10987605.426641127
10630511,3306823.9521351564
10752451,2875339.491713751
10709964,2827881.703273735
10753060,1350154.6260460448
10971746,1990602.7064745286
10838543,5610669.307398932
10799656,2832977.7524546375
10806393,2526290.556102545
9584615,4408379.124546022
10939776,5174676.66325008
10990474,1412143.9417281756
10910191,5937603.349688105
10898849,7708180.454692325
10874449,6947276.83696701
10876151,4057521.197332397
9317081,2124385.0784012326
10637728,4274799.424103708
10971911,5990440.432283792
8569744,3281576.1996834343
10668735,2083250.5359894503
8336126,5854588.1264227
10611275,5790875.318086845
10770664,1880091.7497122558
11040672,-72186.25872891862
10887735,4932424.882582494
10966789,2428237.3827553377
11007366,699231.9013322582
10627234,2911907.0385759305
10942926,4143562.8135888884
10848666,3856580.7052717013
11035029,1629114.1633403478
11011705,2881553.0409289314
9813220,657901.5458104452
11023951,3017913.0666109947
10976436,5773928.44350014
11033596,3917541.688897715
10925165,2469054.675021857
10585843,4221824.648079684
10952036,3436530.757692995
10962956,7185221.647949261
8659826,4546577.516737189
10951973,6672504.838813364
11009968,4653433.474751668
10990495,3562417.5566517464
11008503,1620306.0611791098
10914520,5106048.5957729835
11002550,4881440.79577346
10985434,3357462.971066996
10766436,2195683.526184181
11009186,-1219772.5842567654
10967875,3608259.9662219575
10609295,3559461.517737028
9966371,5456087.0757939145
8653144,5350560.078044334
10852199,5344056.555448586
10242157,2753887.721300564
10335962,4801563.345443837
10971483,3790824.9471255764
11032534,4162168.226209334
10939923,4460288.100146173
10952191,3706417.963355832
10695323,4490081.56505068
10746376,5792670.214700156
10612222,6177251.066471666
10971166,3753930.548694652
10613422,2963530.11228103
11030408,3643882.286133067
10771934,4740036.851440211
10802442,1592050.0829767212
10720503,3270515.282495142
10155907,3665360.354903061
10946546,5592846.762264111
10729732,3951780.0611786824
10890029,3021695.1320144827
10958360,1921001.203251738
10762936,2684887.280066054
11020274,2798307.799233374
8351520,3608922.3824945707
11009711,4639638.631130192
11030812,5262594.334384117
10942165,5730556.062385332
10847116,4687133.547645466
10785133,5038265.051495574
10940721,5787573.528887736
11032782,4026024.673055741
10979279,6783036.242131997
10682691,3372495.5833622674
11033050,5947517.129509101
10823180,2399184.62122278
10716444,6116771.418859255
10955544,7567531.5135944225
10853949,3266751.1575397043
10842568,4316002.637212981
10986641,1139346.7876904095
11041137,5172140.460429752
10759936,4188753.34376759
10885806,3027245.471310355
10849974,4494019.872096967
10782857,3771557.632420637
7899734,3238676.012257393
10642918,6934409.0078182435
10014689,2288586.4363471363
9819580,4271316.625681123
8947191,4283600.114578852
10551859,2398318.321418285
10852116,4937670.962955894
10744311,3200838.0015848237
10827282,6508063.702985476
10578513,2204059.7473800294
10963359,6116494.932909847
10813125,1821264.2176971845
10612202,2907455.930429511
10203028,4709857.814981421
10963861,4661273.45463107
11011348,3444665.4018444447
10977617,2180206.684398825
11004120,1506105.978911898
10765749,3750326.4518203666
9964713,6198453.755918568
10778785,6554226.366684065
10872739,3311642.5169257033
10823064,404083.49657516927
10747202,4114592.334309762
10958881,4165997.876088566
10900116,2186340.1713937363
10848148,2972780.3050019736
11032289,4857944.401518707
10611294,5628199.191723179
10953361,5968848.066571979
10903515,1036260.2037911713
10514703,2568901.655592301
10714430,2252346.466876667
10936422,5023466.54278353
11030102,2494507.269219915
10779425,7284031.623896416
10935799,4791763.506758597
7503251,4528936.260656916
10968572,3805296.022485745
10966147,3211324.597647219
6222440,3529433.8832124467
10763174,1835147.2218909673
10919613,4930873.974784272
10823470,7308908.018090481
7532302,4144658.705747305
10049958,4910170.934609314
10558929,7330105.320767854
10906725,3398947.1797554023
10703295,8060554.689637966
10850757,3104048.9271409246
9584616,4919234.195048263
10848609,4972807.261655172
10974754,4449464.268129186
8469352,1095564.456334184
10983355,6004052.920649118
9275031,7240279.553784829
10793649,4555099.638496596
10790208,5744070.740820404
10864238,1891246.9220550973
11016099,2639436.0191011634
10819841,4800876.885092192
10846406,3030446.856667409
10538346,5161459.382927542
10962072,6629359.832915712
10737201,3071925.152859332
10724605,1827212.991191022
11027490,5456701.380503811
10838077,1115806.5922129042
10780028,3267999.5210038656
10975920,1910802.7548389276
10817484,8524837.452196432
10612745,5835412.463143912
10700093,2926806.129459451
10714280,3412531.8875255235
11027055,2168465.2971988125
10979645,4683816.0376221035
10861558,4440766.84785028
10942619,7750126.119928116
11024937,1551216.4205617234
5165267,6970941.814284736
10992130,7081532.5179920085
10772317,3004937.3344886047
10586952,4584516.612721275
10986585,4182255.2132226243
10785836,4373577.34596391
7420653,4074663.2008332936
10971718,1646055.4701406667
11027693,3276001.7805659794
10998493,3757551.35743368
11030009,6214290.770886111
9541375,3983930.63914699
10615450,5861282.526984132
11045054,4593113.159427508
10624641,6992821.38863316
8921994,4297310.124262285
10843490,6325255.689537732
10306302,1997943.517159665
9859531,3625155.0650758394
11033802,6035492.589008215
10720356,4794685.743631573
10735028,2385679.85190992
10979119,1655261.3716247967
11025540,4847364.997680796
10684803,2926782.2150058807
10609862,6299270.04326592
10942637,678351.3582875542
10684974,6101557.442206113
10990402,3630351.6325019896
11030653,1929112.8127986742
10865844,5875339.344301487
10980607,6189267.06991093
10576704,6088047.63634146
11010294,3602353.6325091533
10875402,6450955.975104997
6348252,5609085.92716771
10810331,3126637.3809110476
10990484,6204749.482372658
10749470,2791051.555248052
10953574,4818419.300745985
10550456,6239185.011346925
10944116,2117803.956166857
10901612,3500931.591353595
6388044,5197444.879727662
10908103,6237605.262682857
11032341,2784048.7958559967
10999302,4904503.416677175
9977132,6777854.868568291
10611083,4368216.323425012
11024599,2425773.3979590507
10970449,3829895.081519915
10225225,5421897.936301951
8959583,3155555.683120653
10810631,5596826.841834026
11031939,2062277.6771116639
10791335,3514418.1954653
10958151,1643386.5896304138
11025068,4176808.3034411483
10608683,4932606.215631925
10927356,2581822.77036484
10983702,5908933.386437651
10712524,3059180.57559452
11040286,2721576.4149675434
11033143,5752265.396883422
11010795,3525944.5343912346
10944466,5322741.7822691
10510937,5724127.925853165
11030118,5475106.271633653
10946335,3821819.8597225808
10574461,2416507.8234529374
10993607,6334758.964079065
10848528,5917298.435216762
10822066,6197207.426150608
10613647,2447784.173372419
8371274,4410580.364606671
9406188,5921771.754623124
10880158,7834191.827719977
8684469,2230353.7175374813
10824603,5983450.830760783
10821919,1997653.4650349738
10755123,3136960.0843240893
10686962,7548586.891578691
10583076,2033849.6483589374
10925585,8321168.186690286
10891171,2540626.306744938
10895307,7157419.604098085
11033074,4797799.199105648
10613082,2947129.0014706384
10946539,1980617.8763553537
10613416,3835886.487464243
10860933,1853190.1219658237
10804069,2784340.600204742
4157396,5482252.091128478
7532453,2362308.999373691
10359922,-25528.32720371429
7442201,4354580.360938344
10937275,6710817.830655432
10894936,3389577.5961476183
10522894,2761537.2979904683
10958605,5383651.412123527
10959027,4812787.263429831
10998179,2883419.196117889
10824561,5458080.579453133
10300729,3469399.713317577
11005036,3536164.522535476
11006550,2926681.5926689366
10594177,4979095.6554468
10771471,6543118.477077012
10971665,2487956.534395839
11040178,1702747.9410070013
10608458,4988293.852669727
6378721,5440975.543095044
10890006,2553165.673811107
10889966,8127593.767362512
11006932,4033093.047483389
10611143,6382626.515323057
10421902,4027539.9209596333
10565149,5265996.428712499
10951951,4587898.2649285095
10795492,7345461.100051239
11015809,5066445.681065444
10653288,7589684.17768505
10912866,2723685.3918315843
10980786,1962138.9304707516
10939050,1816864.169667636
10763663,2019011.5439974582
10887348,4386569.374510163
11016085,3480987.4162709415
11010989,3008446.937075069
10957181,5633789.33862924
8561745,3620658.036969171
10776569,6034579.082119667
10655965,6535250.52853618
10685520,2294311.1963566896
10404637,2520515.9947354714
11032989,1496402.0550371287
10614102,5272357.709826215
10927673,5959227.742576213
11011834,3422147.827939001
10597732,5732410.52675033
11028440,4464624.933542583
11019186,5529760.402988272
11010908,4479638.286605484
10784248,1794357.4949473077
10087594,5048175.804653738
10548129,6667470.378998971
10655775,2272035.4869420696
10746217,3751828.9996992485
10906152,1178931.3399668094
11029475,4422923.314705767
10901590,1612182.3413260132
11028555,3316420.455391335
10936822,7812672.265453686
10605918,6930921.224862879
8201777,2111672.6954053934
10856737,4876897.41956473
10989659,1540917.4770861175
10329337,7106899.874998961
