id,price
10786218,1618030.5553407082
8420240,1933899.3013688568
10879706,4018433.2688939334
10521931,2086502.9549110746
10738206,1748132.1513620475
11011909,3145710.0485700136
10955135,5022378.306227339
10933058,3473082.1216314286
10939558,1549350.1756907664
11013517,1004931.0644385358
10049957,5513797.53331633
11005245,3506937.7840998173
10976348,1489242.6836126158
10857857,4216523.879829261
10625472,2259701.01974273
10940742,5421018.305730864
10983586,4716576.578608029
10609460,4326787.438939824
9193578,3587542.868433606
10515881,3971608.88949648
11030309,3053087.192968772
10326354,6169447.582260031
10804020,5118830.862316229
10924949,917730.4165578336
10075703,4326891.08809567
10936819,6615137.1973931985
10384373,2048948.8182873754
10698705,5022825.709028058
11011650,6679618.580019606
10585847,2396722.145085778
10315800,4257851.156749709
10949717,5333784.547948549
10049960,5513797.53331633
10842209,5968902.001427095
10954170,3074220.6398586845
10060570,1804687.0010367986
10927912,6010659.982058447
10906726,3264458.7229427383
10986369,1904893.9053798923
9943818,7156259.537697172
10999476,2283437.1443947414
10744646,1545533.525205776
11032801,2215343.8212059867
10928739,5040892.930528828
11029700,1242355.4840530893
10360179,2260799.412802538
10894052,7059705.182476541
10422961,4960608.735623063
10817270,5122780.052082486
11022371,5862753.261992997
11005368,4033693.8282401883
10945362,5455826.860902447
10820829,4466053.980008039
10826588,6743655.522691011
11032972,51742.26392405201
10964156,7448697.381836381
11038801,4898557.808377739
10525422,3993854.516417764
9820523,3151309.2885987544
10934692,2749528.6380228773
10977677,1586071.4013289306
10862981,6188706.468313219
11010941,2429547.9807276493
10698707,3039141.2704862347
11046204,5913701.705647254
10752731,3386387.658088699
10452253,4111096.099615303
11013026,3933239.8432859755
10043313,5528451.715366783
10767834,4052065.838512838
10840138,3625308.5705649173
10925790,3125354.380797411
10909390,4968055.05883652
10823094,1961860.008060865
11004654,7114915.610994073
9019101,4996888.372820407
10968003,2362748.684435483
11029658,2233323.2015554886
10273565,2619050.342095026
11029412,5496930.290348588
9838958,1957083.4505513133
10935337,2151140.5829104986
11012594,2610057.1428237446
8893447,1562038.0855346648
11007496,4938286.15330944
10974772,3776453.437628573
10997186,5691910.077133477
10750697,2728335.374777793
10891333,5007545.472615685
10742201,4187394.744088852
10849108,5522634.186126877
10815334,3805115.697829171
10842402,3032197.500488463
11032616,6097988.20472278
10851164,1485499.957811731
10898176,3671362.980933913
10907566,4023838.241564171
10708961,3549796.464747385
11030065,4230774.473731684
10705384,5762839.844884141
10891351,3424267.576743114
10838382,4283637.726204791
10611931,7916531.179554751
10841603,2968486.408565798
8439211,4887908.840481129
11016612,2502264.9440538827
10988905,7486602.11588186
11012939,3236368.5779476655
10979581,3067657.693728214
10830257,4740378.4268419435
11036542,1310992.9633840276
10904546,2173759.677916563
8539632,4704699.80705311
10857215,6407062.255215036
10541410,2379175.8909431314
10723063,4782248.5706639625
11029649,2387143.629623916
11029999,2114369.4681782494
10952098,2666744.505665632
10836208,1697626.244301674
11022573,2632401.0040453086
10798513,2840983.288119456
10984356,3216561.332436377
10745642,6022542.327287402
10841042,4431076.688583525
10538365,5194214.918127497
10897920,1620329.035336623
11006479,4864292.3467716705
10774899,3703438.149520616
11001765,2651274.399037024
11033538,1257982.7942743097
10831725,2246085.684676796
11044926,5854655.393029518
10976271,5979014.304573419
10981556,3851108.2947753677
10961326,4843084.408495559
10883866,5620727.441707227
10841901,5868708.979552756
10693007,5277942.560084527
10847817,3257858.1541009066
10896856,6591434.447381578
10784274,1691964.3350109141
10378785,1730587.6890355377
10910362,6029076.739912983
10923489,3963276.9399774102
10796396,3478774.6778216516
10893036,6586389.750265668
11011008,11149257.245110765
10952064,5527031.216974152
11009697,1736876.9622184355
10308491,6579567.351107005
11009134,5339605.548971736
10956663,4411072.148117024
11043808,2999992.229880059
11000065,1820730.9149382291
11007409,4620724.107122847
10328736,1943636.0773451366
6954834,6468922.366356544
10949562,4354132.40018411
8889294,3409402.110085032
10852545,5404289.949368095
11017010,1401428.593399519
11001089,6226751.377524508
10914315,6248993.647463568
10965478,3997598.479029314
10819401,1769587.0522916624
10979878,3329939.972473799
10613706,3222645.5494981348
10763485,3734064.5591613827
10609498,6465719.755941374
10847829,3408801.0267715333
9716533,6221892.4247937035
10818543,2452546.768568321
10955543,4897902.788242839
10914990,6904399.588741997
10650754,3514349.5634882823
11007835,5748760.891161518
10986600,1706188.51176201
10205939,2876966.933438032
10613818,3543435.526448767
11028806,2597793.404327737
10821045,3124728.6938400343
11025719,2045374.2255101018
11027050,2027297.9174490506
11027120,2377196.7162642647
10991121,3102983.833424841
10615821,5295470.614022083
10826789,3130749.926363441
10823501,1161397.7005944112
11031678,1923280.9355715215
10904277,4032010.854596562
11032345,1316667.4056177596
10790133,805161.8263651216
8035356,1960449.4784486303
10874651,2661132.549940099
11010267,5076951.309311065
10803357,4506196.282667418
10693203,6856435.708343994
10927529,427069.15912512597
10965515,2220534.6278350772
10756016,6008997.7444297895
10818159,7500815.430628203
10927662,6197648.636246622
10558471,7137645.748392446
11033496,6530233.259555605
11002382,4602864.965315362
10984447,4935709.636583438
11029759,1126506.3308343822
10619610,6155660.399553867
10984665,6377477.796025094
10859925,4933414.23318511
10750711,4886466.262858583
11034193,1798844.9190759454
10468221,4908293.154329397
11029635,2661117.1593902595
9113806,4491958.457031399
10848057,5220890.1693365155
11030021,2922399.2931877966
10874549,4547208.807683604
10871719,3585709.6050270456
10648595,1715304.6004648758
10948308,1721917.7370120212
10978564,1924989.4615456294
7559766,2564180.5678084204
5704631,3177562.9280771036
3204311,4246750.728703426
11028848,5257844.795080733
10717237,5861931.953964179
10855877,5789959.856101237
10904038,2943278.1905939346
11034225,2310378.6601562016
10742964,2146235.404025751
10737033,5768013.894820679
10955514,2452989.9096520096
10870666,3954797.0742882257
7846347,1096117.214299459
10077834,1660809.2825490702
10020769,3382810.503383628
10406971,3514444.9230182287
10644641,5783656.241964722
10776176,2539674.763278365
10789519,4029567.9402661645
10921562,4931577.560279742
10927184,6244294.961009427
11021947,3105156.3131126277
10958511,5483406.157064033
10925633,5273047.85792006
10613987,7923369.496994953
10987430,2564952.655957521
11030594,4486041.808189804
10951734,3850015.833212386
10916819,6355850.852008926
10925164,2221422.676942263
11025234,668883.343271696
9838788,4085265.2477367343
10979378,6814604.217672154
10852399,7916531.179554751
10965082,6371284.112067692
10798315,1660940.4567774665
10666268,3997389.7853549044
10997655,6038172.056708708
10918750,5549078.913487585
11028591,6028087.737305006
10867068,4183005.645479965
10694259,5585547.644837216
10821922,15727326.329448663
11001243,4341980.968751924
10970970,3010745.0627102116
10814380,4626653.158441906
10866816,3643757.958061761
10762038,6336308.552195101
9267648,4188447.286908775
10911849,1127467.0445401082
10936519,2833346.1663679816
10924382,5498924.945486141
10826497,6560686.437923159
11013768,2446429.9708283134
11006368,4469525.740704086
10832912,2031953.319715776
10911741,4331343.058740542
10762089,2043380.6714436281
8476937,5027937.103284372
10973171,4850124.169362528
10935843,2878517.9991462426
10694580,3927475.0782170645
10996709,4181544.4492242713
10545059,2224586.020709047
10401321,2451334.6135197207
10782758,3888913.942006223
10911750,3623843.793699856
10864288,3749269.459267984
10870430,2618838.5042231167
10942747,7316853.449779548
10556988,1522527.585640435
10961624,3578199.248386489
11030320,1960856.8966842713
10869522,2014536.4399401192
10992849,3009893.216502809
10805256,4253549.230611071
10999817,4015794.335396943
11032474,2981969.5898764627
10989802,3195683.926511002
8202873,1895876.4197884593
11031396,1476879.6594126122
10913165,4018072.6953383954
11014436,6364975.715827107
10985609,5301852.663706516
10992341,1935989.3662773138
10888602,5757533.437625803
11014958,3075230.6705197617
10981220,6089855.234609155
11028256,3274677.312244402
9161413,7585830.661005453
10778733,5176396.173826052
10797230,2431493.838021517
10965171,1809700.7996668732
8819143,3847287.6461718995
10786709,5995177.3688478265
10960120,3302160.3467298667
10803845,908678.7945242198
10956924,5053790.865986334
10997131,2169582.3020823877
10633845,3671717.8217752837
10929564,2523888.5424600504
10235128,2010332.309949967
7256542,2532289.173844476
10759036,1604183.1438268088
10739357,2124478.7042841846
10981008,3200264.6509171193
11025580,877645.8232975681
10839133,1579537.7256828826
8383093,2561146.369466304
10752533,2086331.5842758026
11028009,4682534.991386104
11028171,7441694.255446332
9740177,2975721.89176259
11031102,5375322.922682878
10851961,3397875.879172049
10867819,4796928.595451832
10814406,2525658.872336924
11043537,3918913.098115729
11032266,1687939.0507979086
10609389,5949057.510739787
11028525,6432615.036834405
10827604,6512442.157768654
10298437,1892388.9089650689
10333987,5259612.419854122
11007663,3240272.237936766
11034022,2426949.5235314653
10912810,3546898.670378563
10848699,4738726.720888721
11028484,1852574.5465220455
10613685,5823819.292284166
10550425,3920906.8054600023
10781613,1557087.374371367
10928963,7280238.429609331
11003249,3179694.1703622816
10623726,3545065.8363800338
10738137,4467713.069380203
7945727,1762398.2814839147
10944268,4180175.391845976
10958934,6530405.731110664
10982388,3688799.468812788
11030969,1325828.8490256043
10963478,4945455.318457469
10929884,2819072.088851547
10980070,1100440.0247838246
11033696,4363989.881933023
10708679,2934070.821661858
11004165,2472790.5778375342
10608258,2333239.4726240905
11011550,7536321.723087884
11031780,3086284.2373372884
11026821,2597839.3277054764
10869236,3638397.558906992
11034992,3660850.236362989
11033280,6591078.37702848
10981577,3243358.731483754
10771851,3530148.365883933
10936933,6115256.675291482
11030033,2612685.331600257
11046999,800951.8688468207
10846226,4860028.536624071
10953730,2938373.487760417
10933694,2066281.8716919748
10730481,1849354.0006668055
10896981,5359899.280602066
11010491,2435564.1403976628
8452025,1644359.424165126
10558566,2519414.325212647
10817610,5108811.831441183
10545103,2148883.112882999
10962106,4520327.080948424
10993382,3919087.2837568717
10805314,3563058.135382462
10041006,4191402.2766987924
11006984,5096361.10659638
9701581,5807495.7554902965
10221774,9587466.451789852
9740170,2944547.9043602664
10746255,2036720.5261346763
10931937,5642911.910221858
10637194,4394617.548950963
10781903,6196863.043785842
10317448,4991700.157400953
10912975,4837738.334232428
10953118,7672488.680941216
10797115,3524039.912949482
8518124,2484113.263164242
10708714,4160605.020134883
10789356,2966663.27918349
11029499,5816255.781598363
10511676,3109551.3234401997
8864551,3859588.0809806692
10799179,4419100.90539985
11031469,1887833.946440204
10955961,4065069.356781485
10764273,4415887.215481345
10884595,2195171.25532338
10716117,5361466.291938887
10761639,6306715.790249781
10539513,1640936.1799994223
10823226,6178937.052888991
10255419,4270217.428810362
10830677,5251014.55289446
10677971,10876540.051370054
10463447,4676151.247695422
10890022,2624376.6372744134
10962175,6612446.854430417
9970127,1745937.3677039659
10940011,2751913.8677654406
10985632,2913203.7647481775
10997364,3624011.465849855
10932870,8066820.863306573
10289293,7073625.303850636
10991275,2557901.5469733737
10685074,2710109.198023457
10609923,6012333.680244783
10918627,3139144.4651279096
10617019,4350087.584045293
10640648,2707801.893293973
10953383,2194242.026448963
10975430,7267787.795826881
9784771,4482999.1372855995
10933403,3120086.6713975864
11032936,1142219.0004189499
10734582,3667984.730064003
10846588,5574648.407054044
11031496,1592877.880056087
10888600,5757533.437625803
10976066,1724219.5716279168
10740733,1921005.149519198
10826495,5405028.0088108685
10954167,5066665.866218745
10679117,2108039.6598605663
10838023,1438489.5290760258
11031330,6081662.344616845
10820548,7346717.327672977
11007396,4696712.186642168
10997923,9051817.258709757
10569890,2313461.439803643
11024765,2507143.842771369
10943512,5641376.109999264
10116578,5430358.991828482
10867670,1182860.2505863728
10989210,1291285.8115413887
10768083,6815802.021014547
10968242,5673995.838382421
10824677,4758632.104405262
10904502,6247014.262185663
10980588,5766805.070185122
10200877,1567801.9832377555
11026582,1925370.739626266
11015103,6439038.335584527
11027339,3362362.6899569593
8394071,3517343.0057686856
10941477,328937.01302380953
10337509,3941153.3239460634
11018767,3441308.6173606305
10825683,2100093.094776913
10850844,3523773.394050692
10609989,7314580.737187746
10919926,6535529.51400186
10927710,6123739.460634721
10521602,1869316.5666017951
11028220,5096510.662134769
10925900,1593571.2541567823
10903257,5234402.0254563
10979042,4025051.8993607
11011093,2494070.974307021
10928769,427069.15912512597
11007726,3437740.2785898517
8590103,1877468.2540160073
10691525,2492284.5931281755
11006884,2244277.733476458
11032247,5108155.169604958
10887480,3106483.105629403
10847947,4375455.430893047
10513356,3764916.806365214
7970793,4848200.719965855
11033808,5609668.588952605
11030325,1642828.5659255544
11031454,6881935.90296493
10786481,3349649.7617376805
10946016,3384691.0183063378
10947707,4146345.654160614
11029905,3163511.5625062184
10848254,2709716.930543962
10727826,7701799.475063467
10675166,4341739.212595357
11004211,3368005.8818169003
10050712,1780958.3868763437
10746309,1983972.0277960543
10797224,1036743.9814506713
10912880,5332161.39664931
11000496,2352460.1309386548
11028122,5992679.190043169
11031122,5212045.4193276595
11042833,3881015.078731983
10881822,2318540.927806779
10881046,1390328.921696118
10608582,3824795.459322818
10466060,3626359.092560134
10644104,2324161.4937081104
10908357,3401612.82172208
10908754,5571697.369024985
10571692,7201427.787715473
10583192,2333765.119938734
10977967,4170923.0293220724
10388943,6421074.0516683
10920134,3527377.449803659
10918271,2784573.4016281087
10905062,5782589.117290426
10315390,5211734.909375534
10989683,2021908.2702450077
11032121,4480702.998760579
10923976,5660143.686551632
10836814,3525580.421483919
11006127,11090829.946909456
10630511,3304135.5901820585
10752451,2041435.6944579305
10709964,2759435.2538738353
10753060,1459113.7256956398
10971746,2959241.1261250554
10838543,4684403.535746894
10799656,2878338.05512491
10806393,2457525.578063394
9584615,4419930.99917202
10939776,5170490.513922799
10990474,1989309.3358414685
10910191,6243182.921980957
10898849,7067479.753101563
10874449,5571006.9837069735
10876151,3322279.652023213
9317081,2530347.3414297597
10637728,3545065.8363800338
10971911,4317624.15513096
8569744,1401428.593399519
10668735,2613496.199401982
8336126,6355336.8805004135
10611275,7162304.022266063
10770664,1781396.5936330548
11040672,85261.18040744402
10887735,4847005.493448752
10966789,3263530.627439435
11007366,-352768.8037685817
10627234,2758691.3333285553
10942926,4089943.210897297
10848666,3990819.6674212357
11035029,2150165.4796538986
11011705,1773677.819873617
9813220,1258791.4020664925
11023951,2516444.5588690415
10976436,5392834.044410575
11033596,2568180.036009595
10925165,2171258.802904009
10585843,4692794.357058795
10952036,2348354.3742560246
10962956,8724540.005266547
8659826,4348304.636304693
10951973,6839715.679671617
11009968,3586815.088489024
10990495,2891947.0990755674
11008503,1281052.2111627348
10914520,5787957.462052427
11002550,4004387.835425216
10985434,2661928.291689229
10766436,1973715.7849849425
11009186,1634773.4215270868
10967875,4822339.63100758
10609295,3242591.6364346347
9966371,4986676.218412045
8653144,6149057.190759965
10852199,6462578.738585436
10242157,2793745.1952210777
10335962,4203808.288245108
10971483,3203851.977452345
11032534,4790564.185309941
10939923,4664919.136512939
10952191,3553110.8825471373
10695323,4726492.156003501
10746376,6508930.400048741
10612222,6243890.596855769
10971166,2912672.8492106623
10613422,3632347.9171097246
11030408,4211193.102390934
10771934,5010972.427506904
10802442,2338326.6309332144
10720503,3063620.657141153
10155907,2447044.2768238625
10946546,4191050.3972842414
10729732,5446004.5976954205
10890029,2717131.1736888858
10958360,1527308.9862367585
10762936,2766473.4887617556
11020274,2529633.340161342
8351520,3145455.813767858
11009711,3678676.5845266874
11030812,4619642.385893151
10942165,5361162.270387843
10847116,4428999.528840195
10785133,5234544.39334105
10940721,4543701.564297741
11032782,5232540.793376127
10979279,6770144.292225376
10682691,2348638.542698186
11033050,5503066.4183608405
10823180,3045571.8175928406
10716444,6646154.999238548
10955544,7262516.578118815
10853949,2387880.124461503
10842568,3908367.0465133884
10986641,1276301.851651512
11041137,4871852.070068964
10759936,4622034.497205811
10885806,2500278.0428114077
10849974,5746578.536086717
10782857,2464425.1907558767
7899734,2449101.62201084
10642918,7428075.559389219
10014689,1528048.1285900315
9819580,3993202.0858235285
8947191,4092206.5491162552
10551859,2607222.9182851864
10852116,5368442.509801679
10744311,1775288.4707655376
10827282,4969973.268044578
10578513,1983066.798284892
10963359,5630237.130085936
10813125,2926234.5256244745
10612202,3262350.695258233
10203028,3877235.008809744
10963861,6240310.307549773
11011348,2712709.1870693536
10977617,2634252.6886011893
11004120,910640.826946673
10765749,2514454.2638129042
9964713,6199398.119676955
10778785,6872248.956342272
10872739,4013431.1740130214
10823064,494939.8293008944
10747202,5352545.990819617
10958881,5064546.46926728
10900116,2148653.621618879
10848148,2209300.3473366173
11032289,6139329.608477349
10611294,5115538.8208714165
10953361,5094339.906389559
10903515,1435104.3328382205
10514703,3240757.793892846
10714430,2181867.8172214376
10936422,6442317.599922473
11030102,2001754.6301008826
10779425,6683995.854442595
10935799,5658312.891674683
7503251,6077914.05047065
10968572,4091916.486849904
10966147,3543500.637381604
6222440,2049419.3850444006
10763174,1968424.014876863
10919613,4468578.546988097
10823470,7201427.787715473
7532302,4809642.191036023
10049958,5513797.53331633
10558929,7671434.557189674
10906725,2561313.4575661933
10703295,9382669.179442186
10850757,3116429.468343436
9584616,5364134.502473912
10848609,6672684.100332039
10974754,4294431.658526115
8469352,1851197.2539522313
10983355,5676543.202426825
9275031,7429113.701348405
10793649,4470581.804988644
10790208,6038600.086246859
10864238,1901575.4961848715
11016099,2436270.225013952
10819841,5285889.824918438
10846406,3934332.0601742943
10538346,4311074.074435651
10962072,5764644.719275545
10737201,2656226.3244286906
10724605,1843199.6764339926
11027490,7048174.2239709785
10838077,1135342.912183499
10780028,2531812.214270337
10975920,2362261.0381799676
10817484,8012583.17707043
10612745,7458688.089859351
10700093,2449585.3132993113
10714280,2625062.9361364963
11027055,1917713.4086087616
10979645,4824819.385155654
10861558,3147466.727160356
10942619,6795177.056548698
11024937,1630153.0418199962
5165267,6643321.326665949
10992130,6656194.93025097
10772317,2504114.509429043
10586952,6152870.104968255
10986585,4242816.491998452
10785836,2337955.5879073483
7420653,3533703.1483609756
10971718,4321383.50291108
11027693,2675361.561682123
10998493,3913856.8901382326
11030009,4253024.419337833
9541375,4059080.762608212
10615450,4976164.851803906
11045054,3708000.123356223
10624641,5910023.144554229
8921994,5791669.411240238
10843490,6227913.384166457
10306302,1613172.2901956327
9859531,3046927.1319607515
11033802,5606903.667705432
10720356,3729570.622120478
10735028,2457378.6322268043
10979119,1503305.4025191776
11025540,4644480.539848952
10684803,1655425.0370097868
10609862,7375815.648232322
10942637,328937.01302380953
10684974,6882486.579419283
10990402,2875653.597097041
11030653,1881423.2433969844
10865844,5126418.4089130955
10980607,5159062.67996777
10576704,6112528.273142835
11010294,3837856.5946135204
10875402,5916615.025590194
6348252,5297214.555946259
10810331,3085990.9199491357
10990484,5902633.233779136
10749470,2954622.7130690888
10953574,5473749.372301864
10550456,6145813.299121093
10944116,2373846.931555404
10901612,1248254.2531164624
6388044,4829476.128573879
10908103,5712573.419662194
11032341,1794322.2343945554
10999302,3091962.745157541
9977132,6663456.439060774
10611083,5659739.509468488
11024599,2318540.927806779
10970449,3772201.165030935
10225225,7206960.418666034
8959583,3485055.0992166284
10810631,5487300.866361901
11031939,2299143.004946499
10791335,2902735.970511359
10958151,1735110.8564602006
11025068,4215181.337482526
10608683,5716553.247413097
10927356,2282435.566317472
10983702,6163591.730951212
10712524,2482414.6279841345
11040286,2490163.469507807
11033143,5923444.158639673
11010795,2981969.5898764627
10944466,4739417.54526891
10510937,6760881.061349109
11030118,5215893.396060269
10946335,4147618.7846667725
10574461,3427628.197498493
10993607,6525138.212745899
10848528,7576031.164843006
10822066,4889036.951990446
10613647,2402547.2393465154
8371274,3137082.046543764
9406188,6241444.450852735
10880158,6607770.08784702
8684469,2349049.1780637205
10824603,7969597.550738185
10821919,2927316.6874755993
10755123,2583208.9154968495
10686962,6140763.2756779175
10583076,1804421.539701216
10925585,7594347.810625134
10891171,2910464.4202355323
10895307,6294781.498703841
11033074,6015227.86482224
10613082,3519629.955737738
10946539,2891366.7826590994
10613416,3851929.3690067222
10860933,1259568.5514761442
10804069,1818135.441045193
4157396,7764319.9587050155
7532453,2315368.4661063617
10359922,193808.8831730811
7442201,4015142.521596687
10937275,6365104.3770361375
10894936,4223072.308275269
10522894,3041071.6626700256
10958605,4522380.908217571
10959027,4244783.314782313
10998179,2890107.2987351455
10824561,4932660.227801632
10300729,1505877.911632129
11005036,2794185.2623405587
11006550,4640616.580326336
10594177,4467973.800444669
10771471,9099042.158549901
10971665,2254265.9237374896
11040178,2293571.053631355
10608458,5682320.981612859
6378721,5088927.536811616
10890006,1597134.6903224923
10889966,7599550.60298642
11006932,2950756.281829134
10611143,7253434.048445658
10421902,4794664.033551301
10565149,5618254.523357388
10951951,3565414.364750999
10795492,5962594.196224825
11015809,5313937.660252398
10653288,6969425.054797394
10912866,2953164.302639654
10980786,1577378.9895427413
10939050,1770953.6942699132
10763663,1631642.316401389
10887348,3852476.2571074674
11016085,4469620.298939727
11010989,2762786.1709808055
10957181,5213380.818089004
8561745,3763336.867421815
10776569,6318551.309132441
10655965,8362288.174663054
10685520,2142151.5055593783
10404637,1723831.4567211708
11032989,2044420.2602548022
10614102,6561962.192958226
10927673,4841904.890036669
11011834,3332200.0715229725
10597732,5642095.00587916
11028440,4059851.582284917
11019186,4776917.115636025
11010908,4222881.336772591
10784248,1106576.4865199868
10087594,4885735.210669927
10548129,4665515.91510523
10655775,1896602.4482646883
10746217,2542547.827835411
10906152,1529773.1640076172
11029475,2415079.881812843
10901590,1800591.9240481285
11028555,5498555.013835838
10936822,6849698.405974579
10605918,8426698.036357202
8201777,2302205.189917925
10856737,4353045.747987677
10989659,2117722.9310968015
10329337,5211589.390759443
