,district,subdistrict
191,Bang Khae,Bang Khae Nuea
195,Bang Sue,Wong Sawang
197,Lat Krabang,Khlong Sam Prawet
199,Phra Pradaeng,Bang Khru
200,Khlong Sam Wa,Bang Chan
209,Prawet,Dok Mai
211,Lat Krabang,Lat Krabang
220,Khan Na Yao,Khan Na Yao
222,Bangkok Noi,Bang Khun Non
224,Bang Phli,Bang Pla
233,Khlong Toei,Khlong Toei
235,Pak Kret,Bang Phlap
239,Bang Sao Thong,Bang Sao Thong
240,Bang Kruai,Bang Khu Wiang
243,Bang Bua Thong,Bang Rak Phatthana
245,Bang Phlat,Bang Bamru
248,Bueng Kum,Khlong Kum
253,Ratchathewi,Thanon Phaya Thai
257,Rat Burana,Bang Pa Kok
259,Bang Kapi,Khlong Chan
266,Mueang Nonthaburi,Bang Krang
271,Thon Buri,Dao Khanong
275,Rat Burana,Rat Burana
282,Bang Khun Thian,Smart Condo Rama 2
288,Phasi Charoen,Bang Wa
298,Bang Bon,Bang Bon
301,Chatuchak,Chatuchak
303,Thon Buri,Talat Phlu
308,Mueang Samut Prakan,Bang Mueang Mai
313,Phra Pradaeng,Samrong Tai
322,Bang Bua Thong,Bang Bua Thong
331,Thung Khru,Bang Mot
333,Pathum Wan,Lumphini
337,Bang Yai,Bang Mae Nang
348,Phasi Charoen,Pak Khlong Phasi Charoen
354,Bang Kruai,Bang Kruai
359,Yan Nawa,Bang Phongphang
376,Sai Mai,Khlong Thanon
378,Bang Bua Thong,Phimon Rat
383,Bang Rak,Silom
388,Bang Kruai,Plai Bang
391,Mueang Nonthaburi,Bang Rak Noi
393,Phra Pradaeng,Samrong
395,Bang Yai,Bang Yai
414,Thawi Watthana,Sala Thammasop
418,Don Mueang,Si Kan
424,Bang Bo,Bang Bo
427,Thon Buri,Samre
432,Bang Kho Laem,Bang Khlo
444,Chom Thong,Bang Kho
470,Pak Kret,Bang Talat
476,Bang Bo,Ban Rakat
481,Don Mueang,Sanam Bin
496,Pak Kret,Bang Phut
498,Ratchathewi,Life Asoke - Rama 9
502,Khlong San,Bang Lamphu Lang
516,Sathon,Yan Nawa
524,Nong Khaem,Nong Khaem
540,Phra Khanong,
549,Bang Phlat,Bang Phlat
551,Pathum Wan,Wang Mai
560,Chatuchak,Lat Yao
580,Mueang Samut Prakan,Bang Prong
587,Wang Thonglang,Khlong Chao Khun Sing
593,Ratchathewi,Thung Phaya Thai
597,Sathon,Nara 9 Sathorn-Narathiwas
606,Mueang Nonthaburi,Suan Yai
610,Lat Phrao,Chorakhe Bua
631,Thon Buri,Hiran Ruchi
634,Bang Kruai,Bang Si Thong
652,Mueang Samut Prakan,Thai Ban Mai
664,Pak Kret,Tha It
668,Bang Bua Thong,Bang Rak Yai
684,Bang Rak,ASHTON Silom
685,Bang Kho Laem,Wat Phraya Krai
692,Bang Khae,Lak Song
702,Lat Krabang,Khlong Song Ton Nun
724,Bang Bo,Bang Phriang
728,Wang Thonglang,Phlapphla
751,Bang Bua Thong,Lam Pho
764,Sathon,Baan Nonsi
766,Bang Phlat,Bang O
770,Bang Phli,Baan Suanthon Srinakarin condominium
777,Mueang Nonthaburi,Bang Si Mueang
802,Prawet,Nong Bon
839,Pak Kret,Khlong Phra Udom
840,Bang Sao Thong,Sisa Chorakhe Noi
853,Bang Bua Thong,Sano Loi
899,Mueang Samut Prakan,Kensington Condominium
920,Pak Kret,Bang Tanai
926,Pak Kret,Om Kret
981,Khlong Sam Wa,Sam Wa Tawan Ook
999,Lat Krabang,Lam Pla Thio
1005,Mueang Nonthaburi,Tha Sai
1042,Lak Si,Talat Bang Khen
1043,Watthana,The Bloom Sukhumvit 71
1054,Khlong San,Khlong San
1070,Nong Chok,Krathum Rai
1073,Lak Si,Plum Condo Chaengwattana Station
1079,Thon Buri,Bang Yi Ruea
1096,Mueang Samut Prakan,Bang Pu Mai
1157,Taling Chan,Chimphli
1191,Bang Kruai,Sala Klang
1204,Bang Kruai,Bang Khanun
1211,Bangkok Noi,Ban Chang Lo
1262,Bang Kruai,Wat Chalo
1280,Pak Kret,Khlong Khoi
1316,Pak Kret,NUE Noble Chaengwattana
1382,Phra Samut Jadee,Nai Khlong Bang Pla Kot
1387,Chom Thong,Bang Khun Thian
1448,Sathon,
1449,Bang Sao Thong,Sisa Chorakhe Yai
1700,Bang Phli,Bang Chalong
1704,Min Buri,Saen Saep
1730,Bang Phlat,Bang Yi Khan
1763,Sai Noi,Thawi Watthana
1871,Nong Chok,Lam Phak Chi
1875,Huai Khwang,Noble Revolve Ratchada
1885,Mueang Samut Prakan,Thai Ban
1916,Bang Bua Thong,Lahan
1922,Din Daeng,The Kris Extra 5
1926,Mueang Samut Prakan,Bang Duan
2006,Chatuchak,Supalai Park Ratchayothin
2089,Watthana,The Alcove Sukhumvit 49
2118,Bangkok Noi,Arun Amarin
2136,Khlong San,Villa Sathorn
2188,Thawi Watthana,Thawi Watthana
2208,Nong Chok,Nong Chok
