id,price
9610695,8124285.85017167
10958951,928484.1960120648
9748213,4163977.8033230603
11010796,3226705.4162308276
11028485,6785298.438616738
8503318,3544753.586525023
10813852,5287801.211760536
11030135,5739768.81907025
10344760,5147493.973689869
10689642,4683913.622841477
11011404,-811714.1881783605
11003565,1960222.217851296
10093159,5440750.874938756
10932498,2592140.835621491
10960090,3346713.259932786
10980023,8134638.238677308
10906982,2490224.235485032
10730667,1646908.0699023157
10976761,8484103.65206401
10989614,3822103.679275453
10884680,4588172.851065889
10860993,7073968.979071274
11031322,3370877.0376414806
10700867,1801113.3586928397
10682909,7106175.920501798
10912411,2289231.202970445
10538742,2599883.5699308217
10839919,5090357.262187183
10923199,4089677.859263152
10960025,5834190.842523113
10991970,4067446.4819053113
10666692,5911803.662518695
10852091,4522550.778251037
11025604,1831349.0792652816
11008198,1815721.4569060057
9667631,3796718.370441973
11032849,5516195.484306216
11004284,5303714.366105542
10954175,3234704.6484921724
10687714,1496187.2570603192
10824629,2314093.982261166
10375910,2502924.1962058544
11006418,3855877.358681053
10313975,1970166.4803432971
10637204,4503276.732858136
9541379,4874909.770541653
9029282,2252040.5358365625
10891416,2425718.2877022475
10821047,3637468.9241489917
10823631,4041454.040097356
11030902,3131184.998598814
10604539,8015219.903979063
10984681,1870510.1373254508
10958694,4444937.284143209
10794118,974821.8168821186
11025122,2922068.1591734886
10136680,1032452.3488938957
10932595,3223876.594677612
10870591,7857938.559204936
10654702,1230520.3337346762
9860841,3983673.3722581863
10958303,3468711.654388413
10788608,3774132.388903767
10687629,1377687.3378052711
10652292,2021038.662404582
8795118,5913835.798000246
10996940,1951872.8315563798
11031814,6660630.727456778
10918381,6208291.173232064
10779428,7112516.836236626
9507206,4046233.348939255
9200670,1866889.3713397533
10916361,2541705.0671630204
8773846,3619255.751485303
10892970,6763597.461860314
10918818,5955962.33741799
11018846,3997013.237272024
10112108,1938907.9467807263
10825477,4365867.628211737
10645626,3607968.4179646373
10023481,4530700.192273498
11029590,4553232.592051804
11007324,8471607.23247476
10797083,3602866.729822606
11045262,6145625.919355929
10672382,2908778.464722872
10948441,5167087.2063269615
10606718,1898226.1159317046
9947358,785450.7344361991
11034998,7609425.17401287
11030898,2834542.5126689076
10949065,3165131.581464663
10942629,391001.25682252645
11018877,3300737.3134216815
10548429,4340946.8270625025
10284663,1279416.9082859159
11006387,2877153.977566302
10995486,3581020.5002588183
8503088,3349106.7619446516
10241766,3584075.9669501185
10975003,6643184.537481561
10525975,2974788.953923911
9433521,7803549.087335199
10906178,3062845.7357242703
10847252,1447289.1989340633
10390650,7361324.52763918
7815502,1207881.986338988
10935802,6875542.77458559
10786218,1361581.679028079
8420240,1565937.867029354
10879706,4185838.7243929952
10521931,2304901.0295776576
10738206,1548105.7910266072
11011909,2611561.046210453
10955135,4686131.813013986
10933058,3070155.816679433
10939558,1556334.5405632704
11013517,617825.7311000079
10049957,6005367.253597558
11005245,3780045.8680665344
10976348,1259103.1703482568
10857857,3062701.3311626315
10625472,2421700.747315839
10940742,5902096.278737992
10983586,5461803.507097766
10609460,3734218.0178908706
9193578,2756506.7753973454
10515881,3530245.7779593617
11030309,3393601.0966091156
10326354,6785404.572996467
10804020,5094267.173124045
10924949,769872.8878832906
10075703,4703748.940182149
10936819,6208523.018683985
10384373,2392345.9480659366
10698705,4426027.565695122
11011650,6790002.168283388
10585847,2129387.520707369
10315800,4404770.092608497
10949717,4757164.008675739
10049960,6005367.253597558
10842209,6455329.509901628
10954170,3064844.725638807
10060570,1825864.1977469772
10927912,6039689.879362404
10906726,2916628.640001431
10986369,1939637.2316773683
9943818,7989186.485370904
10999476,2057424.0009785295
10744646,1345133.1058445126
11032801,2538476.013574809
10928739,5137474.713911578
11029700,1340687.0917100608
10360179,1873167.93761231
10894052,8067306.072113648
10422961,4824784.408937573
10817270,5466158.56765236
11022371,6702558.218135744
11005368,4263402.337296829
10945362,5134049.707651764
10820829,4349682.968827009
10826588,7127568.440433323
11032972,548154.2259663194
10964156,7022804.4626015425
11038801,4510703.6376647055
10525422,3560713.731479913
9820523,3411564.1397129297
10934692,2595264.471871972
10977677,1259736.6526528448
10862981,6885796.262450919
11010941,2290613.6475408375
10698707,3239844.4236910194
11046204,7506763.051544845
10752731,3420857.4969432354
10452253,4052109.8294354677
11013026,4380258.361867487
10043313,4770229.650340572
10767834,4186147.2142312825
10840138,3467284.7432129234
10925790,3194911.1607724577
10909390,5270896.26321198
10823094,1813355.253161177
11004654,6122186.188939393
9019101,5214578.580694452
10968003,2581447.526885599
11029658,2179664.2134659886
10273565,2578246.1527822316
11029412,5980995.853849202
9838958,1973509.2313809544
10935337,2089315.9357803315
11012594,2548695.6841750294
8893447,1284710.0651732683
11007496,5138458.781775147
10974772,3392013.2038169056
10997186,5985722.949463099
10750697,3349777.2142172754
10891333,5289141.847795725
10742201,4324750.559026286
10849108,4737197.124251649
10815334,3737960.196891159
10842402,3404118.231930971
11032616,6472757.001201868
10851164,1322061.7567970008
10898176,3363485.3419099897
10907566,4210570.130582735
10708961,3359736.6500889957
11030065,4488262.749608144
10705384,5644929.641073421
10891351,3379625.0628907233
10838382,4628901.503833532
10611931,7663225.359649405
10841603,2832332.302978128
8439211,4720157.926851988
11016612,2741589.390617043
10988905,7069617.574006245
11012939,2672707.589275658
10979581,3105012.6594219804
10830257,4785164.036164284
11036542,1207715.7921546102
10904546,1706619.0547544658
8539632,5830728.5464710295
10857215,6377016.728862256
10541410,2168612.11046353
10723063,5022764.209991157
11029649,2280114.5847242773
11029999,2469749.4287539423
10952098,2554231.9955346137
10836208,1660552.5717853457
11022573,1503475.5793684423
10798513,2349920.0918830037
10984356,3865060.8572453856
10745642,6576751.503212839
10841042,4991681.269288287
10538365,4955964.291717321
10897920,1557231.0400149822
11006479,3076167.855389893
10774899,3514888.548844099
11001765,2446463.256659612
11033538,1087957.5753024071
10831725,2486107.018855363
11044926,6427876.157684684
10976271,5985002.546344355
10981556,4118459.1692392975
10961326,5160945.007355899
10883866,6507126.270725295
10841901,5891242.15189974
10693007,5889433.858277649
10847817,3453216.43848823
10896856,6973773.903495029
10784274,1353082.3517256826
10378785,1346687.6415914595
10910362,6023832.3382258415
10923489,3723057.174639374
10796396,3401473.2967053205
10893036,6750243.624815494
11011008,9051491.017597347
10952064,5735099.940029383
11009697,1624845.587091893
10308491,6803802.540832102
11009134,5638763.790831894
10956663,3965843.2182722986
11043808,2712057.1397227645
11000065,1729645.6920900345
11007409,5578814.60155201
10328736,2099540.0940440297
6954834,6401296.957962424
10949562,4272909.597556651
8889294,3429792.032136455
10852545,4817643.38275452
11017010,1157299.1667119712
11001089,6930694.4961669
10914315,6163959.198445559
10965478,4213653.517234221
10819401,1216697.045344174
10979878,3122061.752896741
10613706,3155551.720672667
10763485,3548971.331084639
10609498,5459253.926283926
10847829,3507247.0449253023
9716533,6485445.3503392935
10818543,2413611.0867613703
10955543,4959336.475696012
10914990,6404125.949306652
10650754,3688005.389978096
11007835,5919383.362480119
10986600,1543109.3245733827
10205939,2998433.7454708517
10613818,3419602.3499024212
11028806,2413235.273863107
10821045,2714366.815875858
11025719,1898226.1159317046
11027050,1995604.7115711868
11027120,2516464.685686931
10991121,2129781.843856886
10615821,5069714.031876117
10826789,2928924.7624086887
10823501,1089349.108539939
11031678,1648734.8918069303
10904277,3903552.463608533
11032345,1314660.3791084439
10790133,489876.0754788816
8035356,2179457.4639831334
10874651,2076408.9455574155
11010267,4990894.167127758
10803357,4595810.537814021
10693203,6815975.348344803
10927529,-72961.45137380064
10965515,2133265.908656135
10756016,5647519.940574095
10818159,8088582.938764453
10927662,6134951.905871585
10558471,6951585.750301734
11033496,6181500.104856223
11002382,4421428.880682096
10984447,4626006.176304817
11029759,2186454.9466403127
10619610,6167973.254541844
10984665,6973125.345777348
10859925,4984484.549949333
10750711,4778286.625203058
11034193,1706200.4637344033
10468221,5358012.152092397
11029635,2682047.688978985
9113806,4566778.532245874
10848057,4756414.474122047
11030021,2580396.1094584316
10874549,5049988.223561764
10871719,3792255.711542517
10648595,1610216.7248422503
10948308,1502673.359841749
10978564,1685363.9505908042
7559766,2472413.7609371543
5704631,2545386.746793002
3204311,3648021.051008448
11028848,4991708.093943417
10717237,5971793.435881615
10855877,5473373.147662759
10904038,2648419.547247052
11034225,2017258.4460099041
10742964,2245952.517465517
10737033,6221851.53473559
10955514,2564023.465208903
10870666,4200017.604884833
7846347,816912.0172335953
10077834,1423417.829300359
10020769,3491494.0177173167
10406971,3853388.6391985714
10644641,4919446.234543532
10776176,2789155.3792152703
10789519,3938948.8348060995
10921562,5203908.567279905
10927184,7053175.522171453
11021947,2908030.729197964
10958511,5548216.144932777
10925633,5617715.009112
10613987,6839097.500441343
10987430,2462734.6505041867
11030594,4215760.466384187
10951734,3830452.1327444613
10916819,5574601.814902812
10925164,1944139.6052518934
11025234,831976.1367985755
9838788,3784531.8863087744
10979378,6560142.343206048
10852399,7663225.359649405
10965082,6249286.497957647
10798315,1534133.0880294144
10666268,3721280.9328668863
10997655,5248113.371862188
10918750,5527051.419523492
11028591,5666333.654168874
10867068,3738487.48875466
10694259,5416065.706878841
10821922,8824066.363065362
11001243,4343613.161151215
10970970,2907675.4637173563
10814380,4033111.479272589
10866816,3378719.006699279
10762038,5780464.199271247
9267648,4050277.8043134958
10911849,1073710.5157000571
10936519,2353390.6557516307
10924382,5746776.838441566
10826497,6448717.403248057
11013768,2350229.533667743
11006368,4578282.550869018
10832912,1926267.2441745996
10911741,4269985.871568069
10762089,2059283.4922706038
8476937,5098473.250191823
10973171,5319417.680060253
10935843,2300266.235396579
10694580,4239532.261800125
10996709,3944641.3312161416
10545059,2101320.141068056
10401321,2374483.0233276933
10782758,4225498.12930043
10911750,1910513.3182086349
10864288,3806264.4741107076
10870430,2411793.2704634666
10942747,7611201.15235813
10556988,1390763.3722361326
10961624,3406212.1933113337
11030320,1768218.601692304
10869522,1815912.7032871693
10992849,2926661.7364570796
10805256,3558721.3235867172
10999817,3792206.7305077165
11032474,3358107.5013353676
10989802,2605121.548766449
8202873,1566741.1443249732
11031396,1998892.612334296
10913165,3576761.0903127193
11014436,6910552.475478709
10985609,5657740.794737279
10992341,1835864.7545109242
10888602,6187514.182226628
11014958,3332148.367199883
10981220,6757356.144133151
11028256,3526404.3262216747
9161413,7485571.720451683
10778733,5045018.786127716
10797230,1648380.4793430567
10965171,2069614.8647101372
8819143,4012212.7531080097
10786709,6930718.573973253
10960120,3231696.350196898
10803845,830060.1210037768
10956924,5276286.728612289
10997131,1987874.2123566717
10633845,4019144.318251401
10929564,2569744.654274732
10235128,2000599.7288067192
7256542,1973629.5641134977
10759036,1363562.4739771336
10739357,1907767.1612247378
10981008,3146001.218330711
11025580,1026112.3940456957
10839133,1597821.6016329676
8383093,2327626.603230208
10752533,2040861.424961716
11028009,4404566.426459447
11028171,6410731.260023296
9740177,3196269.158054456
11031102,5863917.1029352695
10851961,3566112.836050108
10867819,5710426.065630481
10814406,2576702.7713362426
11043537,5014178.7846658975
11032266,1202257.9240179658
10609389,5831187.035237223
11028525,5918473.463613629
10827604,7195723.160839006
10298437,1787338.1539675891
10333987,6324834.377184764
11007663,3456558.5833598077
11034022,2198626.767358735
10912810,3874006.0279847085
10848699,4494052.486572981
11028484,1725422.6610310972
10613685,5866098.069122553
10550425,3102302.577860132
10781613,1925339.1073826998
10928963,6783284.0965848565
11003249,3075247.6177128702
10623726,3663316.1999094486
10738137,4737530.960362047
7945727,1656387.2228158414
10944268,4853453.69691968
10958934,7424397.985790387
10982388,3149199.229230806
11030969,1687076.695311606
10963478,5188480.188500956
10929884,2698792.992676601
10980070,1243955.684157595
11033696,4115871.520186752
10708679,3216548.560811773
11004165,2292845.8127029836
10608258,2335315.1056683064
11011550,7425038.6979569495
11031780,1835816.0344684422
11026821,2037411.2034242153
10869236,3457217.834590286
11034992,3215086.0112211853
11033280,6252800.132488906
10981577,2908288.940362841
10771851,3763792.5510917306
10936933,6082321.094857782
11030033,2557040.768447444
11046999,749167.8716198951
10846226,4615704.2527163625
10953730,3163829.8586721867
10933694,1843620.2572098672
10730481,1870141.491582498
10896981,5624507.855132684
11010491,2430087.3482302874
8452025,1419631.098972246
10558566,2573058.4788796753
10817610,5617418.822950676
10545103,1105299.6106537133
10962106,5447301.011590198
10993382,3766518.390940577
10805314,3597131.3574668765
10041006,4035513.2594184875
11006984,5551777.528306723
9701581,5277692.792124018
10221774,8881643.962571517
9740170,2965331.890546471
10746255,2100308.3516679257
10931937,5882985.579005122
10637194,4503276.732858136
10781903,6391156.142270714
10317448,5182425.869655162
10912975,5054479.810790151
10953118,7255800.910471469
10797115,3602866.729822606
8518124,2316399.7979855984
10708714,4070371.9729935974
10789356,2748292.2583220154
11029499,5544411.906862199
10511676,2612882.958378747
8864551,3461680.674407959
10799179,5186771.343707532
11031469,2157138.2340505123
10955961,4300488.211594582
10764273,4265966.4549229145
10884595,1961087.2498945296
10716117,5371797.086277261
10761639,6289669.803232476
10539513,1108099.5391293466
10823226,6781202.362181038
10255419,4677790.0571575165
10830677,4807063.105012029
10677971,7299768.976489648
10463447,4969995.323874176
10890022,2514940.920498863
10962175,7652054.765446439
9970127,1504636.5038311034
10940011,2764096.5631851554
10985632,3123938.0499518663
10997364,3865922.9515846223
10932870,9136683.26054947
10289293,7295207.837981641
10991275,2761086.444848731
10685074,2228264.1550527364
10609923,5707273.390535206
10918627,3109890.6875422
10617019,4519558.591952488
10640648,2777065.9180865586
10953383,2174354.06088385
10975430,7049338.107769191
9784771,4894933.092231855
10933403,3295727.4560996145
11032936,1066498.6094346195
10734582,3533897.9492321312
10846588,5530645.669014141
11031496,1945786.8449852914
10888600,6187514.182226628
10976066,1434914.0127895772
10740733,2073077.579025045
10826495,5790898.252497807
10954167,4862876.074288458
10679117,2026216.1064054072
10838023,1392872.7709156722
11031330,7308408.364737764
10820548,7309618.114452004
11007396,4765570.077788934
10997923,8013220.781383991
10569890,2476029.1679230034
11024765,2610758.3358522356
10943512,5485722.521219909
10116578,4727874.461587667
10867670,1022303.3573089838
10989210,1241293.5499445647
10768083,6105530.97596851
10968242,5857829.281279415
10824677,4393634.800091535
10904502,6250844.576755673
10980588,6273205.977411702
10200877,1338796.7506548017
11026582,-465044.3343255222
11015103,7279196.025626391
11027339,3443387.343906194
8394071,3677111.3308725506
10941477,353586.8355849087
10337509,3597046.430839658
11018767,3530844.7817089707
10825683,2002517.952667147
10850844,3363280.7303103805
10609989,6372743.745733485
10919926,7530900.552205905
10927710,6307223.31805034
10521602,1617046.2849511355
11028220,5050566.480424255
10925900,1938027.7649343312
10903257,4758516.787151113
10979042,4117027.522861406
11011093,2370712.038369462
10928769,-72961.45137380064
11007726,3365564.242154449
8590103,1799500.3282779157
10691525,2364501.615243301
11006884,2216698.9656444043
11032247,4806510.335198864
10887480,3274577.441500187
10847947,4861504.033344001
10513356,4105530.646808818
7970793,4682100.161669254
11033808,6065846.358508453
11030325,1221535.120835051
11031454,5841913.644485906
10786481,3455525.7217361927
10946016,3734357.5106829703
10947707,4440829.980808139
11029905,2779538.3585707843
10848254,2220157.261895463
10727826,6991284.951676458
10675166,4198264.9215102345
11004211,3563186.3305276334
10050712,1930825.2197901309
10746309,1942045.6676833183
10797224,1019906.6059781015
10912880,4961548.401687995
11000496,2391129.519093469
11028122,5334257.200850502
11031122,5401526.553616092
11042833,3993996.1050304174
10881822,2093496.8414547145
10881046,1424791.8430212736
10608582,4282345.646915793
10466060,3676644.062384963
10644104,2306501.5423897207
10908357,3626027.584845096
10908754,5993941.4890105575
10571692,7937509.478445545
10583192,2281740.2320103794
10977967,4366086.968124494
10388943,7505506.766306296
10920134,3680400.736016035
10918271,1995914.906897381
10905062,6336317.351030827
10315390,5058066.693677664
10989683,2491923.556477666
11032121,4171864.5872669816
10923976,5438415.395960495
10836814,3405072.850283757
11006127,11009642.064267322
10630511,3250363.8413172513
10752451,3132794.745546967
10709964,2561094.995057285
10753060,1490082.3386923969
10971746,1906535.0148530304
10838543,4936645.31210269
10799656,2760556.0724785477
10806393,2364378.9801717848
9584615,4553232.592051804
10939776,4784440.441110134
10990474,1833585.3718090653
10910191,6125467.607942849
10898849,7495083.547615409
10874449,5666826.962183699
10876151,3116206.7683377415
9317081,2059070.4567561
10637728,3663316.1999094486
10971911,4902544.71645391
8569744,1157299.1667119712
10668735,2423850.2811433673
8336126,7172239.2468030155
10611275,7244661.547779337
10770664,1563675.3233163655
11040672,-19193.656754508615
10887735,4640041.9198523015
10966789,3194408.4384227097
11007366,-425047.08585578203
10627234,2688731.4046821
10942926,4578995.637043521
10848666,3438262.7645674497
11035029,2097690.9978017956
11011705,1691959.9916535765
9813220,1113524.0816615075
11023951,2655125.4392787665
10976436,5722817.79178597
11033596,2613903.970297277
10925165,1988384.707218334
10585843,3886264.8593086153
10952036,2168145.924794644
10962956,8119969.673033223
8659826,3469195.329755634
10951973,7333777.946472302
11009968,4391232.704243273
10990495,3112278.949473202
11008503,1180529.7148489952
10914520,6197087.483422756
11002550,3774094.494362682
10985434,2938158.3679619282
10766436,1872025.4042565972
11009186,1116302.5331650674
10967875,5768019.162352666
10609295,3645131.7511253357
9966371,5424593.138310328
8653144,6708419.0433023125
10852199,6111097.340729982
10242157,2546878.339812249
10335962,4294028.2543673515
10971483,2703200.4061332196
11032534,5028778.208991721
10939923,5112466.176589131
10952191,3567246.9159080684
10695323,4556588.855188772
10746376,6488061.50725466
10612222,6410191.710641265
10971166,2630392.0130315423
10613422,3258793.496082306
11030408,4001800.2350860983
10771934,5371314.284641892
10802442,2426378.702153519
10720503,3198188.3835692257
10155907,2816498.9984033704
10946546,4408953.698529258
10729732,5123779.682672054
10890029,2604810.7017989606
10958360,1469888.579671219
10762936,2553966.4107346833
11020274,2762179.969310671
8351520,3485891.6101350486
11009711,3554896.9323624372
11030812,4829382.093252674
10942165,5399949.713137239
10847116,4242943.245938629
10785133,4742339.150771514
10940721,6178136.995114058
11032782,5263560.86451602
10979279,6471444.549524382
10682691,3206915.054925233
11033050,5611149.068843588
10823180,3059846.868493706
10716444,7101875.038673073
10955544,8059284.565470979
10853949,1929750.721516922
10842568,3725868.0299430937
10986641,981958.6281127334
11041137,4726393.345050931
10759936,4683449.2202999
10885806,2411778.866650477
10849974,5669212.745046094
10782857,3316074.82328479
7899734,2838311.7673313916
10642918,8106140.442601532
10014689,1408974.5730916262
9819580,3924958.2888397425
8947191,3864063.1564878523
10551859,2265393.8841501772
10852116,5466387.416881308
10744311,1623612.3675852865
10827282,5238295.925252721
10578513,1900053.3358309865
10963359,5554811.171189681
10813125,2123070.56318669
10612202,3178732.86690861
10203028,4002805.1158808023
10963861,5925197.2413363755
11011348,2490789.129078537
10977617,1706795.5820807964
11004120,1182537.889829442
10765749,2815867.240885094
9964713,6658129.576303765
10778785,6235609.772000611
10872739,3714594.00901708
10823064,739148.4706300348
10747202,6129398.598740011
10958881,5371399.982457817
10900116,2430986.777417168
10848148,2536306.968095973
11032289,5983252.758269832
10611294,4753960.96117124
10953361,5164729.831078336
10903515,1413073.942640558
10514703,3217304.625972897
10714430,1935827.3656425774
10936422,6365633.930300757
11030102,1534877.646138236
10779425,7665470.612851366
10935799,5760096.016649842
7503251,6535401.16963315
10968572,4103608.17742832
10966147,2634078.8520373106
6222440,1909765.3213315308
10763174,1669224.6250505298
10919613,4569660.313049763
10823470,7937509.478445545
7532302,4861102.463443354
10049958,6005367.253597558
10558929,7770354.626089692
10906725,2477165.3974741846
10703295,9344494.40525937
10850757,3229525.9595213532
9584616,5436716.061448604
10848609,6053276.1269227415
10974754,4102147.6609351337
8469352,1822433.4017124623
10983355,6394121.247969851
9275031,6804126.332767919
10793649,4553471.160733476
10790208,5758888.782407165
10864238,1854318.3686546236
11016099,2173871.376238063
10819841,5095084.609160647
10846406,3822409.3968602717
10538346,4792565.028908551
10962072,5379073.175182924
10737201,2272553.1023669094
10724605,1622607.5554374605
11027490,6909783.781513065
10838077,979059.2740849853
10780028,2655443.5385197997
10975920,2498846.52373372
10817484,9086795.283380166
10612745,6885979.851402685
10700093,2336228.307381451
10714280,2581911.8856479824
11027055,1361810.2079065442
10979645,4898331.264283493
10861558,3210646.830013618
10942619,7641108.580192968
11024937,1668897.6508094221
5165267,6626655.320032507
10992130,6141516.466224521
10772317,2393348.1499889493
10586952,6045758.012214586
10986585,3712694.9831163585
10785836,3098108.2188341767
7420653,3858744.5145157427
10971718,4358714.572998032
11027693,2702231.4493554533
10998493,3881496.997012824
11030009,5313178.230545193
9541375,4010298.5657830983
10615450,5526809.500732556
11045054,3963330.903809771
10624641,6617614.938920513
8921994,5505873.633697301
10843490,6165696.964517936
10306302,1754175.0996923298
9859531,2485544.2236736417
11033802,6174011.727417111
10720356,4153104.211906448
10735028,2239555.138110891
10979119,1626614.1725329608
11025540,4529976.090694055
10684803,1559612.663689524
10609862,7356073.559971631
10942637,353586.8355849087
10684974,7534895.979026601
10990402,2955259.701853007
11030653,1659975.916069746
10865844,5264751.029197544
10980607,5642333.269130483
10576704,5844054.167661414
11010294,3754445.8725747615
10875402,6433098.232251868
6348252,5463740.199916452
10810331,3127432.803070694
10990484,6640727.806532815
10749470,2704308.6322327256
10953574,5470262.270903796
10550456,6359162.171107486
10944116,2170677.118298009
10901612,1403147.27341564
6388044,4940323.821288928
10908103,6204738.698616803
11032341,1832097.7327164263
10999302,3831988.34338817
9977132,7140667.284021065
10611083,5439863.688559189
11024599,2093496.8414547145
10970449,3871569.336734891
10225225,6774323.304743409
8959583,3325215.0146158338
10810631,6552318.3136072755
11031939,2169591.7880280465
10791335,2753234.3162271976
10958151,1397571.275997445
11025068,4248639.082700551
10608683,5683587.779502913
10927356,2555779.850102797
10983702,6564868.011261761
10712524,2217528.391168177
11040286,2393841.4710546136
11033143,6545974.485200793
11010795,3358107.5013353676
10944466,4384135.763397217
10510937,6817460.120095834
11030118,5572957.303186059
10946335,4746113.097142279
10574461,2811268.7617438287
10993607,6010824.346828952
10848528,7444800.652398735
10822066,4753157.815920487
10613647,2502863.587283373
8371274,2920055.432359189
9406188,6041630.346929789
10880158,6974593.005822822
8684469,2217423.6134466976
10824603,6015460.776577011
10821919,2410479.892427802
10755123,2663193.836790189
10686962,6951498.897460148
10583076,1778822.7230424285
10925585,9774580.890866607
10891171,2741154.0172953755
10895307,6327479.354773432
11033074,6552774.693740457
10613082,3141697.21930781
10946539,2895558.3336388916
10613416,3553156.4067664295
10860933,1148731.071956098
10804069,1754938.1984037608
4157396,6985870.815642893
7532453,2153651.3970548064
10359922,555235.2045181096
7442201,3736808.383372113
10937275,6831117.978071213
10894936,4205083.052372277
10522894,3191074.999452114
10958605,4264736.050038055
10959027,4739024.791747019
10998179,2794857.5404452085
10824561,4794586.324125916
10300729,444384.2220608145
11005036,2632561.397358075
11006550,4441695.353600472
10594177,4433865.98001273
10771471,7564695.395923808
10971665,1942282.1664849669
11040178,2165391.9190454334
10608458,4964095.129699856
6378721,5305501.487154201
10890006,1698784.8951384574
10889966,8345434.157370284
11006932,2940749.750676632
10611143,7175847.066644341
10421902,5083027.980336398
10565149,5098087.3914306015
10951951,3234704.6484921724
10795492,5482074.723531216
11015809,5239971.769531414
10653288,7253486.119704351
10912866,2876828.1218439788
10980786,1520487.8499768823
10939050,1553283.4117477983
10763663,2180483.1270564646
10887348,3618747.8792520016
11016085,4559204.278511882
11010989,2605815.2774318457
10957181,5626514.8245515525
8561745,2865167.6776344925
10776569,5909059.768105298
10655965,8130157.231305122
10685520,1881433.372327745
10404637,1607260.084515512
11032989,1920531.632130906
10614102,6193348.116095215
10927673,5201867.838884145
11011834,3420598.935261652
10597732,6078610.825732619
11028440,4588481.475371152
11019186,4807459.684553906
11010908,4375841.838594615
10784248,956756.8814558536
10087594,4445559.404564574
10548129,4968719.577492297
10655775,2294679.477595806
10746217,2537976.6313043833
10906152,1384612.7596932948
11029475,3342148.3120369017
10901590,961432.9036925137
11028555,5189393.804479063
10936822,6624100.945153415
10605918,7852030.491996244
8201777,2457748.3549118787
