id,price
11006387,4041574.192361598
10995486,4041574.192361598
8503088,4041574.192361598
10241766,4041574.192361598
10975003,4041574.192361598
10525975,4041574.192361598
9433521,4041574.192361598
10906178,4041574.192361598
10847252,4041574.192361598
10390650,4041574.192361598
7815502,4041574.192361598
10935802,4041574.192361598
10786218,4041574.192361598
8420240,4041574.192361598
10879706,4041574.192361598
10521931,4041574.192361598
10738206,4041574.192361598
11011909,4041574.192361598
10955135,4041574.192361598
10933058,4041574.192361598
10939558,4041574.192361598
11013517,4041574.192361598
10049957,4041574.192361598
11005245,4041574.192361598
10976348,4041574.192361598
10857857,4041574.192361598
10625472,4041574.192361598
10940742,4041574.192361598
10983586,4041574.192361598
10609460,4041574.192361598
9193578,4041574.192361598
10515881,4041574.192361598
11030309,4041574.192361598
10326354,4041574.192361598
10804020,4041574.192361598
10924949,4041574.192361598
10075703,4041574.192361598
10936819,4041574.192361598
10384373,4041574.192361598
10698705,4041574.192361598
11011650,4041574.192361598
10585847,4041574.192361598
10315800,4041574.192361598
10949717,4041574.192361598
10049960,4041574.192361598
10842209,4041574.192361598
10954170,4041574.192361598
10060570,4041574.192361598
10927912,4041574.192361598
10906726,4041574.192361598
10986369,4041574.192361598
9943818,4041574.192361598
10999476,4041574.192361598
10744646,4041574.192361598
11032801,4041574.192361598
10928739,4041574.192361598
11029700,4041574.192361598
10360179,4041574.192361598
10894052,4041574.192361598
10422961,4041574.192361598
10817270,4041574.192361598
11022371,4041574.192361598
11005368,4041574.192361598
10945362,4041574.192361598
10820829,4041574.192361598
10826588,4041574.192361598
11032972,4041574.192361598
10964156,4041574.192361598
11038801,4041574.192361598
10525422,4041574.192361598
9820523,4041574.192361598
10934692,4041574.192361598
10977677,4041574.192361598
10862981,4041574.192361598
11010941,4041574.192361598
10698707,4041574.192361598
11046204,4041574.192361598
10752731,4041574.192361598
10452253,4041574.192361598
11013026,4041574.192361598
10043313,4041574.192361598
10767834,4041574.192361598
10840138,4041574.192361598
10925790,4041574.192361598
10909390,4041574.192361598
10823094,4041574.192361598
11004654,4041574.192361598
9019101,4041574.192361598
10968003,4041574.192361598
11029658,4041574.192361598
10273565,4041574.192361598
11029412,4041574.192361598
9838958,4041574.192361598
10935337,4041574.192361598
11012594,4041574.192361598
8893447,4041574.192361598
11007496,4041574.192361598
10974772,4041574.192361598
10997186,4041574.192361598
10750697,4041574.192361598
10891333,4041574.192361598
10742201,4041574.192361598
10849108,4041574.192361598
10815334,4041574.192361598
10842402,4041574.192361598
11032616,4041574.192361598
10851164,4041574.192361598
10898176,4041574.192361598
10907566,4041574.192361598
10708961,4041574.192361598
11030065,4041574.192361598
10705384,4041574.192361598
10891351,4041574.192361598
10838382,4041574.192361598
10611931,4041574.192361598
10841603,4041574.192361598
8439211,4041574.192361598
11016612,4041574.192361598
10988905,4041574.192361598
11012939,4041574.192361598
10979581,4041574.192361598
10830257,4041574.192361598
11036542,4041574.192361598
10904546,4041574.192361598
8539632,4041574.192361598
10857215,4041574.192361598
10541410,4041574.192361598
10723063,4041574.192361598
11029649,4041574.192361598
11029999,4041574.192361598
10952098,4041574.192361598
10836208,4041574.192361598
11022573,4041574.192361598
10798513,4041574.192361598
10984356,4041574.192361598
10745642,4041574.192361598
10841042,4041574.192361598
10538365,4041574.192361598
10897920,4041574.192361598
11006479,4041574.192361598
10774899,4041574.192361598
11001765,4041574.192361598
11033538,4041574.192361598
10831725,4041574.192361598
11044926,4041574.192361598
10976271,4041574.192361598
10981556,4041574.192361598
10961326,4041574.192361598
10883866,4041574.192361598
10841901,4041574.192361598
10693007,4041574.192361598
10847817,4041574.192361598
10896856,4041574.192361598
10784274,4041574.192361598
10378785,4041574.192361598
10910362,4041574.192361598
10923489,4041574.192361598
10796396,4041574.192361598
10893036,4041574.192361598
11011008,4041574.192361598
10952064,4041574.192361598
11009697,4041574.192361598
10308491,4041574.192361598
11009134,4041574.192361598
10956663,4041574.192361598
11043808,4041574.192361598
11000065,4041574.192361598
11007409,4041574.192361598
10328736,4041574.192361598
6954834,4041574.192361598
10949562,4041574.192361598
8889294,4041574.192361598
10852545,4041574.192361598
11017010,4041574.192361598
11001089,4041574.192361598
10914315,4041574.192361598
10965478,4041574.192361598
10819401,4041574.192361598
10979878,4041574.192361598
10613706,4041574.192361598
10763485,4041574.192361598
10609498,4041574.192361598
10847829,4041574.192361598
9716533,4041574.192361598
10818543,4041574.192361598
10955543,4041574.192361598
10914990,4041574.192361598
10650754,4041574.192361598
11007835,4041574.192361598
10986600,4041574.192361598
10205939,4041574.192361598
10613818,4041574.192361598
11028806,4041574.192361598
10821045,4041574.192361598
11025719,4041574.192361598
11027050,4041574.192361598
11027120,4041574.192361598
10991121,4041574.192361598
10615821,4041574.192361598
10826789,4041574.192361598
10823501,4041574.192361598
11031678,4041574.192361598
10904277,4041574.192361598
11032345,4041574.192361598
10790133,4041574.192361598
8035356,4041574.192361598
10874651,4041574.192361598
11010267,4041574.192361598
10803357,4041574.192361598
10693203,4041574.192361598
10927529,4041574.192361598
10965515,4041574.192361598
10756016,4041574.192361598
10818159,4041574.192361598
10927662,4041574.192361598
10558471,4041574.192361598
11033496,4041574.192361598
11002382,4041574.192361598
10984447,4041574.192361598
11029759,4041574.192361598
10619610,4041574.192361598
10984665,4041574.192361598
10859925,4041574.192361598
10750711,4041574.192361598
11034193,4041574.192361598
10468221,4041574.192361598
11029635,4041574.192361598
9113806,4041574.192361598
10848057,4041574.192361598
11030021,4041574.192361598
10874549,4041574.192361598
10871719,4041574.192361598
10648595,4041574.192361598
10948308,4041574.192361598
10978564,4041574.192361598
7559766,4041574.192361598
5704631,4041574.192361598
3204311,4041574.192361598
11028848,4041574.192361598
10717237,4041574.192361598
10855877,4041574.192361598
10904038,4041574.192361598
11034225,4041574.192361598
10742964,4041574.192361598
10737033,4041574.192361598
10955514,4041574.192361598
10870666,4041574.192361598
7846347,4041574.192361598
10077834,4041574.192361598
10020769,4041574.192361598
10406971,4041574.192361598
10644641,4041574.192361598
10776176,4041574.192361598
10789519,4041574.192361598
10921562,4041574.192361598
10927184,4041574.192361598
11021947,4041574.192361598
10958511,4041574.192361598
10925633,4041574.192361598
10613987,4041574.192361598
10987430,4041574.192361598
11030594,4041574.192361598
10951734,4041574.192361598
10916819,4041574.192361598
10925164,4041574.192361598
11025234,4041574.192361598
9838788,4041574.192361598
10979378,4041574.192361598
10852399,4041574.192361598
10965082,4041574.192361598
10798315,4041574.192361598
10666268,4041574.192361598
10997655,4041574.192361598
10918750,4041574.192361598
11028591,4041574.192361598
10867068,4041574.192361598
10694259,4041574.192361598
10821922,4041574.192361598
11001243,4041574.192361598
10970970,4041574.192361598
10814380,4041574.192361598
10866816,4041574.192361598
10762038,4041574.192361598
9267648,4041574.192361598
10911849,4041574.192361598
10936519,4041574.192361598
10924382,4041574.192361598
10826497,4041574.192361598
11013768,4041574.192361598
11006368,4041574.192361598
10832912,4041574.192361598
10911741,4041574.192361598
10762089,4041574.192361598
8476937,4041574.192361598
10973171,4041574.192361598
10935843,4041574.192361598
10694580,4041574.192361598
10996709,4041574.192361598
10545059,4041574.192361598
10401321,4041574.192361598
10782758,4041574.192361598
10911750,4041574.192361598
10864288,4041574.192361598
10870430,4041574.192361598
10942747,4041574.192361598
10556988,4041574.192361598
10961624,4041574.192361598
11030320,4041574.192361598
10869522,4041574.192361598
10992849,4041574.192361598
10805256,4041574.192361598
10999817,4041574.192361598
11032474,4041574.192361598
10989802,4041574.192361598
8202873,4041574.192361598
11031396,4041574.192361598
10913165,4041574.192361598
11014436,4041574.192361598
10985609,4041574.192361598
10992341,4041574.192361598
10888602,4041574.192361598
11014958,4041574.192361598
10981220,4041574.192361598
11028256,4041574.192361598
9161413,4041574.192361598
10778733,4041574.192361598
10797230,4041574.192361598
10965171,4041574.192361598
8819143,4041574.192361598
10786709,4041574.192361598
10960120,4041574.192361598
10803845,4041574.192361598
10956924,4041574.192361598
10997131,4041574.192361598
10633845,4041574.192361598
10929564,4041574.192361598
10235128,4041574.192361598
7256542,4041574.192361598
10759036,4041574.192361598
10739357,4041574.192361598
10981008,4041574.192361598
11025580,4041574.192361598
10839133,4041574.192361598
8383093,4041574.192361598
10752533,4041574.192361598
11028009,4041574.192361598
11028171,4041574.192361598
9740177,4041574.192361598
11031102,4041574.192361598
10851961,4041574.192361598
10867819,4041574.192361598
10814406,4041574.192361598
11043537,4041574.192361598
11032266,4041574.192361598
10609389,4041574.192361598
11028525,4041574.192361598
10827604,4041574.192361598
10298437,4041574.192361598
10333987,4041574.192361598
11007663,4041574.192361598
11034022,4041574.192361598
10912810,4041574.192361598
10848699,4041574.192361598
11028484,4041574.192361598
10613685,4041574.192361598
10550425,4041574.192361598
10781613,4041574.192361598
10928963,4041574.192361598
11003249,4041574.192361598
10623726,4041574.192361598
10738137,4041574.192361598
7945727,4041574.192361598
10944268,4041574.192361598
10958934,4041574.192361598
10982388,4041574.192361598
11030969,4041574.192361598
10963478,4041574.192361598
10929884,4041574.192361598
10980070,4041574.192361598
11033696,4041574.192361598
10708679,4041574.192361598
11004165,4041574.192361598
10608258,4041574.192361598
11011550,4041574.192361598
11031780,4041574.192361598
11026821,4041574.192361598
10869236,4041574.192361598
11034992,4041574.192361598
11033280,4041574.192361598
10981577,4041574.192361598
10771851,4041574.192361598
10936933,4041574.192361598
11030033,4041574.192361598
11046999,4041574.192361598
10846226,4041574.192361598
10953730,4041574.192361598
10933694,4041574.192361598
10730481,4041574.192361598
10896981,4041574.192361598
11010491,4041574.192361598
8452025,4041574.192361598
10558566,4041574.192361598
10817610,4041574.192361598
10545103,4041574.192361598
10962106,4041574.192361598
10993382,4041574.192361598
10805314,4041574.192361598
10041006,4041574.192361598
11006984,4041574.192361598
9701581,4041574.192361598
10221774,4041574.192361598
9740170,4041574.192361598
10746255,4041574.192361598
10931937,4041574.192361598
10637194,4041574.192361598
10781903,4041574.192361598
10317448,4041574.192361598
10912975,4041574.192361598
10953118,4041574.192361598
10797115,4041574.192361598
8518124,4041574.192361598
10708714,4041574.192361598
10789356,4041574.192361598
11029499,4041574.192361598
10511676,4041574.192361598
8864551,4041574.192361598
10799179,4041574.192361598
11031469,4041574.192361598
10955961,4041574.192361598
10764273,4041574.192361598
10884595,4041574.192361598
10716117,4041574.192361598
10761639,4041574.192361598
10539513,4041574.192361598
10823226,4041574.192361598
10255419,4041574.192361598
10830677,4041574.192361598
10677971,4041574.192361598
10463447,4041574.192361598
10890022,4041574.192361598
10962175,4041574.192361598
9970127,4041574.192361598
10940011,4041574.192361598
10985632,4041574.192361598
10997364,4041574.192361598
10932870,4041574.192361598
10289293,4041574.192361598
10991275,4041574.192361598
10685074,4041574.192361598
10609923,4041574.192361598
10918627,4041574.192361598
10617019,4041574.192361598
10640648,4041574.192361598
10953383,4041574.192361598
10975430,4041574.192361598
9784771,4041574.192361598
10933403,4041574.192361598
11032936,4041574.192361598
10734582,4041574.192361598
10846588,4041574.192361598
11031496,4041574.192361598
10888600,4041574.192361598
10976066,4041574.192361598
10740733,4041574.192361598
10826495,4041574.192361598
10954167,4041574.192361598
10679117,4041574.192361598
10838023,4041574.192361598
11031330,4041574.192361598
10820548,4041574.192361598
11007396,4041574.192361598
10997923,4041574.192361598
10569890,4041574.192361598
11024765,4041574.192361598
10943512,4041574.192361598
10116578,4041574.192361598
10867670,4041574.192361598
10989210,4041574.192361598
10768083,4041574.192361598
10968242,4041574.192361598
10824677,4041574.192361598
10904502,4041574.192361598
10980588,4041574.192361598
10200877,4041574.192361598
11026582,4041574.192361598
11015103,4041574.192361598
11027339,4041574.192361598
8394071,4041574.192361598
10941477,4041574.192361598
10337509,4041574.192361598
11018767,4041574.192361598
10825683,4041574.192361598
10850844,4041574.192361598
10609989,4041574.192361598
10919926,4041574.192361598
10927710,4041574.192361598
10521602,4041574.192361598
11028220,4041574.192361598
10925900,4041574.192361598
10903257,4041574.192361598
10979042,4041574.192361598
11011093,4041574.192361598
10928769,4041574.192361598
11007726,4041574.192361598
8590103,4041574.192361598
10691525,4041574.192361598
11006884,4041574.192361598
11032247,4041574.192361598
10887480,4041574.192361598
10847947,4041574.192361598
10513356,4041574.192361598
7970793,4041574.192361598
11033808,4041574.192361598
11030325,4041574.192361598
11031454,4041574.192361598
10786481,4041574.192361598
10946016,4041574.192361598
10947707,4041574.192361598
11029905,4041574.192361598
10848254,4041574.192361598
10727826,4041574.192361598
10675166,4041574.192361598
11004211,4041574.192361598
10050712,4041574.192361598
10746309,4041574.192361598
10797224,4041574.192361598
10912880,4041574.192361598
11000496,4041574.192361598
11028122,4041574.192361598
11031122,4041574.192361598
11042833,4041574.192361598
10881822,4041574.192361598
10881046,4041574.192361598
10608582,4041574.192361598
10466060,4041574.192361598
10644104,4041574.192361598
10908357,4041574.192361598
10908754,4041574.192361598
10571692,4041574.192361598
10583192,4041574.192361598
10977967,4041574.192361598
10388943,4041574.192361598
10920134,4041574.192361598
10918271,4041574.192361598
10905062,4041574.192361598
10315390,4041574.192361598
10989683,4041574.192361598
11032121,4041574.192361598
10923976,4041574.192361598
10836814,4041574.192361598
11006127,4041574.192361598
10630511,4041574.192361598
10752451,4041574.192361598
10709964,4041574.192361598
10753060,4041574.192361598
10971746,4041574.192361598
10838543,4041574.192361598
10799656,4041574.192361598
10806393,4041574.192361598
9584615,4041574.192361598
10939776,4041574.192361598
10990474,4041574.192361598
10910191,4041574.192361598
10898849,4041574.192361598
10874449,4041574.192361598
10876151,4041574.192361598
9317081,4041574.192361598
10637728,4041574.192361598
10971911,4041574.192361598
8569744,4041574.192361598
10668735,4041574.192361598
8336126,4041574.192361598
10611275,4041574.192361598
10770664,4041574.192361598
11040672,4041574.192361598
10887735,4041574.192361598
10966789,4041574.192361598
11007366,4041574.192361598
10627234,4041574.192361598
10942926,4041574.192361598
10848666,4041574.192361598
11035029,4041574.192361598
11011705,4041574.192361598
9813220,4041574.192361598
11023951,4041574.192361598
10976436,4041574.192361598
11033596,4041574.192361598
10925165,4041574.192361598
10585843,4041574.192361598
10952036,4041574.192361598
10962956,4041574.192361598
8659826,4041574.192361598
10951973,4041574.192361598
11009968,4041574.192361598
10990495,4041574.192361598
11008503,4041574.192361598
10914520,4041574.192361598
11002550,4041574.192361598
10985434,4041574.192361598
10766436,4041574.192361598
11009186,4041574.192361598
10967875,4041574.192361598
10609295,4041574.192361598
9966371,4041574.192361598
8653144,4041574.192361598
10852199,4041574.192361598
10242157,4041574.192361598
10335962,4041574.192361598
10971483,4041574.192361598
11032534,4041574.192361598
10939923,4041574.192361598
10952191,4041574.192361598
10695323,4041574.192361598
10746376,4041574.192361598
10612222,4041574.192361598
10971166,4041574.192361598
10613422,4041574.192361598
11030408,4041574.192361598
10771934,4041574.192361598
10802442,4041574.192361598
10720503,4041574.192361598
10155907,4041574.192361598
10946546,4041574.192361598
10729732,4041574.192361598
10890029,4041574.192361598
10958360,4041574.192361598
10762936,4041574.192361598
11020274,4041574.192361598
8351520,4041574.192361598
11009711,4041574.192361598
11030812,4041574.192361598
10942165,4041574.192361598
10847116,4041574.192361598
10785133,4041574.192361598
10940721,4041574.192361598
11032782,4041574.192361598
10979279,4041574.192361598
10682691,4041574.192361598
11033050,4041574.192361598
10823180,4041574.192361598
10716444,4041574.192361598
10955544,4041574.192361598
10853949,4041574.192361598
10842568,4041574.192361598
10986641,4041574.192361598
11041137,4041574.192361598
10759936,4041574.192361598
10885806,4041574.192361598
10849974,4041574.192361598
10782857,4041574.192361598
7899734,4041574.192361598
10642918,4041574.192361598
10014689,4041574.192361598
9819580,4041574.192361598
8947191,4041574.192361598
10551859,4041574.192361598
10852116,4041574.192361598
10744311,4041574.192361598
10827282,4041574.192361598
10578513,4041574.192361598
10963359,4041574.192361598
10813125,4041574.192361598
10612202,4041574.192361598
10203028,4041574.192361598
10963861,4041574.192361598
11011348,4041574.192361598
10977617,4041574.192361598
11004120,4041574.192361598
10765749,4041574.192361598
9964713,4041574.192361598
10778785,4041574.192361598
10872739,4041574.192361598
10823064,4041574.192361598
10747202,4041574.192361598
10958881,4041574.192361598
10900116,4041574.192361598
10848148,4041574.192361598
11032289,4041574.192361598
10611294,4041574.192361598
10953361,4041574.192361598
10903515,4041574.192361598
10514703,4041574.192361598
10714430,4041574.192361598
10936422,4041574.192361598
11030102,4041574.192361598
10779425,4041574.192361598
10935799,4041574.192361598
7503251,4041574.192361598
10968572,4041574.192361598
10966147,4041574.192361598
6222440,4041574.192361598
10763174,4041574.192361598
10919613,4041574.192361598
10823470,4041574.192361598
7532302,4041574.192361598
10049958,4041574.192361598
10558929,4041574.192361598
10906725,4041574.192361598
10703295,4041574.192361598
10850757,4041574.192361598
9584616,4041574.192361598
10848609,4041574.192361598
10974754,4041574.192361598
8469352,4041574.192361598
10983355,4041574.192361598
9275031,4041574.192361598
10793649,4041574.192361598
10790208,4041574.192361598
10864238,4041574.192361598
11016099,4041574.192361598
10819841,4041574.192361598
10846406,4041574.192361598
10538346,4041574.192361598
10962072,4041574.192361598
10737201,4041574.192361598
10724605,4041574.192361598
11027490,4041574.192361598
10838077,4041574.192361598
10780028,4041574.192361598
10975920,4041574.192361598
10817484,4041574.192361598
10612745,4041574.192361598
10700093,4041574.192361598
10714280,4041574.192361598
11027055,4041574.192361598
10979645,4041574.192361598
10861558,4041574.192361598
10942619,4041574.192361598
11024937,4041574.192361598
5165267,4041574.192361598
10992130,4041574.192361598
10772317,4041574.192361598
10586952,4041574.192361598
10986585,4041574.192361598
10785836,4041574.192361598
7420653,4041574.192361598
10971718,4041574.192361598
11027693,4041574.192361598
10998493,4041574.192361598
11030009,4041574.192361598
9541375,4041574.192361598
10615450,4041574.192361598
11045054,4041574.192361598
10624641,4041574.192361598
8921994,4041574.192361598
10843490,4041574.192361598
10306302,4041574.192361598
9859531,4041574.192361598
11033802,4041574.192361598
10720356,4041574.192361598
10735028,4041574.192361598
10979119,4041574.192361598
11025540,4041574.192361598
10684803,4041574.192361598
10609862,4041574.192361598
10942637,4041574.192361598
10684974,4041574.192361598
10990402,4041574.192361598
11030653,4041574.192361598
10865844,4041574.192361598
10980607,4041574.192361598
10576704,4041574.192361598
11010294,4041574.192361598
10875402,4041574.192361598
6348252,4041574.192361598
10810331,4041574.192361598
10990484,4041574.192361598
10749470,4041574.192361598
10953574,4041574.192361598
10550456,4041574.192361598
10944116,4041574.192361598
10901612,4041574.192361598
6388044,4041574.192361598
10908103,4041574.192361598
11032341,4041574.192361598
10999302,4041574.192361598
9977132,4041574.192361598
10611083,4041574.192361598
11024599,4041574.192361598
10970449,4041574.192361598
10225225,4041574.192361598
8959583,4041574.192361598
10810631,4041574.192361598
11031939,4041574.192361598
10791335,4041574.192361598
10958151,4041574.192361598
11025068,4041574.192361598
10608683,4041574.192361598
10927356,4041574.192361598
10983702,4041574.192361598
10712524,4041574.192361598
11040286,4041574.192361598
11033143,4041574.192361598
11010795,4041574.192361598
10944466,4041574.192361598
10510937,4041574.192361598
11030118,4041574.192361598
10946335,4041574.192361598
10574461,4041574.192361598
10993607,4041574.192361598
10848528,4041574.192361598
10822066,4041574.192361598
10613647,4041574.192361598
8371274,4041574.192361598
9406188,4041574.192361598
10880158,4041574.192361598
8684469,4041574.192361598
10824603,4041574.192361598
10821919,4041574.192361598
10755123,4041574.192361598
10686962,4041574.192361598
10583076,4041574.192361598
10925585,4041574.192361598
10891171,4041574.192361598
10895307,4041574.192361598
11033074,4041574.192361598
10613082,4041574.192361598
10946539,4041574.192361598
10613416,4041574.192361598
10860933,4041574.192361598
10804069,4041574.192361598
4157396,4041574.192361598
7532453,4041574.192361598
10359922,4041574.192361598
7442201,4041574.192361598
10937275,4041574.192361598
10894936,4041574.192361598
10522894,4041574.192361598
10958605,4041574.192361598
10959027,4041574.192361598
10998179,4041574.192361598
10824561,4041574.192361598
10300729,4041574.192361598
11005036,4041574.192361598
11006550,4041574.192361598
10594177,4041574.192361598
10771471,4041574.192361598
10971665,4041574.192361598
11040178,4041574.192361598
10608458,4041574.192361598
6378721,4041574.192361598
10890006,4041574.192361598
10889966,4041574.192361598
11006932,4041574.192361598
10611143,4041574.192361598
10421902,4041574.192361598
10565149,4041574.192361598
10951951,4041574.192361598
10795492,4041574.192361598
11015809,4041574.192361598
10653288,4041574.192361598
10912866,4041574.192361598
10980786,4041574.192361598
10939050,4041574.192361598
10763663,4041574.192361598
10887348,4041574.192361598
11016085,4041574.192361598
11010989,4041574.192361598
10957181,4041574.192361598
8561745,4041574.192361598
10776569,4041574.192361598
10655965,4041574.192361598
10685520,4041574.192361598
10404637,4041574.192361598
11032989,4041574.192361598
10614102,4041574.192361598
10927673,4041574.192361598
11011834,4041574.192361598
10597732,4041574.192361598
11028440,4041574.192361598
11019186,4041574.192361598
11010908,4041574.192361598
10784248,4041574.192361598
10087594,4041574.192361598
10548129,4041574.192361598
10655775,4041574.192361598
10746217,4041574.192361598
10906152,4041574.192361598
11029475,4041574.192361598
10901590,4041574.192361598
11028555,4041574.192361598
10936822,4041574.192361598
10605918,4041574.192361598
8201777,4041574.192361598
10856737,4041574.192361598
10989659,4041574.192361598
10329337,4041574.192361598
10957189,4041574.192361598
10880779,4041574.192361598
10933738,4041574.192361598
10743071,4041574.192361598
11032427,4041574.192361598
10838771,4041574.192361598
10923915,4041574.192361598
11029446,4041574.192361598
10979567,4041574.192361598
10983062,4041574.192361598
11022950,4041574.192361598
7532431,4041574.192361598
10667340,4041574.192361598
10554315,4041574.192361598
10720180,4041574.192361598
10872516,4041574.192361598
10610993,4041574.192361598
10979354,4041574.192361598
10867917,4041574.192361598
10830008,4041574.192361598
10960073,4041574.192361598
10974562,4041574.192361598
10997369,4041574.192361598
11007755,4041574.192361598
10814833,4041574.192361598
11033986,4041574.192361598
11010916,4041574.192361598
7579697,4041574.192361598
10630966,4041574.192361598
10888666,4041574.192361598
10508758,4041574.192361598
10907604,4041574.192361598
