id,price
10819401,1317593.6361612035
10979878,3137310.621221007
10613706,3152825.709276011
10763485,3375591.171941471
10609498,6260097.020905343
10847829,3328106.072358786
9716533,6301628.093163351
10818543,2328174.669673493
10955543,4562675.572305138
10914990,6517675.826122811
10650754,3558844.7046063514
11007835,5784486.329157394
10986600,1498151.5436794627
10205939,3099480.8915971518
10613818,3455679.3762992765
11028806,2419531.4184194366
10821045,2763486.888862119
11025719,1909390.9154464048
11027050,1933695.142422554
11027120,2341031.2918966683
10991121,2993434.5091342097
10615821,4959194.655016715
10826789,2901471.3253003852
10823501,952674.0473654242
11031678,1702353.4051739862
10904277,3887413.8106332254
11032345,1353166.875111207
10790133,658003.6105456972
8035356,1817720.6901621437
10874651,2541989.36454504
11010267,5045772.4800114
10803357,4470805.839340524
10693203,6762412.15987399
10927529,-7392.365181867033
10965515,2026771.1466519753
10756016,5641440.819689697
10818159,8112541.767844239
10927662,6098802.881237886
10558471,6933908.98098891
11033496,6219311.184946475
11002382,4148326.1375428466
10984447,4610969.352146359
11029759,2181782.585034933
10619610,6082055.255150417
10984665,6940967.77307383
10859925,4577906.21447198
10750711,4727101.289280792
11034193,1716486.5596882864
10468221,5230143.676664217
11029635,2508381.706146504
9113806,4461006.765761513
10848057,5155062.592599174
11030021,3258002.8635523934
10874549,4601443.047964029
10871719,3801280.7174892537
10648595,1592147.0037151976
10948308,1548007.0183707462
10978564,1696666.7620913177
7559766,2407704.194486942
5704631,2975484.732757898
3204311,3729308.4048505975
11028848,5025121.40654894
10717237,5719220.301282947
10855877,5574015.076972915
10904038,2900524.2712089047
11034225,2091923.5555983032
10742964,2234933.6937182075
10737033,6191149.084727908
10955514,2467495.9525355725
10870666,4079311.4942235807
7846347,842221.5903605688
10077834,1450320.9411058608
10020769,3451156.0893634404
10406971,3652258.768501385
10644641,5196275.426763335
10776176,2714989.3203817685
10789519,4031473.993899617
10921562,5218287.191109734
10927184,6602629.726102922
11021947,3080580.047469696
10958511,5416048.804566899
10925633,5677693.123223693
10613987,6840725.639102681
10987430,2533140.43808701
11030594,4400603.584180394
10951734,3956568.1110140174
10916819,6442782.286824675
10925164,1948902.4046776313
11025234,734715.3230447005
9838788,4335977.448509379
10979378,7492386.027592877
10852399,7697030.497513289
10965082,6205439.06676874
10798315,1594729.8836459848
10666268,3623116.785408767
10997655,5832658.922894417
10918750,5459374.745048242
11028591,5710230.188608596
10867068,3842723.258933346
10694259,5418215.093793622
10821922,9005570.588693328
11001243,4332026.360644468
10970970,3015890.555267269
10814380,4438647.752055456
10866816,3445985.0504599474
10762038,6527999.235811884
9267648,3955850.500867511
10911849,1116120.7341522318
10936519,2640040.6446392806
10924382,5702999.583204345
10826497,6529313.778726174
11013768,2380947.314179831
11006368,4353879.273292305
10832912,1924276.2950897552
10911741,4291182.117010797
10762089,1944368.3036462278
8476937,4961527.945691861
10973171,5281246.370859375
10935843,2769739.484473408
10694580,3978077.7940563075
10996709,3972838.1059221686
10545059,2091818.601374681
10401321,2492103.977587356
10782758,3870066.6374048814
10911750,2425576.5741419187
10864288,3629716.482661105
10870430,2402013.507453667
10942747,7269305.010778422
10556988,1449827.3094650265
10961624,3419212.1147807743
11030320,1710445.1817812212
10869522,1759443.0859101117
10992849,2950327.0914365547
10805256,4317692.949959743
10999817,3784348.427739973
11032474,2424221.6537304176
10989802,3230609.821208692
8202873,1583685.2777058743
11031396,1862961.3139581908
10913165,3976799.62498378
11014436,6867404.578294336
10985609,5590211.970342789
10992341,1531485.8200804442
10888602,5291924.401799578
11014958,3384338.8619586835
10981220,6754951.017074724
11028256,3388443.908227535
9161413,7485706.859406196
10778733,5041191.581889691
10797230,2390569.803056719
10965171,1962757.6533882292
8819143,3650203.6837973692
10786709,6854325.607442947
10960120,3233858.4028335405
10803845,759503.3727332107
10956924,5325895.178922066
10997131,2131758.708168459
10633845,3940986.9444726994
10929564,2565946.594032619
10235128,1954928.5511401743
7256542,2466252.6321934992
10759036,1461752.9434529562
10739357,1948103.7074706983
10981008,3146743.603964879
11025580,1095899.2358024511
10839133,1572015.6778129265
8383093,2338256.888530221
10752533,1973699.3772207699
11028009,4807628.699946212
11028171,6448956.419322981
9740177,2810565.6377133206
11031102,5887695.87989053
10851961,3584823.876309789
10867819,5548226.545727724
10814406,2243179.815365678
11043537,4899462.987369024
11032266,1303800.553269499
10609389,5655794.7054155115
11028525,6170761.446103354
10827604,6744950.342246344
10298437,1904725.6813869155
10333987,5212795.681921831
11007663,3332270.128776482
11034022,2244534.9078039494
10912810,3745001.013901199
10848699,4522445.481719645
11028484,1774055.1741731763
10613685,5631469.506340997
10550425,3639106.147113911
10781613,1999530.858858008
10928963,7360418.827355849
11003249,2999512.632427776
10623726,3773652.643482267
10738137,4965252.7504034825
7945727,1631712.2045636238
10944268,4918871.908863781
10958934,7365068.897500341
10982388,3582075.3103679586
11030969,1644770.5745674474
10963478,5139518.747703516
10929884,2766366.1060676393
10980070,1167435.431438691
11033696,4400731.259702817
10708679,2804818.1086258087
11004165,2305677.4218565975
10608258,2304060.462014457
11011550,7481656.267111851
11031780,2673655.7433807375
11026821,2525450.88629373
10869236,3392917.7742216573
11034992,3344764.4863550668
11033280,6244354.031963518
10981577,3253901.93532194
10771851,3707747.033749769
10936933,6023996.371433347
11030033,2537592.6782608177
11046999,734781.7140454138
10846226,4714773.935527992
10953730,2761385.675666672
10933694,1890715.5186611526
10730481,1701551.8722997056
10896981,5260570.069551559
11010491,2474910.645955178
8452025,1404488.053121077
10558566,2701649.231599097
10817610,5119449.9766268
10545103,1915751.79042232
10962106,5455760.348293029
10993382,3744577.3620542954
10805314,3572180.440979013
10041006,4047291.2700221776
11006984,5547555.034760689
9701581,5582510.8700296655
10221774,9243898.002201864
9740170,2768276.9161944836
10746255,2195149.9576682635
10931937,5640975.5069694035
10637194,4483850.603503628
10781903,6567038.055827709
10317448,4912429.982501991
10912975,5038206.057957945
10953118,7414598.703715952
10797115,3607853.1922764336
8518124,2302017.2284289426
10708714,4072657.4349241788
10789356,2750764.108758061
11029499,5518121.763405157
10511676,3068311.1204940714
8864551,3711864.6591794575
10799179,5191492.1885976
11031469,1948272.0218565967
10955961,4341618.309976726
10764273,4281557.754291282
10884595,2012989.6002297606
10716117,5050241.868579107
10761639,6227388.415421406
10539513,1210943.8379358752
10823226,6760965.793222228
10255419,4237252.020332727
10830677,4672220.457959879
10677971,7957988.58758825
10463447,4133808.135369811
10890022,2311967.423724238
10962175,7634396.278728947
9970127,1571642.692850424
10940011,2884682.5609051967
10985632,2964489.123109528
10997364,3870881.852497223
10932870,9139069.73817747
10289293,7295140.152804254
10991275,2708023.307431786
10685074,2302385.155014933
10609923,5662192.8929001745
10918627,3242163.909583911
10617019,4261228.994003119
10640648,2761756.444233224
10953383,2091307.950291317
10975430,7095146.110213818
9784771,4892787.580053294
10933403,3115363.620126599
11032936,752513.0287564676
10734582,3598248.2902494175
10846588,5648086.4673366435
11031496,1622967.3089004578
10888600,5291924.401799578
10976066,1457983.3321527983
10740733,2044011.2242709794
10826495,5135078.999029169
10954167,4982138.323875529
10679117,2023249.3545823237
10838023,1519164.1802290133
11031330,7252296.245585295
10820548,7340678.191876002
11007396,4791728.605094775
10997923,7992499.130138211
10569890,2441263.886293507
11024765,2626902.446026059
10943512,5461557.4196614
10116578,5146080.277784062
10867670,1036551.3527113013
10989210,1194305.9210940646
10768083,6532906.9788194
10968242,5594625.142392736
10824677,4362970.214488777
10904502,6099599.224244166
10980588,6169528.972088144
10200877,1503620.3494972573
11026582,1887642.9094285113
11015103,7271830.804806908
11027339,3441657.6930082883
8394071,3467798.520343018
10941477,418262.26529664267
10337509,3751367.1662736796
11018767,3569710.0654399493
10825683,2093158.6131609147
10850844,3409223.9430229003
10609989,7075346.628590286
10919926,7497346.577055914
10927710,6350791.586237926
10521602,1703337.877427224
11028220,4894559.256503231
10925900,1950836.6985332929
10903257,4776683.624372374
10979042,3966196.3013280705
11011093,2336537.351105298
10928769,-7392.365181867033
11007726,3374187.110533784
8590103,1831953.871653988
10691525,2336480.8833331424
11006884,2231036.1685506264
11032247,5221812.680075246
10887480,3308532.779276856
10847947,4454858.187332324
10513356,3727034.5809773356
7970793,4740204.215269309
11033808,6108552.509535838
11030325,1441061.0309349154
11031454,6149549.426630536
10786481,3289487.2572729187
10946016,3530926.347220682
10947707,4559582.764849347
11029905,2894924.929907894
10848254,2591865.737081114
10727826,7523607.428905233
10675166,4119872.880949584
11004211,3619500.1777893086
10050712,1924850.299791146
10746309,1795428.8867343008
10797224,953247.9466104195
10912880,4955521.0373329595
11000496,2219065.1236805683
11028122,5794522.831058156
11031122,5418267.1909838095
11042833,4034915.9448100394
10881822,1978929.5323966974
10881046,1382905.8986626845
10608582,3883708.9050450423
10466060,3584436.087885083
10644104,2254248.6644487376
10908357,3626705.2277648346
10908754,5819864.546258144
10571692,8328334.290295182
10583192,2320622.2508129827
10977967,4304144.686665967
10388943,6870797.585329996
10920134,3432355.48939123
10918271,3704240.495503908
10905062,6329927.643273206
10315390,5041744.144610849
10989683,2430923.050959777
11032121,4367558.7044306435
10923976,6007262.389725517
10836814,3428935.6690564756
11006127,10630198.396294229
10630511,3287525.0360732507
10752451,2202913.88458522
10709964,2681276.6854536817
10753060,1449949.3954504733
10971746,1963653.044467697
10838543,5025979.6033848645
10799656,2778154.594781086
10806393,2154904.095817676
9584615,4389097.590867516
10939776,5071060.912458216
10990474,1883875.9477931592
10910191,6137682.045289865
10898849,7414645.189890474
10874449,5627987.059810957
10876151,3112197.9404963246
9317081,2426570.578767768
10637728,3773652.643482267
10971911,4955300.238897465
8569744,1096469.4749158272
10668735,2460565.0593042495
8336126,7150464.377180365
10611275,6874868.3229982965
10770664,1788345.0204937942
11040672,76538.20702049043
10887735,4628893.062729537
10966789,3194333.017451097
11007366,-197636.57080796175
10627234,2641022.8738056645
10942926,4495430.534520631
10848666,3871190.005656996
11035029,1976618.8904417777
11011705,1778418.5281626666
9813220,1175324.412915085
11023951,2477027.9647822753
10976436,5345545.651304859
11033596,2480787.441583762
10925165,1981811.5013973736
10585843,4094393.1041301265
10952036,2235374.1252137283
10962956,8811514.93952711
8659826,4265161.570695203
10951973,7421941.777330756
11009968,4403619.888709744
10990495,3092543.5633029398
11008503,1151880.7467218377
10914520,6221934.283413264
11002550,3807549.2008347064
10985434,2635311.8984072637
10766436,1567283.3894921457
11009186,1219094.9480395708
10967875,5723124.496594819
10609295,3292725.656374993
9966371,5473785.357818936
8653144,6120417.157504083
10852199,6149787.098562003
10242157,2653135.5309949797
10335962,4271508.239418411
10971483,2987156.4877672587
11032534,4754316.125417929
10939923,4572903.1754602725
10952191,3585295.9490803927
10695323,4562753.839744264
10746376,6371126.225065833
10612222,6178699.960917491
10971166,2737058.3295966215
10613422,3481928.870465445
11030408,3984798.5154501353
10771934,5329222.455878932
10802442,2447901.4450423243
10720503,2981854.8971151905
10155907,2811822.2887363113
10946546,4389862.010405485
10729732,5078595.477611005
10890029,2406493.4110999582
10958360,1523481.6851184415
10762936,2668581.108522879
11020274,2740709.2743951995
8351520,3118474.030775518
11009711,3593752.8106663516
11030812,4571785.069926032
10942165,5364937.317127067
10847116,4345058.751367475
10785133,4814450.859341597
10940721,6129948.728478478
11032782,5138171.026697925
10979279,6711938.739116942
10682691,3183785.969108346
11033050,5600954.523355206
10823180,2990553.978956596
10716444,6908544.259118786
10955544,7512720.201550361
10853949,2045217.5078811804
10842568,3708483.610810414
10986641,1007451.2285284079
11041137,4615136.667435611
10759936,4487159.671686644
10885806,2332810.3264809875
10849974,5618116.591606659
10782857,2784142.682982817
7899734,2446970.2650772324
10642918,8697297.035077093
10014689,1345820.5938077667
9819580,3919734.821926146
8947191,4127319.2983166985
10551859,2579052.964476282
10852116,5072703.470004214
10744311,1557751.569930554
10827282,5082432.40063218
10578513,1841571.0629788027
10963359,5526731.240451578
10813125,3856584.01246152
10612202,3170572.0310882814
10203028,4030766.8130663163
10963861,5883998.9749847185
11011348,2479953.080685607
10977617,2292789.3828984047
11004120,801247.4555485826
10765749,2839295.3857459417
9964713,6692498.547967366
10778785,6932186.387432079
10872739,3738900.38549223
10823064,822124.902335526
10747202,6084526.736952696
10958881,5291589.825604831
10900116,2117245.1068675285
10848148,2229878.095236786
11032289,5930498.964593051
10611294,4979121.90247802
10953361,5235231.103812085
10903515,1305511.3254246209
10514703,3243358.637026257
10714430,1982125.6175081856
10936422,6389721.890603707
11030102,1816582.027296417
10779425,7657505.774707092
10935799,5490786.3712649485
7503251,6458700.930788352
10968572,4147729.8033243106
10966147,3204700.622580117
6222440,1848336.5537597542
10763174,1725320.1140431734
10919613,4397716.97258128
10823470,8328334.290295182
7532302,4618046.988798802
10049958,5756110.970877355
10558929,7719087.823253792
10906725,2498222.0738451225
10703295,9520677.907370066
10850757,3309858.0429465063
9584616,5301023.329715003
10848609,6479813.245432484
10974754,4189959.8461911352
8469352,1672815.053611108
10983355,6338671.281186888
9275031,7161921.580238167
10793649,4403295.773880888
10790208,5996391.817508994
10864238,2015744.1456350093
11016099,2323590.6518434654
10819841,5306670.6780196745
10846406,3829137.5831930577
10538346,4313002.705982741
10962072,5413961.830139676
10737201,2369700.9225186007
10724605,1793596.9858200587
11027490,7072965.283132056
10838077,989162.2176295235
10780028,2686597.1293228194
10975920,2230252.26701696
10817484,9092672.363987833
10612745,7283572.1508627115
10700093,2328459.892978323
10714280,2509474.389222553
11027055,1555501.217623365
10979645,4995379.803523042
10861558,3209882.5501593165
10942619,7596362.005393853
11024937,1501607.5323626334
5165267,6432338.854221579
10992130,6379818.054125151
10772317,2454998.7108026715
10586952,5998799.7854627
10986585,4023867.48193985
10785836,3145451.793459884
7420653,3562373.2956605717
10971718,4340300.076371743
11027693,2694614.3951916685
10998493,3823875.9267261783
11030009,5259767.216448905
9541375,4148922.700364802
10615450,5026223.542742721
11045054,3942036.52657782
10624641,6579812.103613315
8921994,5532310.044622667
10843490,6013903.123765636
10306302,1717304.4709828193
9859531,2546665.462218737
11033802,6123653.190343039
10720356,4125494.47229255
10735028,2286869.9025683273
10979119,1588581.4786261208
11025540,4629013.346620244
10684803,1503395.6125364727
10609862,7225342.074914025
10942637,418262.26529664267
10684974,7505854.021352486
10990402,2861348.47357246
11030653,1796783.430363793
10865844,5297602.569807073
10980607,5571932.322581304
10576704,6138480.665637843
11010294,3896093.2513266485
10875402,5851521.435028601
6348252,5226108.787340588
10810331,3108845.0202197894
10990484,6603420.232153872
10749470,2704561.4964889064
10953574,5409952.265241665
10550456,5788127.549223379
10944116,2312295.047806222
10901612,1174622.2146547805
6388044,4861956.550951042
10908103,6207073.205794753
11032341,1955266.5904978272
10999302,3858643.230337423
9977132,7210349.69237916
10611083,5633322.822424566
11024599,1978929.5323966974
10970449,3945865.1100327875
10225225,6939888.632191503
8959583,3353132.1099565863
10810631,6456076.670285801
11031939,2320496.7197541264
10791335,2859562.9738811147
10958151,1426869.2969503682
11025068,4254361.128713623
10608683,5538009.434926313
10927356,2362241.564069705
10983702,6157156.213044484
10712524,2300015.606343791
11040286,2422393.239952991
11033143,6624511.163705949
11010795,2424221.6537304176
10944466,4535990.769029701
10510937,6676895.210775142
11030118,5190561.270555069
10946335,4341603.1969802035
10574461,3044682.8483576123
10993607,6154675.660067774
10848528,7393708.197454996
10822066,4851850.62381946
10613647,2582654.8450410133
8371274,2890832.5017082193
9406188,5930558.9634867245
10880158,6650397.120079841
8684469,2235754.1445343075
10824603,5827381.537520695
10821919,2328660.25843511
10755123,2742942.9153253133
10686962,6943777.599702606
10583076,1777464.4163994533
10925585,9576947.846388515
10891171,2802423.9619143624
10895307,6466190.344184907
11033074,5935958.453980414
10613082,3242145.2076716833
10946539,2721802.2537803925
10613416,3764456.708077916
10860933,1211932.6389058405
10804069,1703308.6159554892
4157396,7059580.599321449
7532453,2170812.8134398544
10359922,609409.5627761707
7442201,3967483.854754694
10937275,6817633.865110312
10894936,4291046.443951872
10522894,3191972.146021122
10958605,4273603.318383422
10959027,4528126.123733237
10998179,2819527.7421701234
10824561,5222274.607266187
10300729,691407.2577395751
11005036,2598882.6851077364
11006550,4323512.49227994
10594177,4468607.18582634
10771471,8345787.555396991
10971665,2059730.2549746414
11040178,2128428.6479505557
10608458,5384290.858203549
6378721,4904323.426346546
10890006,1779928.176908617
10889966,8718513.582855472
11006932,2934588.513544367
10611143,7177620.8528339
10421902,5129705.216272133
10565149,5308707.0275666965
10951951,3657149.3242301885
10795492,5893593.003163766
11015809,5344694.181001601
10653288,7188312.235844382
10912866,2904456.406435999
10980786,1575151.4819895905
10939050,1723261.180966875
10763663,2195756.3922051834
10887348,3611284.2046563854
11016085,4434604.738026769
11010989,2651098.3661245564
10957181,5600143.863250001
8561745,3682412.1145945266
10776569,6614080.252854804
10655965,8098027.135528007
10685520,1906092.2602905878
10404637,1529478.058896523
11032989,1879380.669297981
10614102,6248864.9769026255
10927673,5211547.122994028
11011834,3308747.3999217427
10597732,5181134.750913212
11028440,4366544.110878626
11019186,4427009.161879718
11010908,4381515.7674821885
10784248,948960.5574468984
10087594,4588630.439345916
10548129,4900056.867002542
10655775,2260254.2438204065
10746217,2533824.4058516533
10906152,1415530.720145111
11029475,3382034.0475428994
10901590,1640890.2340049986
11028555,5184306.355321868
10936822,6715128.898690014
10605918,8245318.064015669
8201777,2371763.7677112343
