id,price
10960025,5661473.559013175
10991970,3144415.831211332
10666692,5374832.10312501
10852091,4132881.778734803
11025604,2780226.792904227
11008198,1936410.5877555525
9667631,3511800.4430139987
11032849,4454498.68874526
11004284,5038046.718464222
10954175,3586874.635453625
10687714,2342585.9925501235
10824629,2166397.5114878286
10375910,3012526.0210246183
11006418,4736397.793030432
10313975,2483643.8901446247
10637204,3386684.889993978
9541379,4335486.987818103
9029282,1840249.298405189
10891416,3190592.690872413
10821047,3537294.118536573
10823631,4083356.072473072
11030902,2584565.491817463
10604539,8080259.826451433
10984681,1872387.794676886
10958694,5805193.704850131
10794118,1325222.94377879
11025122,2663591.0416341815
10136680,1884821.2347750347
10932595,2692563.764319514
10870591,6857580.497388225
10654702,1605085.4636169397
9860841,2990899.705852333
10958303,3604430.040284952
10788608,3806593.18566987
10687629,3417596.0468265996
10652292,2329825.943651705
8795118,5386236.160996519
10996940,2321578.414901506
11031814,6301873.429984245
10918381,6476482.941308996
10779428,6022759.421558036
9507206,4593681.709418001
9200670,1639558.7242961852
10916361,2370840.4426675783
8773846,3629078.321722559
10892970,7243865.52309162
10918818,5679652.802664217
11018846,4303153.9396349145
10112108,2276731.390855739
10825477,4852439.047419283
10645626,3597518.768218832
10023481,4611743.506040672
11029590,5348013.83232551
11007324,7958568.319304219
10797083,4137934.704530904
11045262,6078393.306244722
10672382,2872169.928173273
10948441,5684740.390484305
10606718,2116883.2067226516
9947358,1435295.4094030238
11034998,7103494.922491694
11030898,3229380.361556953
10949065,3725555.518739138
10942629,891841.5051285368
11018877,3527885.5488289595
10548429,2260645.7266077865
10284663,1731118.4876551651
11006387,2580279.9462007135
10995486,3164514.073874399
8503088,4210563.039894336
10241766,3581688.308397485
10975003,5729617.966059591
10525975,3265171.1298076967
9433521,6404182.149690414
10906178,3066154.4557016105
10847252,1467126.940035706
10390650,6661219.087401322
7815502,1749122.5181829561
10935802,7972027.567509621
10786218,1932765.7661511577
8420240,2025252.6593869145
10879706,4145621.5701701087
10521931,2125590.597406504
10738206,1744718.5541234338
11011909,2968005.549858813
10955135,5759022.023614932
10933058,3272086.02902227
10939558,1735606.2705364851
11013517,1134367.888608694
10049957,6340066.789073281
11005245,2523098.509541183
10976348,2098265.3404376684
10857857,3861203.0835369644
10625472,1946895.9076479445
10940742,5644080.99119903
10983586,4765191.103253119
10609460,4203835.0135034
9193578,4149608.017706431
10515881,4566385.85990055
11030309,2950455.439352191
10326354,6317509.885672222
10804020,5269353.951481614
10924949,835686.3928093533
10075703,3954288.8847604077
10936819,5496746.807422593
10384373,1572759.3254803037
10698705,5073623.159332901
11011650,6083985.969338924
10585847,2164321.371216679
10315800,3912961.721465476
10949717,5443789.673519988
10049960,6340066.789073281
10842209,5558994.26286678
10954170,3840770.1440075273
10060570,2813629.011726845
10927912,4458388.209225507
10906726,3700131.483759836
10986369,2323705.6906051748
9943818,6032102.1920488775
10999476,3265970.2284035375
10744646,1838484.240744602
11032801,2754134.1852981523
10928739,5370782.782446335
11029700,2551828.81343654
10360179,2299569.0151967797
10894052,7040914.293206392
10422961,4190967.179857563
10817270,6112961.13002979
11022371,6404309.557394071
11005368,5361156.4203082835
10945362,4359158.485545117
10820829,4423342.959878717
10826588,5975709.06659968
11032972,805921.4144141083
10964156,7539412.320479108
11038801,5137890.115444366
10525422,4844717.020028409
9820523,2393107.4641632107
10934692,2175017.8564630905
10977677,2018358.8350719244
10862981,6786080.367337856
11010941,2912235.6582885035
10698707,1886725.943499227
11046204,6390070.663469809
10752731,3500209.081102045
10452253,3320226.2332393266
11013026,5203514.54980587
10043313,5891851.40028481
10767834,4495132.7972212285
10840138,3036871.593068059
10925790,3339646.176914494
10909390,5838638.700247423
10823094,2257464.6444197632
11004654,8556080.065910723
9019101,4680094.327845087
10968003,2277217.1914912253
11029658,3307198.08206489
10273565,2107783.8425344853
11029412,4364584.624090882
9838958,3437968.659060907
10935337,2209286.1752504483
11012594,2659858.703500017
8893447,2290195.4701331416
11007496,4955512.913139547
10974772,3573252.20422092
10997186,5398205.197623619
10750697,4522057.907835609
10891333,5950397.832501333
10742201,3823760.1686347728
10849108,4457164.035363355
10815334,4536548.639607563
10842402,3933689.441909086
11032616,5915602.183114072
10851164,1749685.2241032524
10898176,3863325.395612254
10907566,4078180.895892387
10708961,3316178.7134044515
11030065,3832609.140756462
10705384,6607317.695480844
10891351,2848138.419504898
10838382,4579737.729052125
10611931,7621553.424436314
10841603,2914930.8917278238
8439211,5208561.682083843
11016612,1984536.6212014551
10988905,6073892.9846624695
11012939,3296428.4657736085
10979581,3390160.813037345
10830257,4974617.680650216
11036542,1657907.6114611002
10904546,2189609.1606657654
8539632,4376264.005121366
10857215,5993276.745718677
10541410,3068040.2420224934
10723063,5256823.915216275
11029649,1889123.7450801083
11029999,2621641.3199566435
10952098,2631463.4134398643
10836208,1914796.4383124388
11022573,1922469.1091579278
10798513,3050325.0004933537
10984356,3813671.4969034675
10745642,6227551.113565772
10841042,6945122.600224225
10538365,5242298.58162831
10897920,1790318.4714869726
11006479,4866366.838094433
10774899,4728645.78185836
11001765,2350509.637053414
11033538,1648796.628031314
10831725,2988247.2250423515
11044926,6550632.896440081
10976271,6104696.452425703
10981556,3762244.6615656572
10961326,4826351.4440648565
10883866,5980135.746892067
10841901,4253949.897417503
10693007,5796082.550813893
10847817,3171582.8317736564
10896856,5919819.704654158
10784274,1724198.1735942876
10378785,1899157.2989220722
10910362,6247763.866821586
10923489,4359493.954970155
10796396,4230598.08809381
10893036,7772792.772544511
11011008,9225561.956361637
10952064,6188344.686768432
11009697,1483955.2461306453
10308491,5924211.5979487505
11009134,4924458.970280116
10956663,3952384.0586738973
11043808,2254585.7741877874
11000065,3128331.990482932
11007409,5022286.388522103
10328736,2197326.669637899
6954834,5469233.508441961
10949562,4709678.416858986
8889294,3630007.0191714903
10852545,6049471.723440108
11017010,1813870.1546597085
11001089,6246576.119697745
10914315,5096577.418760717
10965478,3322071.0837403196
10819401,1332189.351412742
10979878,3532367.233387075
10613706,3248253.8280599425
10763485,4249867.92006696
10609498,5298774.903836603
10847829,3178709.7904465105
9716533,6768235.7730361335
10818543,2894622.6436407473
10955543,5248133.595067637
10914990,7209247.459849395
10650754,4409819.738969736
11007835,5268324.9171190895
10986600,2043931.8934552541
10205939,2228528.2410219414
10613818,3912012.72568286
11028806,1719153.405045167
10821045,3065896.2456197687
11025719,2116883.2067226516
11027050,2261466.801497969
11027120,2798455.2756975126
10991121,3168126.1427229983
10615821,5599133.245172428
10826789,2242852.8906240985
10823501,2509957.5171494987
11031678,2128830.8470556494
10904277,4011584.4929013853
11032345,2026090.6681333792
10790133,779483.0592933367
8035356,2627305.401152213
10874651,1728307.7193927802
11010267,4927111.846872828
10803357,5050055.950681269
10693203,6830351.644994106
10927529,1341063.0776943932
10965515,3056274.9244403443
10756016,5692914.034406715
10818159,9088295.509047614
10927662,5436634.243063776
10558471,7962489.707592323
11033496,5996879.404974304
11002382,5297667.916517117
10984447,4269352.873313342
11029759,1756656.865768889
10619610,6576341.622856937
10984665,6269159.363289682
10859925,5613087.903458392
10750711,5010575.428318205
11034193,2151988.405364397
10468221,5051317.822347791
11029635,2680511.441241947
9113806,5117496.624958991
10848057,3780304.2261886885
11030021,2832262.4936314058
10874549,5488854.967708984
10871719,4105048.194692808
10648595,1454634.417600825
10948308,1554054.031589802
10978564,2195885.0088279014
7559766,2236331.0183529183
5704631,3197533.1382484245
3204311,4273436.324812334
11028848,3745962.492371884
10717237,5394405.784049589
10855877,5628952.036554767
10904038,4515606.324090458
11034225,1738752.9827857274
10742964,2591310.853047442
10737033,6169577.8550524935
10955514,2184990.0378132723
10870666,4422109.701279717
7846347,1258315.2080841856
10077834,1939721.746922465
10020769,4767561.398131865
10406971,3789544.009847518
10644641,5501471.804370596
10776176,2559043.4856176246
10789519,3949827.8676830544
10921562,5646648.223039192
10927184,4903481.8299597055
11021947,3409289.9896223634
10958511,5423309.581091296
10925633,6119157.230052838
10613987,8774443.229072392
10987430,2186159.0538500575
11030594,3737875.6480032383
10951734,4623142.99021308
10916819,6875270.640045103
10925164,2076143.3124627254
11025234,1347665.2783596343
9838788,4058537.3042903277
10979378,7297073.0791279785
10852399,7621553.424436314
10965082,6095197.369563973
10798315,2186330.603555754
10666268,3530921.2631788147
10997655,4535595.216247302
10918750,4968345.467559056
11028591,5348842.027259979
10867068,4939780.648715659
10694259,4634099.908092488
10821922,3492237.7089349953
11001243,5016828.059049482
10970970,1977535.0827710251
10814380,3980388.060773368
10866816,1846176.7625176683
10762038,5208393.982738018
9267648,2903345.891773411
10911849,1598510.803229976
10936519,1999831.9114835232
10924382,6928577.637670457
10826497,7710310.185203485
11013768,2642831.2167320224
11006368,4604756.418275574
10832912,2148190.028938496
10911741,4282442.689223438
10762089,2459581.53729235
8476937,4462133.9008583445
10973171,4719538.202353274
10935843,2132194.162227072
10694580,3708837.6349170343
10996709,3269912.3704387005
10545059,2193817.229928065
10401321,2915181.165020832
10782758,4113949.8293890613
10911750,4576616.960204657
10864288,3814790.5434270473
10870430,2378591.5474572917
10942747,7096089.0874314755
10556988,1957611.529068344
10961624,3316178.7134044515
11030320,1801449.0965905539
10869522,1839568.9423384564
10992849,3443530.271659926
10805256,4049361.067743042
10999817,3696813.834750083
11032474,4446411.681493541
10989802,3206574.515058944
8202873,1504914.2770330235
11031396,1684873.3975765482
10913165,4619507.483486697
11014436,6587698.775544559
10985609,5944535.724082444
10992341,2158776.264227316
10888602,5911964.630166094
11014958,4041284.8802205
10981220,6651176.505202246
11028256,2836775.0639234316
9161413,6964622.530428869
10778733,4138541.913369768
10797230,1669937.2771944483
10965171,2258263.7691566898
8819143,4955509.521066465
10786709,6210818.501115177
10960120,3324493.5195557456
10803845,1475210.0035856985
10956924,5399895.1530397395
10997131,2206034.159808321
10633845,3142407.124695484
10929564,3070304.178357459
10235128,1959172.7251462925
7256542,2736091.6530910647
10759036,1740760.361068279
10739357,2021837.1147812041
10981008,3803317.1918239025
11025580,882704.6241781549
10839133,2623389.164250399
8383093,2636583.2646937063
10752533,2849640.8603385203
11028009,4105632.1716604503
11028171,7406469.040254417
9740177,3272886.7441533124
11031102,5968772.581455838
10851961,3395680.8885095296
10867819,5450257.040599359
10814406,3017303.504778344
11043537,4554292.150563397
11032266,1065350.4311774313
10609389,5252858.9506354695
11028525,4341249.11142579
10827604,6834705.39216068
10298437,2435094.957357022
10333987,6273344.399921069
11007663,2983978.0237201275
11034022,2589341.371306887
10912810,3420037.0379645107
10848699,5243079.604432181
11028484,1927868.5345496149
10613685,6951212.8739488805
10550425,3471036.6609015125
10781613,1556441.9937400427
10928963,6247151.307823042
11003249,2151776.85950613
10623726,4064525.355859047
10738137,3475138.62787947
7945727,1886154.7145835017
10944268,5049611.677832371
10958934,7262738.169053015
10982388,3103306.507180435
11030969,1560268.5572942463
10963478,5760519.275889251
10929884,2491117.8198332703
10980070,1796304.4101163698
11033696,4605295.919024585
10708679,3663356.190215417
11004165,2514476.8753991826
10608258,2412179.0789145404
11011550,7155018.2884510765
11031780,2866209.9161450155
11026821,2993518.6047306526
10869236,4323587.522145644
11034992,3650269.081960137
11033280,5654463.197306438
10981577,3166285.6656267606
10771851,3062489.607803148
10936933,6610889.325419014
11030033,2758403.3340877905
11046999,1076176.513940019
10846226,3553885.251940254
10953730,3100498.50122761
10933694,2502849.5025391504
10730481,1815516.8515565
10896981,5436300.722188459
11010491,2667743.971420409
8452025,1914723.9322404051
10558566,3613550.4686177676
10817610,4049600.9381343047
10545103,2067127.289784869
10962106,7916306.045249855
10993382,3429489.0182933384
10805314,2770495.1043260945
10041006,3624154.428505303
11006984,5982911.860645069
9701581,4260334.94255728
10221774,8521945.479592923
9740170,3498519.308510986
10746255,2091598.3579024095
10931937,5791420.291193752
10637194,3386684.889993978
10781903,7328501.343982199
10317448,3785076.9430946875
10912975,4545221.589422104
10953118,7529528.380518377
10797115,4137934.704530904
8518124,2938016.4002356874
10708714,3605058.30614904
10789356,2717947.172533958
11029499,7661873.011127033
10511676,2999915.8326401124
8864551,3573273.4044313924
10799179,4813380.282017718
11031469,2206610.8914931603
10955961,4226775.5214239005
10764273,4140183.6562184077
10884595,2512261.471134874
10716117,4867255.445854877
10761639,6634236.995050745
10539513,1141590.1226732344
10823226,7237504.839743871
10255419,4704174.845356214
10830677,5496371.057685209
10677971,11561145.174222546
10463447,5568117.781419599
10890022,3387092.2043148344
10962175,7091101.387968985
9970127,1629342.736082769
10940011,2892801.4426909536
10985632,3051416.7399308626
10997364,3730122.6495000413
10932870,7827298.60432867
10289293,4635341.1034319475
10991275,3183636.80432127
10685074,3020752.113739738
10609923,6608294.263494168
10918627,2796793.871273688
10617019,4843811.907642795
10640648,2117158.864024323
10953383,2396083.268221643
10975430,6407519.077412517
9784771,4392615.293536061
10933403,2814296.09974178
11032936,2083480.5154615298
10734582,4103982.875743651
10846588,5259162.302985821
11031496,2155272.2146174544
10888600,5911964.630166094
10976066,1451422.8031949871
10740733,1993504.7399679292
10826495,5088885.571278191
10954167,3200576.150189056
10679117,3545436.8131374028
10838023,1835181.0952631454
11031330,8270764.421903338
10820548,6032592.839197353
11007396,3654377.7760617896
10997923,9108834.307714539
10569890,2221794.2481122212
11024765,2271515.1184482016
10943512,5542780.563853306
10116578,5387525.346380508
10867670,1661764.7790440894
10989210,1230314.1348756468
10768083,5892164.318346577
10968242,5057783.139792307
10824677,4565472.875022551
10904502,5318614.005660069
10980588,5219691.505343581
10200877,2334762.2265553502
11026582,3117127.331090383
11015103,7514671.985886112
11027339,4009046.2713357224
8394071,4227296.4721669275
10941477,815601.8136327337
10337509,3812418.1660837173
11018767,3120296.7921385225
10825683,1808861.0254029366
10850844,3513135.885882574
10609989,6444657.79180179
10919926,6884788.749548323
10927710,6490170.940192126
10521602,1849262.7933520977
11028220,5269353.951481614
10925900,2021375.8808079883
10903257,4851141.188480655
10979042,3921895.221277585
11011093,2284488.280131474
10928769,1341063.0776943932
11007726,3476972.902547351
8590103,1861100.0116579118
10691525,3434470.270271388
11006884,2266403.038271784
11032247,5326317.484775826
10887480,3642456.218188781
10847947,4354476.627410914
10513356,4060783.1616656883
7970793,4534361.0711963065
11033808,6869952.12600169
11030325,2452407.920068267
11031454,6339164.46809441
10786481,4462040.0802721465
10946016,4056009.320326903
10947707,3875582.570760899
11029905,3657169.5972217126
10848254,2692504.11811602
10727826,6765671.442326246
10675166,4247016.839297465
11004211,4683359.083759699
10050712,2013339.232509135
10746309,2015528.048891729
10797224,1307365.728175337
10912880,5216056.777234605
11000496,2461081.0839081854
11028122,9125723.12704224
11031122,5748577.77446895
11042833,3770743.350348133
10881822,3304090.0741514387
10881046,1192773.0433231597
10608582,4354948.598775922
10466060,3280288.8246936677
10644104,2524472.7457754305
10908357,3192653.0712124673
10908754,4769184.548712135
10571692,6170308.59998096
10583192,2625793.2687866967
10977967,4268780.124631895
10388943,6851138.185301915
10920134,4900335.777332417
10918271,1877933.5453504194
10905062,5814385.536781641
10315390,5100871.563753798
10989683,2247492.7867851346
11032121,3287285.485629599
10923976,5042261.488491889
10836814,3688364.56148109
11006127,9611060.960107036
10630511,2370100.1795604713
10752451,2622094.948987527
10709964,2637975.3433817844
10753060,1307132.580566864
10971746,2104508.5979864756
10838543,5342527.139423128
10799656,2444187.950051315
10806393,3225200.8527275054
9584615,5348013.83232551
10939776,6189841.149856737
10990474,2167987.2562376265
10910191,5380332.98676188
10898849,6326658.567878429
10874449,6372297.234611265
10876151,3240460.608517915
9317081,2816477.25011067
10637728,4064525.355859047
10971911,4515230.166714271
8569744,1813870.1546597085
10668735,2804632.313859521
8336126,7607720.894056255
10611275,7658820.494571552
10770664,1853000.32825254
11040672,387252.6370409499
10887735,3137360.415491153
10966789,3286373.6738078445
11007366,902830.5516951452
10627234,2227031.4999947287
10942926,4601452.525079898
10848666,3713224.039146859
11035029,2378515.520556939
11011705,2312431.396527161
9813220,1134623.7150392854
11023951,3217576.5202210415
10976436,4456521.606473523
11033596,3358122.879769026
10925165,2440785.9900115896
10585843,3975508.4364637984
10952036,2364277.0435315478
10962956,8747259.19561917
8659826,5197582.156522007
10951973,7060260.0133601725
11009968,3961909.129514187
10990495,3129648.7861124347
11008503,1619787.765713199
10914520,6630745.606567197
11002550,4547510.412374233
10985434,2963354.970319075
10766436,2196896.109975217
11009186,1103470.2769253333
10967875,4923006.9933914505
10609295,4075846.470246384
9966371,5765996.642087318
8653144,6181436.569664093
10852199,5882519.867730601
10242157,2034202.5605522403
10335962,5055822.380484758
10971483,2533509.751954145
11032534,5259285.869188298
10939923,5907579.485752228
10952191,2945210.1997683994
10695323,4326346.664177031
10746376,6933921.090283813
10612222,6140454.049761925
10971166,2837827.3213408114
10613422,3020299.655404317
11030408,3546941.922055058
10771934,5012421.95524258
10802442,2247776.451720031
10720503,4323304.043584194
10155907,2722992.743301951
10946546,4738711.958586161
10729732,6284511.560319509
10890029,3539571.58730644
10958360,2055948.9522047944
10762936,3137166.6812325693
11020274,2655004.818999151
8351520,3314500.9213595716
11009711,4245679.3688182505
11030812,4243128.426765297
10942165,5348688.905537682
10847116,6174794.83785104
10785133,5590804.7421048805
10940721,4885917.504448829
11032782,5876449.349303304
10979279,5699298.072116866
10682691,2574209.260288504
11033050,6286195.022613247
10823180,4233091.117553157
10716444,5477189.599000661
10955544,7196049.181971654
10853949,2678189.7340580123
10842568,3371151.187581091
10986641,1719045.074724284
11041137,4794117.203293494
10759936,5647059.542421769
10885806,2803366.198155106
10849974,6382276.141085755
10782857,3498785.300940833
7899734,3267441.0783809554
10642918,8305982.045765854
10014689,2127216.9747007396
9819580,3403293.086603704
8947191,4309136.170259454
10551859,2043833.7913300756
10852116,4429079.529057503
10744311,1687089.5593468496
10827282,5239138.917907777
10578513,1866086.1916177683
10963359,4525100.546584678
10813125,2202801.1712677274
10612202,3311032.9712279574
10203028,4239853.473407801
10963861,6522170.632037634
11011348,3012835.2375149755
10977617,2877013.6626392715
11004120,1884676.3661156464
10765749,3540826.0511589805
9964713,6297174.297180574
10778785,3945355.032280248
10872739,3929758.684989779
10823064,341494.97599997884
10747202,6717844.169164177
10958881,4198683.188914838
10900116,4084983.3539894866
10848148,2792051.650136023
11032289,6030175.037258197
10611294,4240767.876976447
10953361,5205417.423431103
10903515,2116030.7688408373
10514703,3333336.979890936
10714430,2343211.1088779247
10936422,5996102.299992436
11030102,2384633.1913550645
10779425,6902780.693909114
10935799,5855124.206044134
7503251,6361501.30905015
10968572,4237502.639108522
10966147,3890535.2887995257
6222440,2289345.3324587187
10763174,1214459.6522478745
10919613,4804910.394759727
10823470,6170308.59998096
7532302,3928362.9037387054
10049958,6340066.789073281
10558929,6636515.969169816
10906725,3026108.6933485605
10703295,5709808.641249308
10850757,3150766.9319947376
9584616,5413897.612495572
10848609,6415063.366307147
10974754,3564241.1632659947
8469352,1929876.3888002033
10983355,5790263.000254549
9275031,5631739.640107153
10793649,4413745.960323138
10790208,5608401.5326419445
10864238,2902536.7762043867
11016099,2405493.3790598353
10819841,3987683.978303841
10846406,3495324.868373789
10538346,4540717.199212372
10962072,6735249.899206353
10737201,3004695.423437895
10724605,2117321.045453756
11027490,7148055.112895722
10838077,1046867.1154237082
10780028,2658465.771144284
10975920,1962255.8376819093
10817484,8179303.832455042
10612745,6462991.2015976
10700093,2406443.0742945494
10714280,2672150.5009846883
11027055,2272413.349682589
10979645,5717251.946918111
10861558,3693394.776963542
10942619,7121033.615626105
11024937,2788287.1791412346
5165267,6508739.421527645
10992130,4540647.35738338
10772317,2591902.6723921713
10586952,5828358.449328663
10986585,4245466.250793201
10785836,2758453.9772434887
7420653,2756679.1946919505
10971718,3050485.8846168835
11027693,2319317.899391058
10998493,4140389.1351804226
11030009,5832307.945387405
9541375,4241367.301860871
10615450,4609784.642896225
11045054,3977913.660873752
10624641,7123079.758375974
8921994,6068723.163041035
10843490,4737266.279482938
10306302,1716017.1098661036
9859531,3259449.735199555
11033802,6355646.513240393
10720356,4431346.963327941
10735028,2940675.4865066847
10979119,1649074.2670598961
11025540,3755863.51006014
10684803,2282503.466573041
10609862,6799321.701753637
10942637,815601.8136327337
10684974,5717115.143362132
10990402,2739796.3829948856
11030653,1936399.686179663
10865844,4691933.486110899
10980607,5634087.473629813
10576704,4934976.375731917
11010294,3290425.126528475
10875402,5195515.769006612
6348252,5404502.7779334765
10810331,2654453.6124327127
10990484,5658024.038912256
10749470,2425651.390435908
10953574,6253836.170036339
10550456,7955389.965307246
10944116,2405402.8062861534
10901612,3337520.815708233
6388044,5243613.291229959
10908103,4150821.152557561
11032341,2112859.341123779
10999302,3946173.600456883
9977132,6179658.2325249985
10611083,6995323.265762365
11024599,3304090.0741514387
10970449,3336194.1167124156
10225225,7310693.245991699
8959583,3642761.5780400946
10810631,5058759.737757079
11031939,3333994.2408565776
10791335,3004284.563361669
10958151,1800437.8650900912
11025068,4280181.404784429
10608683,6615103.187152723
10927356,2351150.899160031
10983702,5723918.031631915
10712524,2989608.4800437884
11040286,2565782.3735579234
11033143,6372965.8362860195
11010795,4446411.681493541
10944466,4193144.6521977237
10510937,7449301.932300009
11030118,5224551.344898252
10946335,3852262.636318939
10574461,2623363.6890976364
10993607,4207435.472266664
10848528,7294020.094180837
10822066,5865507.234426913
10613647,2984232.4975813935
8371274,3276554.2536338805
9406188,6348576.328825878
10880158,6740992.537312046
8684469,1802129.4526572875
10824603,5899058.945882885
10821919,4463364.822398066
10755123,2889793.8343234262
10686962,6968745.796224583
10583076,2426385.003536854
10925585,8256978.723668478
10891171,3863783.502080003
10895307,5070370.451926867
11033074,6019364.010928697
10613082,3687412.4308772935
10946539,3185481.40456039
10613416,4145023.596536542
10860933,1899383.2713574907
10804069,2630792.1257349495
4157396,5653097.924437536
7532453,3285147.156947009
10359922,173919.55246544862
7442201,2672745.8919272125
10937275,7440575.419702979
10894936,2890121.0024182894
10522894,4231054.648790186
10958605,3848821.24637668
10959027,4949336.690104606
10998179,2843444.569743768
10824561,6816367.405668272
10300729,1211982.412932294
11005036,2666474.352775505
11006550,5170874.944714796
10594177,4749574.37238106
10771471,6822987.113904458
10971665,2190115.913890791
11040178,2044739.2374182574
10608458,5540004.729372114
6378721,4689506.296440811
10890006,3348194.638446812
10889966,6445946.537434352
11006932,2648894.335946854
10611143,6374093.746873744
10421902,4164039.6353544635
10565149,3712648.3933248203
10951951,3586874.635453625
10795492,4969638.206988492
11015809,5529225.495784437
10653288,7930644.211086676
10912866,2555870.234752333
10980786,2132188.643700598
10939050,2458533.7323947772
10763663,2327447.2544394783
10887348,2895820.704453013
11016085,5011936.104933368
11010989,2962524.4514901796
10957181,5344345.75236437
8561745,1977453.678768401
10776569,6290312.60414093
10655965,7887565.245083218
10685520,1946980.7979177074
10404637,1839078.7336930563
11032989,1830829.758262855
10614102,8079709.65679276
10927673,6047468.170473466
11011834,2398674.558320322
10597732,5902552.66157037
11028440,4558254.2926648585
11019186,4735183.966201104
11010908,3970005.5693996507
10784248,1534437.0907876096
10087594,4296853.124536643
10548129,7362256.544388267
10655775,2292869.7256507077
10746217,2472236.7402766203
10906152,1923623.567625444
11029475,3742430.6189493607
10901590,1338152.7484189984
11028555,7195635.844934134
10936822,6257454.341168847
10605918,7789924.860141093
8201777,2753349.7925143996
10856737,5438251.974779298
10989659,2179295.747156771
