id,price
11033680,2107368.6371826744
10871777,6019774.69929821
10643036,1780888.5993132796
11028263,1779748.9209060739
10674010,6796252.382005348
10217747,3357991.0564257065
10838219,5451680.126218021
10265493,1470905.9574073725
11011746,5679119.453518548
10868737,2833172.160678916
10936703,4678983.259648212
10948999,4824200.82954296
10880167,4892133.069117675
10885802,9160744.870213982
10147323,5493490.810759454
9657586,5755663.769438269
10934690,3866259.0825401936
10897602,9574848.652816284
10999692,2652971.1991950087
10954803,4916500.583368882
10802955,3532157.7111971285
10100372,3914234.731837446
11024598,6148720.89668673
10931276,2780290.6523957243
10587841,5833561.478530165
11028214,5999582.173960013
10609790,7360232.746115968
10949384,1250840.217697971
11012461,4610970.9763151165
11046345,1155407.5697805756
11029643,6433434.1517328955
11003951,3017494.713412475
8663803,3129920.0070339977
10918429,1467299.7504453282
10935030,4054413.028785413
10874656,3135576.9685913785
11005848,5852690.711115398
10149824,1660276.5446836515
10670101,2387503.865507656
8212121,5513195.059495717
10932493,2674074.722314808
10998578,3829518.915354783
10940004,5743388.675086401
10736927,7050823.374170324
10856961,2272775.496918794
10401147,4707691.195934794
11034303,1463427.2958687227
10903401,1213279.2230784628
10861272,4400165.564286558
11033591,6461600.350006277
8710156,5806286.275985778
10981235,7176813.97903549
10895306,1840574.9977371367
11022252,3727649.8361499314
10666780,2229606.5323236547
10887672,5470225.644173966
10852211,730877.1815341501
10953795,6085521.461915869
9610695,8252313.1292025
10958951,817533.7885577758
9748213,4161792.115728957
11010796,3027332.466902688
11028485,6384984.34093816
8503318,3516086.348664814
10813852,5402961.678261314
11030135,5254660.564673708
10344760,5113338.268264565
10689642,4370039.078914758
11011404,-833566.474920582
11003565,2174812.387924057
10093159,5573741.514000909
10932498,2674074.722314808
10960090,3625639.9109221343
10980023,7456871.630182654
10906982,2647233.086745759
10730667,1608005.6020371886
10976761,8894942.987593748
10989614,4055072.892799544
10884680,4574268.123163353
10860993,7186738.9031796325
11031322,3432497.3024719222
10700867,2018239.2509054523
10682909,7427767.427390447
10912411,2397115.3988900553
10538742,2823041.1995519376
10839919,5415206.3824074
10923199,4323606.012362081
10960025,5391938.750368575
10991970,4272941.243513013
10666692,6246654.803834964
10852091,4438887.018290236
11025604,1797154.368359522
11008198,1829584.5885025626
9667631,4156485.9873033194
11032849,5500257.0709485635
11004284,5671425.385383849
10954175,3643141.0920717577
10687714,1501001.0459264382
10824629,2468391.252927585
10375910,2704908.1697029895
11006418,3901914.2640272686
10313975,1975901.7721417928
10637204,4527619.066476604
9541379,4936306.389248867
9029282,2531993.3301993473
10891416,2930407.525678415
10821047,3934092.886808118
10823631,4377714.171647166
11030902,3153909.662198659
10604539,8114172.187014475
10984681,1949817.2849774538
10958694,4684375.217073361
10794118,732113.4218276083
11025122,3031720.425610517
10136680,1984748.5208513564
10932595,3160405.3126896457
10870591,7504869.645022327
10654702,817400.6512896637
9860841,4097706.881189464
10958303,3559840.291834376
10788608,3804237.7329845536
10687629,1867756.6161536938
10652292,2121578.172308839
8795118,6664733.100218888
10996940,2000816.246829791
11031814,6277510.1518258415
10918381,6172400.161011595
10779428,6965517.445820661
9507206,4032266.983365531
9200670,1719522.911801849
10916361,2669206.141256787
8773846,3752710.6523285173
10892970,7047877.28810552
10918818,6021637.406265254
11018846,3964115.361886088
10112108,2246575.554980444
10825477,4333941.259086878
10645626,3865127.616784906
10023481,4913619.599166107
11029590,4503555.754088594
11007324,8494542.543022983
10797083,3554776.6933162706
11045262,6112749.129197791
10672382,3160923.6660854663
10948441,5502293.863924131
10606718,1988450.0159487743
9947358,934821.2077251868
11034998,7395030.966369703
11030898,2835172.975351298
10949065,3123354.4022796145
10942629,588300.2874198677
11018877,3576734.104750715
10548429,3997709.3131485507
10284663,1211475.7306621252
11006387,2619167.218867359
10995486,3498197.8881753637
8503088,3434178.9615323865
10241766,3427129.5763494093
10975003,6915762.593612788
10525975,2477592.986548402
9433521,6738136.360967452
10906178,3060615.7117363513
10847252,1644356.364615418
10390650,7242096.707142239
7815502,1305341.4674776522
10935802,6945661.798340045
10786218,1502112.3392346576
8420240,1828519.240308547
10879706,3950788.492628521
10521931,2368254.4890591125
10738206,1535581.2320975568
11011909,3422247.177801877
10955135,4925106.09493547
10933058,3174172.2390951607
10939558,1777974.562659626
11013517,386935.6406574873
10049957,5522843.8415488815
11005245,4151432.1078139716
10976348,1356217.3766200375
10857857,4182230.6761135124
10625472,2187726.0174305863
10940742,5840253.9986048015
10983586,4834604.875625433
10609460,4291272.264348286
9193578,3462124.146617765
10515881,3814300.2024125364
11030309,2920267.651115809
10326354,6488159.70330464
10804020,4887034.53238856
10924949,1293997.040782873
10075703,4537041.905235362
10936819,6594857.8967093695
10384373,1918605.2071210546
10698705,4748409.558185754
11011650,6621989.789837681
10585847,2050730.8821232724
10315800,4307123.787003161
10949717,5173410.686139531
10049960,5522843.8415488815
10842209,6138144.301733043
10954170,3009998.2841302874
10060570,1827201.7358206413
10927912,5648110.647838562
10906726,2873103.720111424
10986369,2194274.771049749
9943818,7608040.976008838
10999476,2150195.0042095506
10744646,1470905.9574073725
11032801,2117444.418024036
10928739,5386226.615794737
11029700,1512363.8618936199
10360179,2195492.444911212
10894052,7684330.986953945
10422961,4992785.455727008
10817270,5575822.884552954
11022371,6269506.672992225
11005368,4379598.188223137
10945362,5250574.681219462
10820829,4492279.491899229
10826588,6775765.115519108
11032972,582395.6819683565
10964156,7306981.50423789
11038801,5023125.137959945
10525422,3832364.992957003
9820523,2815149.854917385
10934692,2652088.513107178
10977677,1393954.7232337454
10862981,6765186.103277314
11010941,2313863.027722687
10698707,3133626.861020527
11046204,6804640.912825623
10752731,3414020.191739917
10452253,3883378.5690431227
11013026,4199538.646787679
10043313,5420958.782383811
10767834,4155624.5105836783
10840138,3363157.4902456556
10925790,3443093.1839716416
10909390,4775631.930327516
10823094,1844711.7840926382
11004654,7162048.264672689
9019101,4976877.234040079
10968003,2672361.119168925
11029658,2186985.735859985
10273565,2805551.8580594473
11029412,5477158.1048135385
9838958,1941040.3141004038
10935337,2082885.525058507
11012594,2600511.152738015
8893447,1377078.976396197
11007496,4966192.60602125
10974772,3496857.3514246815
10997186,6020469.1897021895
10750697,2668735.936113589
10891333,4842636.589901901
10742201,4144642.1859478955
10849108,5651807.230052533
10815334,3854710.6047840277
10842402,3030761.1263794866
11032616,6115740.8347701505
10851164,1558171.661400211
10898176,3409906.0918424437
10907566,3961098.196347421
10708961,3549307.171827006
11030065,4354099.626033558
10705384,5613890.706978381
10891351,3270855.2820116375
10838382,4733227.309444538
10611931,7779948.986158531
10841603,2853369.260058678
8439211,4422071.776822184
11016612,2759995.0609341003
10988905,7386023.463064596
11012939,3032848.8873074623
10979581,3082089.424399811
10830257,4827324.89031447
11036542,1150728.2343295743
10904546,2069423.135705093
8539632,5674260.27213718
10857215,6223415.225579616
10541410,2289240.36071158
10723063,5231970.981624397
11029649,2336025.370197112
11029999,2727842.7865787987
10952098,2768790.159833549
10836208,1901690.7618677057
11022573,2432658.1509161363
10798513,2476136.746524846
10984356,3571102.867694297
10745642,6622835.323294208
10841042,4604341.782204349
10538365,5011632.132812472
10897920,1675723.9795615836
11006479,4324349.5824316805
10774899,3992443.462774323
11001765,2879243.2319548484
11033538,1046534.1775055164
10831725,2322325.6118206223
11044926,6531180.004915525
10976271,5931949.614104137
10981556,4426457.393074133
10961326,4856800.29021848
10883866,6256202.801505835
10841901,5866684.551678489
10693007,5347702.553801024
10847817,3159782.629593762
10896856,6646759.042113261
10784274,1344797.8393405336
10378785,1626110.9600825673
10910362,5980110.219507368
10923489,3870035.0948024807
10796396,3538391.6584693324
10893036,6754241.618476297
11011008,11029443.74376953
10952064,6007873.402663188
11009697,1667645.1612737752
10308491,6510142.739652146
11009134,5369928.440784467
10956663,4210242.149293945
11043808,2778854.65067407
11000065,1923498.803697322
11007409,5446997.360992862
10328736,1732185.3166287206
6954834,6125758.645267295
10949562,4276483.833080479
8889294,3300038.362713361
10852545,5442662.612401806
11017010,1310655.028991417
11001089,6995426.204589302
10914315,6309578.124503664
10965478,3905107.2614552793
10819401,952322.2171236137
10979878,3086871.926101489
10613706,3012802.403727588
10763485,3677630.2696548877
10609498,6408524.856909126
10847829,3476748.4221060704
9716533,5933082.66592673
10818543,2324508.966238316
10955543,5083721.039512008
10914990,6911999.088656073
10650754,3555327.4876259607
11007835,5847653.1889410885
10986600,1516615.6035483098
10205939,3219130.4601603276
10613818,3470581.202735158
11028806,2416326.734481574
10821045,3089099.931525792
11025719,1988450.0159487743
11027050,1987479.2211348913
11027120,2440080.2316438057
10991121,2650224.217372046
10615821,5163755.833099124
10826789,3097166.8743195655
10823501,1133505.3072487856
11031678,1748978.887327264
10904277,4015147.7433877965
11032345,1117733.9263035073
10790133,485728.84048516024
8035356,1808799.2864168067
10874651,2558905.71661761
11010267,5026478.169346338
10803357,4543404.269198648
10693203,6848252.843068577
10927529,55068.56681874953
10965515,2049684.0865834188
10756016,5963425.686611094
10818159,8019420.013140596
10927662,6112948.402782567
10558471,7053762.338471772
11033496,6398917.939431969
11002382,3855950.12332923
10984447,4773840.840111818
11029759,1935428.8144371603
10619610,6189981.43035
10984665,6795861.83057505
10859925,5124699.831487692
10750711,4728320.711579902
11034193,1760398.8522409727
10468221,5324060.426998309
11029635,2634677.5597012923
9113806,4527429.88728578
10848057,5239233.269182149
11030021,2108758.635874247
10874549,4462358.407223253
10871719,3892691.7726172106
10648595,1634880.1344337147
10948308,1578211.8845538497
10978564,1984724.5254767477
7559766,2456747.575291494
5704631,3132661.5673551136
3204311,3772587.6416340675
11028848,5143167.908918248
10717237,5674705.486331891
10855877,5811107.532079772
10904038,2966610.146851918
11034225,1974147.597557169
10742964,1896389.8491234574
10737033,6181880.947151284
10955514,2515380.8885303587
10870666,4111461.5481149233
7846347,1055037.0997051247
10077834,1507753.9803088177
10020769,3649792.6199720744
10406971,3885458.7835965967
10644641,5543245.083897237
10776176,2719713.0474880477
10789519,4030976.520034815
10921562,5067369.519967941
10927184,6128408.446160061
11021947,2933944.839327598
10958511,5531781.776593011
10925633,5604653.567433439
10613987,7924083.453074066
10987430,2474122.964672804
11030594,4406973.912524418
10951734,3851236.1283555357
10916819,6485523.252439782
10925164,2142941.5258111437
11025234,668793.2218506527
9838788,4193379.029021708
10979378,7135121.952540224
10852399,7779948.986158531
10965082,6254508.138354338
10798315,1553580.3540035374
10666268,3770403.449541207
10997655,6101311.725413656
10918750,5590142.534087428
11028591,5906219.62565767
10867068,4011021.9555221554
10694259,5577207.418967998
10821922,8236939.939896464
11001243,4732661.595538425
10970970,3174126.120060019
10814380,4482999.472372162
10866816,3518545.6181669226
10762038,6567124.450826925
9267648,3885118.217573744
10911849,994963.5738597959
10936519,2891051.9921875694
10924382,5741118.280061077
10826497,6930211.249456195
11013768,2378272.9126221947
11006368,4636234.560236231
10832912,1929842.7432985054
10911741,4401010.110196795
10762089,2049415.9507460808
8476937,5074835.982390688
10973171,5115935.000747511
10935843,2673595.8620112496
10694580,4079472.433335727
10996709,4164051.15739264
10545059,1944945.6420040666
10401321,2181458.0506949704
10782758,3959563.937348299
10911750,3796079.5973125612
10864288,3814190.997722655
10870430,2502873.6048272094
10942747,7794179.874902233
10556988,1415509.0412158687
10961624,3594253.4620716455
11030320,1872842.7548308051
10869522,1927283.799061052
10992849,2910528.998797823
10805256,4293237.823356976
10999817,4021750.629251625
11032474,2895331.574140087
10989802,3244066.988720914
8202873,1799898.4729068489
11031396,1673816.937996272
10913165,4053353.8132799817
11014436,6752626.505074558
10985609,5625847.7993636215
10992341,1820615.0027923225
10888602,5849976.601183513
11014958,3484251.9151008762
10981220,6347594.3067291435
11028256,3276314.318457704
9161413,7580533.651186325
10778733,5189849.934553864
10797230,2462225.4145602454
10965171,1677967.5081528788
8819143,3812329.707815298
10786709,6761090.217642057
10960120,3090784.139163385
10803845,875912.5572436647
10956924,5356888.555165548
10997131,2621442.8921158956
10633845,4089074.876965503
10929564,2528585.7302246066
10235128,2100567.755872964
7256542,2408851.945787073
10759036,1485830.0851174938
10739357,2030662.4081579186
10981008,3255487.3806200116
11025580,1185499.3810351705
10839133,1694242.9213011432
8383093,2445775.432806816
10752533,2040669.4377802052
11028009,4661836.041779975
11028171,7409129.882312724
9740177,2911990.798407134
11031102,5886587.883785607
10851961,3717147.238067644
10867819,4763720.868317002
10814406,2571587.556641927
11043537,5185858.382697791
11032266,881432.0946913213
10609389,5833986.224131425
11028525,6152396.372196721
10827604,6498785.076172099
10298437,1766980.678847114
10333987,5176369.66533224
11007663,3461506.282156799
11034022,2591968.987218533
10912810,3879619.7646727907
10848699,4714347.928823945
11028484,1727440.2280902653
10613685,5789664.570408166
10550425,3669930.9039817457
10781613,2380702.206640534
10928963,7256507.788092352
11003249,2991147.988020709
10623726,3929461.941470922
10738137,4949752.13175969
7945727,1552531.5929875486
10944268,4679800.876513454
10958934,7098990.166105246
10982388,3617042.2919306643
11030969,1605824.0873395028
10963478,5229999.940269482
10929884,2706379.934605605
10980070,1078722.7135769734
11033696,4350231.011451898
10708679,2893683.9211465702
11004165,2671345.349484955
10608258,2337589.146631592
11011550,7541556.089532038
11031780,3045684.444646916
11026821,2474039.8412424996
10869236,3596103.419704466
11034992,3471498.9390981104
11033280,6535061.488709023
10981577,3389457.9450024576
10771851,3671060.5652971435
10936933,6070604.317644833
11030033,2565838.1659734445
11046999,744594.1912741116
10846226,4784036.298589034
10953730,2870124.171608834
10933694,1975266.269930391
10730481,1831710.4442233439
10896981,5258545.248340829
11010491,2679474.0623599794
8452025,1565504.9875733755
10558566,2696569.9712952953
10817610,5092472.396368736
10545103,1843525.2886034837
10962106,5316229.2147483025
10993382,4212833.33364959
10805314,3581585.5743073537
10041006,4046233.636580789
11006984,5521459.730525963
9701581,5827061.387715826
10221774,9627605.912174605
9740170,3194282.3379582837
10746255,2165712.7634279854
10931937,5670369.975947632
10637194,4527619.066476604
10781903,6649439.436519994
10317448,4827339.130405937
10912975,4944820.209471224
10953118,7528741.054925859
10797115,3554776.6933162706
8518124,2485909.5218972764
10708714,4237895.724140006
10789356,2877067.2454241146
11029499,5631438.494001609
10511676,3059651.672188296
8864551,3706810.910177144
10799179,5046552.427667459
11031469,1915380.7111400948
10955961,4667669.541611126
10764273,4494954.498796972
10884595,2104312.0337662604
10716117,5099008.764734598
10761639,6298225.052883545
10539513,817535.3959584231
10823226,6070706.059035776
10255419,4191921.788962479
10830677,5294159.591335457
10677971,10588540.677669875
10463447,4591347.221457457
10890022,2507227.9512214838
10962175,7656553.955850484
9970127,1616455.3811076526
10940011,2917006.7508982453
10985632,2907779.159244638
10997364,3869733.760502153
10932870,8199476.426899975
10289293,6748163.884835458
10991275,2610406.2069682437
10685074,2400430.875787104
10609923,5781092.546855399
10918627,3297635.734255406
10617019,4300043.091411874
10640648,2755378.1552323336
10953383,2119188.4973819046
10975430,7272625.454562856
9784771,4768581.618590044
10933403,3073074.2218104876
11032936,1006874.8652292383
10734582,3896164.0754275196
10846588,5588163.496061034
11031496,1482624.0725816838
10888600,5849976.601183513
10976066,1520175.0801002919
10740733,2395558.5999747664
10826495,5170155.003326356
10954167,5082065.341702795
10679117,2191747.774390751
10838023,1625922.6021036515
11031330,6873809.784746578
10820548,7411974.019244531
11007396,4699804.107774374
10997923,9060821.335867476
10569890,2506812.143494745
11024765,2673373.1360549927
10943512,5521602.700847748
10116578,5393428.634942794
10867670,1058711.5015782826
10989210,1066296.6520458087
10768083,6777220.598395424
10968242,5544919.862012296
10824677,4611933.372188278
10904502,6137497.85411338
10980588,6106180.891560055
10200877,1598860.7962664333
11026582,1828308.8086081757
11015103,7068939.673439786
11027339,3806124.5931816045
8394071,3503352.3883803966
10941477,559654.6418038318
10337509,3801785.69086316
11018767,3634326.2647697795
10825683,2061847.1471741404
10850844,3863538.318631604
10609989,7164221.500371143
10919926,7537133.537064126
10927710,6472902.326348474
10521602,1739734.45522741
11028220,4839007.750440864
10925900,2119516.343742874
10903257,5079760.234276218
10979042,4059298.29304562
11011093,2350490.8990691616
10928769,55068.56681874953
11007726,3227127.1917094057
8590103,1833063.3159195995
10691525,2513273.7233423474
11006884,2176305.728929303
11032247,5425623.001601525
10887480,3331944.0082350643
10847947,4347437.342725679
10513356,3764174.402262121
7970793,4738316.2636663215
11033808,6141327.484296904
11030325,1578002.8584386948
11031454,6536098.5964649785
10786481,3059586.604677958
10946016,3764019.3073559985
10947707,4235914.490438746
11029905,3087844.1455079657
10848254,2650972.656296243
10727826,7628690.223806965
10675166,4299881.720276826
11004211,3501291.154468623
10050712,2011593.0506676114
10746309,1840109.8984118192
10797224,995987.4164987747
10912880,5117271.565682102
11000496,2179910.24431205
11028122,6114603.195856198
11031122,5546715.3348870985
11042833,3990387.995029575
10881822,2182936.1588751883
10881046,1455963.519796187
10608582,3791288.1785263093
10466060,3720658.2562504397
10644104,2210229.684689333
10908357,3805530.6040741373
10908754,5960625.893372199
10571692,7323739.032559764
10583192,2080026.3564204802
10977967,4111051.923526884
10388943,6258853.970237901
10920134,3458716.2189734946
10918271,3018200.629567409
10905062,6264336.939258166
10315390,5196741.754247101
10989683,2589582.1859429013
11032121,4516743.572047631
10923976,5741810.376451807
10836814,3544185.5883957166
11006127,10713853.58043505
10630511,3111069.1673753853
10752451,2066747.5242203935
10709964,2779849.840260963
10753060,1512053.444113003
10971746,1997987.4508782937
10838543,5033950.853212531
10799656,2711427.2521924414
10806393,2349685.209640513
9584615,4503555.754088594
10939776,4938209.876079836
10990474,1802816.4501018524
10910191,6314465.273365917
10898849,7351993.823172867
10874449,5754242.40839296
10876151,3315194.140269727
9317081,2321698.8783946303
10637728,3929461.941470922
10971911,4916330.631973701
8569744,1310655.028991417
10668735,2372351.806281344
8336126,6649680.72401137
10611275,6972399.437926059
10770664,1677729.2922473191
11040672,66536.62658803537
10887735,4686554.622807765
10966789,3052651.867008133
11007366,-378793.14771780744
10627234,2768423.3484890386
10942926,4318986.390211258
10848666,3917082.9781334097
11035029,1985764.4707352226
11011705,1735456.894886549
9813220,870013.27620357
11023951,2575989.3751997226
10976436,5187208.790185766
11033596,2360384.5899798647
10925165,2176805.4923037305
10585843,4173625.853009342
10952036,2591367.670896246
10962956,8596656.66434547
8659826,4366003.416016948
10951973,7186477.6852027755
11009968,4010641.563173511
10990495,3196633.462643411
11008503,1135760.7535723327
10914520,6061233.546111118
11002550,3975744.6556178164
10985434,2748205.4685501815
10766436,1860892.685190186
11009186,814683.7967952597
10967875,5071975.212982772
10609295,3165338.9064320866
9966371,5161784.068668824
8653144,6184924.560591267
10852199,6331158.461353804
10242157,3226684.536155395
10335962,4363159.49995727
10971483,3264232.5927851247
11032534,4749939.956820822
10939923,4663981.684712943
10952191,3493507.1090906407
10695323,4612665.6649054
10746376,6462332.096947585
10612222,6016847.087811263
10971166,2742763.2189466897
10613422,3533026.053237955
11030408,4161865.907775538
10771934,5240276.294729025
10802442,2365442.504294508
10720503,3042656.2509163413
10155907,2791132.966341288
10946546,4434432.205427928
10729732,5215360.103727697
10890029,2598423.936251279
10958360,1377769.2424716991
10762936,2731935.525713724
11020274,2845187.953964465
8351520,3136352.8581362
11009711,3613118.355904509
11030812,4726916.4126149155
10942165,5579056.0018733945
10847116,4442376.669783948
10785133,4967570.432082809
10940721,6111427.019501192
11032782,5201480.287756796
10979279,6703031.343912985
10682691,3379836.7541997996
11033050,5377065.244591896
10823180,3049623.058793418
10716444,6876293.314383988
10955544,7327291.795006752
10853949,2385908.7938651135
10842568,3625001.881696525
10986641,1085580.4068115694
11041137,4667045.718594271
10759936,4482369.7474512765
10885806,2474880.949729063
10849974,5645481.080156971
10782857,2789031.9590013213
7899734,2439599.795512956
10642918,8703607.46264254
10014689,1412303.078624078
9819580,3870047.4009352545
8947191,4083063.5128677497
10551859,2494671.4612380196
10852116,5331289.872284725
10744311,1693919.8493775115
10827282,5109784.700732638
10578513,1995711.2709429776
10963359,5539606.077297324
10813125,3149115.791037295
10612202,3203317.782824455
10203028,4040146.858655113
10963861,6002047.735506605
11011348,2654874.4648353863
10977617,2620156.318105163
11004120,836977.3099887292
10765749,3132357.135965404
9964713,6597701.8772030715
10778785,6835574.15572992
10872739,3938413.117291987
10823064,61371.81712534744
10747202,5748955.516257515
10958881,5164786.098837868
10900116,2075268.8942025723
10848148,2297831.6127560195
11032289,5960823.553505636
10611294,5060979.026010331
10953361,5115040.194351348
10903515,1251311.503500925
10514703,3251006.6630741702
10714430,1920282.8121679043
10936422,6401703.547256132
11030102,1919266.931809255
10779425,7515137.529575384
10935799,5650962.038895801
7503251,6204833.282997364
10968572,4054059.3923984766
10966147,3314410.558796136
6222440,1922615.3290766086
10763174,1735709.06423668
10919613,4478350.43972811
10823470,7323739.032559764
7532302,4713618.176300682
10049958,5522843.8415488815
10558929,7755920.1472487375
10906725,2714571.2382719126
10703295,9611264.838434286
10850757,3437285.4026047625
9584616,5416621.918319341
10848609,6614084.737049958
10974754,4267293.492746668
8469352,1736579.427798728
10983355,6257336.607132689
9275031,7286392.068073126
10793649,4469118.1051656855
10790208,5952129.37910035
10864238,2001022.6203304664
11016099,2399570.03140129
10819841,5335859.010726908
10846406,3703658.549644756
10538346,4267985.732455754
10962072,5435550.070151194
10737201,2546925.1236711796
10724605,1920028.2332047527
11027490,7036087.369816028
10838077,1144844.2352084178
10780028,2849113.9612335367
10975920,2390331.5043550055
10817484,8842156.577256879
10612745,7448830.485340484
10700093,2280285.893328528
10714280,2668377.9329202576
11027055,1425122.5112762004
10979645,5067952.669488988
10861558,3471076.674067351
10942619,7419636.663902113
11024937,1511556.5278653428
5165267,6447084.792090934
10992130,6386279.96037303
10772317,2471174.3333944795
10586952,6042141.414324194
10986585,4229531.552866351
10785836,2628872.7032926865
7420653,3643429.048474255
10971718,4388443.245567051
11027693,2944949.077126868
10998493,3806393.238616268
11030009,5222792.594419367
9541375,4092936.015573163
10615450,4959595.450682271
11045054,4139170.5534895426
10624641,6565679.314419998
8921994,5637261.459995285
10843490,6120084.685828362
10306302,1834958.64081488
9859531,3122632.050136417
11033802,6100971.653583182
10720356,4313348.470698686
10735028,2299354.99681647
10979119,1565925.9496383741
11025540,4850928.070510657
10684803,1500218.700121106
10609862,7305351.970306329
10942637,559654.6418038318
10684974,7176479.515576849
10990402,2908765.6729210652
11030653,1808031.3553851387
10865844,5130980.298210059
10980607,5591162.296266658
10576704,6145590.43979862
11010294,3869747.4924789057
10875402,5866770.432490725
6348252,5223062.273558313
10810331,3394204.9040097375
10990484,6541896.757298145
10749470,2816494.7235337854
10953574,5452642.1431641355
10550456,6194056.92663146
10944116,2437803.850580023
10901612,1363222.8127977774
6388044,4880243.884074585
10908103,6180009.549634404
11032341,2006967.9607430492
10999302,3369912.975596389
9977132,6624012.073249285
10611083,5606149.018192146
11024599,2182936.1588751883
10970449,3884284.4041442554
10225225,7061190.396382633
8959583,3397388.233861643
10810631,6070910.9202894475
11031939,2130998.063855332
10791335,2814009.0185248717
10958151,1384551.145226127
11025068,4199296.116227155
10608683,5630186.495325186
10927356,2688474.0329321167
10983702,6186391.285070561
10712524,2372423.9237593813
11040286,2485948.7066670526
11033143,6481447.599962551
11010795,2895331.574140087
10944466,4582846.29296786
10510937,6741853.968277772
11030118,5086511.959978206
10946335,3945619.776554797
10574461,3029156.292686
10993607,6306204.468375342
10848528,7502399.262171648
10822066,5083199.349066114
10613647,2318966.6995328222
8371274,3082775.2609975603
9406188,6194228.244336204
10880158,6420329.498091629
8684469,2495400.948217429
10824603,7731741.290624946
10821919,2123039.0507632745
10755123,2792544.009696412
10686962,7033133.390322169
10583076,1794144.7990602264
10925585,9287135.33116938
10891171,2774807.894146785
10895307,6568043.263148373
11033074,5885392.052425664
10613082,3402456.8980885437
10946539,2824826.5684794127
10613416,3807362.9835593584
10860933,1304019.8843443813
10804069,1881375.2326986212
4157396,6920062.618857581
7532453,2244215.1483051833
10359922,-143.8818346541375
7442201,4073921.792429118
10937275,6920584.016674397
10894936,4125260.7841878096
10522894,3083725.496789918
10958605,4525826.692761333
10959027,4171761.367767598
10998179,3025800.1029874682
10824561,5370870.097503315
10300729,1358983.144518177
11005036,2762206.475680001
11006550,4508376.393301748
10594177,4495969.808173794
10771471,8336225.657979791
10971665,2167194.320526707
11040178,2102206.953757366
10608458,5643848.63354753
6378721,5068464.445315597
10890006,1555088.9408432357
10889966,7737696.04088448
11006932,3080647.410812229
10611143,7096103.703363396
10421902,5094771.208975687
10565149,5149615.171166985
10951951,3643141.0920717577
10795492,5988660.628328785
11015809,5004780.565536697
10653288,7158373.7557727555
10912866,2753718.7612469676
10980786,1426898.108185104
10939050,1792768.371033365
10763663,2307708.961131179
10887348,3750509.754581385
11016085,4507653.531391447
11010989,2653707.2646254427
10957181,5667330.502087801
8561745,3700176.186563267
10776569,6311894.370189436
10655965,8177582.6175555745
10685520,1959145.8172435653
10404637,2042895.045413415
11032989,1759019.7410226231
10614102,6512395.343529687
10927673,5192903.741747115
11011834,3284566.27104653
10597732,5738393.666177259
11028440,3998577.9264171454
11019186,4578879.954919264
11010908,4342262.529679739
10784248,889662.76164923
10087594,4840773.290467438
10548129,5140074.6913326215
10655775,2324620.6334860288
10746217,2854647.956401714
10906152,1479604.9980765185
11029475,3364132.896788763
10901590,1249877.9223533068
11028555,5313640.927963627
10936822,6832653.885948843
10605918,8315836.326241866
8201777,2124013.8755084528
10856737,4395156.986269597
10989659,1902038.7932090424
10329337,5452687.496668139
