id,price
11025719,1452219.4693674096
11027050,1909040.9414758263
11027120,2871559.625849787
10991121,2173332.22623867
10615821,5356421.325876642
10826789,3290456.851212766
10823501,551955.901016667
11031678,1511568.5876084613
10904277,3895930.614628996
11032345,1827719.2222180488
10790133,381201.4007815644
8035356,2090509.0208198018
10874651,1858101.7445570603
11010267,4700472.002245118
10803357,4647117.243555052
10693203,6709915.52529742
10927529,30192.882650720887
10965515,1783725.9270512806
10756016,5564069.092290367
10818159,8044389.408535754
10927662,6228257.172398082
10558471,6740744.725542193
11033496,6307333.615601681
11002382,4157519.770488522
10984447,4796995.6875092145
11029759,2188396.221367348
10619610,6318624.016529603
10984665,6951151.7411416285
10859925,5069396.946043457
10750711,4776668.634298008
11034193,2061819.07039354
10468221,5146519.611903787
11029635,2646497.687729027
9113806,4628149.879950162
10848057,4692105.729351463
11030021,3151493.1867647995
10874549,4175026.758735184
10871719,3843996.0212035626
10648595,1594176.3658897378
10948308,1502756.022477402
10978564,1696320.2582725962
7559766,2322685.1415035087
5704631,1179212.519382711
3204311,4282922.879852422
11028848,5163555.303690873
10717237,6061419.716239176
10855877,5718803.389205124
10904038,2770446.8044218374
11034225,2118640.7705834736
10742964,2276575.2161719385
10737033,6243949.8684487315
10955514,2396854.755056143
10870666,4577486.478034048
7846347,772493.0084814029
10077834,1399169.510090496
10020769,3516361.172971341
10406971,3657569.985142346
10644641,4950146.119525669
10776176,2769631.6976072397
10789519,3825490.8242791365
10921562,5288879.431138977
10927184,6051018.61556932
11021947,2707280.1298065856
10958511,5439702.153738851
10925633,5614417.1082336735
10613987,6632990.261768186
10987430,2428961.9077421925
11030594,3871287.587785189
10951734,3867821.41237824
10916819,5770406.886288378
10925164,2233969.762199658
11025234,928193.3893093676
9838788,4270973.510389318
10979378,6620514.209133559
10852399,8651090.642200911
10965082,6168852.815184348
10798315,2044603.7464085761
10666268,3864211.677248381
10997655,5611196.880559986
10918750,5756285.060577169
11028591,5755729.9079435235
10867068,3592739.019230563
10694259,5687541.043154655
10821922,9094736.18722808
11001243,4348785.288261436
10970970,3011311.2604311425
10814380,4626122.164342646
10866816,3597212.102192901
10762038,5809791.111729732
9267648,3986132.8999944786
10911849,1409999.317729508
10936519,2481918.8290594374
10924382,5285386.419221396
10826497,6381501.139595155
11013768,2525895.532580641
11006368,4086524.131184457
10832912,1903314.7513513928
10911741,4142820.327937141
10762089,2236083.7253979733
8476937,4047729.5644849436
10973171,5170125.707531884
10935843,2870836.7526941765
10694580,4951034.0988977635
10996709,3806284.729059837
10545059,2048590.9563765991
10401321,2304540.0042005703
10782758,4202900.656682069
10911750,5154219.577477523
10864288,3434003.1256692014
10870430,2479071.878727954
10942747,7341963.203267578
10556988,1908531.0192121393
10961624,3376791.6097631357
11030320,2027269.7979213381
10869522,2077115.8702169424
10992849,3040674.130742465
10805256,4256907.76261799
10999817,3649016.9275641106
11032474,3548550.340482145
10989802,2782110.000281248
8202873,1503573.3094415348
11031396,1802420.3501335317
10913165,4442592.855929181
11014436,6832334.997827703
10985609,5706788.616346091
10992341,1862376.4952533487
10888602,5708405.115903654
11014958,3361267.0206709406
10981220,6766067.708566017
11028256,3425334.9089804967
9161413,7620449.408173466
10778733,5319790.4734337395
10797230,1823498.4993591723
10965171,2071399.025356743
8819143,4054172.7682618443
10786709,6956754.90051491
10960120,3192056.068393204
10803845,916991.1764135133
10956924,5292580.005624458
10997131,2183724.9266688563
10633845,3958448.920736364
10929564,2295392.2730793995
10235128,1853223.8975006812
7256542,1834820.8583021462
10759036,1420829.6108178436
10739357,1911134.6006367141
10981008,3037266.941761522
11025580,1047102.6646846938
10839133,1454990.1688478799
8383093,2217230.354002518
10752533,2034231.4114110284
11028009,4967702.26684356
11028171,6816028.814019547
9740177,2829670.3350622905
11031102,5898425.566718243
10851961,3689529.926025996
10867819,5597875.977182546
10814406,2737022.391062751
11043537,5026745.705264896
11032266,1135385.3922732184
10609389,6044125.500510041
11028525,6175980.445321191
10827604,6465623.910170153
10298437,1326856.5972821913
10333987,6265558.450155897
11007663,3387447.366678591
11034022,2267058.5686448035
10912810,3667746.8440125827
10848699,4584010.722405615
11028484,1795310.739817183
10613685,5333791.60187876
10550425,2755780.083841268
10781613,2016165.411263958
10928963,7316472.532579677
11003249,3046619.3797140513
10623726,3694656.236958064
10738137,4628135.4369523
7945727,1570927.7731605363
10944268,4857215.307349518
10958934,7369673.842630945
10982388,3091506.4259492634
11030969,1681075.9085361408
10963478,5192915.619759942
10929884,2644503.77974636
10980070,1291468.4866242232
11033696,4344579.198587103
10708679,2841596.113736132
11004165,2270026.6461764765
10608258,2352708.0480413553
11011550,7496954.186446855
11031780,3054903.4747558
11026821,1894253.5288645616
10869236,3382628.7891887994
11034992,3229812.611973214
11033280,6197620.144911102
10981577,3193321.536472571
10771851,3669363.395323078
10936933,5679698.485624206
11030033,2567262.282597456
11046999,688609.0332076149
10846226,4639690.761101713
10953730,2791925.300080501
10933694,1754534.1586224735
10730481,1521607.6267094016
10896981,5796119.545613646
11010491,2531035.9057276244
8452025,1688617.8068513302
10558566,2616841.955016394
10817610,5766876.696791389
10545103,1865695.4628555705
10962106,5375974.305262974
10993382,3815402.511514654
10805314,3589768.4912780626
10041006,4096103.5398063627
11006984,5572073.15695015
9701581,5377976.792939628
10221774,9262791.350026289
9740170,2569491.159492312
10746255,2126720.6822843333
10931937,5659597.09629558
10637194,4366103.188489537
10781903,6383897.549709273
10317448,5225220.634797167
10912975,5080971.329883787
10953118,7250532.60780797
10797115,3215903.075406361
8518124,2159338.670590716
10708714,4216707.174018201
10789356,2807093.7700212365
11029499,5681585.109697841
10511676,2550986.037362015
8864551,3440553.20168039
10799179,5263346.0436426615
11031469,2408171.1533576525
10955961,4372177.391370169
10764273,4566990.413734413
10884595,1880794.045041168
10716117,4363058.242788386
10761639,5970206.259240105
10539513,1060252.943505953
10823226,6671472.31052523
10255419,4843969.874159454
10830677,4418026.002177032
10677971,7440584.820232166
10463447,4671268.777006585
10890022,1960817.6968026818
10962175,7638766.36577668
9970127,1368848.3771321774
10940011,2830889.2594744153
10985632,3056408.2234548377
10997364,3820416.1654602466
10932870,9090437.076204598
10289293,7289110.890864646
10991275,2685873.1566881924
10685074,2326897.01682868
10609923,5826055.338182916
10918627,3195895.7292130804
10617019,3802879.618960391
10640648,2731036.0674159373
10953383,2109310.253368102
10975430,7175666.27888317
9784771,4933014.56189106
10933403,3426127.452975951
11032936,1081332.5593809746
10734582,3592546.574901971
10846588,5744666.868151937
11031496,2059116.6291402234
10888600,5708405.115903654
10976066,1415705.6196734188
10740733,2056951.9057021132
10826495,5900168.862139072
10954167,4706444.520398265
10679117,1550123.3937968197
10838023,1616117.7864299524
11031330,7160202.03523425
10820548,7439402.7560259085
11007396,4665799.06799904
10997923,7822743.12954893
10569890,2445907.121803985
11024765,2575896.3899153518
10943512,5576776.8025966305
10116578,5047567.866840057
10867670,1056485.6778689278
10989210,1278466.9858052176
10768083,6446891.822409613
10968242,5962750.491135082
10824677,4428742.7689967165
10904502,6226027.212490767
10980588,6190272.974304713
10200877,1427667.390941592
11026582,438115.06001865445
11015103,7247332.756809372
11027339,3452673.6830607033
8394071,2986162.8217875855
10941477,458585.43634682894
10337509,4075759.8698669123
11018767,3588753.4982282678
10825683,2067428.1826680447
10850844,3387610.6559259524
10609989,6971561.359791186
10919926,7695819.5861305185
10927710,6322461.522810257
10521602,1482640.5497392882
11028220,4962557.967868198
10925900,1948977.1818146901
10903257,4811851.043859165
10979042,4868073.204951787
11011093,2012773.3923720228
10928769,30192.882650720887
11007726,3312496.0795832225
8590103,1841206.2828036197
10691525,1973493.2386229383
11006884,2356883.355752411
11032247,4610860.9121031165
10887480,3259325.933794579
10847947,4412288.597661879
10513356,3414192.910557134
7970793,4405213.597846182
11033808,6077706.549839727
11030325,1226767.8984342911
11031454,5909522.427884273
10786481,3208923.6872408115
10946016,3228700.6341074286
10947707,4578423.609711978
11029905,2589392.316719033
10848254,2036022.417611951
10727826,7450887.737528155
10675166,4136891.3444902445
11004211,3576115.608786287
10050712,2075011.6043300354
10746309,1529509.7886951542
10797224,877803.8210437405
10912880,4952694.199401061
11000496,2542619.0440986874
11028122,5485383.340351872
11031122,5435166.853129681
11042833,3999681.7027885267
10881822,2178509.524238867
10881046,1264409.4837761633
10608582,3807561.3096623453
10466060,4620959.709096457
10644104,2335212.843095213
10908357,3614426.8612632947
10908754,6189312.092385513
10571692,7853581.518888142
10583192,2738139.918108683
10977967,3900883.7876949594
10388943,7025087.528278155
10920134,3788116.0836647563
10918271,2792573.2116465177
10905062,6316032.452393854
10315390,5000823.319948577
10989683,2462915.703601291
11032121,4297817.631998492
10923976,5936834.299202748
10836814,3432746.937546391
11006127,10770029.302019455
10630511,3620697.874754969
10752451,3101528.981600548
10709964,2641356.6414160444
10753060,1340746.3887758614
10971746,1981432.528322395
10838543,4955509.741165582
10799656,2716822.5909283063
10806393,1802777.742960014
9584615,4383920.831226913
10939776,5031406.073694892
10990474,1888143.2110258657
10910191,6011518.492990114
10898849,7595704.889124202
10874449,5677926.978717221
10876151,2960204.373880692
9317081,2621871.3043451877
10637728,3694656.236958064
10971911,4922806.508638326
8569744,1490821.9405790549
10668735,2428495.5995311737
8336126,7142324.736277938
10611275,6997232.4996721875
10770664,1672204.2358588455
11040672,-21909.740776522085
10887735,4771593.178171958
10966789,3159318.2401891863
11007366,-952551.8129533175
10627234,2722706.1072228258
10942926,4506173.03547608
10848666,3371434.1271778354
11035029,1669444.6615641923
11011705,1636852.0368565554
9813220,1199252.694225633
11023951,3485515.7984153433
10976436,5571157.201966815
11033596,2900499.0920624253
10925165,1898328.3849473502
10585843,3091006.423316021
10952036,2197832.909383733
10962956,7347983.824359598
8659826,3646620.150963175
10951973,7450619.4036586955
11009968,4400970.047836432
10990495,3101425.682460427
11008503,1121160.26328367
10914520,6189052.616610752
11002550,3842767.6183801405
10985434,3520789.778728281
10766436,1898126.8292827564
11009186,1060934.6181143657
10967875,5775788.057951918
10609295,3190319.676885733
9966371,5446519.385498036
8653144,6734208.439909631
10852199,6232515.476518644
10242157,2407492.7987970826
10335962,4217098.702531624
10971483,2819294.122423715
11032534,4820921.048556237
10939923,5515563.005192294
10952191,3495377.247968589
10695323,3880689.017566068
10746376,6515702.320970737
10612222,6047662.955893908
10971166,2630021.3783187377
10613422,3269406.6754171085
11030408,3682044.301423307
10771934,5393435.401543351
10802442,2384316.074379544
10720503,2462531.7283139704
10155907,2739518.2454840294
10946546,4367493.943672787
10729732,5229786.053719703
10890029,2055151.2482143254
10958360,1778446.6774407174
10762936,2597977.784869052
11020274,2703082.050750307
8351520,3270639.5455818693
11009711,3625507.254055799
11030812,5558423.986319008
10942165,5423159.332230162
10847116,3731577.421108731
10785133,4861577.809747101
10940721,6048675.879827339
11032782,5255629.468775433
10979279,6003410.055179317
10682691,3195381.592862731
11033050,5682993.729215329
10823180,3302221.7846171404
10716444,7040803.814887254
10955544,7654871.078545801
10853949,2038886.853466827
10842568,3437889.718853924
10986641,991346.9782934645
11041137,4655358.503015953
10759936,4764157.578937087
10885806,2363812.2775066784
10849974,5543572.9019517675
10782857,3596695.523104298
7899734,2586954.300900378
10642918,8160932.252376843
10014689,1340583.4347416498
9819580,3991939.8785087485
8947191,4103957.5351465433
10551859,2151158.7831614753
10852116,5693452.239307149
10744311,1873637.2219570242
10827282,5568253.465204633
10578513,1759461.8884332413
10963359,5781666.766750128
10813125,2918148.683736098
10612202,3181914.4315145705
10203028,3967861.281671268
10963861,6055086.854814466
11011348,2716582.46932094
10977617,2078229.964136052
11004120,1081258.095221635
10765749,2768592.8678534348
9964713,6640899.725300351
10778785,6089196.148509612
10872739,3591991.873360368
10823064,899359.2443152256
10747202,6146769.919692446
10958881,5385165.988448064
10900116,2805926.6384309437
10848148,3116160.0648171855
11032289,5893825.114339465
10611294,4833800.55094116
10953361,5269744.057817094
10903515,1338763.4235788183
10514703,3221552.93741058
10714430,1962098.1790956226
10936422,6756010.1181760635
11030102,1746577.8362568468
10779425,7703710.160679714
10935799,5678273.447944472
7503251,6497024.1400408195
10968572,4106819.1576483906
10966147,2455653.7597278203
6222440,1784020.4235931947
10763174,1757034.801667504
10919613,4628732.582630517
10823470,7853581.518888142
7532302,4830343.042250825
10049958,5973687.684445305
10558929,7921844.059823435
10906725,2522323.125968812
10703295,9775217.61765617
10850757,3221116.5682421876
9584616,5321395.925058554
10848609,5789954.289684335
10974754,4102108.248207735
8469352,1422217.3892879449
10983355,6330827.870194858
9275031,7281192.092666179
10793649,3739002.882917027
10790208,6320100.593710978
10864238,2033863.8917043312
11016099,2365723.249657683
10819841,5788062.41931605
10846406,3793452.2480527987
10538346,5000049.820399917
10962072,5306874.234862883
10737201,2369419.479441145
10724605,1652897.737444627
11027490,6466930.157025366
10838077,1015520.577184218
10780028,2671829.085725786
10975920,2449167.9409887153
10817484,8990051.16248223
10612745,7027093.656059634
10700093,2268611.364441609
10714280,2541997.2585312007
11027055,1347849.5790995983
10979645,4818426.601948218
10861558,3210459.6811530567
10942619,7581225.563017782
11024937,1734002.8085795334
5165267,5953236.375795755
10992130,6357877.004600188
10772317,2442840.8996558464
10586952,5979224.008163157
10986585,2560977.8916724543
10785836,3351495.0567485257
7420653,4408225.115287571
10971718,4327699.9038228365
11027693,2692747.8321666922
10998493,3938154.3573039677
11030009,5446443.4635918215
9541375,4248656.0597050665
10615450,5766860.269279106
11045054,3983328.625278902
10624641,6466795.9272727175
8921994,5556225.926445357
10843490,6398217.686868728
10306302,1746251.8961457433
9859531,2574176.675786907
11033802,6133956.9782094
10720356,4207564.322810798
10735028,2297561.378366979
10979119,1562796.3000673875
11025540,4887721.990327277
10684803,1431841.559313565
10609862,7406296.984685965
10942637,458585.43634682894
10684974,7501799.017181215
10990402,2961640.2253308753
11030653,1702328.5176365217
10865844,5454482.216013201
10980607,5525985.421724912
10576704,5209533.6611578725
11010294,3638025.759584804
10875402,6904361.557878813
6348252,5600012.892954195
10810331,3308787.7824622085
10990484,6690739.653447282
10749470,2780212.458070915
10953574,4996361.031696128
10550456,6487655.131621007
10944116,2137313.899991075
10901612,1796073.117586556
6388044,5258691.6566395
10908103,6178894.110360606
11032341,1716314.8779040654
10999302,3799922.0018984787
9977132,6915900.951246314
10611083,4968681.517088306
11024599,2178509.524238867
10970449,3997511.0107781608
10225225,6766898.676515383
8959583,3352606.2129727374
10810631,6523192.462823303
11031939,1932845.2492536912
10791335,2525895.0096447
10958151,1367545.2846943485
11025068,4239872.665464266
10608683,5780946.754323233
10927356,2426813.3740312173
10983702,5872958.872168975
10712524,2101263.007021387
11040286,2454362.385061807
11033143,6570702.293641066
11010795,3548550.340482145
10944466,4864694.998382362
10510937,7166461.806208195
11030118,5798048.119814584
10946335,5034269.249206831
10574461,2789513.4046499673
10993607,6046797.159925174
10848528,7198202.01541739
10822066,4829707.2134782355
10613647,2471622.669663094
8371274,2860547.9008501247
9406188,6176789.084004786
10880158,6824706.6161414925
8684469,2129362.2705866313
10824603,5635986.892802262
10821919,2998405.599053456
10755123,2696369.366366129
10686962,6938171.741920849
10583076,1889958.5351154977
10925585,9675129.713245373
10891171,2525388.2561449995
10895307,6427702.190464975
11033074,6098699.896413473
10613082,2992052.332449834
10946539,2860224.4130512346
10613416,3022630.042867616
10860933,1211035.980696349
10804069,1850641.884239817
4157396,7146466.170314216
7532453,2303409.9361328855
10359922,898372.6029703682
7442201,3923246.031395036
10937275,6811117.339840482
10894936,4368287.284951276
10522894,2541847.0563163143
10958605,4143336.256753062
10959027,4910903.798663177
10998179,2787842.841466617
10824561,5730704.813795763
10300729,679165.608697772
11005036,2487359.4853993296
11006550,4737946.787289828
10594177,4497031.746364944
10771471,7486004.514155207
10971665,2054960.7668812168
11040178,1953823.6641748836
10608458,5277215.755628029
6378721,4979682.859949014
10890006,1674451.2139319512
10889966,8216900.1338563645
11006932,2874378.739750291
10611143,6781803.871924634
10421902,5075210.325960756
10565149,5084409.493733249
10951951,2490051.8167262087
10795492,6414837.462865607
11015809,5358172.8909724215
10653288,7235026.155746865
10912866,2898918.532828048
10980786,1826220.2621757071
10939050,1624864.43964356
10763663,2110233.56449827
10887348,3620780.4434889066
11016085,4611802.757583376
11010989,2763940.9517303444
10957181,5722781.274208821
8561745,2859193.6713502603
10776569,6386068.943567545
10655965,8264801.008953594
10685520,1825426.1060858443
10404637,1647047.4917241856
11032989,1887713.3754794756
10614102,6392899.315071245
10927673,5167304.373186104
11011834,3352194.9679209697
10597732,5593013.250845429
11028440,4809097.6741694035
11019186,4508392.561620027
11010908,4307774.8284128355
10784248,915262.8931874628
10087594,4455876.289378451
10548129,4902461.904834297
10655775,2268390.097362958
10746217,2399074.011984962
10906152,1396861.913022228
11029475,3466958.5053359237
10901590,1344622.6732010436
11028555,5325521.271239761
10936822,6704158.140558508
10605918,8361385.828186755
8201777,2409081.3226522813
10856737,4362686.805282126
10989659,1958753.0905924877
