id,price
10997186,6264327.907501425
10750697,2499957.9722520183
10891333,5170874.6939161625
10742201,4175870.5849530827
10849108,5523667.572356317
10815334,4019603.7027518908
10842402,2914142.7045766516
11032616,6123356.498436241
10851164,1221095.1124028214
10898176,3907970.5539977252
10907566,4119813.1838455205
10708961,3681971.39376391
11030065,4220739.068199911
10705384,6555629.310373634
10891351,3511526.5126789017
10838382,4950050.414981486
10611931,7971162.35388758
10841603,2779765.941026234
8439211,4935982.800984223
11016612,2736011.486547909
10988905,7435404.947220524
11012939,3254480.8601008663
10979581,3168904.9168958846
10830257,4675784.33765856
11036542,1173721.5928539056
10904546,2093616.2611839855
8539632,5229103.609941536
10857215,6390119.695035445
10541410,2250293.6104350905
10723063,5828469.29266435
11029649,2347527.190720444
11029999,2756170.658922703
10952098,2967071.9156592637
10836208,1817980.2742689997
11022573,2416922.090797349
10798513,2434511.2719274806
10984356,3488719.350322987
10745642,6998252.708924795
10841042,4494717.626437256
10538365,4911226.221582618
10897920,1634338.6885951725
11006479,5302084.318281883
10774899,4907978.607525022
11001765,2274446.762306097
11033538,1037420.7469794704
10831725,2732754.568304915
11044926,6558232.365462444
10976271,5853254.924218283
10981556,4361062.150959219
10961326,4767299.171059277
10883866,5438981.761771953
10841901,5940571.065356735
10693007,5378876.664836619
10847817,3123069.797038063
10896856,6589720.827558252
10784274,1281173.0214192471
10378785,1534783.3664981863
10910362,5904614.944026549
10923489,4765393.47189753
10796396,3783040.8131285417
10893036,6520542.087404864
11011008,10911621.45310385
10952064,5624456.477046228
11009697,1476417.6552232988
10308491,6662610.605652524
11009134,5364207.018010217
10956663,4291101.336333108
11043808,2746324.0840621768
11000065,1699287.6595445876
11007409,6371941.84113174
10328736,1695908.5307378029
6954834,6080347.712639517
10949562,4742578.446273744
8889294,3529570.183668251
10852545,5639143.714107286
11017010,1359851.4439557306
11001089,6891691.601637013
10914315,6451739.242342498
10965478,3827391.210390746
10819401,787139.297408876
10979878,3288158.3814260093
10613706,3037227.2066415595
10763485,3891167.5426219758
10609498,6521213.312604619
10847829,3512694.8013055194
9716533,6942720.176306922
10818543,2199617.466994135
10955543,5645164.578170641
10914990,7063592.745606657
10650754,3585957.239047803
11007835,5796173.832265072
10986600,1557432.050663433
10205939,3231867.8225977654
10613818,3497380.081190552
11028806,2213935.929668592
10821045,3006882.738955793
11025719,2046350.8964154427
11027050,2055458.9869841258
11027120,2551659.496453645
10991121,2114935.1325772344
10615821,5212420.807573131
10826789,3073175.7773853084
10823501,1237984.4734976278
11031678,1727406.2350595375
10904277,4655265.766968268
11032345,1040055.1261024447
10790133,509070.6412196858
8035356,1715290.4502229323
10874651,2605266.2090282473
11010267,4785847.711085402
10803357,4634887.375208583
10693203,6960780.8318689205
10927529,170869.4628201723
10965515,2027179.0634309547
10756016,5977673.525535017
10818159,8364695.002076696
10927662,5712626.2168081235
10558471,7200820.139411618
11033496,6491234.176301008
11002382,3415261.4908462767
10984447,4577843.782361127
11029759,1323823.4376983074
10619610,6088281.974927961
10984665,6480458.466993418
10859925,5681403.830867649
10750711,5166253.955755095
11034193,1636396.44651782
10468221,5022520.679492633
11029635,2341820.632790609
9113806,4603465.524709627
10848057,5159163.069888825
11030021,1899854.8211441897
10874549,4290662.905340765
10871719,4234022.762750636
10648595,1431412.0364013538
10948308,1679172.6414712803
10978564,2089525.2249175883
7559766,2413652.6638415838
5704631,3426386.6867629373
3204311,4018572.3572123884
11028848,5090153.642984727
10717237,5754603.51555102
10855877,5858652.229355595
10904038,2994419.3931995486
11034225,1680976.7621982167
10742964,1884221.0941113853
10737033,6662456.532543523
10955514,2438565.9616089566
10870666,4182841.0433826703
7846347,938064.0752856676
10077834,1517412.2871197173
10020769,4169484.175647148
10406971,4477488.1240970725
10644641,5629433.616942004
10776176,2646292.0912589515
10789519,4106316.124628973
10921562,5600363.502014963
10927184,5882434.8015744835
11021947,2933433.540081827
10958511,5630715.66978634
10925633,6059797.53584904
10613987,8172214.580810237
10987430,2355999.8739043125
11030594,4305389.977396041
10951734,4336437.398668736
10916819,6793013.219971094
10925164,2132268.5389789045
11025234,566816.5272980127
9838788,3940958.0622393843
10979378,7979605.540615173
10852399,7971162.35388758
10965082,6302703.893526249
10798315,1494184.559019195
10666268,3706271.94791932
10997655,5673531.088116176
10918750,5659583.405191875
11028591,6038915.754710608
10867068,4164448.652191232
10694259,5646722.740241803
10821922,3999408.6029439596
11001243,5065128.266971758
10970970,2253760.310211743
10814380,4651478.922883786
10866816,3474904.284222818
10762038,6349076.978037955
9267648,3921060.789419567
10911849,1035561.4292764426
10936519,3076872.6699873083
10924382,6153571.923633892
10826497,7633762.8879121225
11013768,2588472.8974400335
11006368,5096976.302391663
10832912,2095615.311073618
10911741,4551423.440891029
10762089,2162971.5809302437
8476937,4959949.060818391
10973171,4816555.701469421
10935843,2549121.25831136
10694580,3922145.0216779155
10996709,4193136.944977126
10545059,1985687.3247311148
10401321,2242868.376189625
10782758,3906269.8616486993
10911750,4195563.556223715
10864288,3859171.4155894467
10870430,2288917.5330170165
10942747,7955225.298391017
10556988,1382076.476389368
10961624,3683287.25452613
11030320,1858058.3679863466
10869522,1903074.2085283212
10992849,2808762.010145518
10805256,3625946.6440534787
10999817,3867133.8259394756
11032474,2950191.992386047
10989802,3468008.5705335387
8202873,1633921.6227720692
11031396,1814028.236988822
10913165,3809471.200462233
11014436,6738917.682311949
10985609,5849470.929905503
10992341,1838074.2374502253
10888602,5788999.508852112
11014958,3884506.608648635
10981220,6428387.290241156
11028256,3018942.2714543287
9161413,7686459.3896355
10778733,5275501.846573872
10797230,2410457.5899971323
10965171,1604076.8530922611
8819143,3902150.926992638
10786709,6797713.298189754
10960120,3093404.5117267966
10803845,1008971.0945813041
10956924,5727192.868896352
10997131,2426932.5096815126
10633845,4260046.129400942
10929564,2551153.894729975
10235128,2194047.70419236
7256542,2300109.9482737724
10759036,1601530.6415604674
10739357,1948434.5715896082
10981008,4018891.1548433807
11025580,758558.1535626771
10839133,1629355.1455547432
8383093,2387466.567428621
10752533,2176781.3735918566
11028009,4587726.080305708
11028171,7528045.207550347
9740177,2995704.892752976
11031102,6290191.514621528
10851961,3577877.035811538
10867819,4766045.396211542
10814406,2522521.735346456
11043537,6152264.012857577
11032266,493435.4900038671
10609389,5884209.509426947
11028525,6193487.686593683
10827604,6359181.516821899
10298437,1895136.3223023154
10333987,5071993.678643258
11007663,3904813.6371902414
11034022,2617168.076481667
10912810,3442291.9933421435
10848699,4611314.619267811
11028484,1722933.8610010692
10613685,5864802.62673641
10550425,3746997.3872235417
10781613,2146516.653077268
10928963,7589320.534604129
11003249,2978303.97067954
10623726,3931770.12377051
10738137,5429964.270656942
7945727,1533988.7586356606
10944268,4733428.6251405915
10958934,6851906.283585427
10982388,3521567.9374649907
11030969,1587219.3316847533
10963478,5762841.420012291
10929884,2591941.0111468416
10980070,928436.9156330964
11033696,4297878.551561035
10708679,2954919.0004844703
11004165,2887059.111906974
10608258,2344155.6855088454
11011550,7655069.463300645
11031780,2508076.087389894
11026821,2342143.747171792
10869236,3725292.7086232016
11034992,3773469.6757847704
11033280,6522515.0452101305
10981577,3166326.221021743
10771851,3177831.5358821247
10936933,6001443.764913395
11030033,2661311.6540228482
11046999,811910.7921235766
10846226,4781246.436619083
10953730,2975052.6144186677
10933694,1965162.6377794575
10730481,2062716.5866652424
10896981,5232653.526600511
11010491,2331543.2866598237
8452025,1583127.7665138599
10558566,2758862.516209296
10817610,4849131.618816909
10545103,1801298.7072770824
10962106,6099265.3851059275
10993382,4051425.7724041706
10805314,3500020.477895153
10041006,3508334.4986411766
11006984,6033741.014004976
9701581,6105578.499397196
10221774,9854295.635403514
9740170,3565159.374306053
10746255,2238301.1249767165
10931937,5796698.022957981
10637194,4529901.960608299
10781903,6378891.125121336
10317448,4687561.609754965
10912975,4432526.236981744
10953118,7476732.633048639
10797115,3258368.7086166926
8518124,2438535.619878769
10708714,4154235.9370006416
10789356,2796030.718690589
11029499,5645444.301130326
10511676,2970038.126870244
8864551,3826818.391680073
10799179,4785975.3514689505
11031469,1969273.8843512689
10955961,4623035.120307202
10764273,4463344.905973798
10884595,2095827.250033155
10716117,4618539.133669622
10761639,6346827.075061929
10539513,561669.3088830058
10823226,5751230.365720465
10255419,4107209.117270901
10830677,5589342.866637329
10677971,10277134.62121026
10463447,4971470.310272637
10890022,2375573.6433332795
10962175,7196005.75156384
9970127,1642959.894139627
10940011,3291803.594176113
10985632,3111167.424396799
10997364,4472599.955759262
10932870,7215257.358552637
10289293,5375761.46631478
10991275,2670068.2389349574
10685074,2648808.810674998
10609923,5854436.263338356
10918627,3695640.4494354045
10617019,4145850.229436415
10640648,2556276.5571270213
10953383,2147022.007749542
10975430,7248061.152036805
9784771,4536081.476527274
10933403,3024216.6792375175
11032936,1079863.2728130799
10734582,4367292.117448704
10846588,5449180.074191717
11031496,1446469.557592139
10888600,5788999.508852112
10976066,1309547.6451224913
10740733,2412433.0701402775
10826495,5053760.925403688
10954167,5275341.175940005
10679117,2247976.9759501074
10838023,1966766.5096502253
11031330,6442826.872525356
10820548,7589927.42661245
11007396,4734769.755405038
10997923,9263071.909837998
10569890,2459488.7153229094
11024765,2154740.100115509
10943512,5443271.089754118
10116578,5455777.167765464
10867670,930048.414196196
10989210,602065.514554055
10768083,6794054.177398314
10968242,5527320.675116719
10824677,4536059.613661044
10904502,6259257.946478427
10980588,5763869.214701097
10200877,1560515.0688733747
11026582,1782743.0198103827
11015103,7105298.829688039
11027339,4134529.599750422
8394071,3484887.621639712
10941477,490984.9891015813
10337509,3909049.7396015082
11018767,3208659.4376361403
10825683,2115512.5834517605
10850844,3681421.6537335627
10609989,7181127.108735667
10919926,6973469.196846323
10927710,6326332.452099943
10521602,1744117.1566138463
11028220,5460759.200141121
10925900,1967820.7238941789
10903257,5032138.816674593
10979042,3947926.730473589
11011093,2320940.715067901
10928769,170869.4628201723
11007726,3195256.6395404246
8590103,1829973.4416281031
10691525,2535712.400295734
11006884,2252785.982115929
11032247,6387521.5234530065
10887480,3511991.1633849633
10847947,4449493.272111089
10513356,3726215.73999568
7970793,4611808.292097341
11033808,6204245.983331772
11030325,1509291.3103701184
11031454,6605810.046000154
10786481,2853184.9316584542
10946016,4148265.993849719
10947707,4243053.099573646
11029905,3260558.355520539
10848254,2418586.285967294
10727826,7210447.252343354
10675166,4349779.984260248
11004211,4496128.872580707
10050712,1833378.2569558169
10746309,2040912.0927725579
10797224,1023236.9463645522
10912880,5465089.610902302
11000496,2156602.1425814857
11028122,6030521.366964386
11031122,5450391.967254402
11042833,3438885.22681814
10881822,2101509.132147647
10881046,1511035.5574385417
10608582,3913313.301372678
10466060,4104060.969337257
10644104,1962540.5671010101
10908357,3667465.695435644
10908754,5732966.444392499
10571692,7223983.321848671
10583192,1974579.406139447
10977967,4267909.779926271
10388943,5604478.148692774
10920134,3455174.6219696454
10918271,3272296.1837803647
10905062,6186169.273511152
10315390,5554358.470547216
10989683,2269231.2410507374
11032121,4400225.792394085
10923976,5557210.409976661
10836814,3666168.079127455
11006127,10741965.398109242
10630511,3154113.683776325
10752451,1775670.5140805352
10709964,2747187.608161495
10753060,1554255.3062471994
10971746,3143372.5338125704
10838543,5258682.565197829
10799656,2285273.1311730403
10806393,2234135.2810726976
9584615,4604819.055618223
10939776,4991909.404647368
10990474,1718362.6323377555
10910191,6515534.003583735
10898849,7739670.522050564
10874449,6724559.365209069
10876151,3222666.4994877167
9317081,2152032.27806318
10637728,3931770.12377051
10971911,4544875.851665823
8569744,1359851.4439557306
10668735,2571032.069797173
8336126,6749762.9611375565
10611275,6844939.220574243
10770664,1521293.3519905657
11040672,-204520.82078039274
10887735,4618698.255383734
10966789,3065668.3833650136
11007366,-126462.64251018967
10627234,2856309.060540233
10942926,4672247.979718709
10848666,3821720.973723703
11035029,2142905.236677754
11011705,1619762.0518756122
9813220,842855.7367931949
11023951,2533846.83361095
10976436,5057801.6974504925
11033596,2245270.0362311434
10925165,2171120.0383474384
10585843,5396944.41833894
10952036,2346103.5213117925
10962956,8630198.738663586
8659826,4351428.560418656
10951973,6914915.913258987
11009968,3931980.930349013
10990495,3418545.888484425
11008503,1166251.1539007304
10914520,5773449.086006369
11002550,3873851.561323367
10985434,2699059.9322918328
10766436,1874353.0069679674
11009186,513811.57322358247
10967875,4984422.373991983
10609295,2965707.938677797
9966371,5442404.696106735
8653144,6165694.656840983
10852199,6429680.005582321
10242157,3121632.932319647
10335962,4820246.875927882
10971483,3434821.281925267
11032534,4575145.127346714
10939923,4627953.359996724
10952191,3030275.933425937
10695323,5123724.766771298
10746376,6362088.2871798305
10612222,5816004.305235208
10971166,2594645.8216847326
10613422,3730771.8089261297
11030408,4138772.6409290144
10771934,5320371.048014322
10802442,2003616.9641964128
10720503,3001208.78320211
10155907,2202129.048730256
10946546,4961941.7596148765
10729732,5341330.326907904
10890029,2452912.073332981
10958360,1374337.3331447789
10762936,2933291.4692312493
11020274,2420031.3467700146
8351520,3178803.351289167
11009711,3622203.6880177665
11030812,4583946.581730952
10942165,5683532.054738298
10847116,4404291.03555229
10785133,5514284.888678303
10940721,5503197.405135644
11032782,5169164.21678966
10979279,6565573.645432393
10682691,2996695.5445237486
11033050,5407784.994608603
10823180,3271617.1871348247
10716444,6089255.964568381
10955544,7164862.108882923
10853949,2260302.155834848
10842568,3578769.4751239764
10986641,1117492.3314554398
11041137,5016221.677001
10759936,4519628.778933891
10885806,2755583.7280638483
10849974,5594245.988823385
10782857,2612611.7185538346
7899734,2473432.514187352
10642918,8821583.00391478
10014689,1479020.7946331957
9819580,3788006.024472709
8947191,4076175.982913647
10551859,1978998.4386262204
10852116,5484139.005779376
10744311,1713038.5639248174
10827282,5106381.624555535
10578513,1919509.1931772367
10963359,5530122.562046787
10813125,3377166.052283969
10612202,3317787.3432301846
10203028,4732730.908596005
10963861,6104841.442277853
11011348,2618231.7413591985
10977617,2119225.4780821125
11004120,878772.3776763417
10765749,4363325.274209551
9964713,6283181.450936566
10778785,6793339.639279557
10872739,4073090.1401034733
10823064,224124.54751277342
10747202,5749501.882802023
10958881,4415725.661255623
10900116,2109304.2267956045
10848148,2277993.8448970253
11032289,6157501.683035472
10611294,5110040.585105927
10953361,5685104.3928363575
10903515,1302984.7774703433
10514703,3370464.89495226
10714430,2162981.483069752
10936422,6514482.955783066
11030102,1856316.331805176
10779425,7392043.694512035
10935799,5765487.6027719155
7503251,5439398.632107589
10968572,4281591.041010799
10966147,3682394.4857533723
6222440,1895705.7966487128
10763174,1659173.9562749993
10919613,4448620.481316497
10823470,7223983.321848671
7532302,4521516.3406505035
10049958,5666976.901065089
10558929,7943725.735216729
10906725,2709362.7362863636
10703295,9915478.289202375
10850757,3144173.1167226005
9584616,5514486.750665597
10848609,6917830.011376334
10974754,4293797.828358124
8469352,1956171.725364299
10983355,6269991.108425836
9275031,7520020.687953267
10793649,4397897.700127683
10790208,5883142.627929581
10864238,2200924.3757345476
11016099,2430269.138828297
10819841,5513923.165388839
10846406,3699473.4137350004
10538346,4166694.7671855213
10962072,5808599.577585884
10737201,2469206.4881033935
10724605,1970501.3751424118
11027490,7127295.127691714
10838077,1155021.9094233038
10780028,2831181.375557401
10975920,2439902.925326754
10817484,7980837.835888339
10612745,7451063.151298606
10700093,2240735.1625673017
10714280,2859254.3025605935
11027055,1544504.4714534166
10979645,5864587.8139824355
10861558,4123583.8527368186
10942619,7567056.059382798
11024937,1505516.9498361447
5165267,6339921.055120356
10992130,6366753.328991177
10772317,2595813.1407072525
10586952,6119590.296184171
10986585,4414433.376677197
10785836,3327146.718069426
7420653,3466945.4375900924
10971718,3637467.365752902
11027693,2484511.8201462617
10998493,3805859.8012608606
11030009,4555107.237803724
9541375,3991290.8037414574
10615450,4845429.2926411405
11045054,4406155.690484924
10624641,6489378.645167388
8921994,5646555.799491613
10843490,6211227.6745664235
10306302,1816151.098414814
9859531,3245814.518151162
11033802,5949835.982954234
10720356,4424636.865523045
10735028,2079150.840396584
10979119,1481301.5656086458
11025540,4759513.855786694
10684803,1506756.7048060708
10609862,7191636.848406399
10942637,490984.9891015813
10684974,6377806.1342157405
10990402,2881914.77597302
11030653,1993127.7764075454
10865844,5462924.126548398
10980607,5872877.077921499
10576704,6017378.542535473
11010294,4031097.9927147143
10875402,5874790.119940582
6348252,5135364.400417414
10810331,3570293.420119729
10990484,6708794.184808029
10749470,2597122.986338595
10953574,5353172.535915656
10550456,7144596.943177486
10944116,2134330.933129533
10901612,1295119.1062992476
6388044,4875812.608544354
10908103,6421581.948609184
11032341,1546257.9464723244
10999302,3804219.03204374
9977132,6640064.1234852
10611083,5762664.8589736195
11024599,2101509.132147647
10970449,4111587.7873727987
10225225,7008944.042640669
8959583,3492427.641867082
10810631,6240354.885782562
11031939,2192320.2031380134
10791335,2927794.334998524
10958151,1320123.351937233
11025068,3242910.958763352
10608683,5778584.888152512
10927356,2449204.5293642953
10983702,6219858.202569723
10712524,2183267.5748860287
11040286,2396646.35968945
11033143,6321270.382885421
11010795,2950191.992386047
10944466,4650965.3974892255
10510937,7442282.414323863
11030118,4981453.927657356
10946335,3558345.4213378085
10574461,2630562.939266205
10993607,6501560.943625193
10848528,7687753.141859818
10822066,6103073.075484186
10613647,2413643.030919304
8371274,3021118.2031774404
9406188,6867187.158916637
10880158,6200435.922485823
8684469,2324216.218128867
10824603,8243223.181440377
10821919,3305856.326866741
10755123,2735778.7091975533
10686962,7065455.215892449
10583076,2130889.2773113963
10925585,8979180.428775929
10891171,2706971.7139088297
10895307,7440053.1620672215
11033074,5711392.892160493
10613082,3553608.1405380936
10946539,2522473.651835319
10613416,3743578.2726584794
10860933,1091308.6797709404
10804069,2064388.1770103755
4157396,5281641.403800645
7532453,2378555.426865582
10359922,90259.5358467102
7442201,4255758.092489332
10937275,7377032.091047695
10894936,4108519.4890055796
10522894,3149644.7898033904
10958605,4397819.035901631
10959027,3973485.6400887063
10998179,2945861.3324396815
10824561,5805975.0471741315
10300729,1475578.7626384157
11005036,2720418.7351020537
11006550,4585413.500561058
10594177,4714705.247705122
10771471,7795122.676114551
10971665,2004194.5935811694
11040178,2285363.0391886258
10608458,5701031.473594945
6378721,5040997.732000884
10890006,1676395.4907017495
10889966,7680852.64299694
11006932,2855044.3430035785
10611143,7201974.866968947
10421902,4360549.369742255
10565149,4848151.473703283
10951951,3615074.701287619
10795492,5818231.592927424
11015809,5512310.1358645465
10653288,6914768.807913404
10912866,2632396.211377003
10980786,1417597.1285891659
10939050,1744943.735752455
10763663,1614569.8701212239
10887348,3852317.29373949
11016085,4601038.728735391
11010989,2564177.143646177
10957181,5770246.155302054
8561745,4059598.2028919333
10776569,6353848.620630843
10655965,8311638.8577401135
10685520,1757609.829585291
10404637,1580022.7399309333
11032989,1831211.0165671655
10614102,7005434.077943797
10927673,5610995.01281108
11011834,3219742.435948033
10597732,5681701.425928169
11028440,3823646.5992011246
11019186,4384203.914853211
11010908,4473956.63509609
10784248,968892.9049566574
10087594,4824577.093728322
10548129,6589289.098497477
10655775,2156128.118622776
10746217,2919638.014086292
10906152,1376112.9178981362
11029475,3870373.1567932162
10901590,1018749.7218333827
11028555,5367868.269152257
10936822,6833442.145557135
10605918,8263384.59695896
8201777,1999350.2103353138
10856737,5091962.335562464
