id,price
10824629,3031830.329862961
10375910,3063290.748122619
11006418,4421605.7051036935
10313975,2466434.318808503
10637204,5200733.209609553
9541379,5483803.323858637
9029282,2862043.2443535603
10891416,3394645.909313358
10821047,3098932.916140394
10823631,2543531.3308733194
11030902,2523515.0280364263
10604539,8761581.327739948
10984681,2249208.854712322
10958694,3769583.5365987043
10794118,1284264.8006671635
11025122,2033559.2676945846
10136680,2475343.711428751
10932595,3666597.4715081737
10870591,6586962.86708566
10654702,1172076.6791901155
9860841,4534806.630977247
10958303,3967634.486141497
10788608,4300748.033471458
10687629,2463994.965415755
10652292,2406809.3876399347
8795118,7147672.808922151
10996940,2680906.5820864453
11031814,6858421.258436345
10918381,6628516.163294965
10779428,5911926.977164762
9507206,4589123.8126877565
9200670,2302621.6712141386
10916361,1846095.0796903628
8773846,2805419.4699117146
10892970,7583349.742432935
10918818,6652298.196408307
11018846,3055812.8781286622
10112108,2778460.2860790496
10825477,3608937.3278136957
10645626,4519435.950863987
10023481,3894446.2163024466
11029590,4954512.351566818
11007324,9195943.09283342
10797083,3657730.531117127
11045262,5141183.310317742
10672382,3739585.551627387
10948441,5938947.175797626
10606718,2329243.634573355
9947358,1446898.0628839317
11034998,6317854.583843358
11030898,3301289.0698128804
10949065,2150141.6363860792
10942629,981966.3787493701
11018877,2422699.8259328394
10548429,4623606.896562194
10284663,1773289.7582690693
11006387,3205496.358381823
10995486,2595774.787648916
8503088,3910114.7811640934
10241766,3995018.1443077778
10975003,7460215.452454247
10525975,1642150.1403264678
9433521,7266243.59518129
10906178,3602279.8558412795
10847252,1905875.571409929
10390650,7695853.898948362
7815502,1870689.5707269995
10935802,7456047.553877702
10786218,1889932.1334369318
8420240,2256103.55715909
10879706,4566309.214467067
10521931,1554108.687246799
10738206,738590.1169913127
11011909,4051719.3870636695
10955135,5439979.585682092
10933058,1961128.397860709
10939558,611170.5150315273
11013517,-463540.9846655191
10049957,6126014.249255976
11005245,2999801.5555985323
10976348,1711951.6782349697
10857857,4570333.093747547
10625472,2629676.7658772604
10940742,4965549.77958034
10983586,3804355.4093502588
10609460,4836751.640982816
9193578,4019570.7781914542
10515881,2958101.851607082
11030309,3384033.151964205
10326354,5714460.456894383
10804020,3972940.1261586
10924949,1702060.4818899385
10075703,4816678.837973954
10936819,6896120.791288884
10384373,1059449.323532836
10698705,3914505.458362357
11011650,7072095.007797161
10585847,2547906.6302200523
10315800,4721262.684393017
10949717,4052378.8390442985
10049960,6126014.249255976
10842209,5459582.257846318
10954170,3487890.6510558655
10060570,2368225.9225241668
10927912,6466897.548759427
10906726,2302244.848271455
10986369,855368.6136499993
9943818,6122350.387908466
10999476,2770648.3081980743
10744646,2030214.658351488
11032801,2416783.808845828
10928739,4712069.650905566
11029700,1948641.3787334855
10360179,2684623.6668298836
10894052,6374412.354557948
10422961,5156463.811306402
10817270,4694403.4766853005
11022371,5473664.991075911
11005368,3368655.6514701336
10945362,6018729.256268648
10820829,5071370.847446311
10826588,7276169.009890346
11032972,636250.6297620437
10964156,7809228.430667497
11038801,4115125.88141285
10525422,4301212.261755554
9820523,1608029.3863947704
10934692,3391018.6234308905
10977677,1877437.3498424361
10862981,5872574.871933386
11010941,2653123.156162527
10698707,2470313.778669642
11046204,5528244.526476137
10752731,2418971.5238049435
10452253,2989712.305251676
11013026,3176929.084076855
10043313,4341875.641260466
10767834,3358295.8108652527
10840138,3814830.0806754422
10925790,2550996.6998975906
10909390,3990849.3496997873
10823094,2052292.2733883313
11004654,7594709.06035509
9019101,5492726.306510819
10968003,1783209.0222526449
11029658,2679903.2715998455
10273565,2175980.351935824
11029412,6204431.888724489
9838958,2442659.277331813
10935337,2504312.236971974
11012594,1589168.081197293
8893447,2005076.1800988852
11007496,5666047.528595746
10974772,4134145.697141439
10997186,5213461.128150351
10750697,3109072.306151591
10891333,5435896.349266754
10742201,4676011.578218151
10849108,4462400.783483023
10815334,2986595.9226856376
10842402,3363903.091618988
11032616,6689032.105153179
10851164,1785125.2656074646
10898176,2412654.2278428148
10907566,4562493.265716739
10708961,2518556.9186524167
11030065,4950281.222884323
10705384,4722549.890542341
10891351,3781195.012919931
10838382,3608078.71078024
10611931,8314708.235451203
10841603,3536738.5965595483
8439211,3413904.5595802735
11016612,2034422.9430712308
10988905,7984432.572125092
11012939,2209297.889777142
10979581,3585855.0891659767
10830257,3855702.7029998894
11036542,1579120.3477912988
10904546,922942.2480198755
8539632,3635109.5704710293
10857215,4984404.377358694
10541410,2894558.649831522
10723063,4123866.63439279
11029649,2900878.8378931615
11029999,1580553.4166706628
10952098,3301591.8724906077
10836208,694117.6227133474
11022573,2974727.5028935266
10798513,1128320.7001307565
10984356,2764557.7875687233
10745642,5642427.725824717
10841042,4950268.368192818
10538365,5425826.762537532
10897920,1982035.5899822968
11006479,3342617.139434907
10774899,2709376.527622923
11001765,2387429.191168403
11033538,1518242.7777541731
10831725,1206555.020334763
11044926,5512145.492187001
10976271,6425045.198498586
10981556,3572212.436966106
10961326,3980162.742390163
10883866,5046465.154027622
10841901,6511159.485703763
10693007,5815247.0040086415
10847817,3608402.2247758997
10896856,7053968.192601707
10784274,1863624.265537485
10378785,2027392.6354748025
10910362,6456568.5376010705
10923489,3432897.292375538
10796396,2726951.093752857
10893036,6776009.692450536
11011008,11719197.115312804
10952064,4980885.0767426565
11009697,2049786.0674669086
10308491,6970127.168386601
11009134,5840463.20566087
10956663,4856876.973935826
11043808,3524837.6129649966
11000065,2189375.4934313097
11007409,4667256.3431159165
10328736,2171055.0222032894
6954834,6597719.122252079
10949562,3354041.6231451477
8889294,2249383.1026863023
10852545,5865382.719141128
11017010,1870484.1732034958
11001089,5881034.455044892
10914315,6802395.708100561
10965478,4609560.846983815
10819401,1378924.4997811005
10979878,2171052.511083144
10613706,3568030.90470829
10763485,4125541.4373179968
10609498,6949644.133839559
10847829,3967302.636534384
9716533,3818497.6508537657
10818543,2728809.500049385
10955543,5788574.375787115
10914990,7409912.329905633
10650754,4046806.2378810993
11007835,6399915.72300058
10986600,1935150.0820647818
10205939,3353958.756895607
10613818,3898788.625250489
11028806,2685532.9514717828
10821045,2307266.604241501
11025719,2329243.634573355
11027050,2434737.0006773616
11027120,2810148.704975922
10991121,2947713.9103629976
10615821,5792348.611264428
10826789,3646135.022978964
10823501,1534911.3831338524
11031678,2396910.316331254
10904277,2958995.756536567
11032345,1597959.1695186445
10790133,1021297.4920178452
8035356,2237635.0608642376
10874651,3223507.8664233056
11010267,5563238.022233723
10803357,5019247.882272029
10693203,7269274.759141004
10927529,407017.14996197214
10965515,2685106.4363876763
10756016,6435830.871572422
10818159,7288873.201210076
10927662,5158479.217787528
10558471,7521338.987444652
11033496,6841105.846777137
11002382,2917427.382855888
10984447,3605640.572105504
11029759,1105123.813505595
10619610,6544678.666654523
10984665,5694977.680363962
10859925,5800538.627551893
10750711,3767057.017780918
11034193,2261211.789459001
10468221,4425097.407748053
11029635,3096725.4484620937
9113806,5022935.82281976
10848057,5810845.657762291
11030021,1240182.4525170154
10874549,4945212.328087432
10871719,3116763.2709345235
10648595,1999204.1663872856
10948308,1918894.8780823066
10978564,2434314.3800284523
7559766,3008390.385588707
5704631,3563541.428398562
3204311,1821858.099610576
11028848,5981856.571344743
10717237,6198344.8469956815
10855877,6286553.430017957
10904038,3319558.433237378
11034225,2386496.161558255
10742964,1109227.1731386012
10737033,5194465.300970225
10955514,3000145.7795386617
10870666,4522355.147259684
7846347,1549908.188122436
10077834,2040263.2876393157
10020769,2758552.1522695827
10406971,3678908.222311932
10644641,6089507.979284601
10776176,3119598.527130298
10789519,4698161.351376021
10921562,4009969.0914841215
10927184,6512034.03849777
11021947,3427126.2945325407
10958511,6012839.74029964
10925633,4765108.353158526
10613987,8397597.377144124
10987430,3101318.9620666713
11030594,4965980.732272081
10951734,3033734.044425977
10916819,6901869.074570777
10925164,2758533.4222889994
11025234,956133.9142325087
9838788,4807503.165271902
10979378,7418952.956912246
10852399,8314708.235451203
10965082,6784242.919196134
10798315,2029115.4037848949
10666268,4499297.804626936
10997655,6272089.190733492
10918750,6273860.203952225
11028591,6439136.012866087
10867068,4505359.438042201
10694259,5989326.9138026945
10821922,6652985.041057961
11001243,3962444.156302891
10970970,2493636.173398563
10814380,3407118.3787830877
10866816,3960958.5940204454
10762038,6690251.484638045
9267648,4617034.156487882
10911849,1492817.278355924
10936519,3473200.175963688
10924382,4437868.261160677
10826497,6588691.041344374
11013768,3023759.055060646
11006368,3877952.2931041303
10832912,866782.4434599872
10911741,4977335.309608258
10762089,2631015.9939356116
8476937,5663664.016711272
10973171,4231987.2460908145
10935843,3019166.565269816
10694580,4616322.966195457
10996709,4977792.136766698
10545059,2482429.141724873
10401321,2638735.1013479806
10782758,4324311.59719683
10911750,2820083.222129715
10864288,4221045.583624367
10870430,3001570.515811793
10942747,8567750.591629494
10556988,1910415.3584954883
10961624,2593148.833878865
11030320,2396983.706807181
10869522,2448054.4198665884
10992849,3267868.304354369
10805256,2849800.644893979
10999817,4457032.013062762
11032474,3479177.826408384
10989802,3806477.5998392007
8202873,2425837.648411581
11031396,681499.7846645485
10913165,4413271.449318493
11014436,5781273.507263422
10985609,4903816.666094454
10992341,2327497.6947737257
10888602,6274747.442976635
11014958,2354228.4557986218
10981220,5298678.955181228
11028256,2658729.6919840663
9161413,8073167.325247753
10778733,5508978.101995723
10797230,3035208.254639845
10965171,2165255.018228115
8819143,4068981.2569449083
10786709,5516333.0241412
10960120,3634203.640204394
10803845,1323825.3411718472
10956924,4238862.597376548
10997131,1749256.593311883
10633845,4078623.658926697
10929564,3056767.207073569
10235128,2547387.4364749133
7256542,2878449.617751677
10759036,1511953.3414131966
10739357,1523403.902955865
10981008,3631615.2422640673
11025580,205182.62214866607
10839133,2113104.454165894
8383093,3026288.672815664
10752533,2783476.5203470434
11028009,4888028.535912493
11028171,8000320.826090576
9740177,3469088.7323683877
11031102,4923919.335910689
10851961,2631922.7653749376
10867819,5223826.077632286
10814406,3068769.880253756
11043537,3022454.8025033674
11032266,1144695.1767492532
10609389,6501950.477335915
11028525,6793694.080803938
10827604,7157040.067099832
10298437,2208626.3492824896
10333987,5705653.240868779
11007663,2793063.7835745956
11034022,1477314.7058650195
10912810,3077293.416464777
10848699,5146378.905882081
11028484,2036118.5703591849
10613685,6274695.14816987
10550425,4181688.3154037525
10781613,1145630.2137611131
10928963,7628818.581316907
11003249,3556913.6831627437
10623726,3103861.913361629
10738137,4602315.745580455
7945727,2058221.3786408608
10944268,3441527.999642053
10958934,6090213.93184269
10982388,4126168.8172729337
11030969,705899.9866862777
10963478,4264925.598163078
10929884,3354553.665126788
10980070,1377343.1953586
11033696,4739615.82849271
10708679,3334277.606083687
11004165,1666163.6032360545
10608258,1529960.874728588
11011550,7952519.808888698
11031780,3297661.2330817296
11026821,2898094.125469412
10869236,4109810.588921338
11034992,2554267.9341963823
11033280,7079879.610974118
10981577,3960991.247813245
10771851,3004298.1469441145
10936933,6603973.705843391
11030033,1685854.2644507731
11046999,1192893.7384207952
10846226,5315814.491533818
10953730,3439309.2430788665
10933694,2579923.672741393
10730481,2303630.9838838554
10896981,5764859.40773347
11010491,1892698.6963405418
8452025,2127300.785116821
10558566,2381812.858039809
10817610,5772641.6615357995
10545103,2295490.812594419
10962106,4002043.315364772
10993382,4598088.409099678
10805314,4097204.843058267
10041006,3368669.831487428
11006984,4688954.505679805
9701581,6658748.778195163
10221774,10030451.874858312
9740170,3839702.720000477
10746255,1416794.3439497906
10931937,6008047.171239067
10637194,5200733.209609553
10781903,5646621.751693616
10317448,5290240.259611329
10912975,4164015.0659090574
10953118,8045890.41894971
10797115,3657730.531117127
8518124,3006929.5538651594
10708714,3252392.4728974155
10789356,3435485.1568788537
11029499,6192783.03377109
10511676,3542104.1218399187
8864551,4207166.488130027
10799179,3526530.0889055817
11031469,2345166.102638123
10955961,3686115.5993951964
10764273,3589811.282823035
10884595,2703892.2880127155
10716117,5562665.758392621
10761639,6841367.327517562
10539513,1191981.63013903
10823226,5365150.056007508
10255419,4610946.902926451
10830677,4376248.433631228
10677971,11234481.470369413
10463447,5135924.682646176
10890022,2894259.0002902127
10962175,6431337.162831135
9970127,2231753.201860882
10940011,3509460.322431724
10985632,1776976.937245579
10997364,3249121.833062175
10932870,6727902.342519412
10289293,5451332.017767867
10991275,1640158.3665507562
10685074,1246031.519436264
10609923,6300647.442037119
10918627,3976084.267795592
10617019,4721432.411115317
10640648,2232279.960078483
10953383,2623538.801132168
10975430,7959943.217216268
9784771,3664497.490707969
10933403,3542148.245861609
11032936,1334234.2556717214
10734582,3158624.6618360016
10846588,6067388.631040426
11031496,1866824.442031331
10888600,6274747.442976635
10976066,1999057.4620774412
10740733,1283458.8589194617
10826495,5724222.984738382
10954167,5817669.827045795
10679117,2597809.5573164993
10838023,2067081.1451885407
11031330,5164916.218882285
10820548,8162162.323552264
11007396,5270493.801338753
10997923,9657763.690901704
10569890,1582845.8217773172
11024765,2198664.1577472924
10943512,5995050.337052418
10116578,5909709.5761502385
10867670,1484778.0149749923
10989210,-69533.17008944834
10768083,7334444.018497881
10968242,6130158.892898032
10824677,4939846.014920967
10904502,5348310.767247139
10980588,5158358.327758692
10200877,1929523.9899195735
11026582,2383159.0755775957
11015103,6049030.409920268
11027339,3146196.308101754
8394071,4001058.586641818
10941477,958970.2223737244
10337509,4315471.500529053
11018767,2871381.37546575
10825683,1109945.5782684232
10850844,2794541.6191397435
10609989,7799728.220943164
10919926,6278363.9681159165
10927710,5669798.527162712
10521602,2362186.442556215
11028220,3881424.088124256
10925900,1078378.554667031
10903257,3799328.291928343
10979042,4678362.005036211
11011093,2781759.772956964
10928769,407017.14996197214
11007726,3747411.642478363
8590103,1047010.6424642908
10691525,3106902.3161189244
11006884,2615063.6761644525
11032247,5655167.880364433
10887480,3523868.007810473
10847947,4816621.2126615755
10513356,4250512.0222689565
7970793,5386647.749510201
11033808,5215527.931549452
11030325,2220664.940658541
11031454,7059640.062896594
10786481,3516202.491467574
10946016,2833101.5703613027
10947707,4713911.414507901
11029905,3455862.4699921063
10848254,3324194.390241331
10727826,8146189.697564343
10675166,4904835.079869084
11004211,2631589.8909859094
10050712,2034042.8896883219
10746309,2406217.423576446
10797224,1374801.789769285
10912880,4439452.671648184
11000496,2731225.4129360043
11028122,6361414.329982275
11031122,4975377.772145797
11042833,2950623.748782774
10881822,2796593.277861942
10881046,1543189.3825285337
10608582,4286266.313355837
10466060,4465617.3248878475
10644104,2697695.2882134807
10908357,3081669.549861792
10908754,4800978.122565685
10571692,7826670.467155186
10583192,2707899.9890611083
10977967,4699570.329749811
10388943,6580073.2943986915
10920134,3876640.215838456
10918271,3562759.746845691
10905062,5131937.621077523
10315390,4281344.014619721
10989683,1768353.6575257755
11032121,5067592.319653787
10923976,6538417.085963579
10836814,2954578.588129943
11006127,11655795.594903829
10630511,3541777.0196969393
10752451,2438827.010665814
10709964,1991246.3187629054
10753060,1631168.4180580336
10971746,2912391.9923535804
10838543,4090965.896741362
10799656,2046180.8460240173
10806393,2737576.2685013325
9584615,4954512.351566818
10939776,5276214.629589917
10990474,973199.7572161979
10910191,6919118.686165983
10898849,5892246.9033596385
10874449,4732883.645139791
10876151,3809566.9365340373
9317081,2743806.015705235
10637728,3103861.913361629
10971911,3517686.568359721
8569744,1870484.1732034958
10668735,1542628.1881939615
8336126,5608095.940154256
10611275,7377251.452534007
10770664,2148640.467874629
11040672,-832502.9885364105
10887735,5189275.375413369
10966789,3602028.0868086475
11007366,17570.5644700774
10627234,3144326.806487895
10942926,3583316.848911706
10848666,4410593.077749543
11035029,2544953.3427327885
11011705,2189282.6152584073
9813220,1425657.8393528876
11023951,3109454.5845092586
10976436,5725018.197284874
11033596,2769725.2739534504
10925165,2724732.1425749813
10585843,3547236.6896168324
10952036,1861092.410518346
10962956,9134622.591298439
8659826,4810125.06100107
10951973,6231635.765378933
11009968,2947711.2951451107
10990495,2254981.500596251
11008503,1549166.2472367021
10914520,5036506.1967429165
11002550,4457075.577482766
10985434,3189722.7217188827
10766436,2368338.528645463
11009186,1154586.8372848327
10967875,3585345.29699826
10609295,3676212.651815144
9966371,4279922.049699752
8653144,6653130.671339545
10852199,6786488.515131509
10242157,2090669.1326394505
10335962,3631519.292279595
10971483,3831629.8856299366
11032534,5299946.0668716375
10939923,5147102.77057993
10952191,2444003.4610885545
10695323,3567849.7188608195
10746376,6882668.32957671
10612222,6558284.771608202
10971166,1561293.3215709305
10613422,4032034.0497513427
11030408,4826062.515690602
10771934,4231568.806970304
10802442,1492170.8253815393
10720503,3458099.9369082316
10155907,1829556.159034235
10946546,3649305.3422259814
10729732,5795856.458456041
10890029,2975904.2168376823
10958360,1826563.6426919117
10762936,1675392.151355199
11020274,1745072.554028572
8351520,3623910.3991628694
11009711,3991770.431743248
11030812,5342340.903388798
10942165,4700110.545666071
10847116,4773116.691503089
10785133,3927982.535680787
10940721,4118804.649343654
11032782,5703806.101353107
10979279,7393298.248620855
10682691,1647735.7365461471
11033050,4870251.4011189025
10823180,3470284.8551808395
10716444,6089643.240548721
10955544,7665086.341290595
10853949,1472808.1326675895
10842568,4072519.7365838266
10986641,1503783.4646787993
11041137,3763645.185305876
10759936,5004360.427905243
10885806,1521963.7872536848
10849974,6080520.959364884
10782857,3269884.564917525
7899734,2882233.1549359723
10642918,7198253.975697568
10014689,1888330.5697004846
9819580,4391144.906358363
8947191,4492431.681032412
10551859,2979234.8501619534
10852116,5824620.768991457
10744311,2211748.981231985
10827282,5518781.436027838
10578513,2381144.6956954463
10963359,6146978.7666681055
10813125,3699790.724514959
10612202,3789670.5214954694
10203028,3252474.867846859
10963861,6559437.394515475
11011348,3134131.0420557014
10977617,3043655.154867728
11004120,1195146.927433916
10765749,1758415.2741662464
9964713,5830894.126797639
10778785,7405663.830710333
10872739,4426158.073897412
10823064,430847.53013218613
10747202,4306525.919569965
10958881,4046709.235128378
10900116,2500902.0147068067
10848148,2662774.5708872345
11032289,6543538.086673474
10611294,5500848.158686347
10953361,4341517.175379271
10903515,1688806.4165609838
10514703,2383248.556352507
10714430,1223193.6910009119
10936422,7013899.602112355
11030102,2317934.1054263613
10779425,6339731.196420038
10935799,6341668.508719856
7503251,5359296.634345407
10968572,3294140.6149000744
10966147,3612251.159663851
6222440,2286229.3266084916
10763174,2304657.6611683588
10919613,4821470.936656773
10823470,7826670.467155186
7532302,5304317.122501146
10049958,6126014.249255976
10558929,8450538.844158856
10906725,1656752.4119877904
10703295,9917350.683226006
10850757,2956209.7170501887
9584616,5893888.025888955
10848609,7262024.056733565
10974754,4751557.242223201
8469352,2287897.8931012857
10983355,5357604.756126156
9275031,7866752.373615684
10793649,5113755.523385478
10790208,6426345.189635001
10864238,2406396.816838658
11016099,2792289.3735666038
10819841,5834666.828478089
10846406,4242631.921482924
10538346,4787983.871061701
10962072,4921238.940279847
10737201,1394734.7707932307
10724605,2333736.7808008264
11027490,7527154.354048947
10838077,1593657.4559015348
10780028,1913688.1342426236
10975920,2906149.184212006
10817484,7676333.071001949
10612745,7981362.794693802
10700093,2981924.0840261136
10714280,1538473.310199698
11027055,1904800.561876927
10979645,3501886.9562164317
10861558,2797160.135948436
10942619,6515268.256101752
11024937,1936294.8355389298
5165267,7034847.930323968
10992130,7049308.938395908
10772317,1487836.3546163677
10586952,6582364.794737618
10986585,4580208.070558738
10785836,1677201.8501726608
7420653,4158502.5787072065
10971718,3237132.9486622415
11027693,2332243.3915038477
10998493,4264965.163994215
11030009,4464143.704632724
9541375,4609113.428248495
10615450,5477777.496396629
11045054,3293116.3965948555
10624641,5859027.90470624
8921994,6175202.436103698
10843490,6588684.692731187
10306302,712909.6049867156
9859531,2100791.0457809004
11033802,5069340.225403588
10720356,3242448.0473086513
10735028,2757691.701207222
10979119,655761.2312074429
11025540,3757861.8180758073
10684803,1886918.7879041466
10609862,7803315.405643396
10942637,958970.2223737244
10684974,5938622.108250609
10990402,1854975.6871235068
11030653,1906280.2682145997
10865844,5184053.623787444
10980607,4757293.066804901
10576704,6676653.434840716
11010294,4187868.901883487
10875402,6397293.494686054
6348252,5715292.251574168
10810331,3425768.406072591
10990484,5785081.244638361
10749470,3406828.584678955
10953574,5948155.179335704
10550456,5444258.682376368
10944116,1438717.5068547274
10901612,1893382.4720585789
6388044,5334167.317852896
10908103,4853771.674074642
11032341,1528279.606091389
10999302,2517756.5070544085
9977132,7172811.622616325
10611083,5983752.803029085
11024599,2796593.277861942
10970449,4328815.252151644
10225225,7586650.54942885
8959583,2120848.2782939314
10810631,4803158.414728114
11031939,2535863.072911451
10791335,3381175.9459689804
10958151,1895218.5450056545
11025068,2835137.0765420343
10608683,6095533.689043609
10927356,1849245.7494203239
10983702,6767096.696346449
10712524,2892126.7658174266
11040286,1522909.71799338
11033143,5215427.195714861
11010795,3479177.826408384
10944466,5071963.451686019
10510937,5496102.929542741
11030118,5633893.508869257
10946335,4396571.358777365
10574461,3637750.700465094
10993607,7135120.959937349
10848528,8023359.5973398145
10822066,4571317.8246046305
10613647,1410662.7990136235
8371274,3619528.5433602273
9406188,5062906.705152122
10880158,6754551.252088865
8684469,2800255.587218814
10824603,8597920.828332325
10821919,1437894.3537110086
10755123,1707448.5059399526
10686962,6017930.174873672
10583076,2400866.768532242
10925585,7471696.395192452
10891171,3000070.86380617
10895307,7424466.920639416
11033074,6357056.37315149
10613082,3828510.270841952
10946539,3265024.218741082
10613416,4255150.845394459
10860933,1622974.7845415468
10804069,2320475.8572219214
4157396,5862987.629374303
7532453,2614217.076333199
10359922,-1389336.6298336354
7442201,4267358.444153095
10937275,6165941.311656941
10894936,4681839.129467484
10522894,3633678.9583515893
10958605,4996606.783021757
10959027,4590036.175145807
10998179,2278091.2735380675
10824561,5749239.556458233
10300729,1887324.9358113022
11005036,3319677.848323355
11006550,5090220.878554966
10594177,3872845.1435793093
10771471,9102297.370100943
10971665,2696042.6622229056
11040178,2748849.7717828886
10608458,6151227.820805026
6378721,5589197.348180698
10890006,2137888.3496603617
10889966,8232177.4705804605
11006932,2229313.2184801935
10611143,7935773.332599014
10421902,4504644.942506803
10565149,6113459.755623026
10951951,4181246.7577716387
10795492,6452075.896121189
11015809,3936098.5434616893
10653288,6753351.191839876
10912866,1929869.0805934104
10980786,1868453.7355612624
10939050,2150764.530651051
10763663,1405653.4852355435
10887348,4656624.744342007
11016085,4987931.646774499
11010989,3005842.295164434
10957181,4680287.37816271
8561745,2492492.6144948634
10776569,6706197.29139198
10655965,9132106.06186103
10685520,2443266.3340932257
10404637,742731.6787026911
11032989,2292181.185296304
10614102,7125710.74985938
10927673,4352844.712410312
11011834,3685174.4053325006
10597732,6164908.999564959
11028440,4435984.408452954
11019186,5143282.7530154735
11010908,4621497.0185692385
10784248,1384550.755177584
10087594,5320400.159660755
10548129,4518668.936664371
10655775,1241752.8727755896
10746217,2033948.7654878995
10906152,1860307.5047194543
11029475,1547030.9148042365
10901590,1680964.7593056993
11028555,5969152.00133186
10936822,7436550.417469587
10605918,8810675.15047311
8201777,2638101.7237697034
10856737,3665117.1182575445
10989659,2321345.6065033763
