id,price
9860841,3946934.090603141
10958303,3102074.559718984
10788608,3671469.6314823437
10687629,1493813.791918268
10652292,2221800.910990491
8795118,6024834.800978741
10996940,2410937.3880429934
11031814,6170996.580826793
10918381,6132456.960264042
10779428,6710342.592995865
9507206,3964771.135290603
9200670,2132290.4656016245
10916361,3040199.2446627617
8773846,4014546.273972257
10892970,6667222.998638524
10918818,5880674.59646084
11018846,4326121.616759833
10112108,2437295.7285644105
10825477,5669593.919041431
10645626,3653341.6777278474
10023481,5694715.802043492
11029590,4305516.7811242435
11007324,8523472.656529043
10797083,3577192.3676364054
11045262,7060516.610300636
10672382,2659619.27117573
10948441,4879072.6801305795
10606718,2158165.0982170864
9947358,1247842.512210445
11034998,8600343.256525517
11030898,2850319.4144858266
10949065,3716823.168595478
10942629,662490.11274875
11018877,3570545.2556765843
10548429,3401937.283425009
10284663,1569598.3749036659
11006387,3191162.762248385
10995486,3978577.316765083
8503088,3257340.3132086624
10241766,3800633.601248483
10975003,6380589.648127775
10525975,3484637.4531771787
9433521,7196628.275627475
10906178,2947424.2088041985
10847252,1536069.8975357064
10390650,7069707.565391758
7815502,1567492.667537002
10935802,6688994.532561919
10786218,1828303.8304171497
8420240,1305328.5776926018
10879706,3694396.13136866
10521931,2482115.4167572316
10738206,1850390.4009542759
11011909,2876274.362888664
10955135,4840319.947480663
10933058,3481589.0279414845
10939558,1982640.8647358334
11013517,1238052.2855693009
10049957,5734308.107074987
11005245,3348071.161948573
10976348,1175004.357756944
10857857,2838944.869221461
10625472,2241175.4290985824
10940742,6024494.597662002
10983586,5337153.801065529
10609460,3533096.1573034553
9193578,3017424.6473082853
10515881,4606061.193089055
11030309,2932564.0728140273
10326354,7936646.682338815
10804020,5552009.844328515
10924949,1513402.6179886009
10075703,4512210.584357784
10936819,5308796.696926396
10384373,3255025.10197125
10698705,5266932.421348534
11011650,6122651.037074563
10585847,2334345.3233906166
10315800,3869544.5521993963
10949717,5264690.518636954
10049960,5734308.107074987
10842209,6156098.435645507
10954170,3263886.92585253
10060570,2082060.1943933656
10927912,5936817.093650873
10906726,3684175.496162705
10986369,2294349.4584424943
9943818,8721148.824166054
10999476,1876236.4951497405
10744646,1551708.2076786319
11032801,3152695.2192140636
10928739,5495337.10044739
11029700,949914.2227268824
10360179,2252638.2379579158
10894052,8269501.803038148
10422961,4912068.188618843
10817270,6662673.175896058
11022371,6882358.56509481
11005368,5417487.689512502
10945362,5082278.048261013
10820829,4505669.80136382
10826588,6367180.794314744
11032972,-94623.11464094697
10964156,6837317.6769811325
11038801,5230182.657354858
10525422,3748635.0221712994
9820523,3562049.830105833
10934692,2593759.3466429473
10977677,1797435.6550564421
10862981,7966251.035859659
11010941,2335544.739925127
10698707,2278597.595625072
11046204,8040609.324799474
10752731,3674208.2988950238
10452253,4168854.2044471754
11013026,5877277.74652583
10043313,5824656.698247549
10767834,5559167.525976439
10840138,3341818.0921543497
10925790,3255928.3308423297
10909390,6568329.270113714
10823094,1974436.205277692
11004654,6742689.66471232
9019101,5001227.265298571
10968003,2634713.83014587
11029658,2381327.2623961475
10273565,2265141.065594216
11029412,5645058.350796386
9838958,2266285.4890627405
10935337,1908547.3114799173
11012594,2753420.1029574154
8893447,1565878.0613796106
11007496,4814222.8119851425
10974772,3849526.2686531786
10997186,5513221.007144769
10750697,3488494.5241180323
10891333,4570377.339253911
10742201,3649205.8846983197
10849108,4602390.9582480155
10815334,4045071.5230128802
10842402,2550650.3156522806
11032616,6210118.830990923
10851164,1416014.6133671836
10898176,3961484.942517329
10907566,3700064.794168364
10708961,3643039.1052850597
11030065,3969361.1804290516
10705384,6505941.071796447
10891351,3184959.7954167817
10838382,4963352.936626615
10611931,7205294.454750599
10841603,2633418.6832562503
8439211,5270790.637915976
11016612,2590653.8124283776
10988905,6876771.311364194
11012939,3551258.244833777
10979581,3298322.832853618
10830257,5014190.143498426
11036542,1459070.650758529
10904546,2084389.727670603
8539632,5375357.899132793
10857215,4984644.646911785
10541410,2222722.580821784
10723063,7133567.344436272
11029649,2252665.1172380066
11029999,2469204.3049565144
10952098,2825812.776934647
10836208,1575631.7019578102
11022573,1265305.4410229102
10798513,2640254.531975017
10984356,4083428.413101661
10745642,7605962.14696221
10841042,5250298.362549549
10538365,4914892.232219307
10897920,1698475.3200884615
11006479,4164878.518512399
10774899,4717532.944402054
11001765,2468779.807055397
11033538,1462892.5148752597
10831725,2979961.765948801
11044926,7701299.193865309
10976271,5997022.228188474
10981556,4320643.701154924
10961326,5408705.428828044
10883866,7621008.85409829
10841901,5577203.67252481
10693007,5485716.265980018
10847817,3345774.7145787147
10896856,6192015.704828571
10784274,1695380.885935835
10378785,1478685.0664510992
10910362,6008824.421337711
10923489,4906282.871038746
10796396,3599904.552282852
10893036,6440627.104965234
11011008,8540813.28761874
10952064,5344690.552561122
11009697,1522800.1952638635
10308491,6748357.759835236
11009134,5723791.942803066
10956663,4074381.2496131007
11043808,3032860.430910087
11000065,2028684.6563675152
11007409,5894841.002150785
10328736,2443818.341069629
6954834,6154879.921778694
10949562,4813969.747086436
8889294,3646378.4225026984
10852545,4926532.043146176
11017010,1276915.753863196
11001089,7898107.256509719
10914315,6014418.086843231
10965478,3814597.848641117
10819401,1706666.123661186
10979878,3522557.2143105157
10613706,3312460.10769459
10763485,3518012.353223105
10609498,5256117.668839505
10847829,3244502.373595682
9716533,6845801.016870528
10818543,2406979.3741143183
10955543,5295414.854523016
10914990,6434284.810409864
10650754,3582877.37439681
11007835,5657352.446847584
10986600,1841661.8193245865
10205939,2971290.428629547
10613818,3332483.4503924544
11028806,2591514.5269285855
10821045,3323460.7905878024
11025719,2158165.0982170864
11027050,2113456.1996024116
11027120,2437428.1843503877
10991121,1285610.8090673904
10615821,5028679.890447442
10826789,2797211.1307283887
10823501,1558759.0667247083
11031678,1984004.1615813053
10904277,4414335.197982542
11032345,1765098.1270178095
10790133,902367.4926819964
8035356,2083017.074625427
10874651,2007885.23870578
11010267,4793944.021026872
10803357,4175432.755305317
10693203,6607467.274504343
10927529,467857.30672877235
10965515,2535527.505633299
10756016,5501252.413486634
10818159,8948022.303568825
10927662,6189542.719886018
10558471,6902817.778744843
11033496,5944033.7250888385
11002382,4971585.274073161
10984447,4690092.743719842
11029759,1479366.8914039847
10619610,5984760.634201007
10984665,7658913.343396032
10859925,5275064.002351498
10750711,5120006.745366605
11034193,1836199.1710598944
10468221,4668924.195834858
11029635,2424282.602831187
9113806,4180570.7073992877
10848057,4447984.767812059
11030021,2929767.91688897
10874549,4526688.077494963
10871719,5125683.621186308
10648595,1471612.3515883852
10948308,1888014.5053396048
10978564,1720177.5939097474
7559766,2444396.4280065587
5704631,2893218.16713396
3204311,4166755.0904576774
11028848,4777953.1675806055
10717237,5674555.593608905
10855877,5230487.1516031455
10904038,2384750.06739665
11034225,1896976.543546239
10742964,2367690.667919429
10737033,7166774.257575456
10955514,2308183.1321841134
10870666,3609692.1892282343
7846347,1351642.3951951154
10077834,1670801.4823825965
10020769,4088680.6790300803
10406971,4840312.142062837
10644641,4922390.002891803
10776176,2616484.736524628
10789519,3859427.5357772736
10921562,6337553.566415533
10927184,6606147.0143339615
11021947,3136256.213868759
10958511,5200199.425696185
10925633,6706559.025652334
10613987,7399350.207887076
10987430,2388264.108723827
11030594,4008226.7239186745
10951734,4679364.307632657
10916819,5490191.598717482
10925164,2036361.781915119
11025234,926294.7473437954
9838788,3549016.639724193
10979378,6665208.629347747
10852399,7205294.454750599
10965082,6004566.146472877
10798315,1553007.7266445076
10666268,3405008.442459107
10997655,4590226.765371702
10918750,5403018.982440291
11028591,5632682.519856395
10867068,3911037.394529001
10694259,5574860.03425996
10821922,-699041.3997603091
11001243,4661749.723453949
10970970,2645861.942464155
10814380,4585017.743600806
10866816,3279996.4352319553
10762038,4628759.842567756
9267648,3987755.365878122
10911849,1140400.4431763375
10936519,2320711.067622298
10924382,6590033.0744850645
10826497,7784513.504498236
11013768,2505681.3583790907
11006368,5070280.266539125
10832912,2260503.9488129374
10911741,4274352.564288439
10762089,2359320.067592822
8476937,4666790.017418914
10973171,5529896.28463854
10935843,2460360.6125591244
10694580,3736389.391977532
10996709,3892078.2005498223
10545059,2548862.5702653513
10401321,2876417.9439984094
10782758,3706177.173946329
10911750,4935856.186208132
10864288,3553292.6406959794
10870430,2156123.7823126693
10942747,7508592.915474633
10556988,1476777.9717583843
10961624,3666972.4143408565
11030320,1770865.6286441586
10869522,1800052.131295816
10992849,2955190.6017678734
10805256,4016514.2133820523
10999817,3229279.2218010407
11032474,3112353.08783711
10989802,2694583.2689353144
8202873,1945453.491296533
11031396,2178045.6975273136
10913165,3256566.427145389
11014436,7790797.73883488
10985609,6441163.017923409
10992341,1978881.4878621637
10888602,5512964.74611168
11014958,3611096.1778928065
10981220,7997474.548235396
11028256,3389111.3334813127
9161413,7453245.067659141
10778733,5254914.106023221
10797230,1658934.2924407753
10965171,2736096.1704180967
8819143,3600441.8285218417
10786709,8143971.813379025
10960120,3340168.6943327454
10803845,1443770.017933058
10956924,6490368.751300935
10997131,2340324.7407620177
10633845,3841029.352692064
10929564,2722277.829078636
10235128,2061271.2266550343
7256542,1734003.4548880644
10759036,1663188.0730371051
10739357,2041813.5937409136
10981008,3970865.0770533076
11025580,847450.3784291768
10839133,1602202.2616140642
8383093,2438179.977936609
10752533,2236753.706091234
11028009,4317212.44272068
11028171,6716434.7448206255
9740177,3264715.256565574
11031102,6656361.758479351
10851961,3568695.27490561
10867819,5096488.848754263
10814406,2447956.258002724
11043537,4979595.40960918
11032266,1621164.019905231
10609389,5690120.133068779
11028525,5596727.407080898
10827604,7058174.7392192725
10298437,1710743.4046452725
10333987,5669509.721891927
11007663,3903572.7401974723
11034022,2589812.9663000237
10912810,3531231.3649764876
10848699,4167892.2889232067
11028484,1777781.3230029717
10613685,6004342.062479356
10550425,3476721.7186540775
10781613,2132830.871896829
10928963,6697516.424872952
11003249,3089432.5921670105
10623726,4031323.6234838306
10738137,4386113.106060041
7945727,1807518.956130607
10944268,5580945.152660409
10958934,7319222.659232924
10982388,3109125.5894088666
11030969,1807358.5085866428
10963478,5912249.474631712
10929884,2578894.4621329512
10980070,1194066.6083216928
11033696,3460308.415170466
10708679,3132395.31163425
11004165,2949078.5952844233
10608258,2378447.1170109976
11011550,7509506.96638293
11031780,3242114.106400778
11026821,1720034.834821058
10869236,3470378.930938114
11034992,3740928.7164194686
11033280,6059759.381534157
10981577,2511708.1094089174
10771851,3701091.613957667
10936933,6019513.439154504
11030033,2674207.037603473
11046999,985822.0307808644
10846226,4390857.394549155
10953730,3247623.5569523443
10933694,1958957.4195205308
10730481,2318337.89396162
10896981,5240747.740036319
11010491,2353209.761976783
8452025,1592221.6560424892
10558566,2734182.7696012687
10817610,5304470.362829294
10545103,1260845.4971679957
10962106,8250951.284634619
10993382,3372330.055464188
10805314,3482047.7864313945
10041006,3660150.999877826
11006984,6394512.922978412
9701581,5251768.096499537
10221774,7984506.158125976
9740170,2679008.245166171
10746255,2368809.6625753534
10931937,5741979.780279418
10637194,4377237.961571951
10781903,5732492.687753836
10317448,4490982.788763664
10912975,5312386.824898586
10953118,7052945.379349243
10797115,3577192.3676364054
8518124,2173909.2806391995
10708714,4157836.5942778415
10789356,2506845.9469903694
11029499,5345104.66114652
10511676,2680492.7581308205
8864551,3687776.134526525
10799179,6026724.715186579
11031469,2168133.3655662527
10955961,5182233.600808318
10764273,4576067.145964861
10884595,2059755.1426855302
10716117,4453939.13965505
10761639,6331231.188461864
10539513,1609769.4994724994
10823226,7390797.500161955
10255419,4436964.811964746
10830677,5577959.746730106
10677971,8005645.18264387
10463447,4997376.720381299
10890022,3049147.244362791
10962175,9108551.619854204
9970127,1858142.8825413832
10940011,2675959.374893943
10985632,3249482.437269025
10997364,4196077.9138162695
10932870,9536959.930045482
10289293,7684468.632386013
10991275,2744478.1410498256
10685074,2758534.579361994
10609923,5582167.880453086
10918627,3053657.573577475
10617019,3989966.910366645
10640648,2800358.8961642645
10953383,2228822.01324208
10975430,6883162.75565467
9784771,5399520.351067884
10933403,3052428.208119101
11032936,1296232.8454738157
10734582,4879042.758748037
10846588,5025114.107927462
11031496,1667471.367453842
10888600,5512964.74611168
10976066,1607331.5582480305
10740733,2092585.091864275
10826495,5546605.130627564
10954167,4457173.3366405815
10679117,2072994.5902652573
10838023,2131009.9250504663
11031330,7271626.742037386
10820548,7108484.361873612
11007396,4590344.998747058
10997923,8417524.920023767
10569890,2489968.8722925317
11024765,2549945.4748561596
10943512,5371981.573384574
10116578,4674784.371765968
10867670,1210735.6581615042
10989210,1429817.886784005
10768083,5818435.034296912
10968242,5666495.270268268
10824677,3789188.320460978
10904502,6216667.6891544275
10980588,6654912.991908273
10200877,1865210.466781166
11026582,-33321.041352188215
11015103,8815148.659146994
11027339,4587389.058596598
8394071,3632753.2972548767
10941477,660024.7902000812
10337509,3774276.4718155805
11018767,3048981.5024734945
10825683,2368355.2401638767
10850844,3857110.324393293
10609989,6312841.6945087705
10919926,8468230.791895274
10927710,6187371.72628276
10521602,1947194.3124494595
11028220,5529792.835622839
10925900,1997692.7891881238
10903257,5208968.013006173
10979042,3872614.919445737
11011093,2378906.8628696026
10928769,467857.30672877235
11007726,3393975.5818222803
8590103,1959853.910256303
10691525,2192420.0562927057
11006884,2381776.42925614
11032247,4286722.371105251
10887480,3173992.4638949214
10847947,4359498.345991287
10513356,3776838.8409962086
7970793,4627967.589760672
11033808,7186970.630928006
11030325,1963304.3704649615
11031454,5688296.138896493
10786481,3859587.743767499
10946016,3856787.656799786
10947707,4131632.543862815
11029905,3213972.4044599757
10848254,2116147.621309701
10727826,6545796.501962703
10675166,4118814.705583191
11004211,4806305.40994168
10050712,2084227.6657700553
10746309,2318423.461172627
10797224,1417632.685506552
10912880,5571622.252813052
11000496,2302630.629176446
11028122,5065232.648755667
11031122,6044532.252604779
11042833,3466531.4849222605
10881822,1892647.6194839505
10881046,1651626.2707626927
10608582,3873245.539804453
10466060,3748047.2419453915
10644104,2235005.294811942
10908357,3306943.524333221
10908754,5811349.375119766
10571692,6941686.135703992
10583192,2537995.338406022
10977967,3810039.448701812
10388943,6889937.635101046
10920134,3622045.2115345667
10918271,2701051.531089386
10905062,5895635.992603205
10315390,5497508.995914165
10989683,2000428.1519243247
11032121,4111496.7322361264
10923976,5273218.43593715
10836814,4286074.7402401855
11006127,10668986.09302596
10630511,2920322.870226838
10752451,1907730.682226492
10709964,2964813.3200582387
10753060,1676158.1979553415
10971746,2444720.712370396
10838543,6544757.60407689
10799656,2693875.1717362236
10806393,2942798.308862639
9584615,4305516.7811242435
10939776,4601784.718122127
10990474,2136341.07274449
10910191,6089307.425186787
10898849,7672736.560258151
10874449,6883896.291575491
10876151,2762889.188928147
9317081,2092850.0149769755
10637728,4031323.6234838306
10971911,5052376.8003457105
8569744,1276915.753863196
10668735,2973899.5157109397
8336126,8929542.512422036
10611275,6752757.795500208
10770664,1571426.407023761
11040672,156173.2663239804
10887735,4164984.518967056
10966789,3326226.817625088
11007366,176715.5038941661
10627234,2835686.689614354
10942926,5494859.321112323
10848666,3290268.7643056973
11035029,2390751.3995575346
11011705,1645904.5890471763
9813220,1532389.5230476018
11023951,2715956.972057391
10976436,5345902.127189588
11033596,2757791.8669786477
10925165,2142828.9241843275
10585843,4308623.879757854
10952036,2509080.007834675
10962956,7713134.030400963
8659826,3793255.0859297044
10951973,8974517.272148766
11009968,4196075.295660609
10990495,3248157.868418357
11008503,1446859.508804148
10914520,7658417.633825802
11002550,3642105.1245720414
10985434,2693635.0752858426
10766436,2000911.2352120988
11009186,1599221.049892162
10967875,6994651.599176528
10609295,3584234.3993868027
9966371,6784172.793911813
8653144,6596138.068164976
10852199,5902012.823553915
10242157,3245200.018735132
10335962,4873024.747208903
10971483,2541808.1467645247
11032534,4425253.16512141
10939923,4845052.43950124
10952191,3598790.0788711193
10695323,4976118.009019803
10746376,6315768.958497833
10612222,5904499.151310052
10971166,2822125.9555466166
10613422,3600483.774603808
11030408,3672124.422833531
10771934,6174842.195388648
10802442,2488093.4862154284
10720503,3154298.85615485
10155907,2670601.7153972806
10946546,5614239.048942927
10729732,5185841.1226955205
10890029,3103919.3086379776
10958360,1364695.8879360538
10762936,2923172.5337254032
11020274,2453819.421886568
8351520,2870620.1702559455
11009711,3387122.462595584
11030812,4243069.114670976
10942165,5591135.413762527
10847116,4106155.5261567137
10785133,5600011.521729133
10940721,9157316.113025302
11032782,5446757.780665323
10979279,6254453.846991662
10682691,2877486.030760424
11033050,5688728.1783082215
10823180,3158137.3134941105
10716444,6441377.980254253
10955544,7401237.773777697
10853949,2418323.5729853055
10842568,3541336.689960342
10986641,1483440.9235593053
11041137,5125205.755008064
10759936,4576176.618033579
10885806,2786482.135358043
10849974,5368893.0432934
10782857,3384923.4063656083
7899734,2283424.3318654695
10642918,8317088.939324906
10014689,1631902.970070846
9819580,3900874.598560214
8947191,3300725.3080741293
10551859,1881354.123001107
10852116,5210710.77855052
10744311,1677028.4099950907
10827282,4438487.618203222
10578513,2006922.3794386685
10963359,5044792.773617723
10813125,2776189.21691662
10612202,3230377.276188477
10203028,5098840.060526768
10963861,5829144.28253974
11011348,2815065.198894212
10977617,1398269.0931348447
11004120,1332632.6794654191
10765749,4030783.947088967
9964713,6709045.603591441
10778785,5776909.100945763
10872739,3742927.3461916577
10823064,734453.9160671006
10747202,7142045.135465413
10958881,5622674.327900563
10900116,2782751.507572204
10848148,2376679.1627413323
11032289,6073306.191652393
10611294,4471490.447313188
10953361,6222203.532374904
10903515,1840813.559056668
10514703,3402286.468639999
10714430,2568355.4426425053
10936422,6033911.019612465
11030102,1976416.6021237937
10779425,8926796.388258338
10935799,6083645.151544217
7503251,7011260.833997439
10968572,4359781.502229327
10966147,3018317.0576837882
6222440,2013599.6949108178
10763174,1940935.921432878
10919613,4103615.5772453086
10823470,6941686.135703992
7532302,4305486.358504959
10049958,5734308.107074987
10558929,7720341.993648229
10906725,2943654.480475516
10703295,8177991.170050973
10850757,3320575.238429293
9584616,5098621.877637214
10848609,6232140.673110401
10974754,3907843.7385069635
8469352,2246936.747794527
10983355,6864366.199108679
9275031,6285178.420194922
10793649,4442448.287579064
10790208,5000863.62153132
10864238,2246618.1221539425
11016099,2479544.9205722483
10819841,5046415.620152079
10846406,3819960.510386774
10538346,4626273.95019649
10962072,6185599.511577994
10737201,2597997.83468738
10724605,1768406.456359575
11027490,6568124.034919817
10838077,1408378.074624654
10780028,2673253.36793492
10975920,2204174.506637838
10817484,10007658.644216783
10612745,6544703.104889631
10700093,2413127.641805364
10714280,3038406.578445835
11027055,1680184.408563205
10979645,5089742.193921151
10861558,4399294.896369217
10942619,8106165.327397367
11024937,1687796.9073009822
5165267,6472185.603190137
10992130,5733510.484120549
10772317,2736742.391086532
10586952,5865959.7705352865
10986585,3493597.569664016
10785836,3919688.1278773868
7420653,3330142.0407922966
10971718,4532533.572894214
11027693,2728389.7223703493
10998493,3457126.944296866
11030009,5144899.909494098
9541375,3844371.2373239575
10615450,5223640.444302526
11045054,4899636.333160922
10624641,7664775.543508074
8921994,5652630.380639437
10843490,5678000.61698957
10306302,1839841.122228092
9859531,3251793.094651632
11033802,6878183.867230985
10720356,5600553.595835002
10735028,1994998.9738398753
10979119,1904907.829370703
11025540,6386428.454833886
10684803,1567383.9375793384
10609862,7113506.917714663
10942637,660024.7902000812
10684974,7887224.731406897
10990402,3101503.3653706466
11030653,2026934.2330157435
10865844,5342287.5407084655
10980607,6772208.380218175
10576704,5653834.253434217
11010294,3870504.60815729
10875402,6255972.038583279
6348252,5095181.659576649
10810331,3211068.4372347104
10990484,6809868.856017385
10749470,2466728.9938392616
10953574,5468363.939998733
10550456,7298504.9595206
10944116,2413265.078050322
10901612,2119457.5995046785
6388044,4724649.989205999
10908103,7004620.514148954
11032341,2052913.9565040343
10999302,4623767.582067313
9977132,6375979.855557889
10611083,5337443.188611735
11024599,1892647.6194839505
10970449,4098124.915127918
10225225,6661916.284376248
8959583,3583876.034542186
10810631,7239211.757497103
11031939,2530497.1690956317
10791335,2701072.9594521336
10958151,1713031.2878452498
11025068,3867302.7589560864
10608683,5674008.250470562
10927356,2634439.2302658674
10983702,6296562.267258065
10712524,2056886.5530049037
11040286,2419094.746511266
11033143,7968366.612450412
11010795,3112353.08783711
10944466,4376576.749736667
10510937,7754478.598748715
11030118,5413747.750678425
10946335,3767866.075408916
10574461,3053810.439657967
10993607,5928366.909728248
10848528,7111594.968015069
10822066,6174076.534640186
10613647,2964039.1432470568
8371274,2676966.7842104784
9406188,7132041.982827694
10880158,6168379.788922944
8684469,2351061.473485961
10824603,4162127.277157105
10821919,3785146.900366269
10755123,2722991.674850271
10686962,8398766.785271255
10583076,2197792.575083497
10925585,12013664.884404324
10891171,3107148.5420400486
10895307,6589183.282145654
11033074,5938084.351286102
10613082,3449242.6128943805
10946539,2557434.3514554114
10613416,3283560.3330058856
10860933,1031991.3594164979
10804069,1919742.166401994
4157396,3851553.468360993
7532453,2328650.5457153195
10359922,366862.72780930577
7442201,3702215.0830616346
10937275,7494366.183673849
10894936,3883815.4458475644
10522894,2526670.064685138
10958605,3683841.986716754
10959027,4230294.152953287
10998179,3223271.1249932954
10824561,4820422.451140828
10300729,1333948.135519911
11005036,2428054.706186139
11006550,4520861.02174752
10594177,5190350.178406035
10771471,7159497.509381772
10971665,1376622.141260935
11040178,2085009.1061623613
10608458,4846759.097429259
6378721,5082421.801701875
10890006,2310926.9125043503
10889966,7277612.207445221
11006932,3161196.963193088
10611143,7011270.044267449
10421902,4632519.422176452
10565149,5426713.491717062
10951951,3508123.76462932
10795492,5018758.395429697
11015809,5398753.812954506
10653288,7197210.193751738
10912866,2866721.896108958
10980786,1393258.650419084
10939050,2000710.1175649161
10763663,1686912.8871771735
10887348,3862369.1396355596
11016085,4154008.563235621
11010989,2497482.696938498
10957181,5835610.909304921
8561745,3422193.944200825
10776569,5696164.527526246
10655965,8158549.139102625
10685520,1878578.489405978
10404637,1376272.552707884
11032989,2442731.040965871
10614102,5841020.069081109
10927673,6269638.733399394
11011834,3211344.4205211587
10597732,5419186.060150491
11028440,4161455.7053041393
11019186,4605139.767812184
11010908,4382740.182304749
10784248,1458714.23482753
10087594,3939623.4579442497
10548129,6482748.580422656
10655775,2081877.6155173955
10746217,2986706.5670849783
10906152,1550208.6040412067
11029475,4283261.157497232
10901590,1509924.187432412
11028555,5196258.766641289
10936822,6531762.4323041
10605918,7716026.91049478
8201777,2952280.553610748
10856737,4918236.810378751
10989659,2267896.796308514
10329337,6688822.273969722
