id,price
10980023,7368270.554524104
10906982,3704241.1061530695
10730667,2082464.2116188882
10976761,8434554.984119514
10989614,4220860.222706232
10884680,4236750.190269879
10860993,6632691.409956428
11031322,2158608.2498997757
10700867,1128833.2777780825
10682909,6284786.771323018
10912411,3928516.1833988028
10538742,2494272.6402682276
10839919,3084829.313844958
10923199,5507133.224465648
10960025,5871167.762986514
10991970,4026312.1347126453
10666692,5819690.125990688
10852091,4455698.25460222
11025604,4071463.1297681574
11008198,2305165.980796333
9667631,5005941.25683532
11032849,4177997.5755719403
11004284,3493864.719951312
10954175,3641256.1913214275
10687714,2444978.8784368895
10824629,2753403.6359172687
10375910,3868024.345817509
11006418,3005150.3733265526
10313975,3342294.2022360894
10637204,2956986.101348851
9541379,4306795.084830834
9029282,1861811.7594882352
10891416,3067302.942366498
10821047,3738249.125390473
10823631,4580199.157586853
11030902,2862968.457625387
10604539,6513448.470179952
10984681,2589081.806027834
10958694,5514148.763292151
10794118,1644728.8617817615
11025122,2851166.7463648412
10136680,2494108.4519745726
10932595,2141308.006040433
10870591,6446425.55131707
10654702,1285074.8195548872
9860841,4248048.936400431
10958303,3919726.3425217317
10788608,3820037.2501012357
10687629,3891540.471802393
10652292,3184284.6988650565
8795118,4982159.288890421
10996940,2061888.9989132204
11031814,6328339.212489197
10918381,6300423.9545386415
10779428,4596536.478137927
9507206,4603129.876070947
9200670,1379377.1102632731
10916361,2476395.78174032
8773846,3632357.9835211844
10892970,7018406.010702218
10918818,3564076.610616028
11018846,4663256.953266522
10112108,2675764.0577620678
10825477,3697292.675374671
10645626,3003373.210934651
10023481,4323289.661623082
11029590,5225746.263779664
11007324,7836505.645105806
10797083,3715942.9044668535
11045262,5146573.61833353
10672382,3052134.128494215
10948441,5916189.834850523
10606718,2175235.404257288
9947358,1854463.868817146
11034998,6187508.701184915
11030898,2875971.426053649
10949065,4361926.136958324
10942629,1553587.4415483712
11018877,4640598.75398968
10548429,4154515.2885838123
10284663,1839495.4926931043
11006387,2450399.554860349
10995486,3576630.35765843
8503088,4040736.857343988
10241766,3306779.72879726
10975003,5261576.590131624
10525975,4860840.521328173
9433521,7217234.518352987
10906178,3501128.614213639
10847252,2677798.8020633515
10390650,6868930.414303621
7815502,2551165.567449148
10935802,7627144.841552844
10786218,2032734.1860610924
8420240,2440662.8650954813
10879706,3999873.767500028
10521931,2031742.8891515343
10738206,3147159.8017276265
11011909,3368953.225172234
10955135,5669377.780274547
10933058,4035029.4868278718
10939558,2113721.572957832
11013517,1465184.3452420565
10049957,5952311.805809819
11005245,2321364.7041188655
10976348,1452745.1105356594
10857857,4901430.255313458
10625472,1736278.6465788498
10940742,4778824.294798589
10983586,4812296.121343415
10609460,4349426.822349846
9193578,4025962.220552224
10515881,5475405.751509566
11030309,2461315.963098566
10326354,5935739.665634775
10804020,5299381.831456268
10924949,1551801.6570430184
10075703,3838753.507567218
10936819,5604799.428969142
10384373,1406424.5383770047
10698705,6055745.271627131
11011650,6387648.296541614
10585847,2013237.4832040025
10315800,4272717.843278939
10949717,5632857.866269262
10049960,5952311.805809819
10842209,4930986.680435939
10954170,3497527.0613428806
10060570,3073981.520902372
10927912,4462609.751128232
10906726,5288877.816634998
10986369,3283835.5816290528
9943818,6349425.17727305
10999476,4063590.901333539
10744646,2123898.9535911
11032801,1617351.3842769237
10928739,4708122.414661201
11029700,2393423.118780652
10360179,2113941.7567502167
10894052,6858991.595523026
10422961,4422239.5512729455
10817270,4891326.8095086645
11022371,5479560.375531976
11005368,4267272.639528274
10945362,4486902.843803479
10820829,4211863.47065935
10826588,6371961.002910983
11032972,652260.3102137088
10964156,7401828.530605588
11038801,5287448.032268664
10525422,4394900.330557198
9820523,2623553.328768747
10934692,2176045.1734024677
10977677,2525769.5489644045
10862981,5826667.846617939
11010941,3097693.420312572
10698707,2676817.215075873
11046204,5456023.488682261
10752731,3904796.426034136
10452253,4063019.966651601
11013026,4862314.0461360505
10043313,6544121.163647709
10767834,3134913.9185930165
10840138,3924887.8826793684
10925790,4373010.580894124
10909390,5697412.5106237475
10823094,2191885.2990965964
11004654,7829193.704416162
9019101,4904457.790762692
10968003,2540843.4173167087
11029658,2822326.9450949933
10273565,3178547.7127058674
11029412,4093588.87345049
9838958,4079253.260984896
10935337,2479792.985749848
11012594,2883817.4609387917
8893447,3044099.584658445
11007496,4983438.980153812
10974772,3717511.569975081
10997186,4091341.636198359
10750697,3988156.7652324536
10891333,5827952.164327985
10742201,4142500.808149338
10849108,4276391.408526059
10815334,4936748.309283937
10842402,4276178.033328035
11032616,6628341.895372651
10851164,3238698.8976112697
10898176,4419742.813356204
10907566,4015294.3204558208
10708961,3418549.089253614
11030065,4061789.686187611
10705384,6811412.647976646
10891351,2215358.988991036
10838382,4602197.7647397835
10611931,7069631.56447891
10841603,4069259.351819339
8439211,5586937.7107177805
11016612,2223818.7572110184
10988905,5544483.071168361
11012939,4377386.9973432515
10979581,3520893.399274934
10830257,5630617.5242222715
11036542,1994742.1209950007
10904546,3032311.7156237317
8539632,4023952.468646076
10857215,4888106.564809776
10541410,4123584.3981404933
10723063,5209629.300715319
11029649,1835575.464325285
11029999,2544779.0032395264
10952098,2789196.02478382
10836208,3704310.4913572995
11022573,2547626.0865936833
10798513,4649397.684376249
10984356,3336562.943458145
10745642,5779990.727349016
10841042,5828780.985728279
10538365,2738707.689278548
10897920,1900940.1710106265
11006479,5216391.217392867
10774899,3267219.1520907907
11001765,3107838.8643994327
11033538,1641736.6315398584
10831725,2770944.3369534183
11044926,6011574.84377416
10976271,5817800.952495733
10981556,3181355.3412875254
10961326,3683308.355386528
10883866,6130677.6504883
10841901,4231736.413236701
10693007,5933195.018825251
10847817,2805863.4318248304
10896856,5802786.039472489
10784274,2049496.9325603468
10378785,1582056.9449874777
10910362,6002822.508120029
10923489,3819641.7406493495
10796396,5324065.3034311775
10893036,6143759.380677639
11011008,6954457.91803477
10952064,5944129.468761019
11009697,2205120.101494466
10308491,6285847.517828445
11009134,4129859.3609386114
10956663,2625222.785878877
11043808,2254481.949393044
11000065,3329146.8215121073
11007409,3323796.3149719
10328736,1671037.8681031088
6954834,5336271.741055748
10949562,5947261.098382041
8889294,3546906.1856268304
10852545,6290889.559796665
11017010,1824938.7513608015
11001089,5688608.855279262
10914315,5004279.733656394
10965478,3613639.5802427754
10819401,1707336.0796986334
10979878,3951730.36872212
10613706,2621681.8098142706
10763485,3111462.0591741665
10609498,4721570.774177772
10847829,2772731.7312926464
9716533,6513194.590187563
10818543,3429904.5546466243
10955543,3768889.715497804
10914990,5820645.948934495
10650754,4337368.621691182
11007835,5531990.946076188
10986600,2340432.7032630905
10205939,2834041.2394025903
10613818,3951541.171106421
11028806,1351083.2977682878
10821045,4177584.7986139734
11025719,2175235.404257288
11027050,2356381.8676764322
11027120,2268894.5334962755
10991121,3060789.6447398774
10615821,4067248.930335246
10826789,2228259.9102905383
10823501,2664821.344736849
11031678,2784703.649243076
10904277,4774431.782110234
11032345,2235555.2332650856
10790133,1902922.7379184961
8035356,3181753.1984538864
10874651,1387861.5676676743
11010267,4704257.849809023
10803357,4974743.5532851955
10693203,6728954.493789863
10927529,1709136.8004348525
10965515,3644501.7360494575
10756016,5200224.168413827
10818159,8240804.564201052
10927662,6474768.977453206
10558471,8208541.862003801
11033496,4829167.340650907
11002382,6705531.712172543
10984447,3972158.8547010655
11029759,1686193.003322408
10619610,5071831.499743771
10984665,5168290.58494835
10859925,4230437.813042605
10750711,5363091.394963556
11034193,3288628.225590319
10468221,5527454.336942516
11029635,2846084.0146400426
9113806,4959323.000329402
10848057,3770816.5211520884
11030021,2527118.8858768637
10874549,6265402.967817949
10871719,3959223.1928670392
10648595,2270140.8955200273
10948308,1723195.6677559768
10978564,2577170.407631772
7559766,1942188.5329581755
5704631,2629472.337649749
3204311,4423446.646682496
11028848,4006696.9201168865
10717237,5221064.067321322
10855877,5144419.1377051165
10904038,4852471.130264268
11034225,1835289.959199442
10742964,2809596.590100916
10737033,5143897.032581395
10955514,1983746.4457540726
10870666,5135758.7457792
7846347,1264007.0298287645
10077834,2799166.7727979906
10020769,5345234.761985755
10406971,2442584.455846021
10644641,4709091.4453990385
10776176,1713744.2206129916
10789519,2235993.773778393
10921562,5424718.462445368
10927184,5212596.524285382
11021947,2946630.8482652814
10958511,5332781.533017886
10925633,4956394.693852854
10613987,8121250.52927868
10987430,2351276.792110574
11030594,3566220.8395867236
10951734,4213747.252832866
10916819,7317859.666129984
10925164,2438797.2022138303
11025234,1041626.2503605131
9838788,5173764.925133256
10979378,7087609.073361592
10852399,7069631.56447891
10965082,6239668.474524319
10798315,2361303.7522089393
10666268,4426462.163019288
10997655,5076813.2605507905
10918750,5674285.068452893
11028591,3985963.2424648413
10867068,4520859.630006291
10694259,5157430.306236607
10821922,3818538.1195434723
11001243,5037554.284215514
10970970,3329564.306047405
10814380,4049426.048313713
10866816,3529960.6928779287
10762038,5311475.362057455
9267648,3297068.8466106392
10911849,1658153.997264701
10936519,1567615.84310506
10924382,7353046.057125753
10826497,7302084.339169167
11013768,2647913.0376269785
11006368,5398748.704211909
10832912,2865210.603250682
10911741,4399106.519823666
10762089,2723276.356158913
8476937,4538896.300671511
10973171,4363874.94238662
10935843,1606128.201448448
10694580,3899609.554323528
10996709,3666190.5043013166
10545059,2473167.9028453277
10401321,2846569.445233099
10782758,4191904.7161818617
10911750,3832755.0917358543
10864288,3449381.841469791
10870430,2764224.4649603944
10942747,6480241.894928795
10556988,2063702.3057903277
10961624,3418549.089253614
11030320,2179780.1776249753
10869522,2229380.418694744
10992849,3071775.289448717
10805256,4892706.594043056
10999817,4870389.816606371
11032474,4296113.883253953
10989802,2941400.365776232
8202873,1596202.0806556167
11031396,2012637.765655132
10913165,5267435.384256597
11014436,5520337.699570387
10985609,4736947.850965387
10992341,3023892.4763582805
10888602,5680330.217278473
11014958,4226427.29261125
10981220,5848405.652461275
11028256,2878929.453581423
9161413,5176653.99843483
10778733,4512627.172329615
10797230,1390581.8608163353
10965171,2061508.6542784215
8819143,5400756.143999459
10786709,6352186.296774628
10960120,2720882.2919538077
10803845,1399845.378711299
10956924,5053068.315442605
10997131,1959216.066719223
10633845,3381398.1596600236
10929564,2876855.366954171
10235128,2500346.1431316053
7256542,2520031.8439961914
10759036,1472391.9469820089
10739357,3335903.7052443977
10981008,3753049.98704537
11025580,2286159.72918104
10839133,2683339.795453712
8383093,3282400.062598264
10752533,3252332.537163777
11028009,3796581.5510118403
11028171,5322986.790816697
9740177,2489664.982579377
11031102,4944896.96336743
10851961,3212730.203384403
10867819,5596149.922212956
10814406,4198006.024661358
11043537,5081614.633779517
11032266,1360134.3922102535
10609389,3673662.8326854603
11028525,4020904.5813049017
10827604,6235490.381270561
10298437,2725673.6183599643
10333987,6542729.20155835
11007663,2753151.8446361627
11034022,3288630.447024877
10912810,3574761.594650326
10848699,5319823.255092769
11028484,2019390.7623781387
10613685,7130321.665967677
10550425,4123530.7030670084
10781613,2365282.1948671667
10928963,5398801.962912584
11003249,2306691.2532220185
10623726,3895336.435481559
10738137,2446363.5841749413
7945727,2296260.960962955
10944268,5661055.576291483
10958934,6708443.332683864
10982388,3047052.492043527
11030969,1994766.3587516195
10963478,5003999.926731549
10929884,2748078.720668722
10980070,1522208.108102405
11033696,4940089.318320667
10708679,3096371.03482305
11004165,2980939.131839702
10608258,3148205.7382015698
11011550,5297803.306907864
11031780,3851957.482469268
11026821,2853854.1228297944
10869236,4256276.532476864
11034992,4431566.399993191
11033280,5057217.088002193
10981577,2606240.77794384
10771851,3917386.825304546
10936933,6695719.228084637
11030033,3315002.871751228
11046999,908290.6637939787
10846226,3352431.31213184
10953730,2369664.220980642
10933694,2880789.594820759
10730481,1342605.0586080225
10896981,5621189.705831163
11010491,4619054.206946978
8452025,2223099.4357306366
10558566,3433950.82999421
10817610,3784649.162678117
10545103,2053451.2835237233
10962106,9280527.850692105
10993382,3825979.0699345516
10805314,2855955.0513602784
10041006,4689318.600490158
11006984,5260483.006370588
9701581,4055772.2288378463
10221774,8467795.912409522
9740170,3383943.399509884
10746255,1912555.5194412745
10931937,4570104.548662343
10637194,2956986.101348851
10781903,6785057.909508662
10317448,3608230.333829395
10912975,4070913.8349348195
10953118,7392366.5155001525
10797115,3715942.9044668535
8518124,3341045.8848046763
10708714,3873321.609151467
10789356,2943601.894305332
11029499,6319524.923923867
10511676,2802554.763949761
8864551,2919796.3488910203
10799179,5057127.824175486
11031469,2131235.486590215
10955961,4433843.868669711
10764273,4584220.414997759
10884595,2894169.0034755366
10716117,5199810.03267666
10761639,5910940.2082225485
10539513,1459334.8743497906
10823226,6633927.802991254
10255419,4291404.0786376055
10830677,5586365.97144556
10677971,9465624.214259073
10463447,3770859.663492854
10890022,3175481.789045628
10962175,6668871.814371194
9970127,2117368.184242694
10940011,2528593.6735092085
10985632,3038497.8174468596
10997364,2811528.198029343
10932870,7493606.76709033
10289293,4686741.01437303
10991275,3283075.7727159746
10685074,4020161.814880412
10609923,5676161.311048598
10918627,2410469.161158801
10617019,5063036.1138856
10640648,2685059.032025088
10953383,2590252.5313922763
10975430,6382952.058457045
9784771,4241328.612551614
10933403,2510447.947227668
11032936,2916857.2071200577
10734582,3726958.9571852484
10846588,5611821.905600608
11031496,1945090.0113530923
10888600,5680330.217278473
10976066,1610377.2568685743
10740733,2223848.045794318
10826495,3835107.466380466
10954167,2826344.061383875
10679117,3312608.8847191697
10838023,1392929.2028721985
11031330,9344944.15602684
10820548,5863124.934657897
11007396,4045217.5267274454
10997923,8394694.995209984
10569890,2633595.3518000185
11024765,3359751.5493082753
10943512,3332016.958474618
10116578,4896698.415323574
10867670,2400902.2096743155
10989210,1665853.6163060088
10768083,5461474.118543476
10968242,4725490.491321929
10824677,4935627.648957506
10904502,6160558.394951595
10980588,3495525.343228181
10200877,2410362.19831429
11026582,3252583.7297050436
11015103,6885439.106741274
11027339,3456938.2432835614
8394071,4379811.407628645
10941477,1454386.959408834
10337509,3468095.369621085
11018767,3504786.181622573
10825683,2131121.3677709065
10850844,4482122.725013154
10609989,4937498.746748913
10919926,5906517.252783922
10927710,5473894.2725915685
10521602,2300348.5955659756
11028220,5299381.831456268
10925900,2854139.716255661
10903257,6626331.758509753
10979042,4144750.900225323
11011093,2431453.2653063918
10928769,1709136.8004348525
11007726,2919283.256232882
8590103,2613310.360469661
10691525,3565457.9237279794
11006884,2001595.2948366373
11032247,4976885.158288425
10887480,3142460.7094788877
10847947,4848233.698905425
10513356,3720584.9041829356
7970793,4366206.5061464235
11033808,6345812.15471695
11030325,2941771.259696266
11031454,5808131.536032632
10786481,4432471.166003287
10946016,4344223.116556108
10947707,4814105.815353005
11029905,3093966.036888078
10848254,3065294.6936136866
10727826,5938810.379933218
10675166,4063669.2109954604
11004211,4217861.951841099
10050712,2120015.6990455016
10746309,1603985.6726116426
10797224,1433167.5912925461
10912880,6220557.174600469
11000496,2210244.66398681
11028122,9015329.57275402
11031122,4809765.255247708
11042833,3831764.5366865057
10881822,4113191.1424033074
10881046,1214968.638456399
10608582,4844316.3053560825
10466060,2948760.0400418923
10644104,2482603.1747203106
10908357,4049674.561343008
10908754,5739053.697669679
10571692,6314550.579873171
10583192,2926290.2359340815
10977967,4263295.525804663
10388943,6594010.848290419
10920134,5133382.041427491
10918271,2698075.2056744695
10905062,4202397.385450505
10315390,5401595.997690628
10989683,2423230.266755388
11032121,3694004.563597347
10923976,5998354.538254125
10836814,3333604.6380169867
11006127,10734666.079620428
10630511,2511794.7193716974
10752451,1921639.288868439
10709964,3737424.164033594
10753060,1337995.0843480458
10971746,2429108.1727319397
10838543,4519256.441453055
10799656,3115399.877182973
10806393,2963701.416111776
9584615,5225746.263779664
10939776,6024714.759757274
10990474,2396862.842900764
10910191,4362757.1967350505
10898849,8048686.835212961
10874449,5873661.489292102
10876151,4170027.903779254
9317081,2579107.402882166
10637728,3895336.435481559
10971911,4697772.845749599
8569744,1824938.7513608015
10668735,3837639.4594351905
8336126,6849846.871701714
10611275,8615889.86760039
10770664,1658716.6201451574
11040672,1391590.1303850943
10887735,3159400.5330865807
10966789,2671282.050884039
11007366,21772.75891242735
10627234,2234562.0706074256
10942926,2712601.2247310895
10848666,3840656.349159823
11035029,1971987.6395592215
11011705,2396545.723336735
9813220,1396727.6564329183
11023951,3451188.150586756
10976436,4704009.314223514
11033596,3159062.160732272
10925165,2460470.179407675
10585843,2944429.9207497602
10952036,3311008.6905018985
10962956,8805801.356417736
8659826,5437615.8452695375
10951973,6556842.110112087
11009968,4310404.315492205
10990495,2777453.4715354685
11008503,1945141.8799252324
10914520,6343025.53913004
11002550,4413639.507182158
10985434,3050354.4940816117
10766436,3073492.717428049
11009186,1409734.6332800225
10967875,3951332.778249116
10609295,3973011.356435062
9966371,5606837.707066864
8653144,5717418.965322524
10852199,4680366.617441601
10242157,3107120.2687562956
10335962,5069202.064381849
10971483,2262019.2180818208
11032534,5416241.899122553
10939923,5915622.143865893
10952191,4254322.87991593
10695323,4906788.958755232
10746376,6895626.847375863
10612222,6112641.446006002
10971166,3108685.820768756
10613422,2202551.5501540476
11030408,3729928.2211346556
10771934,4052890.5894071218
10802442,2605254.9297465426
10720503,4497935.919979053
10155907,2834068.446407632
10946546,3826230.785531187
10729732,5252600.565180894
10890029,3373882.7533247024
10958360,2253356.8901019227
10762936,3864315.9031378566
11020274,2769155.4845496695
8351520,3371870.5346657513
11009711,4384563.93207956
11030812,4492771.302859735
10942165,6657246.095502172
10847116,6997323.937600331
10785133,6156228.708572105
10940721,6448852.664527323
11032782,5516282.112527779
10979279,5559929.676187388
10682691,3241632.95094721
11033050,6727882.545792685
10823180,3688607.40681468
10716444,6263719.485407645
10955544,8415328.97298501
10853949,3652019.7787768026
10842568,4256669.017211955
10986641,2199110.4558002483
11041137,5950887.775651444
10759936,5277380.20049331
10885806,3540987.0672001876
10849974,6601876.798674228
10782857,2748021.8309688224
7899734,3304973.4913918623
10642918,7495696.353337504
10014689,1840732.654538387
9819580,3304662.6887088143
8947191,4657908.424857848
10551859,1757821.2866227278
10852116,4241511.006516186
10744311,2030979.45441567
10827282,5797924.657769129
10578513,2004058.046699506
10963359,4760918.538954838
10813125,3016476.9315522797
10612202,3131449.905648197
10203028,3654644.6856516283
10963861,5567498.813803626
11011348,3397856.9835945563
10977617,3357129.1426314963
11004120,2208672.407269386
10765749,2807632.8989324095
9964713,5679798.367151728
10778785,4318129.633296654
10872739,2929585.2821221827
10823064,985623.4399463944
10747202,4326412.167939992
10958881,3686835.856494257
10900116,3677585.3298379667
10848148,2825194.7124929815
11032289,5890448.433885396
10611294,4799225.707825584
10953361,5244514.639626862
10903515,1980066.810620503
10514703,3774200.606050376
10714430,3172326.596596752
10936422,4698791.190128859
11030102,2543136.4710058495
10779425,6921741.147391917
10935799,3435028.56482106
7503251,5717854.114655888
10968572,4949229.2361269845
10966147,3144157.4044181365
6222440,2851088.008633076
10763174,1780331.0344471596
10919613,4701698.781319448
10823470,6314550.579873171
7532302,4321686.446893818
10049958,5952311.805809819
10558929,4008378.019357199
10906725,3948746.2647198513
10703295,6352053.13986502
10850757,4005475.2847096906
9584616,5319402.124363109
10848609,5594100.563749908
10974754,3357975.9336879323
8469352,1491405.7818173282
10983355,5583113.818380282
9275031,5515621.654456273
10793649,4507969.523712159
10790208,5330419.015929513
10864238,2781735.9528257176
11016099,2167314.646080182
10819841,3743709.81325646
10846406,2949959.46709178
10538346,4577083.235047202
10962072,7941095.289799437
10737201,3479947.245628398
10724605,2144891.5557430796
11027490,7092170.397073904
10838077,1710081.9344779123
10780028,2920171.7865500157
10975920,1762511.5708901822
10817484,7658716.961834332
10612745,6437543.519160923
10700093,2918898.425292159
10714280,2971938.1142452876
11027055,3100916.06860484
10979645,5472063.209542659
10861558,3329138.8451421824
10942619,7066237.240319105
11024937,2448416.3013738133
5165267,6487870.723689922
10992130,4383526.821749074
10772317,3067529.026578952
10586952,5892466.78703594
10986585,3717291.6579238535
10785836,4241096.450719219
7420653,3051349.644598793
10971718,4121284.8503192766
11027693,3275423.705867387
10998493,3857977.968764985
11030009,6252797.645238837
9541375,4173000.9982830556
10615450,4717238.718823006
11045054,3557897.333272901
10624641,6003862.216344152
8921994,4341828.640082436
10843490,4964929.602906605
10306302,2421567.5390300835
9859531,3725862.8155047516
11033802,5554327.097031869
10720356,4757778.4593351055
10735028,3365324.257629967
10979119,2104821.7599101597
11025540,4218110.9901451375
10684803,3635704.957637776
10609862,6731819.48750503
10942637,1454386.959408834
10684974,5299760.077052578
10990402,3437876.3045042837
11030653,2085407.135376191
10865844,4716161.120152659
10980607,4081866.9826926445
10576704,4439453.1941748485
11010294,3720141.101524066
10875402,4872889.185277831
6348252,5702075.138196735
10810331,2540763.0661256826
10990484,4820510.828529854
10749470,2831121.508234283
10953574,6399072.317389259
10550456,6168117.126361707
10944116,3328697.10501281
10901612,2583797.0484682065
6388044,5361861.084601993
10908103,4243343.68458115
11032341,2750736.964370693
10999302,3825214.2145731826
9977132,6305795.309447624
10611083,7049430.334287325
11024599,4113191.1424033074
10970449,3279030.506663193
10225225,7104227.084186977
8959583,4222588.717463164
10810631,5507434.858531804
11031939,2839595.5790270595
10791335,2930850.2486485248
10958151,2148697.414699884
11025068,5837304.327725473
10608683,6794198.5839310475
10927356,2206055.5534770624
10983702,6485499.7100137025
10712524,3410971.693632419
11040286,3232355.1432567267
11033143,5658859.664707977
11010795,4296113.883253953
10944466,3968015.173868113
10510937,7791900.238745942
11030118,4826665.51058498
10946335,4581749.047030781
10574461,3352523.922303834
10993607,4733542.211713911
10848528,6787972.375011518
10822066,4949389.392818937
10613647,3935716.6749589434
8371274,4099285.408312015
9406188,6472207.1402502125
10880158,6914137.968946094
8684469,1812211.5184184667
10824603,2353726.9254006497
10821919,4886645.977170872
10755123,2696647.50175761
10686962,6494939.501859083
10583076,2294634.546358958
10925585,7540894.534480309
10891171,3572093.513635903
10895307,4454460.886212049
11033074,6560276.634068433
10613082,2926016.904312309
10946539,3504266.557201811
10613416,4731910.320243999
10860933,3054696.8123889784
10804069,2804747.3644008758
4157396,4894466.69019908
7532453,2614646.680451063
10359922,357072.2913198564
7442201,2279410.3826338686
10937275,6280669.328627298
10894936,2121627.7013981175
10522894,4353752.044364047
10958605,5072708.174434787
10959027,5263866.337053326
10998179,3102001.0096522816
10824561,6228715.472681767
10300729,1686335.074322736
11005036,3054447.3189298455
11006550,3504349.476363672
10594177,4499434.057273691
10771471,6711519.548521543
10971665,1867476.4041967648
11040178,2731184.739075222
10608458,5095099.379602648
6378721,4917837.199417469
10890006,3402740.945896948
10889966,6776373.30245688
11006932,2816482.7606168967
10611143,5447214.088119724
10421902,4301547.976302923
10565149,4211293.223538678
10951951,3641256.1913214275
10795492,5746803.930286003
11015809,5096256.748993479
10653288,8224878.163120792
10912866,4324693.372949116
10980786,2352557.37224146
10939050,2572542.3301783735
10763663,2620572.9863014845
10887348,3143894.7445945456
11016085,4925143.312215427
11010989,3084969.9709053673
10957181,6249575.87627431
8561745,1727854.2046808964
10776569,7105299.73239289
10655965,6884173.444072837
10685520,2255180.390775564
10404637,3027681.003000464
11032989,2105165.93589775
10614102,8775318.6684717
10927673,5412416.711729769
11011834,2135422.726859291
10597732,5666950.808623696
11028440,4758401.911250205
11019186,4411742.194306644
11010908,4058560.9308799612
10784248,1492935.9083305527
10087594,4413864.1595392935
10548129,6013780.728448019
10655775,2502720.192625816
10746217,2579556.872196369
10906152,2850887.479082588
11029475,4056318.189342682
10901590,1089409.252593013
11028555,5609700.995991316
10936822,6423339.333222848
10605918,8108335.654221889
8201777,2710229.181734755
10856737,4741060.025473654
10989659,1964091.7699121155
10329337,6387453.180168569
