id,price
10958694,6505132.026453046
10794118,1505774.3423131541
11025122,2565505.565083355
10136680,1980345.434453033
10932595,3139114.2028193744
10870591,7279249.471363138
10654702,1845059.9035076746
9860841,3730103.671742401
10958303,3307562.804208868
10788608,4079203.849138569
10687629,2267521.093010195
10652292,1952278.7054517763
8795118,7080871.200318111
10996940,1947048.5166631825
11031814,5962610.61654546
10918381,6612260.947674281
10779428,6218926.108271512
9507206,4480152.795162181
9200670,1311358.9240603251
10916361,2552254.8740250273
8773846,3306930.2828266374
10892970,6137409.795829471
10918818,6168121.1018178165
11018846,4625781.763362045
10112108,1935945.5260204496
10825477,5331782.606388372
10645626,3428223.192744714
10023481,4640766.855589688
11029590,4318467.246699169
11007324,7994530.802425803
10797083,2933182.154454482
11045262,6071947.081484035
10672382,3445180.7557543535
10948441,5638378.674604108
10606718,1463031.6636269088
9947358,1452697.6620662916
11034998,7158173.694557594
11030898,2830335.0258171014
10949065,3747411.5505620777
10942629,606293.0745657575
11018877,3217059.433126814
10548429,3728349.4775390867
10284663,1740601.5630519884
11006387,2467918.045997539
10995486,4102215.753770681
8503088,3705557.2024270715
10241766,3530213.7531821006
10975003,5994242.479832852
10525975,3852695.8049711064
9433521,6598814.583010577
10906178,2781209.170189098
10847252,1764122.2532306518
10390650,6550905.189371287
7815502,1415508.2252633194
10935802,6895594.496369214
10786218,1983090.1562240683
8420240,2097357.8555321456
10879706,3237295.144966568
10521931,2091914.1747608045
10738206,1990711.743442378
11011909,3021641.2917087264
10955135,4616571.018934171
10933058,3444772.012676011
10939558,1607293.0206164904
11013517,1023173.9433615869
10049957,5718069.161428929
11005245,3092159.3956115157
10976348,2071772.1071547908
10857857,4714669.401471668
10625472,2269426.9866451602
10940742,5914079.192923928
10983586,4827457.220327651
10609460,4414515.226021428
9193578,4234534.009620899
10515881,4996864.760189086
11030309,3501674.322796004
10326354,7579999.557712689
10804020,5295515.476819577
10924949,838399.9422632535
10075703,5095992.703759709
10936819,5995178.753946925
10384373,3656833.584693956
10698705,5359135.7018455975
11011650,4556272.005369916
10585847,1522986.6842258032
10315800,3572503.245857789
10949717,6350306.173007632
10049960,5718069.161428929
10842209,5729695.226942416
10954170,2903656.1615993874
10060570,2408036.0070913737
10927912,5368960.672414567
10906726,3839037.8252078267
10986369,2218397.9928134214
9943818,6568122.409193242
10999476,2163746.444814219
10744646,1603796.4399483227
11032801,2301756.0768793235
10928739,5589124.708998052
11029700,1612833.0936871814
10360179,2268770.487824168
10894052,7509441.994229659
10422961,4696629.129229913
10817270,5918799.090449377
11022371,6477929.328075182
11005368,5466194.273655497
10945362,5090699.700965538
10820829,4153932.2344881147
10826588,6318309.947721651
11032972,-1052216.3585591763
10964156,6507960.292230152
11038801,4725070.460258735
10525422,3798260.8881162135
9820523,3356647.5602563154
10934692,2586707.8885332583
10977677,1498073.43617683
10862981,6424305.682880947
11010941,2006486.6330339345
10698707,1970206.7624295666
11046204,6478716.199589008
10752731,3848883.9817140363
10452253,4131292.809591718
11013026,4615645.691335445
10043313,6498489.101573777
10767834,5080655.33202962
10840138,3216285.5876318617
10925790,2846954.0469707316
10909390,5086561.138648855
10823094,1651424.0801625042
11004654,7761937.021035414
9019101,3833304.361899797
10968003,2155640.311842512
11029658,2967161.9658618052
10273565,2018434.7439877242
11029412,6151982.58518431
9838958,2097696.5531740757
10935337,1995125.6131598568
11012594,2757911.9977595937
8893447,1257046.7238385952
11007496,4899734.769974489
10974772,3450564.898949893
10997186,5902952.503024891
10750697,3914444.3084675204
10891333,5296107.527713809
10742201,4210583.544468513
10849108,5669068.52871733
10815334,4384090.278745565
10842402,3625594.38144477
11032616,5349398.89001751
10851164,1595154.990402273
10898176,4173983.9331845
10907566,3273620.0714555318
10708961,3579146.0437888955
11030065,4231243.156190811
10705384,7130589.447690328
10891351,3688909.831158985
10838382,4988749.156797493
10611931,7266488.276237635
10841603,2475131.7789647114
8439211,5556914.1476443475
11016612,2185132.184658615
10988905,6664479.740216204
11012939,3730753.4001025176
10979581,2883720.622423127
10830257,4894756.896296665
11036542,1135280.6671953672
10904546,2386743.2787836976
8539632,4446613.378450249
10857215,6260623.237220477
10541410,2395781.1143828654
10723063,5894040.877262207
11029649,2515629.771040292
11029999,2323256.868790821
10952098,2104478.3908877303
10836208,1897280.6810638662
11022573,2135831.690911839
10798513,2700324.0724485996
10984356,3244178.5193931875
10745642,6696927.308970539
10841042,6242749.068475754
10538365,5447317.366463333
10897920,1813173.7863031821
11006479,5699727.294734977
10774899,4166890.062768238
11001765,2409129.0916472496
11033538,1170152.4397873036
10831725,2811112.4332423587
11044926,6153104.046038656
10976271,6188225.796556431
10981556,4320966.43323031
10961326,4821283.867623398
10883866,6066582.390070891
10841901,5614975.131736783
10693007,6188994.1791569125
10847817,3195147.862463805
10896856,6364978.9320331495
10784274,1593357.5956668486
10378785,1027460.8188544028
10910362,6344402.531021224
10923489,4862873.821427973
10796396,3854182.100591284
10893036,7127966.804826134
11011008,9706552.834309692
10952064,5566437.999835998
11009697,1845879.047401233
10308491,6171283.719511838
11009134,6300695.841648264
10956663,4271018.945488497
11043808,2504929.671703591
11000065,2381411.3024071525
11007409,6350890.3381931465
10328736,2464390.154027003
6954834,5121612.076329536
10949562,4914747.142123347
8889294,3441627.525901284
10852545,6140387.4886596715
11017010,1773638.6516139382
11001089,6834572.104808597
10914315,6254215.732165977
10965478,3350336.2776058028
10819401,1745900.883991247
10979878,2945212.811422912
10613706,3352031.791072118
10763485,3890603.405097803
10609498,6561783.680017081
10847829,3615428.4197304035
9716533,7013536.42832171
10818543,2562730.1558471695
10955543,4971662.510415704
10914990,6152356.922023158
10650754,3787458.060419948
11007835,5686362.442399717
10986600,1483392.5823821449
10205939,3187229.5829317784
10613818,4092077.190804386
11028806,1887380.4607706089
10821045,3374684.0324104573
11025719,1463031.6636269088
11027050,2199471.258979876
11027120,3044777.660015153
10991121,2794725.6498921076
10615821,5033644.9347970905
10826789,2882457.918583446
10823501,1547287.7162071685
11031678,1892912.2522455608
10904277,4354546.752630065
11032345,1636506.7615791797
10790133,776845.6547699352
8035356,2249485.640625861
10874651,2364065.545891489
11010267,4600162.400289519
10803357,4253189.057947704
10693203,7144733.516224893
10927529,1050088.3337883265
10965515,2144167.3066314403
10756016,5615737.894856309
10818159,8371562.331574783
10927662,4959712.347544644
10558471,7182651.568611042
11033496,6501645.409934095
11002382,4587935.105961036
10984447,4854605.843594487
11029759,986157.0680291494
10619610,6244523.101674873
10984665,6362823.142668043
10859925,4642265.207015788
10750711,4937184.743722801
11034193,2144815.2820870643
10468221,4961804.449260539
11029635,2291540.0901662796
9113806,4226798.316952967
10848057,4683744.449841388
11030021,2944010.2876466555
10874549,4836490.431387708
10871719,4302668.542644196
10648595,1827126.6926196222
10948308,1300196.4849882396
10978564,1933276.9333107783
7559766,1974050.7876132424
5704631,3115566.051213733
3204311,3851976.037409812
11028848,4304269.193471948
10717237,4916204.782371743
10855877,5717873.467158329
10904038,4255085.752011666
11034225,2077845.448173666
10742964,1800594.3970247796
10737033,6071947.081484035
10955514,2572570.8173347414
10870666,4522941.490160816
7846347,1352445.8788514002
10077834,1644402.543864991
10020769,4515222.676204072
10406971,3880216.412762661
10644641,5385429.66119821
10776176,2758806.1978045013
10789519,4197785.546178421
10921562,5806499.385972154
10927184,5976879.589153232
11021947,3008734.0658686995
10958511,4634322.425569308
10925633,6579014.97779039
10613987,8091237.950608946
10987430,2366533.311042562
11030594,3852645.7759220935
10951734,5120829.214906631
10916819,5884215.247597407
10925164,1978211.8100293786
11025234,1249152.9448263235
9838788,3463065.1332132407
10979378,6461483.190094708
10852399,7266488.276237635
10965082,5953213.533910298
10798315,1453670.6034152429
10666268,2779167.7446264387
10997655,6631686.988469923
10918750,5404708.856562797
11028591,5879074.684830094
10867068,3925802.516307613
10694259,5691529.554093233
10821922,3882473.173886992
11001243,4709037.520428218
10970970,1852892.5380105902
10814380,5072849.138310177
10866816,3972381.1791301686
10762038,4641516.326732841
9267648,3195603.342984233
10911849,1515549.2276279326
10936519,2384003.2573087607
10924382,6884896.132740308
10826497,7308591.264358606
11013768,2533503.5973659023
11006368,4567555.547746775
10832912,2323991.077578258
10911741,4452543.165505368
10762089,2242998.49621251
8476937,4348579.3341517635
10973171,4637080.765987377
10935843,3017012.729009533
10694580,4050627.8126113922
10996709,3484510.0667461567
10545059,1978223.007609623
10401321,2526913.9545155056
10782758,3648367.390630356
10911750,5303328.055001067
10864288,3760880.3973215334
10870430,2444203.796021835
10942747,6817228.24102064
10556988,1252419.4353473103
10961624,3579146.0437888955
11030320,2034912.2385818674
10869522,2080793.3000701
10992849,3259087.591300492
10805256,3480161.104778718
10999817,3514372.89842995
11032474,4323072.973148476
10989802,3042452.4951145006
8202873,1818125.449099637
11031396,1331608.6020471817
10913165,4198782.024414249
11014436,6546279.664736565
10985609,5663400.970449122
10992341,2176779.551716137
10888602,6075117.222843101
11014958,3984644.0180971036
10981220,6984163.461771248
11028256,3099689.8831900316
9161413,7711600.754127124
10778733,5315992.147943726
10797230,1933015.3806632748
10965171,1763745.7813384165
8819143,4986263.464889807
10786709,6416863.08954054
10960120,3426532.2889538854
10803845,615594.0127314623
10956924,5460302.278039421
10997131,2105198.4336485486
10633845,4021626.003473305
10929564,2664823.386162392
10235128,2087116.0560136926
7256542,2645240.9149037306
10759036,1748151.4552919948
10739357,1617356.6796227228
10981008,3697921.1861675265
11025580,495093.95448392397
10839133,1737706.5550960065
8383093,2246641.7457188913
10752533,1615530.7314655958
11028009,5077138.767585862
11028171,7664227.528591005
9740177,3228624.136667094
11031102,6417856.851498526
10851961,3508675.379589813
10867819,5362027.447429454
10814406,3150549.855218037
11043537,4488001.134590178
11032266,1453051.5776471877
10609389,5765755.383872673
11028525,5363256.3275909005
10827604,7944519.113185339
10298437,2198819.2733924184
10333987,4408926.691967497
11007663,3486841.6390280714
11034022,2631979.037186998
10912810,3448770.198111334
10848699,5737188.433613338
11028484,1817412.1547757857
10613685,5833968.634564439
10550425,3264829.437559557
10781613,1312542.5136552658
10928963,7549142.397485351
11003249,2246899.8746022326
10623726,4110894.935001082
10738137,4622361.48315238
7945727,1471879.432303145
10944268,5308104.21891809
10958934,6704171.669962549
10982388,3128738.280122848
11030969,1243687.2838118812
10963478,5539490.182303005
10929884,2677053.062611802
10980070,1689646.8560871403
11033696,4152792.9676145352
10708679,3441548.9874089183
11004165,3009186.53883767
10608258,2500971.8226403636
11011550,7732533.939092562
11031780,2505134.4558213297
11026821,2847797.8327012016
10869236,4654312.667260054
11034992,3760829.460790722
11033280,5671005.132717235
10981577,3028731.633499257
10771851,3325718.3735096618
10936933,5963276.6842040345
11030033,2789480.7727390523
11046999,1296916.8577433717
10846226,4500517.4052759735
10953730,3152326.307953869
10933694,2121239.1308301906
10730481,1789956.0616953792
10896981,5114766.59663494
11010491,2068285.301494144
8452025,1689017.3710171296
10558566,3826310.202273653
10817610,5784546.312437922
10545103,2242628.463877132
10962106,5567372.446127332
10993382,3990587.1170113673
10805314,3473652.1638813876
10041006,3316080.55014332
11006984,6348838.726497871
9701581,5072725.747711938
10221774,8318771.826065812
9740170,2417265.6438470804
10746255,1958410.1210886259
10931937,6192622.154728481
10637194,4440656.214298549
10781903,6300061.9535419345
10317448,4595774.659450337
10912975,4242267.825267993
10953118,6568477.390707876
10797115,2933182.154454482
8518124,2421400.725283099
10708714,4392157.8137964485
10789356,3110968.034787536
11029499,6157332.57820918
10511676,2851051.482835241
8864551,3443205.3162715547
10799179,4565269.453177085
11031469,2403127.443063418
10955961,4733403.481860868
10764273,4589835.033526843
10884595,2152478.162165061
10716117,4409189.863674834
10761639,5980358.915997576
10539513,1540266.2731636735
10823226,6648689.967732124
10255419,4933988.048914626
10830677,5054273.053269936
10677971,10837585.817436444
10463447,5700515.542781557
10890022,2920409.2798465183
10962175,7289803.266039083
9970127,1430269.4017943698
10940011,3266809.705013302
10985632,3247032.088192156
10997364,4135760.0981569597
10932870,7695587.548533079
10289293,5206461.902591351
10991275,3254885.7532331375
10685074,2976203.193420468
10609923,6029280.077373961
10918627,3304138.7927017836
10617019,4398986.23127215
10640648,2446875.7953523966
10953383,2371371.8371146847
10975430,7659351.912808675
9784771,4662833.749689461
10933403,3101166.004217434
11032936,1917481.3405535663
10734582,4133517.1289584497
10846588,5592577.031559668
11031496,2313890.869550048
10888600,6075117.222843101
10976066,1314202.35844331
10740733,2069368.546234056
10826495,6055519.065821728
10954167,5270595.253894336
10679117,2580181.646893243
10838023,1293080.7202581284
11031330,5685863.807148889
10820548,6567619.878736293
11007396,4254475.969752844
10997923,9244550.359490449
10569890,2274618.311550728
11024765,2239161.3892127397
10943512,5585789.744110081
10116578,5012868.11164009
10867670,1219167.5652378597
10989210,991517.9967123363
10768083,5832734.914217491
10968242,5156665.251915759
10824677,4529592.036165385
10904502,5682622.184830856
10980588,5503321.856538144
10200877,1565259.350506018
11026582,2766576.1988173616
11015103,7092200.989561964
11027339,4283998.408385683
8394071,3478701.449804022
10941477,544058.8792743054
10337509,3911060.469383318
11018767,3248745.3265767144
10825683,1943425.841985004
10850844,3564488.957664993
10609989,6313123.659400795
10919926,6930218.946003637
10927710,6515652.576524086
10521602,1572826.3635261594
11028220,5295515.476819577
10925900,1966126.219181724
10903257,4473889.289324026
10979042,3728862.31048942
11011093,1995364.9037247007
10928769,1050088.3337883265
11007726,3567028.968399494
8590103,1836797.4979187911
10691525,2878406.914350986
11006884,2186779.140577617
11032247,4268055.343756381
10887480,3449238.0436219815
10847947,4187209.239732433
10513356,3734477.877762676
7970793,4018380.348481398
11033808,6561287.329403561
11030325,1375794.5193207888
11031454,5987543.062415791
10786481,3061077.5582444235
10946016,3640013.0152852447
10947707,3657523.4477831186
11029905,3090632.346280241
10848254,2417969.3964349004
10727826,6889778.537386718
10675166,4632707.426692521
11004211,4933732.1830165405
10050712,1336482.6224590526
10746309,2019693.5459094057
10797224,1286221.6404686393
10912880,4873460.120319026
11000496,2177031.5562411197
11028122,5682496.144612064
11031122,5485979.7439847905
11042833,3544314.378086336
10881822,2199694.397302783
10881046,1332107.9683536338
10608582,4083447.582086905
10466060,3229584.383025472
10644104,1991044.1126296907
10908357,3353138.9269348923
10908754,6176043.2101613255
10571692,6381960.588075475
10583192,2444279.5460714833
10977967,3498334.196779308
10388943,7477815.161592303
10920134,3861215.525409419
10918271,1469746.4012852777
10905062,5923468.563366368
10315390,5296958.263815714
10989683,1779374.1691501755
11032121,3530232.862874279
10923976,5244021.70662868
10836814,4103750.568160043
11006127,10333567.803964702
10630511,3262367.086034555
10752451,2621294.9836189793
10709964,2313459.2827110807
10753060,1474443.3354039844
10971746,2708111.7377792853
10838543,5749936.928241285
10799656,2094356.114112054
10806393,2746116.13378297
9584615,4318467.246699169
10939776,5713939.277864189
10990474,1658216.8345818324
10910191,6419280.591065056
10898849,7637390.20041848
10874449,6619852.18720348
10876151,3107470.694340788
9317081,2818257.2417730275
10637728,4110894.935001082
10971911,4828531.265824062
8569744,1773638.6516139382
10668735,3018218.0204522167
8336126,6704824.75224518
10611275,6937476.78669928
10770664,1960722.2045736443
11040672,-225815.94151198026
10887735,4210331.780869452
10966789,3389636.3865262484
11007366,300023.1060208883
10627234,2344391.334026952
10942926,4838801.5654997565
10848666,3542213.2215673598
11035029,2277221.565889154
11011705,2069807.0805924498
9813220,1370626.3021611138
11023951,2873487.183367867
10976436,4817305.841542155
11033596,3238184.9010715634
10925165,1832486.1320685358
10585843,3948063.482971357
10952036,2644047.664619208
10962956,6479884.520075824
8659826,4563988.135635841
10951973,7375008.803413306
11009968,3797616.091535409
10990495,3554512.7661109604
11008503,1089708.0744253942
10914520,6156578.124967387
11002550,4837868.690332568
10985434,3567891.534399394
10766436,2220191.867570996
11009186,1497013.2719186777
10967875,5466323.473319891
10609295,3541254.073814663
9966371,5903955.906797944
8653144,6483729.994571898
10852199,6406662.54141329
10242157,2932428.258419004
10335962,5027475.85431335
10971483,2842588.2956110053
11032534,4367882.0164521
10939923,4281342.254096612
10952191,3929765.1585768294
10695323,5202558.3227493195
10746376,7071438.934119061
10612222,5782729.537064246
10971166,2867593.9831240894
10613422,3126616.4214005927
11030408,3304931.6766714035
10771934,5272657.493833503
10802442,2260822.09805867
10720503,3430021.5367144905
10155907,2239019.735566297
10946546,5381689.125716231
10729732,5637460.081791919
10890029,3057102.2197955307
10958360,2036109.3955844543
10762936,2972115.9344013343
11020274,2234751.209523775
8351520,3310349.9136823453
11009711,4429708.384386512
11030812,4607231.496041035
10942165,5624132.323621778
10847116,5077190.244128529
10785133,5217403.870184578
10940721,5787445.993037969
11032782,5784968.021856399
10979279,6156004.759732192
10682691,2831232.8539719013
11033050,5957442.43706627
10823180,3308069.7356684944
10716444,5780517.05181496
10955544,6048702.414772447
10853949,2325104.9470868055
10842568,3505015.522225842
10986641,1167200.2896340257
11041137,4637095.130907381
10759936,4525100.975887526
10885806,3000046.2187668453
10849974,5870866.864926268
10782857,3956062.0213111453
7899734,3127949.541321722
10642918,8180695.827827759
10014689,1340916.3543148
9819580,3791795.146221976
8947191,3896308.192483018
10551859,2640198.250458868
10852116,5329487.124660034
10744311,1893016.895958207
10827282,5207794.755103807
10578513,1962761.2379664313
10963359,5221192.771609705
10813125,1693841.0597774321
10612202,3192838.461591482
10203028,4435819.201959593
10963861,6006536.298605982
11011348,3050554.470504964
10977617,3764207.6349965697
11004120,1395655.3502919213
10765749,3573798.940936766
9964713,6303165.601768539
10778785,5682974.902176702
10872739,4013942.6192534906
10823064,224787.1236114893
10747202,5965815.995026186
10958881,4467911.504851444
10900116,2572281.95462924
10848148,3287759.713581087
11032289,5461803.4895828115
10611294,4962035.625382792
10953361,5536473.925067487
10903515,1784074.335390573
10514703,2747511.620969347
10714430,2667166.737556434
10936422,6817804.07662473
11030102,1981697.501469559
10779425,6970122.630838729
10935799,5925635.065625515
7503251,5347323.889081858
10968572,4421996.743075995
10966147,3898499.9625439653
6222440,1959111.9957115925
10763174,1402378.714772656
10919613,4831921.889375713
10823470,6381960.588075475
7532302,3991914.0039844494
10049958,5718069.161428929
10558929,8455770.118949097
10906725,2551839.2691687164
10703295,6837580.362731781
10850757,3119247.1795890564
9584616,4595019.943088835
10848609,6201874.24107911
10974754,4372075.455627428
8469352,1912857.4888366605
10983355,5886605.451774236
9275031,6516101.350289471
10793649,3979637.6854026755
10790208,5254242.860489863
10864238,2051952.1227562935
11016099,2427523.126353844
10819841,5251871.350071117
10846406,3722197.3209885247
10538346,4652829.197896678
10962072,6043520.0750295855
10737201,2433918.580225327
10724605,1392341.4018218168
11027490,6917739.183681531
10838077,1002716.8547391095
10780028,2848854.754399225
10975920,2101730.4532718556
10817484,7787372.497059758
10612745,7110490.5459164865
10700093,2046490.8511501062
10714280,2925207.002812756
11027055,1863475.1418384938
10979645,5479634.909787089
10861558,4051743.2616221746
10942619,7325540.737543441
11024937,2414121.1717768474
5165267,6147717.444852244
10992130,5511880.959055015
10772317,2547522.0857571336
10586952,5713553.215130845
10986585,4272032.669305723
10785836,3371465.8616935057
7420653,4062351.9653367973
10971718,3570594.720476072
11027693,2691173.522252907
10998493,4599339.270225372
11030009,4362679.0570953395
9541375,4286838.449026195
10615450,5026329.325028648
11045054,4203931.581178765
10624641,6301480.684307102
8921994,5560480.741240207
10843490,5675464.532492164
10306302,1817099.3420705777
9859531,3017969.611708611
11033802,5851467.033846268
10720356,4571818.467749928
10735028,2211019.907459092
10979119,1427588.2647564095
11025540,4679772.19859095
10684803,1545190.4998381748
10609862,7220187.557307736
10942637,544058.8792743054
10684974,6141079.131768478
10990402,3268278.492075065
11030653,1981093.3893500352
10865844,5418176.778502361
10980607,6070803.437968401
10576704,5870739.8411787525
11010294,3947947.673150584
10875402,6507939.43174623
6348252,4798145.151429742
10810331,3143549.430397068
10990484,6154004.76665721
10749470,2561509.770215526
10953574,5972039.924982861
10550456,7350794.623718449
10944116,2280176.674554589
10901612,2479148.0977484193
6388044,4154653.726049036
10908103,5609733.312141034
11032341,1376130.142832648
10999302,4294186.592070479
9977132,6889032.770522337
10611083,5859723.780653687
11024599,2199694.397302783
10970449,4157048.58485756
10225225,6207111.4065679945
8959583,3666786.1136362776
10810631,5282047.574563787
11031939,2725306.291945853
10791335,3019783.648727974
10958151,1657668.573369443
11025068,4304104.666411136
10608683,6145620.370860245
10927356,2157753.6858803816
10983702,5309518.837391235
10712524,2457165.2793682166
11040286,2201945.4300206685
11033143,5928246.901044553
11010795,4323072.973148476
10944466,4498383.49444313
10510937,6706417.9688189905
11030118,5485027.094794646
10946335,3470867.1323500024
10574461,2767360.2788946894
10993607,4715362.47751856
10848528,6461925.376367146
10822066,6215912.227908144
10613647,2771705.249196493
8371274,3042947.7571688932
9406188,6390817.480294277
10880158,6861377.476316338
8684469,2636576.9550114735
10824603,7377470.438251361
10821919,4763908.44727663
10755123,2658184.3984057764
10686962,7203090.303191046
10583076,1976207.642966995
10925585,10499629.686654445
10891171,3342436.3399289995
10895307,6428214.517333436
11033074,4469039.647991586
10613082,3401221.2840788616
10946539,2375254.207531909
10613416,3924200.526093561
10860933,1531531.4712423384
10804069,2522850.806490778
4157396,5355948.934694505
7532453,2259847.927852634
10359922,1769574.2662526816
7442201,4111986.591722667
10937275,7127847.848645089
10894936,4049462.148349721
10522894,3500550.617146001
10958605,3704300.332562402
10959027,4577298.22963355
10998179,3270367.9383196672
10824561,6021453.807596482
10300729,1793386.5066680196
11005036,2714438.3097377694
11006550,4512023.891295056
10594177,5081722.629375281
10771471,6957250.811582965
10971665,1998033.937620427
11040178,2491355.274171444
10608458,5229844.992640029
6378721,3869364.950492963
10890006,2366831.7536655585
10889966,6977929.465248343
11006932,3255664.724420363
10611143,6652642.272093542
10421902,4159312.692822948
10565149,4891520.143779968
10951951,4467047.891080307
10795492,5121558.830908425
11015809,6048659.136396972
10653288,7361162.497230316
10912866,2691850.9890289474
10980786,2112947.721206295
10939050,1753834.4363855654
10763663,1691370.5115147
10887348,3627098.390833307
11016085,4209843.169517444
11010989,2401200.01248736
10957181,5450586.722727309
8561745,3108733.95541401
10776569,6019406.342027238
10655965,8111225.755742453
10685520,1843433.1215786622
10404637,1376621.2870975435
11032989,1711784.447128234
10614102,6547299.6666861195
10927673,6028213.547369691
11011834,3239939.038377081
10597732,6039497.65279058
11028440,4236675.154452549
11019186,4874008.204421342
11010908,4500070.176941747
10784248,1045216.6124849641
10087594,4792452.35243665
10548129,5937675.589688202
10655775,1852124.6673939102
10746217,2565782.371178272
10906152,1529407.0259090322
11029475,3352852.222321055
10901590,1823626.6641559657
11028555,5766626.989344729
10936822,7317220.0082568675
10605918,7994733.998726904
8201777,2218818.9764638417
10856737,4651566.6854262985
10989659,2001963.8265510607
10329337,6488202.89967652
