id,price
10674010,6973814.384506511
10217747,3510342.2607278135
10838219,5466796.8695994755
10265493,1464936.757971072
11011746,5682185.386652991
10868737,2743175.0560156344
10936703,4725098.4155484205
10948999,4788680.326085676
10880167,4920727.340158311
10885802,9179048.146852903
10147323,5503832.632336801
9657586,5928668.673039218
10934690,3926750.9996359595
10897602,9766156.132009735
10999692,2626092.7509727282
10954803,4894604.45584619
10802955,3583862.012853197
10100372,3693246.368099221
11024598,6172890.263307357
10931276,2779582.1960781734
10587841,5888776.168227501
11028214,5974855.535414737
10609790,7375842.87865315
10949384,1278959.3898737985
11012461,4671748.192774711
11046345,1151030.1345465747
11029643,6439386.210078643
11003951,3050051.7182453936
8663803,3167812.328057439
10918429,1554418.3282646858
10935030,4104672.1555590653
10874656,3087777.8591474183
11005848,5968040.925019835
10149824,1702012.5166850262
10670101,2335275.570613932
8212121,5434687.423541418
10932493,2645768.2938286723
10998578,3836633.4463392715
10940004,5758101.622479929
10736927,7283335.649306241
10856961,2272653.061987907
10401147,4508995.875971478
11034303,1460350.1896639564
10903401,1188978.3246476748
10861272,4251064.190111319
11033591,6419330.690548721
8710156,5820826.802335453
10981235,7167312.329338014
10895306,1817226.8520581843
11022252,3713617.3454889166
10666780,2228349.5040840334
10887672,5540925.07048552
10852211,666771.9397430425
10953795,6023132.756249342
9610695,8289375.271623295
10958951,839345.9741690136
9748213,4114394.894377848
11010796,3070142.3576108543
11028485,6442943.878945788
8503318,3531387.881203562
10813852,5435836.5327980565
11030135,5284465.329554745
10344760,5050184.967088221
10689642,4495414.830426659
11011404,-894706.625024627
11003565,2233742.646536711
10093159,5597983.686248152
10932498,2645768.2938286723
10960090,3758364.227962411
10980023,7332362.327832306
10906982,2523765.8509887382
10730667,1579496.3348939805
10976761,8952023.532825183
10989614,4018499.6915459074
10884680,4649383.098853124
10860993,7361250.733322632
11031322,3460780.056834292
10700867,1968058.065381398
10682909,7452711.525150108
10912411,2406851.08163531
10538742,2942592.7326334263
10839919,5581306.465706196
10923199,4198690.200406992
10960025,5354294.504153923
10991970,4262359.088240903
10666692,6195587.9943856625
10852091,4343047.983647751
11025604,1893537.402398807
11008198,1801969.1912724325
9667631,4139952.666247789
11032849,5600528.144357045
11004284,5736282.351509273
10954175,3625114.9584067557
10687714,1548603.6835887334
10824629,2392256.269660122
10375910,2598481.567147708
11006418,3994360.644535354
10313975,2010198.7547801933
10637204,4577009.956307252
9541379,4978001.480154217
9029282,2537851.3157366836
10891416,2830836.399753732
10821047,3771951.7698287237
10823631,4377793.84524843
11030902,3103279.146014844
10604539,8177487.927798223
10984681,1788099.5562487063
10958694,4659888.228860835
10794118,702464.4359203982
11025122,2984035.954486142
10136680,1965421.347567771
10932595,3216171.6696187495
10870591,7599675.542242156
10654702,775428.5502014519
9860841,4097899.8300394053
10958303,3492419.9360516053
10788608,3867740.5904835504
10687629,1902449.763209321
10652292,1915680.2305415492
8795118,6703461.4096582765
10996940,2039341.4031009865
11031814,6327140.628158598
10918381,6135930.87952404
10779428,6889562.591080321
9507206,4023433.149134664
9200670,1717056.3193445248
10916361,2622800.4175618896
8773846,3700956.8353631855
10892970,7048804.820926931
10918818,6100514.744199334
11018846,3907173.0823551817
10112108,2209349.302757812
10825477,4356825.963873789
10645626,3892582.427973428
10023481,4863245.1907034535
11029590,4537265.344975497
11007324,8554231.895893706
10797083,3524252.8504271517
11045262,6121317.621724667
10672382,3299658.3633362725
10948441,5419337.480038432
10606718,1979768.7101771333
9947358,932396.8685545106
11034998,7427943.136016078
11030898,2957561.515930071
10949065,3085893.6009189133
10942629,517090.82860443275
11018877,3611844.2384295254
10548429,4113226.806606439
10284663,1157179.39266343
11006387,2678382.786840644
10995486,3477936.922462885
8503088,3483711.3941821875
10241766,3498607.428841985
10975003,7015349.401496628
10525975,2419602.3486852236
9433521,6777573.436866585
10906178,2999958.779528276
10847252,1470797.762781954
10390650,7235343.49109946
7815502,1312297.115461635
10935802,7015172.616667376
10786218,1519118.248146622
8420240,1740259.4453513972
10879706,3984660.6884573502
10521931,2298624.7401641975
10738206,1722331.0045881746
11011909,3488135.0693394695
10955135,4957975.030369714
10933058,3074230.332964761
10939558,1714088.4300374575
11013517,337207.72129996214
10049957,5557661.55680427
11005245,4179949.634012402
10976348,1293036.277505971
10857857,4131925.3579372917
10625472,2173621.5573153435
10940742,5845330.683602897
10983586,4666329.2226301255
10609460,4341968.559373313
9193578,3447507.4354742765
10515881,3706576.577443019
11030309,2943811.325863052
10326354,6505144.208263449
10804020,4900143.312695134
10924949,1270058.9443028574
10075703,4509542.003408639
10936819,6618429.935851789
10384373,1824857.543239777
10698705,4750707.355819317
11011650,6582611.375575608
10585847,1992738.5321879373
10315800,4208459.309092396
10949717,5207926.681688791
10049960,5557661.55680427
10842209,6161313.957402855
10954170,3023146.882811172
10060570,1890545.8154517305
10927912,5744785.852164884
10906726,3075213.1631217944
10986369,2100590.23753131
9943818,7554113.454081168
10999476,2125522.6884099036
10744646,1464936.757971072
11032801,2157588.8222850873
10928739,5315361.838233515
11029700,1739532.8484439827
10360179,2188690.7016337155
10894052,7713776.85576516
10422961,4803690.796480108
10817270,5601712.273676863
11022371,6292184.004444877
11005368,4301441.696139746
10945362,5264794.549327783
10820829,4493746.596851886
10826588,6824531.187285278
11032972,356136.97552059777
10964156,7306900.141156269
11038801,5051006.237800954
10525422,3867550.9165326087
9820523,2627595.6073889323
10934692,2620710.4745556465
10977677,1321091.722686714
10862981,6787849.790618545
11010941,2276351.1691562817
10698707,3170527.2377178506
11046204,6838169.891221471
10752731,3275230.2117890934
10452253,4022537.562561068
11013026,4208662.775261235
10043313,5487721.608580123
10767834,4165081.8632922196
10840138,3315139.0131493583
10925790,3466448.5867348155
10909390,4613251.120904539
10823094,1823495.6165639623
11004654,7265989.394370416
9019101,4950091.850212217
10968003,2715249.616729593
11029658,2266223.251157953
10273565,2831599.635416
11029412,5486610.082717624
9838958,1900780.7428893638
10935337,2021695.5728617148
11012594,2654951.7083401354
8893447,1357921.3708412885
11007496,5098883.356694451
10974772,3426984.908143151
10997186,6083957.051818341
10750697,2640258.2096629776
10891333,4918907.020677625
10742201,4123820.47236417
10849108,5641046.868541375
10815334,3862663.638780432
10842402,3158226.364485855
11032616,6147185.087302282
10851164,1420164.6417679
10898176,3308795.4607792264
10907566,3994058.1666600914
10708961,3522524.6353043932
11030065,4395921.966946295
10705384,5688715.5755993705
10891351,3220528.471650053
10838382,4749367.764498085
10611931,7954058.341416305
10841603,2911246.78104108
8439211,4483611.076594079
11016612,2812250.422647803
10988905,7484349.674020192
11012939,3078069.515951819
10979581,3072937.29531997
10830257,4723753.24251581
11036542,1122826.7488559675
10904546,2099220.634655739
8539632,5647498.469635127
10857215,6130746.461302118
10541410,2339631.330264659
10723063,5204317.967329246
11029649,2326833.444633666
11029999,2771827.003186895
10952098,2792744.850022361
10836208,1705894.4957333244
11022573,2418653.254835916
10798513,2335519.7624267424
10984356,3588744.758388294
10745642,6636526.5506618805
10841042,4521328.971107528
10538365,5030570.9348687185
10897920,1568307.3096406679
11006479,4323079.750865762
10774899,3897645.471898013
11001765,2933439.281881212
11033538,979620.8483555508
10831725,2131323.6681414684
11044926,6589537.051076386
10976271,5894518.868392894
10981556,4534169.253174703
10961326,4860185.751225661
10883866,6232280.231431756
10841901,5860922.241052583
10693007,5353381.086626163
10847817,3114343.3272308903
10896856,6643365.3892003335
10784274,1311851.6529139443
10378785,1632687.751600225
10910362,5942194.951222977
10923489,3739319.063258189
10796396,3385606.531506772
10893036,6800581.030939754
11011008,11320912.713834975
10952064,6122761.383046811
11009697,1680671.7914266554
10308491,6533173.888028834
11009134,5431788.071874494
10956663,4277146.426372105
11043808,2746165.4919268456
11000065,1744013.4624593374
11007409,5503861.458920459
10328736,1713705.999098225
6954834,6098758.336884083
10949562,4321585.414088122
8889294,3272393.0127814757
10852545,5409943.42042085
11017010,1295681.9058519923
11001089,7008698.532889184
10914315,6423503.052902422
10965478,4002189.30870385
10819401,885849.3379946551
10979878,3072393.5630688304
10613706,3022178.820490852
10763485,3825360.5363119384
10609498,6439465.88997424
10847829,3537737.053297342
9716533,6066829.117265515
10818543,2315750.6216203175
10955543,5193190.639169694
10914990,7085815.996268143
10650754,3528336.9082810543
11007835,5903953.477539156
10986600,1420811.8217022396
10205939,3147738.9375634766
10613818,3533728.036065174
11028806,2429779.7562800325
10821045,3151749.5481214933
11025719,1979768.7101771333
11027050,2004035.8462381256
11027120,2495523.4539775536
10991121,2444455.9772656155
10615821,5268616.522985123
10826789,3103451.390247504
10823501,1109586.175947146
11031678,1798075.0540033649
10904277,3985691.514634042
11032345,1057007.099977299
10790133,517872.88310969155
8035356,1750589.4263623455
10874651,2628052.171526754
11010267,5036091.203224649
10803357,4570560.536138774
10693203,6869218.748290082
10927529,74625.52391519863
10965515,2051994.653434672
10756016,6041592.21469513
10818159,8046466.498703435
10927662,6150381.5662130015
10558471,7085639.564163828
11033496,6442166.8593770275
11002382,3682856.284785146
10984447,4604999.47012899
11029759,2067408.0523635312
10619610,6267101.245849855
10984665,6777078.91390534
10859925,5245386.492250364
10750711,4859915.447760321
11034193,1724802.0576885822
10468221,5265189.062047079
11029635,2634591.2216319623
9113806,4555723.979642103
10848057,5322384.173828849
11030021,2227548.980661177
10874549,4449268.767000384
10871719,3950777.456317471
10648595,1639472.0218678839
10948308,1525579.6451651356
10978564,1990693.9504959588
7559766,2468118.680617876
5704631,3090113.173039279
3204311,3048984.2419184204
11028848,5123278.036397652
10717237,5708507.111546517
10855877,5831921.686135557
10904038,2889212.2523505106
11034225,1906133.362511327
10742964,1903265.795227619
10737033,6190854.269645777
10955514,2492022.4901889055
10870666,4080256.109501154
7846347,1027830.2576452619
10077834,1510655.5781367584
10020769,3597812.4818966826
10406971,3958070.843914599
10644641,5632968.23187653
10776176,2771854.1871441933
10789519,4076741.1314930376
10921562,4995536.09541639
10927184,6033264.6273351945
11021947,2910374.843394438
10958511,5559431.00827289
10925633,5591365.173860388
10613987,8014465.508918228
10987430,2459603.7732650875
11030594,4375359.39279923
10951734,3837238.3829178843
10916819,6439836.3849368375
10925164,2116301.900029616
11025234,632604.3700248715
9838788,4126049.5945386016
10979378,7036753.210389933
10852399,7954058.341416305
10965082,6283423.287201475
10798315,1579362.0316299363
10666268,3744811.0198431024
10997655,6155721.540138477
10918750,5637861.5132188285
11028591,5957087.870693674
10867068,4043962.819695665
10694259,5507701.835157772
10821922,8045406.2860530075
11001243,4757828.718512068
10970970,3082540.0219884785
10814380,4491393.777422663
10866816,3348978.6351608564
10762038,6517689.119829465
9267648,3880988.4293018375
10911849,984912.3816281394
10936519,2949555.693297306
10924382,5672371.189966944
10826497,6864076.677913976
11013768,2411537.5040462273
11006368,4588698.5852304455
10832912,2080687.500455034
10911741,4398325.078662737
10762089,2117865.5069198455
8476937,5104829.972199021
10973171,5211836.235441977
10935843,2674881.26039575
10694580,4129698.924471249
10996709,4166845.6792405173
10545059,1961146.481590062
10401321,2147584.90421774
10782758,3901479.2006941815
10911750,3700168.081148942
10864288,3725378.7993844063
10870430,2456689.3405874795
10942747,8071162.68985563
10556988,1441197.169390879
10961624,3566610.1885047075
11030320,1830118.5598338353
10869522,1881789.3003335274
10992849,2929447.276338905
10805256,3887756.748724996
10999817,3997603.469280144
11032474,2898004.3195125363
10989802,3343774.529044356
8202873,1762972.0108976453
11031396,1774681.660423127
10913165,3932628.342198791
11014436,6724785.024251966
10985609,5681481.630879493
10992341,1853867.3862111834
10888602,5852985.19925031
11014958,3488614.671640224
10981220,6353075.590952656
11028256,3367919.5098283943
9161413,7656513.8778954875
10778733,5111343.7297040885
10797230,2508335.7370990007
10965171,1632095.6828176728
8819143,3808095.043065871
10786709,6680333.5117210625
10960120,3095473.9978133086
10803845,870478.389443574
10956924,5302840.036275247
10997131,2496291.5180926574
10633845,4051763.1330527
10929564,2485228.8658509334
10235128,2161499.560767188
7256542,2422426.11499202
10759036,1354046.9808979318
10739357,2130535.554464849
10981008,3356922.7652261257
11025580,1018562.7899812218
10839133,1721261.0635938444
8383093,2470559.7979618325
10752533,2150677.6064428673
11028009,4650624.14633439
11028171,7507054.805992251
9740177,2912377.776254518
11031102,5769063.869955938
10851961,3732070.2467758744
10867819,4603197.898877948
10814406,2543420.114524135
11043537,5233791.359284589
11032266,806513.2951355544
10609389,5909469.962985149
11028525,6205265.849407686
10827604,6421164.384866145
10298437,1785961.1169452048
10333987,5163997.836986838
11007663,3466320.9110936574
11034022,2504673.2654670887
10912810,3852676.515978016
10848699,4740676.6135087805
11028484,1648740.7318001105
10613685,5747676.039444455
10550425,3714299.0821853033
10781613,2220795.4476943826
10928963,7175859.808837814
11003249,2984187.327313755
10623726,4020996.7002336658
10738137,5041321.516617262
7945727,1513944.7461976963
10944268,4497993.387961119
10958934,7207388.598192407
10982388,3626911.499959933
11030969,1601012.2026012475
10963478,5195048.660680399
10929884,2692382.402565747
10980070,1046233.1851152591
11033696,4269474.8719248455
10708679,2897788.598218939
11004165,2574284.818531708
10608258,2502255.1136105377
11011550,7576134.962840116
11031780,2544596.130824869
11026821,2488193.0955929304
10869236,3630096.258723535
11034992,3377216.168263023
11033280,6628511.029380677
10981577,3500832.4351724116
10771851,3644673.234806331
10936933,6051273.281565024
11030033,2626391.0825365214
11046999,660236.1891146884
10846226,4865297.0537471855
10953730,2867105.862045393
10933694,2001527.2912323638
10730481,1879000.6130948043
10896981,5285102.416197977
11010491,2593888.376026489
8452025,1548407.2459963844
10558566,2656771.462500281
10817610,5094774.361768731
10545103,1736124.8524639425
10962106,5231312.824188561
10993382,4100753.132306032
10805314,3629514.322341636
10041006,4061066.135676377
11006984,5502318.854399078
9701581,5920016.046273457
10221774,9743699.444991704
9740170,3464116.2089483594
10746255,2194636.107040231
10931937,5741879.6351369945
10637194,4577009.956307252
10781903,6637170.814086419
10317448,4780820.269654613
10912975,4970009.6087401835
10953118,7534118.8904071
10797115,3524252.8504271517
8518124,2484239.9994190554
10708714,4134795.473232561
10789356,2901608.500605376
11029499,5672221.943599482
10511676,3073606.4183262084
8864551,3675718.5457810066
10799179,4850847.472510104
11031469,1880804.939661561
10955961,4500766.403450123
10764273,4503660.217487524
10884595,2129815.2171692564
10716117,5010669.049307594
10761639,6240362.463531995
10539513,742644.3594699721
10823226,6046000.345317524
10255419,4206541.034844686
10830677,5334663.99680342
10677971,11081891.617782388
10463447,4771796.56450896
10890022,2512843.788693889
10962175,7704763.617348744
9970127,1670442.0018094857
10940011,2977490.8473025886
10985632,2903905.5489573646
10997364,3910198.325985769
10932870,8089977.878391966
10289293,6736860.920923657
10991275,2612233.627325836
10685074,2282852.8149260012
10609923,5770171.9813046735
10918627,3360592.4913887274
10617019,4277178.618838598
10640648,2879370.698483303
10953383,2120313.1866271305
10975430,7344133.781644115
9784771,4738666.6662927875
10933403,3140112.365999716
11032936,1035090.7445930387
10734582,3946982.418558328
10846588,5628483.101486219
11031496,1436725.9875327642
10888600,5852985.19925031
10976066,1436672.517767508
10740733,2376694.8706109077
10826495,5212171.412563771
10954167,5260543.106442027
10679117,2174435.151586626
10838023,1687307.7316834577
11031330,6821491.681875889
10820548,7496048.342819313
11007396,4711970.87090526
10997923,9207732.670296058
10569890,2534729.9046676196
11024765,2801175.6415344393
10943512,5576228.147761854
10116578,5449590.195117618
10867670,1038451.2851734129
10989210,958195.4963337621
10768083,6851110.9743273
10968242,5585465.9037110815
10824677,4554615.465294004
10904502,6148655.41212242
10980588,6150962.50485131
10200877,1616605.7140169567
11026582,1713274.252823982
11015103,7058288.461129459
11027339,3821182.5713213887
8394071,3516721.721299847
10941477,494502.7330807308
10337509,3810590.9368844787
11018767,3582618.2100990745
10825683,2009418.792473901
10850844,3768904.652887122
10609989,7231340.560000101
10919926,7614675.965919681
10927710,6549729.3379002195
10521602,1795840.9798068912
11028220,4853757.6959337555
10925900,1931471.8322282126
10903257,4999919.070636401
10979042,4114980.233944568
11011093,2342483.2773599927
10928769,74625.52391519863
11007726,3226368.2964996495
8590103,1888000.3315204103
10691525,2586117.805109685
11006884,2206406.9195848913
11032247,5512251.382768558
10887480,3352942.2239245055
10847947,4331799.082446394
10513356,3779378.564514017
7970793,4735613.271198341
11033808,6153877.577456558
11030325,1574234.184872392
11031454,6598619.311409537
10786481,3037288.234794428
10946016,3833341.5003749398
10947707,4214247.962333644
11029905,3146249.2884326363
10848254,2762157.544339416
10727826,7563794.660609048
10675166,4350935.526057916
11004211,3487232.6107065603
10050712,1977869.2406342537
10746309,1859032.8607931412
10797224,953596.7875257642
10912880,5070853.741265193
11000496,2219569.6771063632
11028122,6017265.091954151
11031122,5718086.172265375
11042833,3903536.245242701
10881822,2157326.5889264788
10881046,1417784.1750509324
10608582,3763882.2843056037
10466060,3832266.3040010203
10644104,2170758.6353560216
10908357,3753685.292443501
10908754,5981480.078984661
10571692,7275804.972998695
10583192,2023438.4430401777
10977967,4146095.1420374773
10388943,6135743.684852272
10920134,3449321.884345359
10918271,2960930.724783673
10905062,6346228.506378035
10315390,5299348.644407319
10989683,2682040.2521203524
11032121,4459641.920948697
10923976,5691550.544122838
10836814,3584184.8844637717
11006127,10746796.973997941
10630511,3145641.6312048063
10752451,2007277.752709445
10709964,2678520.1388004543
10753060,1469826.385711717
10971746,2597485.397938199
10838543,4985850.299057226
10799656,2757252.1249640035
10806393,2360349.3670209907
9584615,4537265.344975497
10939776,4916059.687139022
10990474,1681611.5719645554
10910191,6453822.764619781
10898849,7433891.771585675
10874449,5741127.120046281
10876151,3310573.374980899
9317081,2286546.2438790933
10637728,4020996.7002336658
10971911,4574015.128442688
8569744,1295681.9058519923
10668735,2381793.3090118216
8336126,6713153.115610194
10611275,6947735.199474247
10770664,1678617.3797828914
11040672,113466.47686281893
10887735,4691488.903968564
10966789,3059432.344706089
11007366,-584002.397349448
10627234,2780171.602136562
10942926,4311732.255457379
10848666,3932663.766598356
11035029,2004355.188115697
11011705,1722646.091589239
9813220,897744.858912921
11023951,2600484.306343176
10976436,5208555.545384441
11033596,2308038.8046752033
10925165,2174538.832673539
10585843,4256597.879740304
10952036,2538905.810780733
10962956,8555611.447996208
8659826,4262450.872864276
10951973,7308394.786680708
11009968,3959965.362177951
10990495,3211385.091500457
11008503,1113771.064233229
10914520,6045648.120388308
11002550,3989826.152272399
10985434,2770382.175014123
10766436,1893920.8724162676
11009186,738625.9349732022
10967875,4914200.392000681
10609295,3026573.071991556
9966371,5186126.027071899
8653144,6161047.361093998
10852199,6374814.533780459
10242157,3048157.9344973275
10335962,4357384.669440617
10971483,3323685.102352444
11032534,4731195.264283102
10939923,4670300.155427727
10952191,3446445.390973471
10695323,4688476.436671173
10746376,6429367.192586558
10612222,6070960.789680751
10971166,2643186.197862136
10613422,3535412.218373825
11030408,4228453.178705379
10771934,5133725.664476603
10802442,2356426.710918504
10720503,3038653.020023624
10155907,2752188.2199367867
10946546,4411353.314494351
10729732,5213054.807463193
10890029,2602029.3176137377
10958360,1369917.3009472764
10762936,2778370.1987384968
11020274,2837390.511374086
8351520,3284663.922758914
11009711,3677672.5407302994
11030812,4768440.810297724
10942165,5596674.680479504
10847116,4413663.099225201
10785133,4998689.906666126
10940721,6107267.081390025
11032782,5162730.564530347
10979279,6697512.520311743
10682691,3281812.3533947547
11033050,5286405.013560004
10823180,3087070.138495904
10716444,6874040.472024615
10955544,7216834.373899411
10853949,2422829.4432348963
10842568,3574153.2678774586
10986641,1041432.4654018232
11041137,4722521.93321564
10759936,4510661.556451906
10885806,2412100.659660222
10849974,5664964.835620645
10782857,2727077.623024477
7899734,2587612.6263058553
10642918,8883044.944643814
10014689,1371171.666923826
9819580,3896373.1019403813
8947191,4001853.2091442486
10551859,2454743.0092235557
10852116,5401475.250680136
10744311,1669260.9383829753
10827282,5074129.161771443
10578513,1879921.8445817814
10963359,5636305.924539427
10813125,3093114.1066668998
10612202,3258494.6144135315
10203028,4008776.036541454
10963861,5996407.993854259
11011348,2550346.0750982077
10977617,2626759.838361965
11004120,796649.2438912871
10765749,3109406.5880755973
9964713,6479793.3874059
10778785,6884264.130194118
10872739,4039282.7502824483
10823064,26503.513100442477
10747202,5830533.886955102
10958881,5198736.598439536
10900116,2067776.6922502317
10848148,2322852.003790866
11032289,6026841.864269699
10611294,5055571.810423305
10953361,5017446.604111279
10903515,1285361.678473312
10514703,3260270.2926428225
10714430,1955363.3751776936
10936422,6498262.992067449
11030102,1888193.8833880178
10779425,7606751.161205523
10935799,5803357.5284830965
7503251,6056473.627378341
10968572,4234089.119030102
10966147,3379020.0778588704
6222440,1829807.3247858337
10763174,1677968.8289013724
10919613,4498816.370893076
10823470,7275804.972998695
7532302,4802252.162677876
10049958,5557661.55680427
10558929,7867474.995800142
10906725,2698740.127104005
10703295,9677167.893574577
10850757,3515803.430168098
9584616,5444830.574888678
10848609,6676722.847528583
10974754,4360185.7077799905
8469352,1760460.2437070147
10983355,6375369.319750419
9275031,7305321.314092366
10793649,4491435.96096063
10790208,5993943.395852267
10864238,2035527.6788312872
11016099,2392409.288873331
10819841,5425505.885725482
10846406,3702476.046270514
10538346,4258737.203350619
10962072,5510701.64273713
10737201,2471478.634349511
10724605,1899578.0192451342
11027490,7027704.4528721785
10838077,1134730.816351525
10780028,2900196.2530693184
10975920,2438954.008261791
10817484,8880433.221756909
10612745,7446544.697924474
10700093,2233647.7353770644
10714280,2580298.5507205045
11027055,1370431.3403283278
10979645,5132256.962512254
10861558,3478724.761368489
10942619,7530084.647540364
11024937,1537995.4248986267
5165267,6403935.865893399
10992130,6435677.858498322
10772317,2424981.8674441613
10586952,6077018.85667876
10986585,4173524.519019338
10785836,2549381.577170717
7420653,3649051.061596488
10971718,4341004.732259046
11027693,2938421.3643407063
10998493,3807036.8334065448
11030009,5141182.159760969
9541375,4124897.254725021
10615450,4974863.378395743
11045054,4084101.2621898805
10624641,6641562.639533931
8921994,5662499.564260009
10843490,6160243.136600059
10306302,1869111.6542964028
9859531,3128107.052506521
11033802,6117891.8752348265
10720356,4279536.034722334
10735028,2265575.1456615436
10979119,1512397.7408960601
11025540,4773199.028678383
10684803,1507870.1514749895
10609862,7279950.885644134
10942637,494502.7330807308
10684974,7323340.849327911
10990402,2870158.516563315
11030653,1800975.9429805414
10865844,5053796.864404246
10980607,5611104.703519406
10576704,6166695.5918025905
11010294,3918074.23865643
10875402,5976041.128518634
6348252,5235859.73365045
10810331,3345137.034022627
10990484,6528037.773486524
10749470,2763167.3098718324
10953574,5441716.01553424
10550456,6361527.322275093
10944116,2301391.34995767
10901612,1360808.788221878
6388044,4798506.040239287
10908103,6088620.02246383
11032341,1898297.3817783892
10999302,3367707.379264595
9977132,6516888.176262995
10611083,5545007.872585259
11024599,2157326.5889264788
10970449,3944917.5391801987
10225225,7060131.564531842
8959583,3254612.529109098
10810631,6109219.193768195
11031939,2114533.7708816095
10791335,2815185.6299520046
10958151,1352030.3339476152
11025068,3862091.599459231
10608683,5589317.031755672
10927356,2700065.7171416506
10983702,6221292.753029518
10712524,2358660.907062273
11040286,2397742.4797285604
11033143,6507023.741863364
11010795,2898004.3195125363
10944466,4598636.072451554
10510937,6744809.020725148
11030118,5091485.127747078
10946335,3887462.510448492
10574461,2931692.2389981924
10993607,6299700.2694385685
10848528,7470292.029452521
10822066,5272432.133818755
10613647,2334777.306959695
8371274,3107723.8180940384
9406188,6219209.659283445
10880158,6208191.41060129
8684469,2498028.169732421
10824603,8009813.795277085
10821919,1919441.021912171
10755123,2827417.399126935
10686962,7063814.365057956
10583076,1836681.590911345
10925585,9517869.990588304
10891171,2674417.059784221
10895307,6735843.97089868
11033074,5849839.05271107
10613082,3439589.9950435283
10946539,2820850.093021155
10613416,3781602.2053225697
10860933,1282019.975064373
10804069,1897992.027136724
4157396,6983083.868132459
7532453,2240368.7511674617
10359922,-279062.4252241822
7442201,4036791.787393439
10937275,6942658.974939888
10894936,4091573.110796533
10522894,3141454.5030247
10958605,4499956.907792905
10959027,4123963.816481245
10998179,2977899.1769229295
10824561,5276220.092997561
10300729,1252752.1571867163
11005036,2778950.623194097
11006550,4617515.402654489
10594177,4619494.456505109
10771471,8407801.867613714
10971665,2189349.8200824396
11040178,2072704.9183124597
10608458,5698538.237008169
6378721,5042556.256252225
10890006,1467751.544171276
10889966,7698779.657279741
11006932,2970346.27969391
10611143,7123414.96116273
10421902,5102438.747229391
10565149,5123841.565592371
10951951,3625114.9584067557
10795492,5890794.346426705
11015809,4919440.245929858
10653288,7192234.936342345
10912866,2725333.7597570093
10980786,1419633.5550423437
10939050,1809827.842064736
10763663,2273412.767852384
10887348,3700506.233869738
11016085,4534499.878433738
11010989,2617026.6694726744
10957181,5697685.446044691
8561745,3718904.268977252
10776569,6283202.22376781
10655965,8217993.297730615
10685520,1874732.5872120508
10404637,1811157.018323577
11032989,1773381.192089695
10614102,6568608.651953449
10927673,5236274.119612627
11011834,3285125.5836776397
10597732,5741875.915608918
11028440,3956053.281693698
11019186,4653351.900501638
11010908,4346621.462175781
10784248,844965.2923004241
10087594,4843125.610901917
10548129,5204967.179227943
10655775,2427979.6714683566
10746217,2799988.7768480205
10906152,1455000.285799419
11029475,3330797.597515166
10901590,1106842.8446973818
11028555,5364093.913461582
10936822,6881742.078872452
10605918,8336152.8673275355
8201777,2064383.2649743264
10856737,4448438.534685149
10989659,1911199.0602747542
10329337,5458794.869659067
