id,price
10750711,4404494.5
11034193,2152950.2
10468221,5339561.5
11029635,2783971.0
9113806,4775521.5
10848057,5264555.0
11030021,2381394.5
10874549,3274943.8
10871719,3652256.2
10648595,1636784.2
10948308,1038675.0
10978564,2178308.2
7559766,2094998.4
5704631,2484950.2
3204311,4820245.5
11028848,6336992.0
10717237,6827453.5
10855877,4539160.5
10904038,3861175.2
11034225,1930698.4
10742964,2370409.0
10737033,6552893.5
10955514,2555637.2
10870666,4391491.5
7846347,1101021.5
10077834,1981005.6
10020769,3245971.8
10406971,3918935.5
10644641,4735495.0
10776176,1792028.0
10789519,3752658.5
10921562,5052750.5
10927184,6376221.0
11021947,2007321.0
10958511,5927816.0
10925633,5872397.5
10613987,7065617.0
10987430,2460982.0
11030594,3563772.5
10951734,4072773.0
10916819,5899384.0
10925164,1963738.8
11025234,1462641.4
9838788,4611994.5
10979378,5582570.0
10852399,8342160.0
10965082,6819869.5
10798315,1827813.1
10666268,3487180.8
10997655,5801237.5
10918750,6645155.5
11028591,5360795.5
10867068,4300090.0
10694259,4612448.0
10821922,4950726.0
11001243,4090324.8
10970970,2972954.8
10814380,4395963.0
10866816,4117667.5
10762038,4901790.0
9267648,3244801.0
10911849,1121203.5
10936519,2690865.2
10924382,5708799.5
10826497,8480807.0
11013768,2371857.0
11006368,5593818.5
10832912,1645304.0
10911741,4729838.0
10762089,2501393.5
8476937,4052857.0
10973171,6195656.5
10935843,2100777.2
10694580,3933830.0
10996709,4395428.5
10545059,1538642.5
10401321,1602950.4
10782758,4093082.8
10911750,4156196.8
10864288,3182451.2
10870430,2661330.2
10942747,6874147.5
10556988,1640161.5
10961624,2837076.0
11030320,1556063.0
10869522,1556063.0
10992849,1562396.9
10805256,3585399.2
10999817,3102482.5
11032474,2889611.0
10989802,2547198.5
8202873,1879173.0
11031396,1960245.2
10913165,3299589.5
11014436,7380209.0
10985609,7301895.0
10992341,2179700.5
10888602,5253141.0
11014958,4091480.8
10981220,7205573.5
11028256,3178665.5
9161413,7381306.5
10778733,4785549.0
10797230,1814366.4
10965171,2051479.9
8819143,3729550.5
10786709,6460334.5
10960120,2393505.5
10803845,1197692.8
10956924,4753022.0
10997131,2008631.6
10633845,2311879.8
10929564,2367539.0
10235128,1791717.0
7256542,1793745.1
10759036,1319251.2
10739357,2269925.0
10981008,2350904.0
11025580,1758018.2
10839133,1778711.6
8383093,2599733.2
10752533,2487981.5
11028009,4380038.5
11028171,4259303.5
9740177,2564827.0
11031102,5965417.5
10851961,3098437.2
10867819,6280414.0
10814406,2353201.0
11043537,4646840.0
11032266,2739749.0
10609389,5260414.0
11028525,6250893.5
10827604,6353122.0
10298437,2338558.0
10333987,7033242.0
11007663,2911641.2
11034022,1942668.1
10912810,3889051.5
10848699,3788019.8
11028484,1698746.0
10613685,5347713.0
10550425,3215272.8
10781613,1784246.5
10928963,7268576.0
11003249,2249217.0
10623726,3331265.2
10738137,3620075.2
7945727,2186730.5
10944268,4967928.5
10958934,7986345.0
10982388,3548394.8
11030969,1642383.0
10963478,6021953.0
10929884,2422135.8
10980070,1324188.4
11033696,4086800.0
10708679,2477603.8
11004165,1766829.5
10608258,2254931.0
11011550,7965405.0
11031780,2654951.8
11026821,1746563.5
10869236,3439148.8
11034992,4014879.0
11033280,7041713.0
10981577,3237110.2
10771851,4254858.5
10936933,5589698.5
11030033,2547624.5
11046999,1499235.1
10846226,5491992.0
10953730,2510289.5
10933694,1818018.8
10730481,1266053.8
10896981,5135315.0
11010491,2883275.0
8452025,1498864.6
10558566,2996920.5
10817610,3934585.5
10545103,1411031.6
10962106,4331449.5
10993382,3671898.0
10805314,3132958.2
10041006,4858566.5
11006984,4784331.0
9701581,4994520.5
10221774,9024930.0
9740170,3476311.2
10746255,1888720.2
10931937,5056805.5
10637194,4057024.5
10781903,5357786.5
10317448,4732366.5
10912975,4661132.0
10953118,7549107.0
10797115,2469434.2
8518124,2443326.2
10708714,3885355.8
10789356,2181845.8
11029499,4624516.0
10511676,2542141.0
8864551,3298538.0
10799179,4231206.0
11031469,2081336.6
10955961,4211491.0
10764273,3873033.2
10884595,1817138.6
10716117,4601490.0
10761639,8341384.0
10539513,2706599.5
10823226,7525063.5
10255419,4674953.5
10830677,5772061.5
10677971,7791685.5
10463447,3987482.0
10890022,2097407.5
10962175,8764068.0
9970127,1833663.0
10940011,2497060.8
10985632,2746847.0
10997364,3952218.5
10932870,5700181.0
10289293,6776139.5
10991275,2421226.0
10685074,2258762.0
10609923,5892064.0
10918627,3544360.8
10617019,4130915.2
10640648,2395375.8
10953383,2119123.5
10975430,7015587.0
9784771,4850404.0
10933403,1561646.6
11032936,1848067.6
10734582,3655630.2
10846588,5530562.5
11031496,1493441.8
10888600,5253141.0
10976066,1604686.4
10740733,2135908.8
10826495,5843354.5
10954167,5949240.0
10679117,1818551.5
10838023,1618180.2
11031330,6857052.5
10820548,6958412.5
11007396,5301723.0
10997923,8146657.5
10569890,2283120.2
11024765,2598482.5
10943512,5208969.0
10116578,6111475.0
10867670,1103403.1
10989210,1675723.2
10768083,7214183.5
10968242,6021703.0
10824677,3872419.0
10904502,6045715.5
10980588,5882401.5
10200877,1477185.5
11026582,2360815.2
11015103,8317348.5
11027339,4088115.2
8394071,2266619.2
10941477,1088966.8
10337509,4104991.0
11018767,3947194.2
10825683,2079725.2
10850844,2368741.0
10609989,7914510.0
10919926,7346931.0
10927710,6285879.5
10521602,1829639.2
11028220,4408558.0
10925900,2598513.8
10903257,4085804.5
10979042,5234650.5
11011093,2260886.0
10928769,1063613.9
11007726,2848985.8
8590103,2239430.0
10691525,2106939.5
11006884,1652866.0
11032247,5527065.0
10887480,3305204.8
10847947,3726437.5
10513356,3596095.2
7970793,5234793.0
11033808,6049653.0
11030325,1758020.5
11031454,6311646.5
10786481,3172366.0
10946016,4051852.5
10947707,4606868.0
11029905,2767110.2
10848254,2686651.0
10727826,7942567.5
10675166,3807963.2
11004211,3556112.2
10050712,1637761.4
10746309,1389537.8
10797224,1302068.6
10912880,4214673.5
11000496,1355121.1
11028122,6251377.0
11031122,5330560.0
11042833,4505672.5
10881822,2635889.5
10881046,1539159.9
10608582,3636683.2
10466060,5206753.5
10644104,1708208.0
10908357,4231287.5
10908754,4408809.5
10571692,8123604.5
10583192,3226828.2
10977967,4160629.0
10388943,7595702.0
10920134,3704495.2
10918271,2562759.0
10905062,6362824.0
10315390,4563853.0
10989683,2087370.9
11032121,3742066.0
10923976,7804513.5
10836814,3328451.0
11006127,9344784.0
10630511,2416892.2
10752451,2805446.2
10709964,2985312.0
10753060,1595186.6
10971746,1584522.4
10838543,4527619.5
10799656,2677060.0
10806393,2111690.5
9584615,4904404.0
10939776,5568782.0
10990474,1964523.4
10910191,5972164.5
10898849,7658320.5
10874449,6300776.0
10876151,2701638.5
9317081,1848632.8
10637728,3331265.2
10971911,5875322.5
8569744,1314480.2
10668735,2143247.2
8336126,6702879.0
10611275,6179394.0
10770664,1839014.0
11040672,1026001.3
10887735,5166748.0
10966789,2374832.2
11007366,622332.06
10627234,2178682.2
10942926,4286696.0
10848666,3621212.8
11035029,1536237.6
11011705,1950841.0
9813220,1251329.1
11023951,2544315.5
10976436,6237499.0
11033596,1683250.6
10925165,2531725.0
10585843,3630011.5
10952036,2750897.2
10962956,8604340.0
8659826,3397792.0
10951973,7658219.5
11009968,4096369.8
10990495,3210179.5
11008503,1734285.2
10914520,4664192.5
11002550,3558095.0
10985434,2769928.5
10766436,2269397.5
11009186,2706599.5
10967875,3795745.5
10609295,2975888.8
9966371,5297686.0
8653144,5419458.0
10852199,5574443.0
10242157,1874936.9
10335962,4023039.5
10971483,2870868.2
11032534,4257501.5
10939923,5467010.5
10952191,3702847.8
10695323,4327236.5
10746376,6152149.0
10612222,7097695.0
10971166,2241102.8
10613422,3365255.2
11030408,3902697.0
10771934,4864745.5
10802442,2692207.2
10720503,1903941.4
10155907,2453019.0
10946546,4033586.8
10729732,4545718.0
10890029,2116637.8
10958360,1070288.8
10762936,2353613.8
11020274,2121712.8
8351520,3733891.2
11009711,3900354.8
11030812,4252435.0
10942165,6190675.0
10847116,2783253.2
10785133,6188689.0
10940721,4144487.2
11032782,4801228.5
10979279,5153770.5
10682691,3056278.8
11033050,6200589.5
10823180,2586039.8
10716444,6732831.5
10955544,7307213.0
10853949,2393231.2
10842568,3755524.0
10986641,1378207.6
11041137,4362373.5
10759936,5041109.0
10885806,2459800.8
10849974,5491681.5
10782857,3613732.2
7899734,3304721.5
10642918,7322211.0
10014689,1499849.0
9819580,4111444.5
8947191,3993600.2
10551859,2616080.5
10852116,6093549.0
10744311,1497557.8
10827282,5403702.5
10578513,1894032.0
10963359,5500693.0
10813125,3109827.8
10612202,2919705.2
10203028,3734174.2
10963861,5532025.5
11011348,2717916.2
10977617,2011660.8
11004120,1451210.8
10765749,2307918.0
9964713,6585781.0
10778785,5944709.0
10872739,3131225.5
10823064,1306302.5
10747202,4907125.5
10958881,5175823.0
10900116,1909099.1
10848148,2682566.5
11032289,5958643.5
10611294,4629617.5
10953361,3958789.0
10903515,1394532.0
10514703,3079387.8
10714430,2263884.5
10936422,6387837.0
11030102,1516799.5
10779425,7742711.5
10935799,5581845.0
7503251,7688731.0
10968572,3732084.0
10966147,2549717.0
6222440,1567664.1
10763174,1883908.6
10919613,3936762.0
10823470,8123604.5
7532302,4156253.0
10049958,6405752.0
10558929,6033182.5
10906725,2758039.8
10703295,7719490.0
10850757,3421663.8
9584616,5949135.5
10848609,5443810.5
10974754,4078852.2
8469352,1280496.8
10983355,7509080.5
9275031,7037195.5
10793649,5369119.5
10790208,6028210.0
10864238,1834938.1
11016099,2137853.0
10819841,6423382.0
10846406,3333887.8
10538346,4910373.5
10962072,6281620.5
10737201,2870659.2
10724605,1771251.9
11027490,7584035.5
10838077,1340842.4
10780028,2493979.0
10975920,2522682.8
10817484,9192814.0
10612745,6911248.5
10700093,2416647.0
10714280,2579032.2
11027055,1452306.9
10979645,5421044.0
10861558,3612459.5
10942619,7783802.5
11024937,1603322.8
5165267,6064593.5
10992130,6371425.5
10772317,2355953.5
10586952,6652878.0
10986585,2773773.5
10785836,4223342.5
7420653,4482174.0
10971718,3127591.5
11027693,2752907.8
10998493,3726809.0
11030009,5212505.0
9541375,4163333.0
10615450,6433911.5
11045054,3827798.8
10624641,6327421.5
8921994,7006088.0
10843490,7013743.5
10306302,1871155.8
9859531,2694929.2
11033802,6660773.5
10720356,4871479.5
10735028,1949757.9
10979119,1729094.6
11025540,4681292.0
10684803,1691975.4
10609862,7019037.5
10942637,1088966.8
10684974,6905881.5
10990402,3013954.0
11030653,1267629.6
10865844,5592473.0
10980607,5369832.5
10576704,5521274.5
11010294,3855223.2
10875402,4898470.5
6348252,6078284.0
10810331,2833828.2
10990484,6298160.5
10749470,3197994.2
10953574,4435671.0
10550456,7409472.0
10944116,2284303.8
10901612,2331942.0
6388044,5898960.5
10908103,6746810.5
11032341,2216542.8
10999302,4616404.0
9977132,6981640.0
10611083,4009718.0
11024599,2635889.5
10970449,3195481.5
10225225,5843233.0
8959583,3081093.0
10810631,5799946.5
11031939,1535194.8
10791335,2857698.5
10958151,1494979.6
11025068,2668588.8
10608683,5402507.0
10927356,2265365.2
10983702,7421701.0
10712524,2074201.5
11040286,2677974.8
11033143,5264770.0
11010795,2889611.0
10944466,5090240.0
10510937,6241566.0
11030118,4866776.5
10946335,3997707.2
10574461,3220351.5
10993607,6289005.5
10848528,7803024.5
10822066,3966605.8
10613647,2359605.5
8371274,2635565.2
9406188,6649926.0
10880158,5724571.0
8684469,1193385.5
10824603,5534631.0
10821919,3776990.2
10755123,2341421.5
10686962,8567392.0
10583076,1930088.8
10925585,7728850.0
10891171,2144075.2
10895307,5201319.5
11033074,4935457.5
10613082,3400012.2
10946539,2868931.8
10613416,3471608.5
10860933,1461282.6
10804069,1874885.8
4157396,5856499.5
7532453,2258583.0
10359922,1413232.9
7442201,4377575.0
10937275,8056153.5
10894936,3200523.8
10522894,2902357.8
10958605,3864914.2
10959027,4274962.0
10998179,2789520.2
10824561,5249444.0
10300729,2866296.2
11005036,2857151.0
11006550,4162130.8
10594177,3541000.5
10771471,8260846.5
10971665,1949676.4
11040178,2283984.5
10608458,6396609.0
6378721,5720234.0
10890006,1484120.5
10889966,8780502.0
11006932,2607556.2
10611143,7803867.5
10421902,4805514.5
10565149,4214479.5
10951951,3426404.2
10795492,5083860.0
11015809,3956278.8
10653288,8269709.5
10912866,2311589.5
10980786,1104032.2
10939050,1462064.5
10763663,3386667.2
10887348,3805838.0
11016085,4779755.0
11010989,2506901.2
10957181,7565004.0
8561745,2467280.5
10776569,5631509.5
10655965,7354183.0
10685520,1862012.0
10404637,2293945.0
11032989,1528727.6
10614102,8284688.5
10927673,5602981.0
11011834,3726736.8
10597732,4458169.0
11028440,3943344.2
11019186,3994940.0
11010908,4803027.0
10784248,1345341.8
10087594,4629364.0
10548129,4685086.5
10655775,2212904.0
10746217,2476205.5
10906152,1407311.2
11029475,4228935.0
10901590,1250136.1
11028555,3966541.2
10936822,6076636.5
10605918,6854821.5
8201777,2302055.8
10856737,4314966.0
10989659,1592566.5
10329337,5785708.5
10957189,4913259.5
10880779,5004800.5
10933738,4232648.5
10743071,4917275.0
11032427,3451660.0
10838771,5515465.5
10923915,4611994.5
11029446,4401103.0
10979567,3194773.2
10983062,2681324.5
11022950,1975359.1
7532431,1329884.2
10667340,6400183.0
10554315,2914152.2
10720180,2499182.0
10872516,3947151.8
10610993,4924769.5
10979354,1429186.4
10867917,3441884.0
10830008,1354000.0
10960073,699917.94
10974562,2437565.0
10997369,7271631.0
11007755,3508008.0
10814833,2535035.5
11033986,3939043.0
11010916,1693198.1
7579697,2868897.0
10630966,3192912.8
10888666,3305204.8
10508758,7638490.0
10907604,1145790.1
10775383,6546697.5
10973758,2240769.2
10946331,5545998.5
10548420,3204933.8
11020613,2540966.2
11011797,1462780.6
11031729,1200478.0
9247456,2179153.2
10928252,3679102.8
10803652,1165010.0
10879698,4242235.5
10934348,1325015.5
10917839,4004912.2
10758017,6280584.0
10694066,2492828.8
10981020,2096039.9
10846502,4260835.5
10536930,2443114.5
10954593,2018013.4
11004630,3439668.8
10810647,3339002.8
10820654,1389360.1
11033138,3100036.5
10973325,1753967.4
9865163,8672495.0
10861661,4258405.5
8494902,1477042.9
10611533,6947048.5
10957311,2479848.5
10918946,3747080.5
11028543,7992881.5
11030392,2032525.2
11023906,3247555.0
9267688,7207256.0
10981665,1935477.6
10788333,3647291.2
10994079,5915995.0
10772040,3442212.2
10996784,2356552.5
10797576,3010414.2
11030873,3050938.8
10542341,2527599.5
10898857,7899558.0
10931589,2320474.8
10879713,2963518.2
10956627,1961227.0
10934028,1918159.4
10612805,7115008.5
11025221,1717763.2
10677829,1947896.0
10959846,1966422.5
10920002,5853120.5
11028637,7065617.0
10980648,7214927.0
9810968,2681394.8
10873442,1329429.5
10995558,1860572.2
11028787,2514411.2
9668813,4505393.0
10970343,4135967.0
10710947,1981303.6
10963370,5855000.0
10969503,4905237.0
11029188,6858884.5
9852655,1192230.0
9986982,3326693.5
10909576,6467499.0
8302590,5944565.0
10972378,2580440.5
10971734,1576158.9
11027141,5434939.5
9593756,8304106.5
10608774,3476999.0
10769806,8039888.0
9029465,5289437.5
11033078,7886088.0
10821164,2551288.8
10797145,2428291.0
10709813,4618398.5
11005887,5928766.0
10769802,7316576.5
10586770,7202750.0
10690281,2322436.2
11034057,1494404.6
10955002,6910720.5
10538929,3312183.8
10975550,8399975.0
10999493,2873136.0
10827312,2802639.8
11024576,2962571.0
10604596,1950520.0
11007139,7479625.0
9643032,6050700.0
10758230,5545998.5
10540579,5813969.0
11030166,3569019.5
10907467,4648101.0
10861737,4726440.5
11010894,3628432.5
10908714,1454181.9
7595441,1151993.2
10938310,2400667.5
10756232,2686841.2
10538067,1359081.0
10895326,5566012.5
10673794,3881071.8
11011070,5530562.5
10685110,2390561.0
11008362,2306006.5
8269062,9127522.0
9812623,5502486.0
10918599,4153773.2
11010748,6946783.0
11029565,1846048.4
10783239,4683826.5
10986581,1835735.4
9502023,3807963.2
10522957,2416647.0
10516750,6078284.0
10961854,1226056.8
10474073,1814973.6
11027073,2118841.5
10609721,4995021.0
10975184,1437953.5
10538727,5232879.5
10855598,4631716.0
8394468,6547274.5
11029641,3687200.0
10644120,2919078.0
1755218,3104235.8
11006033,2627657.0
10891121,2130633.0
11022393,1359912.4
9857220,1606628.2
11030304,1476687.2
10916478,1563773.8
10999237,2692975.8
11028063,1729447.9
10975070,3554730.2
11014863,6177730.0
10770642,2606169.8
10790237,3128421.8
10548877,2701473.5
11022625,2392434.5
7169528,1238374.2
10591773,2276662.5
11038690,2276658.5
10989595,2802265.8
10918105,1489437.2
10956820,1330118.2
10714717,4157822.8
10746593,1499390.4
9940882,4969344.0
10958335,1763113.9
10967387,1717718.1
10212564,2787382.2
11042581,3119286.0
11031703,7833122.5
10800341,3312183.8
11011414,7089569.0
10835345,2865705.0
9211192,2494516.8
11029264,5751493.0
10872514,4050856.5
11016298,2011745.1
11030297,3037576.8
10762558,4030082.2
10939073,2036631.8
10557070,7013743.5
10805840,7222641.0
11027993,6978061.5
10737552,1916967.0
10587381,7794579.5
10664515,6341490.0
10699493,3445539.0
10902461,5220090.5
10985048,4870465.5
11013107,2174207.2
8160643,5321222.0
11029858,4217050.5
9801014,5162170.0
11032305,1185750.0
10844870,4133857.2
9457649,6207590.0
10749078,8403168.0
10930367,6792254.5
10910887,5863676.5
10724349,1540829.2
10938069,2828176.0
10867793,8235386.5
10810132,2863300.2
10824139,1427287.2
10880462,3099413.8
10852347,5054522.5
10611360,6029081.0
5585249,3742331.5
11001499,2441390.5
10760470,4957607.5
10916673,2658884.5
11032100,6218232.0
11030764,4195502.0
10925383,2742236.5
10892935,5443594.5
10390358,1899071.5
10969373,1438416.4
10847828,3179279.0
10658527,6032612.0
10960844,2715137.5
10820351,5385633.0
10854022,1701726.6
10911843,2313884.5
10835498,2914855.2
10730261,1141718.4
10941253,3214802.2
10984546,1806860.2
10787761,7168200.0
10784637,4803874.0
11027698,2569552.0
10968086,3776823.5
10939062,4012236.5
10577252,5633253.0
11018108,6081993.5
10656989,2642770.0
11032377,5450907.5
11033352,7609098.5
10977559,4511202.5
8923857,4146041.0
10641834,1266053.8
10933624,4879472.0
10772318,2214543.0
11011055,3585904.2
10725964,4478615.0
10958785,7191332.0
